#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.150675707544872e-04	1.008645461508073e+00	6.212681322085610e-01	2.082296118596831e-05	5.059356499763138e+00	2.257969053062907e+00	8.811329710183809e-04
1.000000e+01	1.457235805792062e-04	1.008633108872268e+00	1.077530042206085e+00	2.075629034343950e-05	5.007051772138734e+00	1.048438602113118e+00	1.398694275439836e-03
2.000000e+01	3.505600016913197e-04	1.008892541726055e+00	1.565872002860527e+00	2.059671303251061e-05	4.983173042496577e+00	6.062344313176292e+00	1.399054036828056e-03
3.000000e+01	8.253598735252431e-04	1.008612181172095e+00	4.718940417027436e+00	1.862918553878945e-05	4.992551245330308e+00	2.093969093351146e+00	1.398665254526114e-03
4.000000e+01	6.765634102717066e-04	1.008789012045316e+00	4.066997970600410e+00	1.969321540690047e-05	4.902201217955043e+00	2.028291409933451e+00	1.398910469885316e-03
5.000000e+01	1.789590218342027e-03	1.008168204015870e+00	3.635877539290072e+00	2.957544880537872e-05	4.675246077879487e+00	1.876264839259173e+00	1.398049581392469e-03
6.000000e+01	2.771931681488305e-03	1.008077632439827e+00	3.473718029225842e+00	9.703682183482976e-05	6.105475619452912e+00	6.130296926005703e+00	1.397923983745699e-03
7.000000e+01	1.745272463154307e-03	1.008565412010451e+00	2.332641688697154e+00	8.786731806977861e-05	5.375207640459769e+00	9.342170406280800e-01	1.398600398675078e-03
8.000000e+01	1.989620777488454e-03	1.009172601472218e+00	1.286972951526593e+00	1.541111141662992e-04	5.830882528849414e+00	7.146015734784910e-01	1.399442401993045e-03
9.000000e+01	2.043431137112321e-03	1.008001258416291e+00	3.185494298349214e-01	1.197685447098747e-04	4.768657045084497e+00	1.950469806626794e+00	1.397818074165125e-03
1.000000e+02	8.904864759072995e-04	1.008621696929699e+00	2.046344700527755e-01	4.928610296344536e-05	3.818369020408660e+00	2.241863715863757e+00	1.398678450241751e-03
1.100000e+02	6.058511601022044e-04	1.008686489870192e+00	3.354085195951441e+00	9.759728929471491e-05	5.757698100778419e-01	1.537898473434835e+00	1.398768300073330e-03
