#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.088359708662887e-04	9.553066552048548e-01	2.312329274870056e+00	5.569294185449561e-05	2.306183459466461e+00	5.338446615683851e+00	5.257255126452156e-04
1.000000e+01	3.965010812679115e-04	9.553268749871069e-01	7.381240545028652e-01	5.581985084684645e-05	2.281246043602261e+00	5.113382838068970e+00	8.345548954263129e-04
2.000000e+01	8.499396659928595e-04	9.552241042087077e-01	4.906209520952478e+00	5.429503341960463e-05	2.187996648950422e+00	5.502370781470848e+00	8.344651168819576e-04
3.000000e+01	1.660478704294165e-03	9.552463989808868e-01	2.847008694935723e+00	5.131478002278133e-05	1.962366612908892e+00	5.980659424750572e+00	8.344845931593990e-04
4.000000e+01	1.646531092736051e-03	9.555361238960154e-01	1.164295736831407e+00	5.585360350052083e-05	1.986814564346257e+00	5.814568049439373e+00	8.347376911854027e-04
5.000000e+01	1.844748429336129e-03	9.557280349625447e-01	5.517957915480379e+00	4.977246120953904e-05	1.933087992564826e+00	5.941311568878024e+00	8.349053409440894e-04
6.000000e+01	3.177504848896575e-03	9.571826409706398e-01	3.349196786869547e+00	6.008944015765913e-05	1.877221937525239e+00	6.201655998615404e+00	8.361760563366493e-04
7.000000e+01	3.821057184471713e-03	9.574800441405410e-01	1.639090812559717e+00	3.998196783002647e-04	1.761249308399954e+00	5.971844025447846e+00	8.364358619360257e-04
8.000000e+01	4.002165574080780e-03	9.577154244770679e-01	5.921651160036095e+00	4.012834605330030e-04	1.760550611430928e+00	5.896369631958949e+00	8.366414855997987e-04
9.000000e+01	3.960951195572790e-03	9.588907563480947e-01	3.795811125880351e+00	3.976045042751821e-04	1.627682979776857e+00	6.052317358102274e+00	8.376682325619097e-04
1.000000e+02	3.971699127073520e-03	9.594375511123066e-01	1.640819054083198e+00	4.053967280906447e-04	1.514282772692255e+00	6.096449963889365e+00	8.381459017861452e-04
1.100000e+02	4.285391023783089e-03	9.596609610099768e-01	5.605606829132761e+00	3.990938704557646e-04	1.431844009092301e+00	6.213688458920492e+00	8.383410683083786e-04
1.200000e+02	4.217375753590634e-03	9.599128940260794e-01	3.384826492671540e+00	4.541053972876277e-04	1.146639078137016e+00	1.430181927975799e-01	8.385611520696680e-04
1.300000e+02	4.182242651602984e-03	9.602643393029852e-01	1.076251975626841e+00	4.473185011156212e-04	1.054746062146191e+00	2.286028237812201e-01	8.388681677979967e-04
1.400000e+02	4.199816050130629e-03	9.599263953820997e-01	4.819895889494051e+00	3.554154733473076e-04	6.590011385680070e-01	8.374815652328764e-01	8.385729465905348e-04
1.500000e+02	3.265137810950650e-03	9.593138001066875e-01	2.541330635649747e+00	4.471649540358588e-04	4.827374729771982e+00	2.934592066364607e+00	8.380377953251450e-04
1.600000e+02	3.439013729389631e-03	9.589426823270319e-01	3.414461494447937e-01	4.888876799400526e-04	4.706379781504002e+00	3.025840801374298e+00	8.377135940827215e-04
1.700000e+02	3.522273512354558e-03	9.585691985790216e-01	4.381839237302022e+00	4.877538262494167e-04	4.688236846832487e+00	3.098273395407342e+00	8.373873259765631e-04
1.800000e+02	3.630573852114459e-03	9.588656926579192e-01	2.543900481344710e+00	9.296652467125851e-04	3.465687379689809e+00	4.008116037339567e+00	8.376463374117981e-04
1.900000e+02	3.329040149596112e-03	9.588933413229866e-01	3.486418634149910e-01	9.775376644628067e-04	3.354165946233870e+00	4.115410257445351e+00	8.376704907454771e-04
2.000000e+02	2.675013684274617e-03	9.603493048683804e-01	4.470865865052968e+00	1.201574894015702e-03	3.150083397007652e+00	4.212457885769743e+00	8.389423920561013e-04
2.100000e+02	4.373799571975690e-03	9.574637645995171e-01	1.636244201446496e-01	1.442387273856755e-03	1.303530822338858e+00	1.838925090960072e+00	8.364216404470123e-04
2.200000e+02	4.357203596954368e-03	9.574808817935957e-01	4.219645179294798e+00	1.289507075595065e-03	1.179333952991998e+00	2.108432523152472e+00	8.364365936933705e-04
2.300000e+02	4.381026486576613e-03	9.586734399931626e-01	1.931827907563722e+00	1.168227537064489e-03	1.095991609236771e+00	2.322214489700748e+00	8.374783892395732e-04
2.400000e+02	4.997298176265128e-03	9.588309820345915e-01	5.901458245730376e+00	1.061621404036454e-03	9.140523402029105e-01	2.647469187002345e+00	8.376160148893402e-04
2.500000e+02	5.466379170365482e-03	9.591560188325159e-01	3.663187166053854e+00	9.640098924821314e-04	5.143465419461151e-01	3.076481675188016e+00	8.378999606863274e-04
2.600000e+02	5.519583699282841e-03	9.585998262020957e-01	1.618974782614329e+00	8.635579561664641e-04	1.601217761454601e-01	3.288247185447895e+00	8.374140816697621e-04
2.700000e+02	5.062582672998106e-03	9.587793388249304e-01	5.913353068901359e+00	7.764007449164089e-04	6.261511644500615e+00	3.268513224706186e+00	8.375709003902440e-04
2.800000e+02	4.794080551046487e-03	9.583963928105315e-01	3.942973124780015e+00	6.144788222717101e-04	5.969001550035615e+00	3.356661068014170e+00	8.372363662330165e-04
2.900000e+02	5.130674066859407e-03	9.584390816956692e-01	1.937164016786006e+00	6.737844690444792e-04	5.867314319792030e+00	3.322993221638936e+00	8.372736584091341e-04
3.000000e+02	5.601677612305161e-03	9.588600435870674e-01	5.962327550029918e+00	1.122998740527562e-03	5.005834767090002e+00	4.241540943829645e+00	8.376414024938581e-04
3.100000e+02	5.906194822605116e-03	9.581203080427391e-01	3.822225826036505e+00	9.757145674531433e-04	4.782108086018432e+00	4.426840311519615e+00	8.369951839732617e-04
3.200000e+02	5.491112778075313e-03	9.561588081838976e-01	2.206496629387534e+00	1.117506726692364e-03	4.287682409770913e+00	4.491380050309447e+00	8.352816560149949e-04
