#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.588697897020234e-04	1.050022688005120e+00	2.111929578024011e+00	6.002837832188668e-05	3.914887115562351e+00	6.274430415417489e+00	5.778497542469475e-04
1.000000e+01	5.351987393359735e-04	1.049787602590007e+00	3.164595702566152e-01	6.719541020384734e-05	3.792719553222136e+00	3.763163034953653e+00	9.170739417449833e-04
2.000000e+01	5.054552837397524e-04	1.049647332454098e+00	5.163122456420567e+00	6.832968952009750e-05	3.653537869039467e+00	9.285360438499167e-01	9.169514044944669e-04
3.000000e+01	1.065177185729964e-03	1.047971388611614e+00	2.259208861249354e+00	5.668813346072426e-05	3.588638073603587e+00	5.893348777817463e+00	9.154873326936781e-04
4.000000e+01	1.927232670300675e-03	1.046896341305859e+00	4.093212348595840e+00	6.454372130808342e-05	3.457127237179412e+00	6.050467645281598e-03	9.145481923687032e-04
5.000000e+01	1.416344616956945e-03	1.045674971206564e+00	9.351292806976892e-02	7.852936443195727e-05	3.356593546425405e+00	3.226322750163777e-02	9.134812273097463e-04
6.000000e+01	1.629568603258331e-03	1.045344753354032e+00	2.542711069710310e+00	8.049879418115099e-05	3.284762447750593e+00	6.164913786986085e+00	9.131927554446666e-04
7.000000e+01	1.566355605241124e-03	1.045380236935450e+00	4.020626867515180e+00	7.790730716619170e-05	3.135305630816375e+00	7.844313015211281e-01	9.132237532082125e-04
8.000000e+01	1.354386496660311e-03	1.045134151387310e+00	8.165238820948439e-01	1.081528579660928e-04	1.479471765562220e+00	1.620544510013838e+00	9.130087776807038e-04
9.000000e+01	1.372392787139681e-03	1.045155123618340e+00	3.039714474048329e+00	1.074157303877116e-04	1.464820346772381e+00	1.668074420144990e+00	9.130270986120333e-04
1.000000e+02	1.759325360021577e-03	1.044770854946961e+00	5.288049336147995e+00	5.875404225596000e-05	1.135592228772739e+00	1.982242977243039e+00	9.126914090075066e-04
1.100000e+02	6.595534614530846e-04	1.042505827134882e+00	1.760999296776816e+00	1.038054480073673e-03	2.175083930203453e+00	7.249617167821166e-01	9.107127249587900e-04
1.200000e+02	5.519434829446715e-04	1.042660602977293e+00	4.427045359048415e+00	1.041899232147818e-03	2.145852231471534e+00	5.573553009254926e-01	9.108479341111333e-04
1.300000e+02	5.843271938034904e-04	1.043236906322864e+00	1.777269263719779e+00	1.010783924135373e-03	1.903938853528502e+00	5.926114452732448e+00	9.113513814555861e-04
1.400000e+02	5.997351024207432e-04	1.043207054517270e+00	4.163357976464058e+00	1.013348209742585e-03	1.884730257177431e+00	5.976567536925455e+00	9.113253035013820e-04
1.500000e+02	5.669829631467421e-04	1.042892527683330e+00	6.018301534846782e-02	1.022992976031270e-03	1.821553401968685e+00	1.104104322139384e-02	9.110505390036164e-04
1.600000e+02	3.830761064216302e-03	1.046056389839423e+00	1.800260599000781e+00	1.021737368851044e-03	1.228784461587737e+00	1.297252138063058e+00	9.138144271762978e-04
1.700000e+02	3.835356782062713e-03	1.045613977368147e+00	4.042244276251254e+00	9.435669137883642e-04	8.936574239575178e-01	1.576560219667519e+00	9.134279442840357e-04
1.800000e+02	4.717708097959288e-03	1.046109460265180e+00	6.165220886538496e+00	1.051631240335051e-03	4.792695163994908e-01	2.035303886355012e+00	9.138607884634944e-04
1.900000e+02	4.614138858334610e-03	1.046139438282111e+00	2.085226425557417e+00	9.679856283613510e-04	3.061407173561220e-01	2.191204674039849e+00	9.138869766734567e-04
2.000000e+02	4.421143578667361e-03	1.046365306991189e+00	4.190605691684024e+00	9.789818377891678e-04	2.603443794329109e-01	2.286134680338114e+00	9.140842911653026e-04
2.100000e+02	4.501105571527581e-03	1.046224710054996e+00	9.331092171004135e-02	9.883890053993720e-04	1.918704284740912e-01	2.330331634542878e+00	9.139614684284429e-04
2.200000e+02	4.087193312811988e-03	1.045730300559244e+00	2.313981305919043e+00	1.022286539366647e-03	1.416721918883341e-01	2.347689700320468e+00	9.135295619513736e-04
2.300000e+02	4.360373608399417e-03	1.046420637206621e+00	4.427091877656135e+00	9.944623433729462e-04	8.355975964391477e-02	2.460316512387372e+00	9.141326265606143e-04
2.400000e+02	4.850354301017970e-03	1.046603748103613e+00	1.270303113565721e-01	1.330880222705398e-03	5.958665540323288e+00	3.023959223222927e+00	9.142925886631060e-04
2.500000e+02	5.029004156970397e-03	1.046408958746543e+00	2.249103396957553e+00	1.332277248771156e-03	5.943870827805044e+00	3.063639979644973e+00	9.141224244860312e-04
2.600000e+02	4.920990642854887e-03	1.046819074411071e+00	4.250287512662451e+00	1.298860914897639e-03	5.875289325235959e+00	3.252128929188705e+00	9.144806935188454e-04
2.700000e+02	4.795639838640464e-03	1.046931235493948e+00	8.350835391239564e-02	1.307105649914845e-03	5.859154519195227e+00	3.266035132062186e+00	9.145786752497505e-04
2.800000e+02	4.354475713910333e-03	1.046049373359742e+00	2.130842990104344e+00	1.571618747984505e-03	5.727513138819304e+00	3.477960271921358e+00	9.138082977167176e-04
2.900000e+02	4.341882118961571e-03	1.045964943588421e+00	4.320498557913552e+00	1.565678628909929e-03	5.712899447439979e+00	3.480550449285400e+00	9.137345415178493e-04
3.000000e+02	4.625490670210081e-03	1.046177312199628e+00	2.927551004241954e-01	1.510414653533065e-03	5.650981646163778e+00	3.478897182093600e+00	9.139200625879228e-04
3.100000e+02	4.600267111480655e-03	1.046212005179346e+00	2.468203872917094e+00	1.506897648015976e-03	5.606215001866628e+00	3.517007264858012e+00	9.139503696972678e-04
