#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.897431682831489e-05	9.694054528940469e-01	5.977127870567437e+00	5.324586887570906e-05	1.767855128364958e+00	5.441023918108804e+00	5.334843800229816e-04
1.000000e+01	1.795469533753250e-03	9.648255290325991e-01	7.283603421588725e-01	1.065819321285550e-04	2.953636283400943e+00	6.249534783648133e+00	8.428527340417432e-04
2.000000e+01	2.553424826584602e-03	9.638127318255213e-01	4.049029700981050e+00	8.825458159012832e-05	2.790048257472399e+00	3.102900100958590e-01	8.419679741869006e-04
3.000000e+01	2.307212807523422e-03	9.639456706541658e-01	1.173783899463340e+00	8.535726202137322e-05	2.714014139405477e+00	5.474116887085735e-01	8.420841069506094e-04
4.000000e+01	1.468602354979930e-03	9.623622609218386e-01	4.774565214397535e+00	8.237990872335430e-05	2.482835629147931e+00	8.444855175536472e-01	8.407008711407751e-04
5.000000e+01	1.493157933304040e-03	9.628306483155258e-01	2.672224870012628e+00	6.128674102829040e-05	4.013598462241937e+00	5.124046516599307e+00	8.411100452178289e-04
6.000000e+01	1.324325965320636e-03	9.627056653883059e-01	1.873362036863732e-02	6.110919192813574e-05	3.989908639199331e+00	5.196478254617811e+00	8.410008625741841e-04
7.000000e+01	1.955679266908970e-03	9.646352754008478e-01	4.993461397057732e+00	4.736164809068679e-04	4.431991854880217e+00	3.334747552498174e+00	8.426865321857002e-04
8.000000e+01	9.943484196786613e-04	9.646107281633582e-01	1.981095670443273e+00	3.890959438332145e-04	4.136766047354040e+00	3.845713809043986e+00	8.426650881985661e-04
9.000000e+01	1.805801857992208e-04	9.650629635581264e-01	3.808023999546459e+00	5.886519432284145e-04	9.383624897062703e-01	2.427974178470213e+00	8.430601522048979e-04
1.000000e+02	4.351228660412429e-04	9.652124459254616e-01	1.621939740868386e+00	6.198942640724856e-04	8.759816025332330e-01	1.833674424341910e+00	8.431907370808245e-04
1.100000e+02	6.362647369479964e-05	9.655694840690476e-01	3.989776688298216e-01	3.840421859497092e-04	1.040828270040767e+00	1.061809992918455e-03	8.435026386282269e-04
1.200000e+02	6.849144984477829e-04	9.663995454350848e-01	4.520957482137691e+00	3.402719694659634e-04	9.337926652925802e-01	5.595455731906712e+00	8.442277640221292e-04
1.300000e+02	6.142026344722243e-04	9.662879010106585e-01	1.695235347055484e+00	3.375257836011376e-04	9.136546406358075e-01	5.471972927849849e+00	8.441302336339538e-04
1.400000e+02	7.699409703376655e-04	9.658842335100718e-01	2.922827789127930e-02	5.378826951709582e-04	5.871009832709615e+00	5.517768638082083e+00	8.437775975911923e-04
1.500000e+02	1.928005206069114e-03	9.669415537282888e-01	3.387516566720340e+00	7.959841232679497e-04	5.191685276669763e+00	6.159654160367952e+00	8.447012518787974e-04
1.600000e+02	1.844192317652751e-03	9.669209392082228e-01	5.077389538912225e-01	7.864538096498458e-04	5.175598482090413e+00	6.025371730738614e+00	8.446832434367777e-04
1.700000e+02	1.492632210142707e-03	9.668925827318080e-01	3.715640353500681e+00	8.044055371475636e-04	5.115583089195462e+00	6.135481165676111e+00	8.446584717729331e-04
1.800000e+02	2.090608728349300e-03	9.662193161495943e-01	3.366783627780802e-01	8.663260610971576e-04	4.920341345513220e+00	4.074901920938320e-01	8.440703192391514e-04
1.900000e+02	2.228799121946034e-03	9.659095213796379e-01	3.775053736947112e+00	8.735584894033496e-04	4.921745856866172e+00	2.889971964198789e-01	8.437996885800401e-04
2.000000e+02	2.548330726055538e-03	9.660293624368337e-01	9.797021153007213e-01	8.026219237349437e-04	4.747472906086456e+00	3.558520182723323e-01	8.439043793864796e-04
2.100000e+02	1.990675134674876e-03	9.654669614917955e-01	4.174701107358372e+00	8.148645507854469e-04	4.604979438400509e+00	6.551391032961260e-01	8.434130769075450e-04
2.200000e+02	1.783217504480303e-03	9.658303757761971e-01	9.587202000421298e-01	7.699123161164305e-04	4.508367859901112e+00	1.051223543589219e+00	8.437305485270044e-04
2.300000e+02	1.741387322019208e-03	9.658119054537828e-01	4.403076417854772e+00	7.710206759123161e-04	4.440863614962396e+00	1.034210461940297e+00	8.437144132141659e-04
2.400000e+02	3.495117054129492e-03	9.615615768093870e-01	4.456801695337577e-01	1.721808445302184e-03	3.176901921609300e+00	3.512926053529541e+00	8.400014091417126e-04
2.500000e+02	3.792935083316844e-03	9.615572843207003e-01	4.185728563884736e+00	1.779521767723144e-03	3.086237598588683e+00	3.652176677546937e+00	8.399976593074507e-04
2.600000e+02	3.864395929946443e-03	9.616334157802355e-01	1.728857542786249e+00	1.807798299767141e-03	3.045401175809945e+00	3.680130973963515e+00	8.400641662632526e-04
2.700000e+02	3.674411307761557e-03	9.617547355556569e-01	5.504872823438690e+00	1.738997643331604e-03	3.004491669090663e+00	3.745433711760704e+00	8.401701488490469e-04
2.800000e+02	3.944114650190551e-03	9.614563679575733e-01	2.904798735884336e+00	1.797517236342278e-03	2.794494426228932e+00	4.081470514915215e+00	8.399095007440507e-04
2.900000e+02	3.818116542654060e-03	9.613510187134267e-01	4.386517745951474e-01	1.837595970848514e-03	2.728047120248790e+00	4.162140124402199e+00	8.398174697023896e-04
3.000000e+02	3.510324904724181e-03	9.619023908466331e-01	4.129008086154945e+00	1.948331227974051e-03	2.536905401482263e+00	4.439082162570595e+00	8.402991376267587e-04
3.100000e+02	5.177813601434123e-03	9.585727009812675e-01	2.740311360339678e+00	1.101038111315654e-03	1.773321675293525e+00	4.222630750991797e+00	8.373903856067448e-04
3.200000e+02	4.863220204654716e-03	9.586909249024691e-01	6.883746553905631e-01	2.410180132809132e-04	6.531853656374913e-01	5.231906321652039e+00	8.374936637147711e-04
3.300000e+02	4.580143003115936e-03	9.582537322674790e-01	4.749454605479373e+00	2.083353322644332e-04	7.977076023358205e-01	5.144651620237126e+00	8.371117407695172e-04
3.400000e+02	4.584458402758730e-03	9.582373507795523e-01	2.634326344001410e+00	2.715664591506350e-04	4.110935247545411e-01	5.511000302869046e+00	8.370974302216811e-04
3.500000e+02	4.965477520853665e-03	9.588134123112927e-01	4.052392957250923e-01	4.325775836289396e-04	6.225318363772380e-01	5.388228933299628e+00	8.376006663222956e-04
3.600000e+02	5.231803044587700e-03	9.593167106670255e-01	4.280528446274284e+00	4.055573805752843e-04	5.618904952381352e-01	5.649292161072037e+00	8.380403379337977e-04
3.700000e+02	4.272601765764211e-03	9.609625933876144e-01	1.682875794194043e+00	2.453004776712492e-04	2.277332422097451e-01	3.084929888029888e-02	8.394781489257511e-04
3.800000e+02	4.339264547114372e-03	9.609952780777261e-01	5.516349034472565e+00	1.993273999415077e-04	3.722720090698087e-01	6.189062760234670e+00	8.395067016325287e-04
