#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.969723963181936e-05	9.608159079225733e-01	3.745913500127310e+00	1.096022402121626e-04	3.890437040935745e+00	3.749070942550317e+00	5.287573712568292e-04
1.000000e+01	2.604277212364281e-03	9.598228786633841e-01	3.490735707615919e+00	1.225693693357410e-04	2.839854006919023e+00	2.714403536387511e+00	8.384825164072913e-04
2.000000e+01	2.657708773998747e-03	9.584870403772987e-01	1.375201737013898e+00	1.722221729124636e-04	2.535489980865706e+00	2.924051956601754e+00	8.373155541765203e-04
3.000000e+01	2.640136721910776e-03	9.582817809131490e-01	5.454392807146682e+00	1.710861589916786e-04	2.499207968030638e+00	3.006018851944550e+00	8.371362435184368e-04
4.000000e+01	2.733526713907704e-03	9.584779445513070e-01	3.374974816259738e+00	1.694845045326586e-04	2.484888777988245e+00	2.956658204068551e+00	8.373076082406231e-04
5.000000e+01	3.093748631975402e-03	9.592975873902320e-01	5.723678611986903e-01	1.141451724345300e-04	1.923295030300369e+00	4.121533757317087e+00	8.380236322127690e-04
6.000000e+01	4.070671324933941e-03	9.589302608832326e-01	4.603015184520700e+00	5.981594501443556e-05	1.482680466173408e+00	4.536422674785877e+00	8.377027429520746e-04
7.000000e+01	9.903728240882948e-04	9.548500283746891e-01	3.108432704347103e+00	1.274081354811350e-04	1.975099072037295e+00	3.692037813664514e+00	8.341383315410290e-04
8.000000e+01	1.303399331669271e-03	9.583286811315301e-01	2.573149779925513e+00	1.031497011410908e-03	5.920293648825592e+00	4.485323431444620e+00	8.371772146330064e-04
9.000000e+01	1.153516350419457e-03	9.583750234276880e-01	4.766353712840072e-01	1.047966456487252e-03	5.879529065129551e+00	4.480310552135847e+00	8.372176983576209e-04
1.000000e+02	9.292223667569913e-04	9.584627817790742e-01	4.452920285987238e+00	1.057636256272715e-03	5.829523490146026e+00	4.687478929642758e+00	8.372943623390094e-04
1.100000e+02	7.986999600913561e-04	9.587340416598177e-01	2.261999686949492e+00	1.063857396478335e-03	5.769793151144498e+00	4.762148789401844e+00	8.375313296716936e-04
1.200000e+02	1.632514344150556e-03	9.542632862708306e-01	2.034506894031810e-01	1.298580076904761e-03	2.722247604331034e+00	1.630953833094545e+00	8.336257651012600e-04
1.300000e+02	1.567762087716049e-03	9.542251470082148e-01	4.855024053944769e+00	1.304327228657967e-03	2.700470078050749e+00	1.575988473821914e+00	8.335924473864993e-04
1.400000e+02	1.215389361937468e-03	9.540343994660859e-01	3.433709906206045e+00	1.283568478937623e-03	2.601128476757024e+00	1.399635865891133e+00	8.334258140599990e-04
1.500000e+02	1.311090477684572e-03	9.534088013430836e-01	1.864227605835910e+00	1.378038033035747e-03	2.578346381263243e+00	1.338309558932321e+00	8.328793037609685e-04
1.600000e+02	9.235848199139096e-04	9.532085359359279e-01	7.625424678440591e-01	8.087408493241228e-04	2.503047090237293e+00	8.939321684533892e-01	8.327043558135149e-04
1.700000e+02	1.472711063299590e-03	9.527977026097284e-01	5.363549958358655e+00	2.552422587930935e-04	1.233981982474318e+00	2.269594660496038e+00	8.323454598454844e-04
1.800000e+02	7.965261836101927e-04	9.541483812115011e-01	2.561715019615191e+00	1.473654470423457e-04	5.816956231895564e+00	5.157938408014013e+00	8.335253862861304e-04
1.900000e+02	2.892278824367239e-05	9.548442029729087e-01	2.946437767369086e+00	2.282999605235632e-04	5.757247239512342e+00	3.070311728931014e+00	8.341332425838345e-04
2.000000e+02	5.698730835223400e-04	9.551320438201054e-01	2.216551743266564e+00	3.391043620548800e-04	5.426594211996910e+00	2.338201355026558e+00	8.343846947248986e-04
2.100000e+02	7.830173504614543e-05	9.546692739045759e-01	3.680473906637886e+00	3.431779686357086e-04	5.425948864188942e+00	5.360916633582542e+00	8.339804279670243e-04
2.200000e+02	1.551554414198241e-03	9.536814913139268e-01	1.047812981924829e+00	3.768016824887835e-04	5.474776613591271e+00	2.673808996866131e-02	8.331175203924267e-04
2.300000e+02	1.455309036706133e-03	9.536719098085594e-01	5.570757501067447e+00	3.672853738466143e-04	5.467539237808237e+00	1.448554153513885e-01	8.331091501765149e-04
2.400000e+02	2.148065867038612e-03	9.527051328216662e-01	4.834987371283161e+00	3.662130694012798e-04	4.750609920369265e+00	6.265261818793177e+00	8.322645926870085e-04
2.500000e+02	1.529002734325125e-03	9.540615097223790e-01	3.635053663444995e+00	3.496521361313563e-04	4.126075476765442e+00	1.282817189210501e-01	8.334494970502907e-04
2.600000e+02	2.172696719102145e-03	9.537823443610062e-01	1.926994775855407e+00	6.295567547033224e-04	3.314252649023330e+00	9.761061119552974e-01	8.332056236441644e-04
2.700000e+02	2.500350751867357e-03	9.536342801985420e-01	1.872498687440639e-01	5.628553741177454e-04	3.158777715823463e+00	1.216525873598639e+00	8.330762776843081e-04
2.800000e+02	2.447118762111231e-03	9.536196490935325e-01	4.824006282155600e+00	4.519119936909368e-04	3.061177601325031e+00	1.336804986154905e+00	8.330634962367943e-04
2.900000e+02	2.163309379598048e-03	9.540607687884561e-01	3.155627488837365e+00	3.677747122812607e-04	2.591069900060031e+00	1.814249544682197e+00	8.334488497848900e-04
3.000000e+02	2.106963940231182e-03	9.545113371339651e-01	1.342636207232115e+00	4.201857087044936e-04	2.662839299685361e+00	1.871773937859949e+00	8.338424574895552e-04
3.100000e+02	2.159191883851161e-03	9.547693830152355e-01	5.846906256754243e+00	4.085990366777059e-04	2.328627091983098e+00	2.232446326980528e+00	8.340678813304387e-04
3.200000e+02	2.280745030277535e-03	9.548688326807837e-01	4.126773845324526e+00	4.610130221302872e-04	2.104925635552242e+00	2.409175670175531e+00	8.341547586154862e-04
3.300000e+02	2.158038725794435e-03	9.544293574765887e-01	2.174043477267282e+00	4.080587535816788e-04	2.006732821807863e+00	2.726635185576444e+00	8.337708416623655e-04
3.400000e+02	2.413493787690801e-03	9.543016594687075e-01	7.128280814319069e-01	4.673135075360372e-04	1.945407323192193e+00	2.523809888352746e+00	8.336592871772947e-04
3.500000e+02	2.293661107722770e-03	9.542409649751493e-01	5.189289924754695e+00	4.455082746124080e-04	1.912675120524056e+00	2.648847313719970e+00	8.336062656534052e-04
3.600000e+02	2.570852194739542e-03	9.541231835024178e-01	3.429355341282515e+00	4.450194230763407e-04	1.852461373503737e+00	2.762006066226419e+00	8.335033740597191e-04
3.700000e+02	2.431041224901260e-03	9.541544529057490e-01	1.738193521223121e+00	4.166577687132188e-04	1.842593283164893e+00	2.759080627500961e+00	8.335306903996131e-04
3.800000e+02	2.548909382893403e-03	9.542775985205812e-01	1.110274374170764e-01	3.921745094561932e-04	1.841822505078458e+00	2.669122048172036e+00	8.336382680030485e-04
3.900000e+02	2.560348296854895e-03	9.545662398154190e-01	4.606526619775089e+00	4.083583592323026e-04	1.779814360937817e+00	2.789637739985222e+00	8.338904193995350e-04
4.000000e+02	2.311568515045619e-03	9.550296916662637e-01	2.648463870052692e+00	4.373053034022733e-04	1.706328915976067e+00	3.068794248375333e+00	8.342952818827788e-04
4.100000e+02	2.337427815716233e-03	9.549317057357908e-01	8.942523843023495e-01	4.322746210447467e-04	1.733815442429410e+00	3.001318706851217e+00	8.342096832880987e-04
4.200000e+02	2.370608681879200e-03	9.549594248422039e-01	5.358658628575673e+00	4.537942146133322e-04	1.782873099914569e+00	2.980535995887900e+00	8.342338981579611e-04
4.300000e+02	2.633295165810298e-03	9.550167549342130e-01	3.772640439578099e+00	5.828592792017958e-04	1.607692116638946e+00	2.950786901733998e+00	8.342839806063818e-04
4.400000e+02	3.217491845032578e-03	9.544347912901213e-01	1.754741462691517e+00	6.156761499445149e-04	1.446161604265042e+00	3.378636913913671e+00	8.337755885357165e-04
4.500000e+02	3.691376864240745e-03	9.534934409977978e-01	5.841010406254148e+00	4.955704019518165e-04	8.456385646767226e-01	4.475371641178235e+00	8.329532433098689e-04
4.600000e+02	3.897481815943110e-03	9.531127699375233e-01	4.125906299704594e+00	6.860383357508698e-04	4.507696687969425e-01	4.975788283306311e+00	8.326206965081226e-04
4.700000e+02	3.871597916052056e-03	9.531967752364792e-01	2.361369727767713e+00	5.620701831065522e-04	4.711780938091578e-01	5.111617752628625e+00	8.326940818962249e-04
4.800000e+02	2.823832548517705e-03	9.515883706917021e-01	3.337563869279089e-01	7.552317578265490e-04	6.676007737890338e-01	5.390931181621610e+00	8.312890111065145e-04
4.900000e+02	2.834818293347709e-03	9.515728269424812e-01	5.160526392311599e+00	7.646774800829621e-04	4.974165282369266e-01	5.586571743917042e+00	8.312754323908464e-04
5.000000e+02	2.861523384043634e-03	9.514728840076426e-01	3.702697973464939e+00	7.685173714937404e-04	4.913822564396605e-01	5.625412859583596e+00	8.311881241953830e-04
5.100000e+02	2.405550345756859e-03	9.503958651716173e-01	2.191791273812866e+00	7.256441933143514e-04	3.711910514187749e-01	5.850024954693433e+00	8.302472615800782e-04
5.200000e+02	2.638496354411044e-03	9.514506518639941e-01	9.555931903985385e-01	3.035281327291149e-04	5.390802644678234e+00	6.589434028441452e-01	8.311687026290025e-04
5.300000e+02	2.923057473965522e-03	9.517227542047814e-01	5.982422272192339e+00	4.239205036400557e-04	5.250931320765934e+00	6.425271868247504e-01	8.314064059183232e-04
5.400000e+02	3.169264482052265e-03	9.510694623574258e-01	4.343841697185836e+00	4.813748650727076e-04	5.358053854802058e+00	7.689479004634771e-01	8.308357029227020e-04
5.500000e+02	3.289497471424704e-03	9.510638286492635e-01	2.964458305331298e+00	4.818033903365394e-04	5.337402165815840e+00	7.977381366468866e-01	8.308307814253073e-04
