#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.382249666432954e-04	9.725332222757861e-01	4.887116796831014e-01	5.776408420368886e-05	2.096875536562758e+00	6.083956755253571e+00	5.352056578479521e-04
1.000000e+01	8.840080371050231e-04	9.720708096173598e-01	4.659773574906370e+00	5.664896147614884e-05	2.140011425649494e+00	4.584705894962882e+00	8.491820696221235e-04
2.000000e+01	4.872734971953236e-04	9.723428999470612e-01	6.886698857246829e-01	5.805191686296523e-05	1.910787691489484e+00	5.227203152588009e+00	8.494197624187942e-04
3.000000e+01	1.872728700829659e-03	9.736275241980940e-01	3.238277856779105e+00	7.017648796155178e-05	3.554486439246824e+00	3.688110413714137e+00	8.505419850690229e-04
4.000000e+01	1.600649523030467e-03	9.729730770984361e-01	5.519718371466710e+00	7.166242291475528e-05	3.420064193666366e+00	4.129375106296472e+00	8.499702728675584e-04
5.000000e+01	8.934414824533451e-04	9.719609238688621e-01	1.830037619769995e+00	5.001140917080881e-05	3.092280121654120e+00	4.599722082897987e+00	8.490860755788829e-04
6.000000e+01	9.235520664007523e-04	9.720005628597739e-01	4.466804987873154e+00	5.104466881918041e-05	3.083415705411098e+00	4.706315068791426e+00	8.491207034269853e-04
7.000000e+01	2.490315895355856e-03	9.716420246980395e-01	1.355458633061055e+00	6.133763560127520e-05	5.580951729439967e+00	1.788942277500004e+00	8.488074914930316e-04
8.000000e+01	2.254476980339239e-03	9.716597177583134e-01	4.213626044564950e+00	4.816925406349876e-05	5.574460773259737e+00	1.699585450211811e+00	8.488229478048483e-04
9.000000e+01	1.764247069418246e-03	9.712428014228340e-01	8.691784724995554e-01	4.110597330330971e-05	5.573415656818485e+00	1.547874372334944e+00	8.484587378387442e-04
1.000000e+02	1.895782312987080e-03	9.706973224916611e-01	3.905261365124637e+00	3.405951554461521e-05	5.511784014981000e+00	1.399532056264095e+00	8.479822181005462e-04
1.100000e+02	1.985274893661321e-03	9.706127939484026e-01	5.933209877633540e-01	4.365433780521949e-05	4.619236372411692e+00	2.195810038505072e+00	8.479083756164430e-04
1.200000e+02	1.945253601174262e-03	9.705952565711075e-01	3.491086691729757e+00	4.594851900023205e-05	4.557415667778296e+00	2.229233301713081e+00	8.478930553062352e-04
1.300000e+02	2.054151640195940e-03	9.705194294225721e-01	1.070491448287943e-01	4.767893039536024e-05	4.437913298955012e+00	2.334501787506814e+00	8.478268141905781e-04
1.400000e+02	2.583634527604291e-03	9.702354005944068e-01	2.842486492678579e+00	2.506313676829335e-05	3.609222998021747e+00	3.320458065335188e+00	8.475786921548709e-04
1.500000e+02	2.900462296948483e-03	9.695727253264249e-01	5.821719903107305e+00	2.094451519514442e-05	3.081166144227640e+00	3.830305749763655e+00	8.469997919862980e-04
1.600000e+02	2.969321219253653e-03	9.694227237489441e-01	2.508535206736105e+00	1.673441797215573e-05	3.194743669154304e+00	3.740022702542259e+00	8.468687535385312e-04
1.700000e+02	2.764478190415395e-03	9.690967007705347e-01	5.139329661969803e+00	1.169386697974438e-04	4.446193544286126e+00	2.836400772134487e+00	8.465839462335376e-04
1.800000e+02	6.559103094190367e-03	9.652891435050388e-01	1.788800587677566e+00	7.063545749247703e-04	4.457914974209610e+00	3.205744712635958e+00	8.432577385880356e-04
1.900000e+02	5.643134390874273e-03	9.654424001819460e-01	5.086935421761494e+00	4.352306458123168e-04	5.056159055159619e+00	2.774269723095318e+00	8.433916206270722e-04
2.000000e+02	5.733308073480502e-03	9.653536609743294e-01	2.204224899867134e+00	4.412584402580053e-04	5.020542253306404e+00	2.821693740196681e+00	8.433140997888421e-04
2.100000e+02	5.596683175682151e-03	9.650299346677887e-01	5.553981551567395e+00	5.629572501763041e-04	4.861623106758175e+00	3.038423881545600e+00	8.430312988115270e-04
2.200000e+02	5.524990684026066e-03	9.650228252736549e-01	2.743340896262394e+00	5.807226834332390e-04	4.817790928625939e+00	3.058504166876317e+00	8.430250881836955e-04
2.300000e+02	5.408449976494446e-03	9.649787649748004e-01	6.218886429973742e+00	5.595180108090576e-04	4.796988061888776e+00	3.057810421819247e+00	8.429865979673458e-04
2.400000e+02	5.151670843359251e-03	9.648721356068348e-01	3.294716755191553e+00	6.274979402536541e-04	4.643210651583056e+00	3.306118979924208e+00	8.428934486345239e-04
2.500000e+02	5.426473609571937e-03	9.648473019434781e-01	5.466930371876270e-01	6.212573103059765e-04	4.539868552862305e+00	3.337026988449447e+00	8.428717544313476e-04
2.600000e+02	5.131530782610932e-03	9.658591350163107e-01	3.927872617907290e+00	5.934929431951167e-04	3.889161393015652e+00	4.032344013790198e+00	8.437556720373483e-04
2.700000e+02	4.778775017529418e-03	9.663612475502210e-01	8.893597327278255e-01	5.959589994413916e-04	3.692643676750371e+00	4.325779763085571e+00	8.441943077380716e-04
