#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.241356774852690e-04	1.013901573055424e+00	4.072481882074089e-02	1.290906618768026e-05	1.310201869521178e+00	4.281514937299879e+00	5.579715386281382e-04
1.000000e+01	1.977819658503716e-04	1.013342166544418e+00	3.142947451796164e+00	1.537476203291167e-05	1.168490001284362e+00	5.405068749010598e-02	8.852359207867602e-04
2.000000e+01	2.033168830234093e-04	1.013258073238563e+00	1.832863775910793e+00	1.540055516502080e-05	1.127501361826613e+00	1.739734106530521e-01	8.851624585175507e-04
3.000000e+01	8.436812144043662e-04	1.013810398089769e+00	1.405523105852600e+00	1.412371164786089e-05	1.076335742625939e+00	5.686347203826227e+00	8.856449587177523e-04
4.000000e+01	9.894567559366359e-04	1.013926787629728e+00	1.905762405799392e-01	2.016239476771287e-05	9.667697736226003e-01	5.722564185673532e+00	8.857466343461603e-04
5.000000e+01	2.372036282852978e-03	1.012621254628037e+00	1.260903818733239e+00	1.662759811659675e-04	1.254717031921540e+00	3.119584223085006e+00	8.846061462198143e-04
6.000000e+01	2.924525942991067e-03	1.012447813702977e+00	1.950470184924515e-02	1.663144616356114e-04	1.199363246908757e+00	3.258409743242145e+00	8.844546316158960e-04
7.000000e+01	3.646596651950192e-03	1.012436062746754e+00	5.295779669342078e+00	1.346670456593908e-04	1.120687710402861e+00	3.168083749206696e+00	8.844443662100979e-04
8.000000e+01	3.928918372652274e-03	1.012656821308011e+00	4.046262338516771e+00	1.335979896849364e-04	1.078210418704358e+00	3.299454991348131e+00	8.846372165766353e-04
9.000000e+01	3.935791653187025e-03	1.012223346903971e+00	2.793586867773036e+00	1.202533561700087e-04	1.047926789552875e+00	3.413911136781966e+00	8.842585418053026e-04
1.000000e+02	2.953748976251637e-03	1.009866971327815e+00	2.579903024752932e+00	2.949140498259130e-04	5.098612217207926e+00	4.835846765300043e+00	8.822000581343914e-04
1.100000e+02	2.361736374945306e-03	1.010909269789942e+00	1.495141704467322e+00	2.145485346205366e-04	4.489811682582997e+00	5.599511006602770e+00	8.831105897093300e-04
1.200000e+02	2.387470847035602e-03	1.010865398658075e+00	4.714296348819542e-01	2.123279362146895e-04	4.481077672858051e+00	5.620246566395901e+00	8.830722647455648e-04
1.300000e+02	2.941186472720724e-03	1.011430933410289e+00	5.377240346022645e+00	2.776107128041373e-04	4.219535190400659e+00	6.243351182624440e+00	8.835663048572289e-04
1.400000e+02	3.912623791968126e-03	1.011703463758900e+00	4.165480512562535e+00	3.639483782935608e-04	3.904204719098001e+00	3.909955144096763e-01	8.838043820458234e-04
1.500000e+02	3.858938355860352e-03	1.011828034106019e+00	3.088693252318336e+00	3.693055450806487e-04	3.879879233460586e+00	4.035037719295975e-01	8.839132042675517e-04
1.600000e+02	3.757583482410277e-03	1.011756092980874e+00	2.087286922139645e+00	9.164362550922980e-05	4.617287137508035e+00	5.860566266533532e+00	8.838503579060139e-04
1.700000e+02	2.620586746880075e-03	1.010505952570175e+00	9.332250627738065e-01	9.489602742483657e-05	5.485205260277732e+00	5.093022433511476e+00	8.827582596650495e-04
1.800000e+02	2.432316431712430e-03	1.010941550048837e+00	2.472150792983775e-01	3.895657296500751e-04	5.698994028712993e+00	4.566346927766206e+00	8.831387891128969e-04
1.900000e+02	1.881235725126324e-03	1.009628368699717e+00	5.522707684419993e+00	1.860841568633232e-03	5.232225470909901e+00	5.054192503485919e+00	8.819916195396503e-04
2.000000e+02	1.960772543907238e-03	1.010349520707689e+00	5.016657102816588e+00	1.869999657751024e-03	5.075851940859061e+00	4.791581015749201e+00	8.826216038459199e-04
2.100000e+02	3.033858058426003e-03	1.007073038516492e+00	5.307829184563738e+00	2.023054409593765e-03	4.594134614109329e+00	4.176618385648574e+00	8.797593330106335e-04
2.200000e+02	2.522675371750411e-03	1.007310094912336e+00	5.013785216942823e+00	2.130414408557099e-03	4.330407696799908e+00	4.073794058567187e+00	8.799664208470837e-04
2.300000e+02	2.598881450309462e-03	1.007407349045233e+00	4.379358422864431e+00	2.148388642483663e-03	4.279282005498386e+00	4.082024176195199e+00	8.800513801576973e-04
2.400000e+02	2.652787885443147e-03	1.007348480056969e+00	3.670907284167991e+00	2.147246270350811e-03	4.256462503015925e+00	4.128820942264252e+00	8.799999533595712e-04
2.500000e+02	2.675218209932613e-03	1.007003689108488e+00	3.032583726819690e+00	2.145281252190765e-03	4.137120285690868e+00	4.212965477515921e+00	8.796987507225600e-04
