#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.137615052970416e-05	9.988006348498165e-01	4.258806800191963e+00	1.069688185065901e-05	5.877778207226607e-01	1.614534598863775e+00	8.725327227710130e-04
1.000000e+01	1.855311839802786e-03	9.992356615547479e-01	2.810241019421349e+00	4.582050235078877e-05	7.582537819296568e-01	2.934828689680787e+00	1.385662623344399e-03
2.000000e+01	1.932042513157346e-03	9.992541653386673e-01	2.765331701026288e+00	4.371997120431220e-05	7.384330294516801e-01	3.071264962103011e+00	1.385688282958796e-03
3.000000e+01	1.923680031891826e-03	9.994312478911472e-01	2.770186454282516e+00	4.341736973755829e-05	6.993332490237708e-01	3.171297486791361e+00	1.385933847327302e-03
4.000000e+01	1.770713399272393e-03	9.994190291188663e-01	2.875539740382617e+00	4.441104206071275e-05	6.598940418032688e-01	3.161706839180757e+00	1.385916903280262e-03
5.000000e+01	2.022300938820369e-03	9.996716990086817e-01	3.109892109715861e+00	4.227128049056843e-05	5.952922693317377e-01	3.038677513954185e+00	1.386267286313847e-03
6.000000e+01	1.878333758111891e-03	9.996998925777143e-01	2.978549194305873e+00	4.910637510115423e-05	5.626435324905139e-01	3.232728640683797e+00	1.386306382971753e-03
7.000000e+01	1.295898891264175e-03	9.997984799656587e-01	2.850086519976029e+00	1.725966455443408e-04	4.058599403303610e+00	6.171356359255836e+00	1.386443096325633e-03
8.000000e+01	1.118440971299873e-03	9.998016793585717e-01	2.786666321111671e+00	4.059386115149860e-05	5.315715448647238e+00	4.996566994761751e+00	1.386447532995928e-03
9.000000e+01	1.776102006018834e-03	9.982126371739737e-01	4.215061222541170e+00	5.288460401815376e-04	2.957978373449744e+00	5.995034714800018e+00	1.384243972367708e-03
1.000000e+02	1.894844258439932e-03	9.980681408343500e-01	4.408591327516866e+00	5.151648431735461e-04	2.833497357119713e+00	6.104945684083265e+00	1.384043596035347e-03
1.100000e+02	2.721026126564038e-03	9.969116344222100e-01	4.401861494175587e+00	4.351324442974308e-04	2.252466388256168e+00	6.237699521659683e-01	1.382439842515915e-03
1.200000e+02	2.851813023751188e-03	9.967221820096581e-01	4.557479319073018e+00	4.310255299665806e-04	2.209436972052000e+00	8.076382843445590e-01	1.382177124583523e-03
1.300000e+02	2.863348861508188e-03	9.965916260129877e-01	4.912410774814735e+00	4.276709715856982e-04	2.179554957146767e+00	8.006509652099039e-01	1.381996079639072e-03
1.400000e+02	2.781383708769492e-03	9.964730175647276e-01	5.215244222423564e+00	4.298741845361092e-04	2.122862220576698e+00	8.872959529552408e-01	1.381831602629404e-03
1.500000e+02	2.751619781445862e-03	9.964952222194047e-01	5.438320562567811e+00	4.397906442099661e-04	2.097963244966630e+00	1.020760116056018e+00	1.381862394324731e-03
1.600000e+02	3.940155008091543e-03	9.960016419014036e-01	6.278207071008260e+00	7.324339343045468e-04	2.780009777491270e+00	6.138035409001298e+00	1.381177935368163e-03
1.700000e+02	3.616410938827438e-03	9.922978111930720e-01	7.301379692488341e-01	5.592859729482134e-04	5.318876416052122e+00	3.385318400721714e+00	1.376041749808348e-03
1.800000e+02	5.176310319172042e-03	9.904562704836993e-01	1.546705760950110e+00	6.771887029371604e-04	3.418853802689164e+00	5.232168236095856e+00	1.373488043782309e-03
1.900000e+02	5.097800185336567e-03	9.908996242083743e-01	2.533082028150472e+00	1.092696278451604e-03	2.697214257097741e+00	5.838475232101222e+00	1.374102852389367e-03
2.000000e+02	6.832625394111941e-03	9.885959923007179e-01	3.623758072562235e+00	1.233736776488292e-03	2.136749275429225e+00	6.266808932495323e+00	1.370908354079112e-03
2.100000e+02	6.569744338955972e-03	9.872485514778352e-01	4.705804404156356e+00	1.317101964659048e-03	1.930307151911266e+00	2.216047190306525e-01	1.369039827506980e-03
2.200000e+02	6.446424832016154e-03	9.871434988895352e-01	5.939912002819783e+00	1.364469251568945e-03	1.730872137095321e+00	4.203667628786392e-01	1.368894148713985e-03
2.300000e+02	6.370151170471881e-03	9.873004121350416e-01	8.435252538942247e-01	1.368751918116930e-03	1.702546365295286e+00	4.862040084961622e-01	1.369111743849718e-03
2.400000e+02	5.214804070386548e-03	9.846765247311847e-01	1.807663816769351e+00	1.937870088554994e-03	1.434063155977560e+00	1.154018968303874e+00	1.365473140021537e-03
2.500000e+02	4.998641869320792e-03	9.847453404950580e-01	3.502310603319296e+00	1.783891925496425e-03	1.171883579911537e+00	1.196681573593690e+00	1.365568568393006e-03
2.600000e+02	5.250434278971029e-03	9.850932713884361e-01	4.911947413523023e+00	1.773325896541120e-03	1.068344722942917e+00	1.333130379060181e+00	1.366051052008243e-03
2.700000e+02	5.472247861656929e-03	9.853738012866673e-01	1.374265076662022e-02	1.767996575279293e-03	1.010226794109026e+00	1.426758325378206e+00	1.366440069143705e-03
2.800000e+02	5.435014778290465e-03	9.850968111407152e-01	1.391753714370961e+00	1.707787918999190e-03	1.063919409493289e+00	1.415768880243546e+00	1.366055960662546e-03
2.900000e+02	5.750676286040251e-03	9.848697341280430e-01	2.884270542041356e+00	1.728749903774780e-03	9.049728407637223e-01	1.519085953942770e+00	1.365741067848781e-03
3.000000e+02	5.733548219581711e-03	9.843105115392935e-01	4.402005583138424e+00	1.715163779121789e-03	8.156070256446317e-01	1.570223184026288e+00	1.364965581275219e-03
3.100000e+02	5.504599407340246e-03	9.846299406262425e-01	6.100157360010781e+00	1.705256542607122e-03	6.888172283400802e-01	1.498442911524709e+00	1.365408540792802e-03
3.200000e+02	5.609733702649156e-03	9.848626198164814e-01	1.303816571245344e+00	1.724616362998011e-03	5.040785389216638e-01	1.662591803170754e+00	1.365731202272520e-03
3.300000e+02	5.632335727597563e-03	9.847766435156242e-01	2.745782931517710e+00	1.732477826654482e-03	4.751143327433567e-01	1.710747417186190e+00	1.365611976997468e-03
3.400000e+02	5.957250128779082e-03	9.860505796153385e-01	4.248524398728078e+00	1.706130175975361e-03	2.687083360631363e-01	1.750934622176451e+00	1.367378572912546e-03
3.500000e+02	4.867630460552608e-03	9.866520946672047e-01	5.717676358577016e+00	1.273647704333895e-03	6.212333152776582e+00	1.913553707650603e+00	1.368212707398352e-03
3.600000e+02	4.659299896267786e-03	9.856978006155718e-01	7.541295535154416e-01	1.295967244608739e-03	6.085687650182202e+00	2.061313174215909e+00	1.366889366318861e-03
3.700000e+02	4.621758454673203e-03	9.858261412132280e-01	2.124948242094462e+00	1.448266924795306e-03	6.053231822478808e+00	2.089028308562447e+00	1.367067339119545e-03
3.800000e+02	4.424415752245050e-03	9.856221086275114e-01	3.530189215496153e+00	1.269177244671576e-03	5.947455102983248e+00	2.149367090199825e+00	1.366784402532262e-03
3.900000e+02	4.018693378785584e-03	9.861054700380647e-01	4.962456490796518e+00	1.084908393996115e-03	5.704052527752379e+00	2.319055820986806e+00	1.367454690699448e-03
4.000000e+02	3.746455830320822e-03	9.867553038055953e-01	6.195343433378150e+00	1.049363313825751e-03	5.560363657132448e+00	2.530995571708713e+00	1.368355829837790e-03
4.100000e+02	3.586951376259361e-03	9.875510372108520e-01	1.039823800268296e+00	1.105035968345231e-03	5.463610584502435e+00	2.735377040257578e+00	1.369459291293615e-03
4.200000e+02	3.464203447722249e-03	9.873938033716658e-01	2.222776194209023e+00	1.165127942064303e-03	5.446958153607810e+00	2.751504945113931e+00	1.369241251583396e-03
4.300000e+02	3.798287792823607e-03	9.871226750997965e-01	3.400918239054011e+00	1.145869601863591e-03	5.124192309155367e+00	3.105396449864286e+00	1.368865271895205e-03
4.400000e+02	3.605500981433462e-03	9.872767477920180e-01	4.515281635217615e+00	1.171564222136756e-03	5.224786772614561e+00	3.095585659660273e+00	1.369078927971647e-03
4.500000e+02	2.809018884050761e-03	9.868489390600411e-01	5.942725314842829e+00	1.171771445670730e-03	4.664683534956555e+00	3.445051147687634e+00	1.368485675956484e-03
4.600000e+02	2.778656829854220e-03	9.869868162455959e-01	8.979324516633017e-01	1.158470537260913e-03	4.616429300123888e+00	3.503187242619489e+00	1.368676873358644e-03
4.700000e+02	4.047090635266465e-03	9.880128282495831e-01	1.953484834521735e+00	1.094300193624944e-03	4.368035941592591e+00	3.906850159943282e+00	1.370099667339811e-03
4.800000e+02	4.253237468431837e-03	9.878150137411741e-01	3.100013062222820e+00	1.093175456510905e-03	4.334253365951074e+00	3.952717576004108e+00	1.369825353500540e-03
4.900000e+02	3.421578987885183e-03	9.887968538423169e-01	4.197206899321570e+00	1.906394144039222e-03	4.971269633194810e+00	3.331900852397790e+00	1.371186893308014e-03
5.000000e+02	3.586627679418948e-03	9.887953205418138e-01	5.270074064681289e+00	1.848547765870314e-03	4.906163363658177e+00	3.396527409085751e+00	1.371184767045633e-03
5.100000e+02	3.378971833907701e-03	9.889659473167558e-01	4.161559731550030e-02	1.834508287029501e-03	4.850517229894933e+00	3.464277252593200e+00	1.371421379041857e-03
5.200000e+02	3.487273704172893e-03	9.887650110630332e-01	1.070089095225845e+00	1.780482706609619e-03	4.775875227442382e+00	3.574495371316063e+00	1.371142736207968e-03
5.300000e+02	3.526196231775880e-03	9.886960146603004e-01	2.152186905905149e+00	1.840846008010426e-03	4.721291765516990e+00	3.626468097729225e+00	1.371047057340519e-03
5.400000e+02	5.047245600871409e-03	9.875158899618899e-01	3.540820174553642e+00	6.458983376570504e-04	5.759911106352088e+00	2.324289344347626e+00	1.369410551810954e-03
5.500000e+02	5.096711245821657e-03	9.874079289404275e-01	4.742306761350807e+00	6.424935377349839e-04	5.735528487850357e+00	2.342819727627694e+00	1.369260839828111e-03
5.600000e+02	5.012798989760794e-03	9.867777528511329e-01	5.938902752623910e+00	6.844289550152432e-04	5.591989307675410e+00	2.519701605893538e+00	1.368386960435434e-03
5.700000e+02	5.039036407568362e-03	9.869250404033456e-01	9.191426283203625e-01	6.951703396312051e-04	5.547858627552986e+00	2.571354672488884e+00	1.368591207405231e-03
5.800000e+02	5.292885452978395e-03	9.887201908028919e-01	1.897220199940677e+00	7.498133961723704e-04	5.478103152936791e+00	2.826785222158687e+00	1.371080582942592e-03
5.900000e+02	4.641092545043976e-03	9.879635157467570e-01	2.911881242403947e+00	5.572374665364062e-04	5.225125411073780e+00	3.158226995156747e+00	1.370031284580210e-03
6.000000e+02	4.475106303234159e-03	9.876583099720572e-01	4.060231430046882e+00	5.684402218261404e-04	5.179883075343055e+00	3.214805390520192e+00	1.369608048850439e-03
6.100000e+02	4.856316762759005e-03	9.877498326361986e-01	5.199472307622189e+00	5.903813114617902e-04	5.289383118114462e+00	3.137517429806199e+00	1.369734965392522e-03
6.200000e+02	3.768665138948717e-03	9.889070294373843e-01	1.723054450005600e-01	9.072697433112467e-04	4.865893304967311e+00	3.469725598538759e+00	1.371339676290011e-03
6.300000e+02	3.283272946031492e-03	9.896722126084505e-01	1.327681550997352e+00	1.092256725275188e-03	4.578692495020573e+00	3.592669377101631e+00	1.372400773047215e-03
6.400000e+02	3.317267458667269e-03	9.899641436977960e-01	2.211383887685283e+00	1.092446160084333e-03	4.487635602735734e+00	3.775106844478821e+00	1.372805600471477e-03
6.500000e+02	3.211834921066751e-03	9.900679149925916e-01	3.194836206679630e+00	1.085502960579675e-03	4.450780350389330e+00	3.774860685614193e+00	1.372949502465878e-03
6.600000e+02	3.263255691296777e-03	9.900377819883434e-01	4.257099837750972e+00	1.020542145446857e-03	4.361931555263422e+00	3.750797085237114e+00	1.372907716349427e-03
6.700000e+02	4.163403660425729e-03	9.903435424844939e-01	5.026849374301803e+00	8.286037558979615e-04	4.650230382897235e+00	3.641078726092287e+00	1.373331721323941e-03
6.800000e+02	4.346617545566883e-03	9.902857287704463e-01	5.958900641483170e+00	8.989189742507506e-04	4.012299087274630e+00	4.284171001664410e+00	1.373251549743047e-03
6.900000e+02	4.457673298296986e-03	9.898504416350660e-01	5.887383562685790e-01	9.553683288082357e-04	3.996390926296502e+00	4.341767342719171e+00	1.372647927257256e-03
7.000000e+02	4.587146366807741e-03	9.893133569996067e-01	1.562524436946638e+00	9.477853782410070e-04	3.843910375419527e+00	4.514938627036205e+00	1.371903139882703e-03
7.100000e+02	4.574549944990939e-03	9.893879468337239e-01	2.587213886110446e+00	9.939556522727069e-04	3.828683464174746e+00	4.521480424833111e+00	1.372006575287577e-03
7.200000e+02	4.738062229236320e-03	9.890865607743999e-01	3.643936822967460e+00	1.012920420899151e-03	3.697482389469777e+00	4.626590934246421e+00	1.371588636443249e-03
7.300000e+02	4.527193149319768e-03	9.889571078038387e-01	4.883297102091977e+00	1.088806423935744e-03	3.438767974422883e+00	4.698093997582170e+00	1.371409121089975e-03
7.400000e+02	4.330431669398177e-03	9.886740240350256e-01	5.858736608051362e+00	1.237257117842217e-03	3.413461526888161e+00	4.843011144016752e+00	1.371016562444591e-03
7.500000e+02	4.215899958689028e-03	9.887463814286951e-01	7.368371844101695e-01	1.222506650817158e-03	3.369941813703644e+00	4.804273848653283e+00	1.371116902073957e-03
7.600000e+02	4.138497016105080e-03	9.888630388885724e-01	1.782609012628914e+00	1.082745003689484e-03	3.348696937985020e+00	4.840368926542650e+00	1.371278673604044e-03
