#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.465957101155540e-05	1.021333158841357e+00	4.045558917058816e+00	3.955296739272228e-05	1.071277091105135e+00	3.628173517018702e+00	8.922166955512244e-04
1.000000e+01	3.967041659214641e-04	1.021386471691066e+00	1.872994911409132e+00	4.009870395151764e-05	1.035158869424483e+00	3.877764296082231e+00	1.416379651232432e-03
2.000000e+01	3.232037443973913e-04	1.021211361418902e+00	6.315533726344805e-01	4.036874096036619e-05	9.568362804396585e-01	3.248245307596504e+00	1.416136821869512e-03
3.000000e+01	3.668645675563710e-04	1.021745305460448e+00	1.531943217477052e+00	3.205545737200012e-05	2.215896893046279e-02	1.330205939085305e+00	1.416877254111670e-03
4.000000e+01	8.352626658481792e-04	1.021528926897468e+00	5.942363809090824e+00	3.044148716799805e-05	6.142610466070746e+00	1.382532187965178e+00	1.416577197079330e-03
5.000000e+01	9.334629399249200e-04	1.021553252305091e+00	3.849936465069954e+00	2.997777316720174e-05	6.116161617351396e+00	1.524339385612170e+00	1.416610929670587e-03
6.000000e+01	8.753545987054886e-04	1.021407902587812e+00	1.762322605134568e+00	2.164579876373553e-05	5.774145977042457e+00	1.982013817073953e+00	1.416409369940189e-03
7.000000e+01	1.337271704291238e-03	1.019647995080367e+00	4.481565139863338e-01	6.294400042246750e-04	4.683005401744605e+00	2.480372207352340e+00	1.413968866515986e-03
8.000000e+01	3.096872478439722e-03	1.018171170939338e+00	5.388033747413258e+00	6.886452197556157e-04	4.408449210630858e+00	2.386439043967071e+00	1.411920921179155e-03
9.000000e+01	3.955291872413105e-03	1.019082995761972e+00	3.358561514930138e+00	7.295371200365039e-04	4.281902336143241e+00	2.788734920292592e+00	1.413185369221167e-03
1.000000e+02	3.765410005514245e-03	1.019202481203225e+00	1.572839218636687e+00	7.132860271805062e-04	4.215636378859266e+00	2.888825575287539e+00	1.413351062376793e-03
1.100000e+02	3.852870146123873e-03	1.019539833445541e+00	6.063310893566086e+00	7.004057741486590e-04	4.174932036509129e+00	2.936555287670419e+00	1.413818876338067e-03
1.200000e+02	4.120782432475150e-03	1.019423313365889e+00	4.378905184856325e+00	6.840342091567206e-04	4.105817513973387e+00	2.910908960982471e+00	1.413657295316238e-03
1.300000e+02	4.084974197700768e-03	1.019364709573852e+00	2.574273314716079e+00	6.142692187007450e-04	4.103823393100577e+00	2.937293783973583e+00	1.413576028116381e-03
1.400000e+02	3.792850348827723e-03	1.018987352741701e+00	7.710568949817348e-01	6.348442612085711e-04	3.990345973548024e+00	3.095156157844211e+00	1.413052738888330e-03
1.500000e+02	3.217603492050317e-03	1.017770473579963e+00	5.424365331855575e+00	3.002173765412430e-04	4.040563349130855e+00	2.918873923470648e+00	1.411365265115704e-03
1.600000e+02	3.554277482724524e-03	1.018770169248034e+00	3.623259513524035e+00	3.735061342202543e-04	4.327231106030814e+00	2.764036705198192e+00	1.412751565640457e-03
1.700000e+02	4.116909885114623e-03	1.018364125996825e+00	1.799493557641277e+00	1.640155913065596e-04	4.318879641907861e+00	2.892507201289196e+00	1.412188496308258e-03
1.800000e+02	3.519170022056349e-03	1.018915097809677e+00	2.110074429858693e-01	5.999087859230428e-04	4.244267735826757e+00	2.832065627963212e+00	1.412952541344839e-03
1.900000e+02	3.490233356105833e-03	1.018837219461837e+00	4.925136458034135e+00	5.872223374368673e-04	4.011933382169864e+00	2.900786807185006e+00	1.412844545683833e-03
2.000000e+02	4.452034826573492e-03	1.018002063317672e+00	3.241044713590250e+00	6.656353006834427e-04	3.740876263973083e+00	3.157454786789191e+00	1.411686415827032e-03
2.100000e+02	4.563659017829481e-03	1.017803403088432e+00	1.645254348971129e+00	6.300316720669905e-04	3.720450948758448e+00	3.127984774205500e+00	1.411410929207615e-03
2.200000e+02	2.863781789052947e-03	1.019344243322429e+00	6.623230119555441e-01	6.514904890961509e-04	3.963815288874001e+00	2.139614365967632e+00	1.413547647104045e-03
2.300000e+02	2.989721588815360e-03	1.019129320854497e+00	5.036379331491537e+00	7.188578211651698e-04	4.063315884865913e+00	2.174389909842915e+00	1.413249609271542e-03
2.400000e+02	2.421613430104066e-03	1.019707496600764e+00	2.862449630352914e+00	7.813846186304403e-04	4.864339050846960e+00	1.800223242022357e+00	1.414051378616002e-03
2.500000e+02	7.009989172161214e-04	1.018187672348434e+00	3.169316026743449e+00	1.431422043433891e-03	4.375488155009906e+00	2.843514054208149e-01	1.411943804055233e-03
2.600000e+02	6.266473049511101e-04	1.018087204156594e+00	1.335319257184996e+00	1.442292235310884e-03	4.336578573620194e+00	4.827001619341033e-01	1.411804482548182e-03
2.700000e+02	1.047524263021996e-03	1.018020366794830e+00	5.950441487749726e+00	1.418897958161300e-03	4.253204894701625e+00	5.668836148807475e-01	1.411711797671527e-03
