#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.007458325729650e-05	9.828514738092199e-01	1.858534436127818e+00	4.621299883849489e-05	3.196840211283758e-01	8.059079676559772e-01	5.408840104978177e-04
1.000000e+01	1.945870572269902e-04	9.828823521844394e-01	2.888693553612949e+00	4.658377539639884e-05	2.941676733231712e-01	1.451805741607551e+00	8.586268220023891e-04
2.000000e+01	6.014178488898097e-04	9.827769387003014e-01	4.745694456913859e+00	4.684009456750971e-05	2.300280469176087e-01	1.309963867641803e+00	8.585347348419263e-04
3.000000e+01	7.327441493654065e-04	9.828121100016510e-01	6.193663011029695e+00	4.650304613214254e-05	1.801694703470794e-01	1.570967355419568e+00	8.585654598037047e-04
4.000000e+01	4.509631438010143e-04	9.827716234410629e-01	1.982787032483713e+00	4.513556299655487e-05	1.299763172368207e-01	1.205340417708510e+00	8.585300915352907e-04
5.000000e+01	4.684905340095284e-04	9.826789188777597e-01	3.907746981108732e+00	4.520660849626475e-05	8.382258353041674e-02	9.860612642412294e-01	8.584491066397970e-04
6.000000e+01	5.716426198655756e-04	9.822483774251882e-01	4.810555797606745e+00	4.618341164000910e-05	1.671119915797844e-01	1.698786896742048e+00	8.580729940375713e-04
7.000000e+01	9.257792866661613e-04	9.814986171836806e-01	1.390006251068624e+00	4.904784832021877e-05	1.793133727595058e-01	5.946241861048449e-01	8.574180181373543e-04
8.000000e+01	6.648026072697391e-04	9.820407554002050e-01	3.682660127248309e+00	9.594725187803965e-05	5.992018077251797e+00	5.295853753237679e-01	8.578916194924970e-04
9.000000e+01	7.589569053180519e-04	9.820252128098134e-01	5.435352784588486e+00	9.644089594112754e-05	5.953833462432391e+00	5.456769615404069e-01	8.578780417891596e-04
1.000000e+02	1.698875679447043e-03	9.808758269949586e-01	9.816143905495734e-01	1.210813245976456e-04	6.045013863198607e-01	5.873755787077734e+00	8.568739607948574e-04
1.100000e+02	2.004298503024480e-03	9.820489985107393e-01	2.647955785196928e+00	1.070903050876458e-04	5.295334493069127e-01	6.075179756060530e+00	8.578988205128285e-04
1.200000e+02	2.625232052578886e-03	9.828530593027601e-01	4.403796003281045e+00	5.778872478976245e-05	2.481220206848301e+00	4.098276576011125e+00	8.586012323131983e-04
1.300000e+02	3.206774631108902e-03	9.830342869082075e-01	3.720460487375322e-01	1.048510106809989e-04	6.779055132436742e-01	5.293504742525589e+00	8.587595492089880e-04
1.400000e+02	3.391316241482411e-03	9.827448729218805e-01	1.948302738507595e+00	1.071837071322644e-04	4.923073016108023e-01	5.544768033329715e+00	8.585067228043113e-04
1.500000e+02	2.656365185746995e-03	9.813507699135020e-01	3.674884392159693e+00	1.327240970387667e-04	1.402177134761439e+00	4.680305751517132e+00	8.572888616503617e-04
1.600000e+02	3.372705006820493e-03	9.817255397244059e-01	5.189577528943797e+00	2.443987846017402e-04	1.083372608755130e+00	5.297896775896573e+00	8.576162532359403e-04
1.700000e+02	3.374633749641899e-03	9.821209477191829e-01	7.714118132733848e-01	1.226303319712106e-03	5.846364918656359e+00	4.601410362842986e-01	8.579616739357780e-04
1.800000e+02	3.874984154282656e-03	9.824528027977050e-01	2.443308170631375e+00	1.144185683522018e-03	5.606003289409094e+00	7.129909355915011e-01	8.582515760494984e-04
1.900000e+02	3.909904161184143e-03	9.824704098700516e-01	4.088709952409908e+00	1.127249552334172e-03	5.577599146510074e+00	7.749571687927254e-01	8.582669572439417e-04
2.000000e+02	3.841812122842470e-03	9.825071354857883e-01	5.810199819391819e+00	9.949873742981499e-04	5.371432585485683e+00	9.407023733141793e-01	8.582990400244047e-04
2.100000e+02	3.728676256530547e-03	9.825108985556937e-01	1.233070789948869e+00	1.041972946867978e-03	5.256235130748808e+00	1.035689414591484e+00	8.583023273687615e-04
2.200000e+02	4.018626175215898e-03	9.825949954390418e-01	2.819347168866988e+00	1.073915259309094e-03	5.225845334480143e+00	1.166200470451201e+00	8.583757927631996e-04
2.300000e+02	3.869895172598723e-03	9.827632787151707e-01	4.416602493649625e+00	1.216273793295446e-03	4.963412013134977e+00	1.499800614519778e+00	8.585228017457676e-04
2.400000e+02	3.700624917043733e-03	9.824328334983532e-01	6.172549297133221e+00	1.225077205199480e-03	4.899896419980718e+00	1.493065176769856e+00	8.582341312596902e-04
2.500000e+02	4.403966908659598e-03	9.819128345317447e-01	1.582453370069106e+00	1.518992844155217e-03	4.805571434107048e+00	1.591978586708251e+00	8.577798703207780e-04
2.600000e+02	4.617642681948786e-03	9.816827158962179e-01	3.363416097737170e+00	1.518952423657409e-03	4.730667150253391e+00	1.634437527617576e+00	8.575788431762101e-04
2.700000e+02	4.437665213990712e-03	9.819547477236256e-01	5.109287174388226e+00	1.586455902062990e-03	4.599251269962484e+00	1.764035864427409e+00	8.578164848664199e-04
2.800000e+02	4.408515380480676e-03	9.817699132121879e-01	5.283245966033155e-01	1.590768932327069e-03	4.565978038950782e+00	1.846387192059725e+00	8.576550170480188e-04
2.900000e+02	4.465535174737680e-03	9.823271698893973e-01	2.392054230573154e+00	1.315822083076419e-03	4.448295884642101e+00	1.828495370552982e+00	8.581418255950729e-04
3.000000e+02	3.714834855238183e-03	9.822403344732076e-01	4.192677605177359e+00	1.216000219841014e-03	4.239959471508178e+00	1.937324641687044e+00	8.580659678718422e-04
3.100000e+02	3.762626880945233e-03	9.820220512610037e-01	5.910442930337263e+00	1.228327646861699e-03	4.209356131962628e+00	1.977674756399648e+00	8.578752799218811e-04
3.200000e+02	3.900513731986852e-03	9.818347037531199e-01	1.419360166637605e+00	1.110958409914364e-03	4.007257338918419e+00	2.149048825591422e+00	8.577116167988768e-04
3.300000e+02	4.060128760151820e-03	9.821588037496362e-01	3.150456598743793e+00	1.111121318683043e-03	3.982795242767617e+00	2.177243428072286e+00	8.579947442244545e-04
3.400000e+02	3.912081282076321e-03	9.824615014491888e-01	4.782833152442544e+00	1.085569852112758e-03	3.850836680546556e+00	2.373617403507795e+00	8.582591750215042e-04
3.500000e+02	4.112572399350417e-03	9.822801272108070e-01	1.608674514359601e-01	1.107500301373358e-03	3.779003492464581e+00	2.485909503788500e+00	8.581007300300476e-04
3.600000e+02	5.830881546932892e-03	9.851284816725868e-01	2.064032530854974e+00	1.794785960439005e-03	3.156033527350373e+00	2.847751015241999e+00	8.605889968445028e-04
3.700000e+02	6.098966296230576e-03	9.849210891801614e-01	3.437749743776348e+00	2.251231891604864e-03	2.899835440055137e+00	3.147614654736290e+00	8.604078228145870e-04
3.800000e+02	6.281302267699716e-03	9.853097692749443e-01	4.857940873695164e+00	2.220582519839849e-03	2.852238893166154e+00	3.200144262034406e+00	8.607473661524212e-04
3.900000e+02	6.582035634899784e-03	9.848378769777971e-01	6.261696645125437e+00	2.121525158665316e-03	2.753181369306535e+00	3.336131908256856e+00	8.603351302601739e-04
4.000000e+02	6.214453483953929e-03	9.844716963439817e-01	1.416379771728496e+00	1.972855003948190e-03	2.637797312712648e+00	3.505078108000379e+00	8.600152420119079e-04
4.100000e+02	6.111292597150293e-03	9.837165484501978e-01	2.949949814718908e+00	2.942212353537080e-03	2.773268875669313e+00	3.368015196222327e+00	8.593555595639116e-04
4.200000e+02	5.941354723868252e-03	9.839437503875343e-01	4.580651962038445e+00	2.830359296575950e-03	2.645822507428382e+00	3.414924021941466e+00	8.595540387379190e-04
4.300000e+02	7.094099437598088e-03	9.831044895359976e-01	6.170482947956590e+00	2.478458954509745e-03	2.547498635029343e+00	3.562835559538548e+00	8.588208768531986e-04
4.400000e+02	6.898195339459165e-03	9.832274728640825e-01	1.468595460147456e+00	2.495064316750223e-03	2.497534721386210e+00	3.663291189796350e+00	8.589283126861019e-04
4.500000e+02	6.942191831818391e-03	9.830130101490578e-01	3.028097543384409e+00	2.428769293122579e-03	2.448483161165473e+00	3.772326962393956e+00	8.587409622478419e-04
4.600000e+02	6.622265860874570e-03	9.828912166857632e-01	4.695551052540470e+00	2.409176317331898e-03	2.413993872821927e+00	3.783912216207611e+00	8.586345658575751e-04
4.700000e+02	6.916770378143898e-03	9.823004658656073e-01	9.253567189415390e-02	2.395786315878204e-03	2.288962654325969e+00	3.928886546021570e+00	8.581184974815600e-04
4.800000e+02	7.085517886210172e-03	9.824076202597143e-01	1.840789434946495e+00	2.401992877977841e-03	2.208301377552667e+00	3.969045351540782e+00	8.582121054669625e-04
4.900000e+02	7.228055857542955e-03	9.824082019915638e-01	3.498282173951539e+00	2.372320491575779e-03	2.115760228833825e+00	4.085880331359628e+00	8.582126136565419e-04
5.000000e+02	6.657471159821112e-03	9.823761217567821e-01	5.165377306385361e+00	2.480983583973076e-03	2.074313040580485e+00	4.183159494433602e+00	8.581845889901326e-04
