#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.049779685513906e-04	1.014654540481046e+00	1.026488244898484e-01	3.707227683116625e-05	1.901106853188442e+00	1.905609407823630e+00	8.863823850202277e-04
1.000000e+01	4.892451691503031e-05	1.014525943754180e+00	1.977093026090142e+00	3.255719857601183e-05	1.756720252881383e+00	5.112213671624437e+00	1.406866002446358e-03
2.000000e+01	5.300819314458428e-04	1.014475717926797e+00	4.627220844253015e+00	3.366697638781556e-05	1.731520826057661e+00	1.144217314678255e+00	1.406796353158998e-03
3.000000e+01	7.791029457940353e-04	1.014460179055868e+00	3.089532722056074e+00	3.441153589668846e-05	1.693075353704468e+00	1.386249818799825e+00	1.406774805056300e-03
4.000000e+01	6.089355193721518e-04	1.014245848227273e+00	1.703192422539692e+00	3.834943213282277e-05	1.742620085416533e+00	1.389325456092036e+00	1.406477587663405e-03
5.000000e+01	1.038295707930861e-03	1.014176385283792e+00	1.227539773504295e+00	1.038792716707744e-04	1.653775584795282e+00	6.410162466235898e-01	1.406381261833380e-03
6.000000e+01	1.196916057986981e-03	1.013774739340815e+00	5.847993089963456e+00	9.453135890230582e-05	1.633568949078776e+00	1.038811472774197e+00	1.405824290347660e-03
7.000000e+01	1.580357654453840e-03	1.014086757774380e+00	4.220288037993571e+00	9.089563985991630e-05	1.573739612937328e+00	1.415221540178272e+00	1.406256973345096e-03
8.000000e+01	1.908293818178120e-03	1.014134050219015e+00	2.942568542450683e+00	8.501204387492876e-05	1.466937136412111e+00	1.491881457537894e+00	1.406322554844454e-03
9.000000e+01	2.072780642769129e-03	1.015209422178696e+00	5.843032798424774e-01	2.036783535522896e-04	5.185146111255277e+00	5.121387161955404e+00	1.407813797389184e-03
1.000000e+02	2.109106902584287e-03	1.015714905807938e+00	5.449010229316078e+00	2.019461098666319e-04	5.153312105769568e+00	5.157580957695594e+00	1.408514762935854e-03
1.100000e+02	2.310006251396289e-03	1.015673089357270e+00	4.174707774413791e+00	2.081319808447234e-04	5.076025162210192e+00	5.055624113123196e+00	1.408456775120806e-03
1.200000e+02	2.063774897446029e-03	1.014662538097636e+00	2.645148414993289e+00	3.870807689411718e-04	3.982721923024187e+00	6.247430713576780e+00	1.407055420902452e-03
1.300000e+02	1.777158951105265e-03	1.014380171512248e+00	1.272136193853676e+00	3.748948766565150e-04	3.681385425484700e+00	3.106487465688593e-01	1.406663856791495e-03
1.400000e+02	1.194579578021976e-03	1.015699802006238e+00	3.927096136240106e-01	4.230746338448898e-04	2.732487253994008e+00	8.007874975774729e-01	1.408493818153465e-03
1.500000e+02	1.146502160163469e-03	1.015697619306232e+00	5.231791654191672e+00	4.145831124846879e-04	2.704004128951274e+00	8.178979966683005e-01	1.408490791354150e-03
1.600000e+02	1.238183088654646e-03	1.015649973610677e+00	3.843617226005510e+00	4.110297486032131e-04	2.669720252278407e+00	8.002281087064353e-01	1.408424719993775e-03
1.700000e+02	1.132271307736408e-03	1.015181337180991e+00	3.071514440901834e+00	1.390862780158198e-03	2.472264220828264e+00	3.282186699906540e-01	1.407774851289587e-03
1.800000e+02	2.151835434959241e-04	1.015914526889957e+00	1.959177709985762e+00	1.485123759217141e-03	2.357124299324604e+00	8.785140511272063e-02	1.408791581991486e-03
1.900000e+02	1.433667701446654e-03	1.018662004622657e+00	4.064645448975261e+00	1.740545405815049e-03	1.993397775897055e+00	3.039493766166444e+00	1.412601571315475e-03
2.000000e+02	7.984962434211003e-04	1.019334235547845e+00	1.851871485524740e+00	1.892298180828599e-03	1.847367870869478e+00	3.650970677374414e+00	1.413533769097368e-03
2.100000e+02	8.758070675320308e-04	1.019093946309966e+00	5.177918406798143e-03	1.888685390366687e-03	1.814582208362737e+00	3.757030458962415e+00	1.413200554592990e-03
2.200000e+02	1.151727519651090e-03	1.019032176988282e+00	4.353755318869934e+00	1.885655152072475e-03	1.782448065465648e+00	3.968516561954217e+00	1.413114897681793e-03
2.300000e+02	1.018882987965012e-03	1.019056108637310e+00	2.639803391333791e+00	1.895399508243679e-03	1.739341455854483e+00	3.969863393644321e+00	1.413148084239128e-03
2.400000e+02	1.302470278994603e-03	1.019242430267161e+00	9.336994281940540e-01	1.874731016664858e-03	1.666636059172636e+00	3.986610247184879e+00	1.413406460644554e-03
2.500000e+02	1.282686967947925e-03	1.019269337987952e+00	5.448195722603972e+00	1.877268315238625e-03	1.636440713132335e+00	4.012631805268164e+00	1.413443774187708e-03
2.600000e+02	1.397904722987046e-03	1.019207581617924e+00	3.709230950526191e+00	1.870201618218406e-03	1.607111781289146e+00	4.006915644938218e+00	1.413358135236864e-03
2.700000e+02	1.403279339407357e-03	1.019677385387872e+00	1.847470017591316e+00	1.370947884511636e-03	1.430780485490053e+00	4.288238664450377e+00	1.414009622718117e-03
2.800000e+02	1.429014057393532e-03	1.019481600680315e+00	3.619634480677402e-01	1.535926497517378e-03	1.163543582490706e+00	4.248989663977145e+00	1.413738123649456e-03
2.900000e+02	1.837325923690359e-03	1.019670919837696e+00	5.290288768258933e+00	1.639879049363846e-03	8.567770426265444e-01	4.109511666866917e+00	1.414000656793898e-03
3.000000e+02	1.806228313662737e-03	1.019616197772142e+00	3.429782139571225e+00	1.653838756170402e-03	8.342771605778957e-01	4.186159291795907e+00	1.413924772471682e-03
3.100000e+02	2.135713772435989e-03	1.020419110185128e+00	1.847216889562325e+00	1.393109380144299e-03	5.352846419497763e-01	4.226411063802549e+00	1.415038189219402e-03
3.200000e+02	1.336973011684146e-03	1.021618732628591e+00	4.924409592608769e-02	1.188485244987040e-03	3.659931092971286e-01	4.237906000216018e+00	1.416701732711680e-03
3.300000e+02	1.764068346449344e-03	1.022004620166945e+00	4.618514564950473e+00	8.808055601031801e-04	4.636778643252697e-01	3.859266054431004e+00	1.417236851662379e-03
3.400000e+02	1.325094363207524e-03	1.021420923543520e+00	2.801836591426362e+00	3.570405252343221e-04	8.307244557108255e-01	3.314124508646437e+00	1.416427426393074e-03
3.500000e+02	1.680444967808176e-03	1.021329886418102e+00	7.634653580257593e-01	5.539920716595871e-04	4.380117934851698e-01	3.786044848382088e+00	1.416301183158488e-03
3.600000e+02	1.965493998613136e-03	1.021301809126506e+00	5.047158041866902e+00	5.380058699714032e-04	2.693275764951557e-01	3.995373671237989e+00	1.416262247745126e-03
3.700000e+02	2.030541407385682e-03	1.021711319171245e+00	3.041370707524614e+00	5.693016594296779e-04	9.621732757675908e-02	4.203682502884581e+00	1.416830124558084e-03
3.800000e+02	3.612540833119896e-03	1.019868849462218e+00	1.119502520818721e+00	5.990047171268485e-04	4.994271626426691e+00	5.483835245680742e+00	1.414275130267278e-03
3.900000e+02	3.770465397928762e-03	1.021968290444532e+00	6.230338206245691e+00	7.499700900467642e-04	5.291455395119170e+00	4.393893226272453e+00	1.417186472417121e-03
4.000000e+02	3.384994852450752e-03	1.021987432856244e+00	4.154423128684983e+00	7.241724065547759e-04	5.161574115395266e+00	4.582039073003815e+00	1.417213017631079e-03
4.100000e+02	3.232356710691465e-03	1.021898619829781e+00	2.167757087948804e+00	8.674395362711114e-04	5.244643092531257e+00	4.476103686208968e+00	1.417089858604664e-03
4.200000e+02	3.421154286144494e-03	1.021635839413419e+00	3.209578136636440e-01	8.160100619766771e-04	5.175172793228985e+00	4.394645189672397e+00	1.416725455075937e-03
4.300000e+02	4.745563745981139e-03	1.020034753868401e+00	4.280382475273782e+00	8.236362279090451e-04	4.716861098999225e+00	5.246402439768608e+00	1.414505193648261e-03
4.400000e+02	4.863581863894177e-03	1.018584439815019e+00	2.495928894198576e+00	4.403125757578176e-04	3.868105147228911e+00	6.119503535505101e+00	1.412494010447738e-03
4.500000e+02	4.112381140524360e-03	1.019272061332331e+00	7.360574741224969e-01	4.910036085932908e-04	3.764001015743992e+00	6.218811265792516e+00	1.413447550710766e-03
4.600000e+02	4.422083990465283e-03	1.019279930003271e+00	5.194016547720249e+00	4.807761531843856e-04	3.694651639786827e+00	6.640106297170277e-02	1.413458462374188e-03
4.700000e+02	6.396035845936364e-03	1.019924233427176e+00	3.500607733484327e+00	1.331620766041115e-03	5.808872616688882e+00	4.078234812191528e+00	1.414351932460322e-03
4.800000e+02	6.332597101779877e-03	1.020031206421665e+00	1.713573293715615e+00	1.313365156911011e-03	5.757822369322111e+00	4.083600469989296e+00	1.414500274323881e-03
4.900000e+02	6.964633894707526e-03	1.022533034907698e+00	5.794930539996667e+00	1.376864210895634e-03	5.732020463606306e+00	4.352284013168275e+00	1.417969616298447e-03
5.000000e+02	6.821375876822819e-03	1.022374034927884e+00	3.699962529918343e+00	1.361357981206309e-03	5.648026024432984e+00	4.473179697124968e+00	1.417749127441196e-03
5.100000e+02	6.760054683073947e-03	1.022769166792492e+00	1.662656872124767e+00	1.344390429332822e-03	5.568555716465240e+00	4.530212859908498e+00	1.418297065707558e-03
5.200000e+02	7.012129800370342e-03	1.023159939239278e+00	5.833930036221195e+00	1.307533832739273e-03	5.236914997943928e+00	4.850200799292821e+00	1.418838958670928e-03
