#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.351024833734949e-04	1.040880410236307e+00	3.089541844001789e+00	5.734262029491407e-05	1.748064687739383e-01	3.724783597079177e+00	9.092927925091420e-04
1.000000e+01	3.002843302033008e-04	1.040978225993124e+00	4.251756044032344e+00	1.127242389044130e-04	1.358878607461974e+00	3.993844599820640e+00	1.443547978691711e-03
2.000000e+01	4.797499363908231e-04	1.040907281140470e+00	2.528917728870996e-01	1.124466582621120e-04	1.337498554043138e+00	4.340723228434653e+00	1.443449597864821e-03
3.000000e+01	4.923182360186831e-04	1.040902691843746e+00	2.328511664420373e+00	1.106392515213675e-04	1.305244165089319e+00	4.911335455919958e+00	1.443443233783571e-03
4.000000e+01	1.255438661819435e-03	1.045228751220986e+00	3.492250979794484e+00	1.679579150348672e-04	1.985523455778889e+00	5.381514866670227e+00	1.449442277869011e-03
5.000000e+01	6.590717516066307e-04	1.043726566937492e+00	5.354438409372935e+00	1.698439594830652e-04	1.820705715633629e+00	6.018156268975289e+00	1.447359165050784e-03
6.000000e+01	7.940999640338566e-04	1.043702898024173e+00	1.841286132251300e+00	1.680046208026657e-04	1.724441878653129e+00	5.722942167012704e+00	1.447326342834982e-03
7.000000e+01	4.144377831687958e-04	1.043851772782109e+00	2.903348864063920e+00	6.293268641479226e-04	1.349897598098522e+00	1.128112129578803e+00	1.447532790818744e-03
8.000000e+01	5.722622526602189e-04	1.043854311120566e+00	5.240181501031923e+00	6.305667139885489e-04	1.319351011925541e+00	1.190411256862772e+00	1.447536310789919e-03
9.000000e+01	6.593273589416256e-04	1.044023781689643e+00	1.164569960592269e+00	6.346016882761391e-04	1.282889164951103e+00	1.377462672101768e+00	1.447771319449399e-03
1.000000e+02	4.903901970005021e-04	1.044199678277747e+00	4.454070172697401e+00	6.587824828120639e-04	1.188926509647241e+00	5.162122816906861e-01	1.448015239214362e-03
1.100000e+02	6.110664938347414e-04	1.044280605233595e+00	5.056663768151023e-01	6.589144558376472e-04	1.178928439975291e+00	5.249711164039716e-01	1.448127462448835e-03
1.200000e+02	1.237567451879915e-03	1.045407767038548e+00	2.733608448767932e+00	4.248070577517984e-04	6.485973513498671e-01	1.125991586585174e+00	1.449690523139798e-03
1.300000e+02	2.984084838654225e-03	1.041185113239980e+00	8.043361130076357e-01	6.714941831712398e-04	5.432844397260785e+00	5.024906533908655e-01	1.443834873901965e-03
1.400000e+02	3.369325656241145e-03	1.041567180261046e+00	3.432570823498343e+00	6.330173499402904e-04	5.192438602404962e+00	6.928486589587499e-01	1.444364694855193e-03
1.500000e+02	3.115885211031781e-03	1.039191844922142e+00	5.548181777773721e+00	7.331525598747482e-04	5.100389643682577e+00	1.290186260023318e+00	1.441070763780007e-03
1.600000e+02	3.738385408624127e-03	1.040819273839837e+00	1.639974435329229e+00	4.974937050497668e-04	5.616274341159563e+00	1.126123993744936e+00	1.443327556156583e-03
1.700000e+02	3.946872986800918e-03	1.041744159463560e+00	4.241761305575270e+00	4.008105539506315e-04	5.578496161980443e+00	1.123507867398816e+00	1.444610115905970e-03
1.800000e+02	4.676587650272934e-03	1.040819125944758e+00	4.185543551802920e-01	6.038800366164464e-04	4.713349172928314e+00	2.116988851985429e+00	1.443327351067142e-03
1.900000e+02	4.207276216304011e-03	1.041271163239939e+00	2.987862595014256e+00	6.019629596583130e-04	4.787669862736658e+00	2.070719294315544e+00	1.443954201377223e-03
2.000000e+02	3.970180199814913e-03	1.041547612630938e+00	5.473051459045095e+00	6.434448039258708e-04	4.566323785063695e+00	2.369835019201024e+00	1.444337559981296e-03
2.100000e+02	4.176561685140450e-03	1.041246991250972e+00	1.849749633152403e+00	6.319310361654981e-04	4.516551935483280e+00	2.345160822076512e+00	1.443920681535076e-03
2.200000e+02	4.158736234556867e-03	1.041385780883483e+00	4.418800511659861e+00	6.665684365071726e-04	4.470473683731247e+00	2.396208740837073e+00	1.444113144248005e-03
2.300000e+02	3.819410441774416e-03	1.041372063887071e+00	7.534131134494467e-01	6.957717229237290e-04	4.771496709235287e+00	2.065182829817617e+00	1.444094122579781e-03
2.400000e+02	3.925319568863320e-03	1.041574442060587e+00	3.297970666130551e+00	6.600067940254634e-04	4.700290553830344e+00	2.153127420803362e+00	1.444374764956360e-03
2.500000e+02	3.769549583482744e-03	1.041023125106787e+00	5.856618214532521e+00	6.510554626974741e-04	4.623678615044718e+00	2.241741982275895e+00	1.443610241305044e-03
2.600000e+02	3.716563047939353e-03	1.040894118420183e+00	2.162508713505600e+00	7.006385443580450e-04	4.570515668279416e+00	2.325084608952070e+00	1.443431344823797e-03
2.700000e+02	3.613385026107762e-03	1.041232071085788e+00	4.750193611998349e+00	7.173427476108704e-04	4.375974889477844e+00	2.530968667134621e+00	1.443899991405585e-03
2.800000e+02	3.802530690035780e-03	1.041414758846418e+00	1.064845376254654e+00	7.210621446547008e-04	4.362864739433429e+00	2.538555077313995e+00	1.444153328642623e-03
2.900000e+02	1.753943806726335e-03	1.039394489209494e+00	4.433811096465950e+00	4.489751013975591e-04	3.731725994980281e+00	2.507914505142009e+00	1.441351775182643e-03
3.000000e+02	2.088966997335613e-03	1.039530579781811e+00	8.145006487151231e-01	4.346217111020986e-04	3.636983614169948e+00	2.682659861604572e+00	1.441540495047941e-03
3.100000e+02	2.169451085332951e-03	1.039515533885287e+00	3.621409496137028e+00	4.513276832559460e-04	3.586019746978422e+00	2.662619437046209e+00	1.441519630563965e-03
3.200000e+02	2.242028223119877e-03	1.039593494892317e+00	7.415664670536513e-02	4.402901359135621e-04	3.562786946068505e+00	2.685366807850026e+00	1.441627740850333e-03
3.300000e+02	2.444919738446075e-03	1.039075556947928e+00	2.654695459980139e+00	3.402843432117154e-04	3.302508371838790e+00	3.109380223956682e+00	1.440909504624022e-03
3.400000e+02	3.154084501707031e-03	1.039688956471852e+00	5.659385383099094e+00	3.482239773622182e-04	3.290996921116182e+00	2.863238108215858e+00	1.441760119575209e-03
3.500000e+02	2.738099580638427e-03	1.039798402182653e+00	1.886851681135479e+00	3.208561190131753e-05	2.600631556849345e+00	3.759270822691927e+00	1.441911890410237e-03
3.600000e+02	2.765431187522761e-03	1.039708516504056e+00	4.545271165038236e+00	4.437118325596386e-05	3.265347815861435e+00	3.149412897404039e+00	1.441787243912921e-03
3.700000e+02	1.936468334340213e-03	1.039946380017359e+00	1.800233752299404e+00	3.140299705393297e-05	1.297341633538502e+00	4.288875029113630e+00	1.442117094610330e-03
3.800000e+02	1.246082082219645e-03	1.041872302321838e+00	4.753970990473046e+00	1.421930256802267e-04	5.198370204500790e-01	4.726041354624992e+00	1.444787814496998e-03
3.900000e+02	1.544583365682202e-03	1.041644895450851e+00	1.044758353606157e+00	1.323924028980083e-04	6.791463370893251e-01	4.548453408512469e+00	1.444472464261271e-03
4.000000e+02	1.767584052540099e-03	1.041566944383859e+00	3.718711115648021e+00	4.951379257780579e-05	2.260338272769335e+00	2.855953470178859e+00	1.444364367758978e-03
4.100000e+02	1.430525889324545e-03	1.041448364534418e+00	1.971441905785955e-01	1.479076780553353e-05	8.523320331881354e-01	4.061727144459041e+00	1.444199930407937e-03
4.200000e+02	1.672857333511224e-03	1.040747893382480e+00	2.472980711019023e+00	2.772055681338515e-04	6.135542757108618e+00	5.361507048941265e+00	1.443228571266830e-03
4.300000e+02	1.652753247428629e-03	1.040592560362566e+00	4.925996467890632e+00	2.878039443402028e-04	5.947325993251442e+00	5.730127705634127e+00	1.443013167465557e-03
4.400000e+02	1.510329995640866e-03	1.040133734728041e+00	1.236521729475045e+00	2.974373169449882e-04	5.783955498943356e+00	5.954298960323248e+00	1.442376903612239e-03
4.500000e+02	1.860518045496752e-03	1.038888271359346e+00	3.680618516643747e+00	4.317053049353523e-04	6.221951514033863e+00	5.807786207093447e+00	1.440649791475288e-03
4.600000e+02	7.967974941667647e-04	1.038259086722786e+00	1.200608685567432e+00	5.031211074455401e-04	2.085343519280956e+00	2.678817133781251e+00	1.439777286952474e-03
4.700000e+02	1.768224269091009e-03	1.037963958142949e+00	4.449034581164019e+00	5.805906429652708e-04	1.986407826067235e+00	2.356716750393814e+00	1.439368025496048e-03
4.800000e+02	1.836532615747025e-03	1.038148959602626e+00	1.108531975064518e+00	5.960661540781935e-04	1.935020890817864e+00	2.313820210216203e+00	1.439624571191725e-03
4.900000e+02	1.939740187982229e-03	1.038164334905400e+00	4.067394428210572e+00	6.040113110288461e-04	1.944728508722670e+00	2.192341106603548e+00	1.439645892470775e-03
5.000000e+02	1.641232888506505e-03	1.037846572365758e+00	5.724715842380868e-01	4.615291966153916e-04	2.723870580215183e+00	1.485824520361519e+00	1.439205243991920e-03
5.100000e+02	1.765447174618223e-03	1.037825797586962e+00	3.444518680559372e+00	4.569135158853719e-04	2.708460043860934e+00	1.501718008048785e+00	1.439176435137720e-03
5.200000e+02	2.237067262672433e-03	1.036614334012069e+00	4.665849929720067e-01	9.477242244917479e-04	2.458182778606248e+00	1.364970193922632e+00	1.437496471281486e-03
5.300000e+02	2.148098007239489e-03	1.036533933095025e+00	3.369651139234620e+00	9.428521040433368e-04	2.429098020828271e+00	1.476967263390742e+00	1.437384977516883e-03
5.400000e+02	1.921186916780248e-03	1.035911828590832e+00	6.031633882460190e+00	6.782927888360022e-04	2.129950102768818e+00	2.114033094695969e+00	1.436522291173271e-03
5.500000e+02	2.124859440334178e-03	1.036074480456810e+00	2.959211747740445e+00	5.337990532858677e-04	2.417553751992558e+00	1.628547559377017e+00	1.436747844183411e-03
5.600000e+02	2.667077133235265e-03	1.036967203248480e+00	5.766513109662873e+00	6.558002820363906e-04	2.180163100723661e+00	2.023344622868303e+00	1.437985803008359e-03
5.700000e+02	2.954414129357667e-03	1.037565504323790e+00	2.594945356366011e+00	7.748726335807111e-04	2.225801132544699e+00	1.807519949259772e+00	1.438815480600404e-03
5.800000e+02	3.368600906482817e-03	1.037150836122580e+00	5.572557068422824e+00	8.306717919774054e-04	2.116956039810138e+00	1.847399340114207e+00	1.438240450855557e-03
5.900000e+02	2.937717859586899e-03	1.036768173523730e+00	2.269771992834163e+00	8.628205054582520e-04	2.038369157518877e+00	1.897381595477392e+00	1.437709804001187e-03
6.000000e+02	3.002173301285603e-03	1.036583654602041e+00	5.310197222234911e+00	9.063044948581782e-04	2.064935597646257e+00	1.809258463448697e+00	1.437453927451818e-03
6.100000e+02	2.601943795546453e-03	1.035720618551855e+00	2.628525529056927e+00	1.685722413625770e-03	1.239607651051264e+00	2.038473423836357e+00	1.436257135900683e-03
6.200000e+02	2.608263438248261e-03	1.036435287733601e+00	5.881720031531964e+00	1.589495813943545e-03	1.031150801926065e+00	2.043753454381112e+00	1.437248183769873e-03
6.300000e+02	2.924760873037684e-03	1.035691069708778e+00	2.618289177399054e+00	1.633557580767040e-03	8.890303594818463e-01	2.191614369606226e+00	1.436216159853701e-03
6.400000e+02	2.630057292272259e-03	1.035233050805358e+00	5.647003088982615e+00	1.692663074275533e-03	8.258683989295972e-01	2.319084875034710e+00	1.435581014712596e-03
6.500000e+02	2.598094692099745e-03	1.035225439128547e+00	2.392989777146565e+00	1.748515169016147e-03	7.681021283105882e-01	2.458270794493070e+00	1.435570459428729e-03
6.600000e+02	2.628574489744011e-03	1.035340838841051e+00	5.471807155392605e+00	1.702419495931285e-03	7.210535683607523e-01	2.521985955878798e+00	1.435730486812173e-03
6.700000e+02	2.534283380064387e-03	1.035265327134736e+00	2.221027632519863e+00	1.761793383109339e-03	6.379931840328341e-01	2.681350487513662e+00	1.435625773026334e-03
6.800000e+02	2.594624095505378e-03	1.035199694841890e+00	5.326571822641093e+00	1.787561311955311e-03	5.793192410576206e-01	2.732665882189604e+00	1.435534759245922e-03
6.900000e+02	2.477303842100412e-03	1.034983506427648e+00	2.121716966586323e+00	1.784472969780747e-03	5.600951747650605e-01	2.795611331429782e+00	1.435234965897125e-03
7.000000e+02	2.425716592997023e-03	1.035166211666182e+00	5.298950945346359e+00	1.758145333622258e-03	5.443489270924511e-01	2.749279062377356e+00	1.435488327371165e-03
7.100000e+02	2.369785508197228e-03	1.035098148529057e+00	2.078328962481730e+00	1.758347643748088e-03	4.987697287017950e-01	2.844112383402417e+00	1.435393942684179e-03
7.200000e+02	2.274615533348658e-03	1.035216449537116e+00	5.177935917228464e+00	1.677057013427198e-03	4.159439559898204e-01	2.937813680638376e+00	1.435557993359588e-03
7.300000e+02	2.891084523300451e-03	1.036234915820101e+00	1.773666688559617e+00	2.796486792925703e-03	2.482667222239845e-01	3.254276762547249e+00	1.436970323519296e-03
7.400000e+02	2.702130734213938e-03	1.036033561831123e+00	4.931846485961156e+00	2.829715154783885e-03	1.167382613248527e-01	3.232018007731653e+00	1.436691101402509e-03
7.500000e+02	2.484180127862117e-03	1.036151799111281e+00	1.715825156353395e+00	2.559651126114693e-03	9.083203656799664e-02	3.214982245058640e+00	1.436855063705001e-03
7.600000e+02	2.826620394605084e-03	1.036436978417427e+00	4.660275809378535e+00	2.572059056323402e-03	6.760995212398056e-02	3.299818075694355e+00	1.437250528279257e-03
7.700000e+02	2.945076549865353e-03	1.036530655556611e+00	1.406384542693575e+00	2.570969472512624e-03	2.596192462001410e-02	3.316118504914121e+00	1.437380432480461e-03
7.800000e+02	2.875105379998347e-03	1.036464971466768e+00	4.509010125382944e+00	2.493680543235243e-03	6.233111789243702e+00	3.268119605624152e+00	1.437289346871984e-03
7.900000e+02	3.322903050208397e-03	1.036866264648573e+00	1.119060472476784e+00	2.482231234367903e-03	6.130149914918005e+00	3.446669662766065e+00	1.437845829175834e-03
8.000000e+02	3.241116357742898e-03	1.036760290633603e+00	4.096271450698437e+00	2.489758424162645e-03	6.099586225378358e+00	3.463388987851629e+00	1.437698872619698e-03
8.100000e+02	3.160840749736146e-03	1.036886125713420e+00	7.943522141182855e-01	2.489574355817864e-03	6.072521847802800e+00	3.487010864605630e+00	1.437873370962298e-03
8.200000e+02	3.106856863160856e-03	1.036843428870384e+00	3.673231696353053e+00	2.454252810941868e-03	6.027384356536534e+00	3.609915476837924e+00	1.437814162287302e-03
8.300000e+02	3.075460824868888e-03	1.036919172139024e+00	3.837888290095430e-01	2.467265377139361e-03	6.008305603838113e+00	3.591660738097035e+00	1.437919197185838e-03
8.400000e+02	2.333175930709022e-03	1.037256887600273e+00	3.285338889942488e+00	2.546171776449700e-03	5.974707810719336e+00	3.678584632452344e+00	1.438387514830997e-03
8.500000e+02	2.128354155996761e-03	1.037458651253616e+00	6.191031226957238e+00	2.517529884246861e-03	5.929975732636421e+00	3.725269965929798e+00	1.438667305038595e-03
8.600000e+02	1.689292095247341e-03	1.037914224677761e+00	2.710760585729757e+00	2.541422508702346e-03	5.864374197510418e+00	3.856885454277728e+00	1.439299058978447e-03
8.700000e+02	1.904246383734590e-03	1.037611722135925e+00	5.720287343861644e+00	2.602528280020023e-03	5.835172858971683e+00	3.759047716078725e+00	1.438879571882643e-03
8.800000e+02	2.054598772677618e-03	1.037776001317683e+00	2.261936530038434e+00	2.562132955144474e-03	5.798790978608604e+00	3.865588298482770e+00	1.439107381528269e-03
8.900000e+02	2.570201629289861e-03	1.038705566392623e+00	5.394124097551725e+00	2.269348197064282e-03	5.502164117786714e+00	3.862365789010774e+00	1.440396430378174e-03
9.000000e+02	2.600548823862412e-03	1.038681533438747e+00	1.904637992921233e+00	2.280791547816483e-03	5.490146635849924e+00	3.891012112104186e+00	1.440363103339122e-03
9.100000e+02	2.555464254768645e-03	1.038490046446523e+00	4.685086952187645e+00	2.277069771068721e-03	5.467057827488670e+00	3.941391990927368e+00	1.440097564009222e-03
9.200000e+02	2.388972870537260e-03	1.038402771558101e+00	1.292393757312621e+00	2.201363504790497e-03	5.373375657975100e+00	3.972816128347572e+00	1.439976537953512e-03
9.300000e+02	2.142790821647969e-03	1.039722160158363e+00	3.829468249657555e+00	2.111594326359550e-03	5.301450473540788e+00	4.248598188388499e+00	1.441806163875995e-03
9.400000e+02	2.041607341164237e-03	1.039885381583796e+00	2.325209088199874e-01	2.105720005552745e-03	5.269041631281887e+00	4.307282242978021e+00	1.442032506707073e-03
9.500000e+02	2.385275011472398e-03	1.040991726133767e+00	3.007353252109884e+00	2.281533604438080e-03	5.169289228146535e+00	4.327821291758250e+00	1.443566699641151e-03
9.600000e+02	2.338595394672804e-03	1.041037447173926e+00	5.626996559376833e+00	2.286196969756625e-03	5.080166100413571e+00	4.398891334114911e+00	1.443630102038490e-03
9.700000e+02	2.370618595235534e-03	1.041128985944883e+00	1.924587485912715e+00	2.284957188737271e-03	5.070302254809318e+00	4.432098984443602e+00	1.443757040916256e-03
9.800000e+02	2.761985575773236e-03	1.040964699508699e+00	3.762496301172941e+00	2.401666527829133e-03	4.532674020776650e+00	5.749472729463482e+00	1.443529221210754e-03
9.900000e+02	2.755107396448506e-03	1.040724167344551e+00	7.528626137578225e-02	2.472953761185625e-03	4.455846174794546e+00	5.859420985094118e+00	1.443195669835042e-03
