#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.498583134820772e-05	1.055816520704888e+00	3.266394900058589e+00	5.224041240620992e-05	3.893203568241284e+00	6.263798236956008e+00	5.810382232580977e-04
1.000000e+01	2.260199101806050e-04	1.055835056967218e+00	4.688470613844824e+00	5.227601319111235e-05	3.879931724980262e+00	6.222188185119580e+00	9.223568797502991e-04
2.000000e+01	8.813092371894098e-04	1.056003944090655e+00	6.323920367503550e-03	5.689941744908475e-05	1.750479423901805e+00	1.828965347118206e+00	9.225044162420786e-04
3.000000e+01	8.696403450879302e-04	1.055968343416160e+00	1.473972337221755e+00	5.652544714270233e-05	1.724434476064949e+00	1.742698035604395e+00	9.224733161883084e-04
4.000000e+01	1.579334527439994e-03	1.056160822555429e+00	8.788344426286037e-01	5.864444916874245e-05	3.158791131617056e+00	2.261460964231229e+00	9.226414622042434e-04
5.000000e+01	1.700132987856395e-03	1.057544988969020e+00	1.919593973799318e+00	5.868422887946711e-05	3.151628422705812e+00	2.500102848419233e+00	9.238506429431002e-04
6.000000e+01	1.661242805206783e-03	1.057578025967166e+00	3.125969663797327e+00	5.943179483482447e-05	3.121707523180078e+00	2.544383388370492e+00	9.238795034192941e-04
7.000000e+01	1.577221790322163e-03	1.057592353601134e+00	4.298788002719776e+00	5.977383142860225e-05	3.113838821103529e+00	2.599976241630095e+00	9.238920197604348e-04
8.000000e+01	1.570302550783864e-03	1.057574254803224e+00	5.547336167127685e+00	5.985620759235528e-05	3.106686457860384e+00	2.582147414929392e+00	9.238762090041450e-04
9.000000e+01	1.579632819666959e-03	1.057574265895670e+00	4.351081241461488e-01	5.823131388616303e-05	3.090729217875560e+00	2.654275434797964e+00	9.238762186942896e-04
1.000000e+02	1.676447920891744e-03	1.057607262942285e+00	1.587875988032450e+00	5.838482012056716e-05	3.091777794531919e+00	2.723987158085184e+00	9.239050442696064e-04
1.100000e+02	1.755044764146423e-03	1.057553600135801e+00	2.707618700437879e+00	6.400016394271807e-05	3.101708185473507e+00	2.819869538518353e+00	9.238581654901788e-04
1.200000e+02	7.503252422755406e-04	1.056112689310846e+00	3.686689452933569e+00	8.056765763314484e-05	3.299586513084905e+00	2.959349967281756e+00	9.225994139420713e-04
1.300000e+02	7.400753459283759e-04	1.056104355387127e+00	4.994817124170978e+00	7.968422592856701e-05	3.294429141470776e+00	2.999380412652329e+00	9.225921335891154e-04
1.400000e+02	8.422216646083907e-04	1.056170015289138e+00	6.118808090932025e+00	8.214269914314743e-05	3.289482307489735e+00	3.221099658199500e+00	9.226494927968291e-04
1.500000e+02	7.964539525142878e-04	1.056162145870151e+00	1.776720487783342e+00	8.988823085067170e-05	3.278470781323858e+00	2.623439240275731e+00	9.226426182261334e-04
1.600000e+02	7.113494309141911e-04	1.056213652634664e+00	4.961031774709460e+00	1.128593749094055e-04	3.104559492868549e+00	9.427412667303986e-01	9.226876135294136e-04
1.700000e+02	8.363581544679503e-04	1.056193990108454e+00	6.197960799706886e+00	1.078704886419624e-04	3.130543247971187e+00	1.016147433757526e+00	9.226704367306293e-04
1.800000e+02	1.146746929504804e-03	1.056279535996164e+00	1.229573219125145e+00	1.104849212197875e-04	2.997856974663977e+00	1.164192087927563e+00	9.227451679469707e-04
1.900000e+02	1.547927459128709e-03	1.056967714262179e+00	2.814958859255165e+00	2.538308388477882e-04	6.746480620811615e-01	3.193822940940216e+00	9.233463470364174e-04
2.000000e+02	1.489523311296722e-03	1.056965950321246e+00	4.105292362292536e+00	2.567005098028347e-04	6.803797955954211e-01	3.169981930639920e+00	9.233448060920778e-04
2.100000e+02	2.599498515096040e-03	1.054258716029923e+00	4.935804843216927e+00	6.300896055188395e-04	1.358512724027828e+00	3.034652587009626e+00	9.209798191017140e-04
2.200000e+02	2.602890540260803e-03	1.054153004902275e+00	1.472637062394262e-01	6.254636640773788e-04	1.337911430888669e+00	3.065132344694056e+00	9.208874719256956e-04
2.300000e+02	2.570662883911823e-03	1.053899718937531e+00	1.749350752649171e+00	6.147286355883889e-04	1.283218721659102e+00	3.034973600403709e+00	9.206662062549028e-04
2.400000e+02	2.522035152691952e-03	1.053860815336424e+00	3.284992315916551e+00	6.165000388302972e-04	1.265842098926520e+00	3.041967278202691e+00	9.206322208289684e-04
2.500000e+02	1.847163262855988e-03	1.053889541407812e+00	5.030401516538777e+00	4.789021729762304e-04	5.567534048725068e-01	3.521619560126855e+00	9.206573153637610e-04
2.600000e+02	2.023010889345927e-03	1.056056033180700e+00	8.118771681918392e-01	3.651239031977115e-04	6.116983357872349e+00	3.578652826651031e+00	9.225499202535684e-04
2.700000e+02	2.026356059318956e-03	1.056068230628930e+00	2.207480514731873e+00	3.651654714642014e-04	6.117296416779288e+00	3.530162934230896e+00	9.225605757060618e-04
2.800000e+02	1.970995164712083e-03	1.055997908026217e+00	3.579155907156469e+00	3.610103315295457e-04	6.099219647181171e+00	3.523982393302895e+00	9.224991432541023e-04
2.900000e+02	1.885779010930924e-03	1.055988251124630e+00	5.147656949009395e+00	3.348511871293228e-04	5.924149151589408e+00	3.481858214761419e+00	9.224907071735255e-04
3.000000e+02	1.829425541093566e-03	1.056160476462228e+00	5.562495929713007e-01	3.435621463957650e-04	5.596385312999774e+00	3.472860517231759e+00	9.226411598639838e-04
3.100000e+02	1.808829229581309e-03	1.056106212438121e+00	1.942687349641748e+00	3.384439951481823e-04	5.564540932324023e+00	3.459750864057009e+00	9.225937558725862e-04
3.200000e+02	1.939777997631251e-03	1.056302287809436e+00	3.418161763095944e+00	3.164874288561592e-04	5.480721117049042e+00	3.403172554440323e+00	9.227650434865829e-04
3.300000e+02	1.311825080207731e-03	1.055507851495604e+00	4.743401604393135e+00	4.423561423370065e-04	5.499132174215855e+00	3.392688924314157e+00	9.220710394423420e-04
3.400000e+02	1.581654076387771e-03	1.055538704149520e+00	3.643413225180216e-02	5.051064397277672e-04	5.441116177433361e+00	3.274242307331424e+00	9.220979917180882e-04
3.500000e+02	1.579777674627325e-03	1.055506822833058e+00	1.395384356065809e+00	5.072958168494293e-04	5.441610151169272e+00	3.309009850929584e+00	9.220701408228372e-04
3.600000e+02	1.492287728252151e-03	1.055685162744885e+00	2.859024435373849e+00	4.634471450949947e-04	5.325647199695750e+00	3.351773410086227e+00	9.222259350858918e-04
3.700000e+02	1.225876511550543e-03	1.055207646895229e+00	3.793690033146668e+00	4.582970752398987e-04	5.177256268603202e+00	3.961673762427127e+00	9.218087865680302e-04
3.800000e+02	1.244357889770046e-03	1.055203736434400e+00	5.244685110581404e+00	4.622653899422546e-04	5.162030188991334e+00	3.943638745098305e+00	9.218053704658422e-04
3.900000e+02	5.105191317621062e-04	1.054590128525953e+00	6.179362363542301e+00	4.751729735876317e-04	4.690292939459472e+00	4.923922571502978e+00	9.212693345840154e-04
4.000000e+02	6.706391693951557e-04	1.054314698099664e+00	2.141780465675721e+00	4.887477725194511e-04	4.633124441103447e+00	4.210287054063262e+00	9.210287239442153e-04
4.100000e+02	3.140969065369774e-03	1.049429341903521e+00	3.313394776123206e+00	7.145887173002940e-04	3.394470222955650e+00	5.892369764081034e+00	9.167609722079863e-04
4.200000e+02	3.505122144982713e-03	1.050036576865958e+00	5.249403856372330e+00	9.284347597835811e-04	2.898626444006607e+00	4.343754051774534e-02	9.172914408086758e-04
4.300000e+02	3.551339526632223e-03	1.050126563996479e+00	8.244037897225192e-01	9.264627668492486e-04	2.877439525921197e+00	5.877455730614477e-02	9.173700518079763e-04
4.400000e+02	3.492760041300734e-03	1.050108564794176e+00	2.685314450589269e+00	9.094957375051947e-04	2.850570138971931e+00	6.391719160870649e-02	9.173543280564639e-04
4.500000e+02	3.409959132585336e-03	1.050046638178591e+00	4.601077838757345e+00	8.841207700122416e-04	2.822887419508189e+00	1.674161772368301e-02	9.173002301748420e-04
4.600000e+02	3.302482165294117e-03	1.050209683378951e+00	1.894026009911008e-01	8.574487583187577e-04	2.741092275135164e+00	6.883124512310841e-02	9.174426632767454e-04
4.700000e+02	3.366497834662931e-03	1.050226292936723e+00	2.026727211655187e+00	8.589003118167325e-04	2.738675606601988e+00	6.720201482257093e-02	9.174571730619429e-04
4.800000e+02	3.459187053919229e-03	1.050311148826674e+00	3.812849047026258e+00	8.346873567002390e-04	2.680599271753700e+00	1.597655794519367e-01	9.175313015097219e-04
4.900000e+02	3.537355205760362e-03	1.050310221388411e+00	5.628754084385816e+00	8.392780924840289e-04	2.643073119845978e+00	2.031946201965939e-01	9.175304913177732e-04
5.000000e+02	3.550136425890604e-03	1.050166953174881e+00	1.170780734398253e+00	8.461257021070368e-04	2.642378412722513e+00	2.115081394710660e-01	9.174053350052157e-04
5.100000e+02	3.399235135011808e-03	1.050097425592888e+00	3.031444172913313e+00	8.419436528129468e-04	2.608399303188634e+00	2.224555411359252e-01	9.173445970678259e-04
5.200000e+02	3.866082087977275e-03	1.050472752983241e+00	4.994687840633953e+00	7.737636813563132e-04	2.398396630822296e+00	3.074105543617712e-01	9.176724757439189e-04
5.300000e+02	3.869156332900173e-03	1.050322974341762e+00	6.193517245053201e-01	9.137488273324017e-04	1.647373838777874e+00	9.961601399949428e-01	9.175416320486884e-04
5.400000e+02	3.939208248503940e-03	1.050570306056468e+00	2.368759364804109e+00	9.576037438989866e-04	1.608606341402767e+00	1.091700929909014e+00	9.177576962029649e-04
5.500000e+02	4.249496203543614e-03	1.050291723437633e+00	4.175062729892959e+00	1.105474433306617e-03	1.624017692184264e+00	1.072053576991112e+00	9.175143318693359e-04
5.600000e+02	4.130664271732114e-03	1.050056823739408e+00	5.952503478707727e+00	1.120179584721268e-03	1.628183238619721e+00	1.133683365251211e+00	9.173091280817941e-04
5.700000e+02	3.756341181127325e-03	1.050382212216857e+00	1.417751085851502e+00	1.164721375319565e-03	1.532013078528861e+00	1.327717283851762e+00	9.175933810991436e-04
5.800000e+02	3.748937509036281e-03	1.049999256327171e+00	3.186054849315005e+00	1.177005900701982e-03	1.483687453697947e+00	1.447084102779579e+00	9.172588383150581e-04
5.900000e+02	4.125419438742342e-03	1.050416035107934e+00	5.199657968931807e+00	1.825850841345722e-03	1.338868292218088e+00	1.390908764016829e+00	9.176229281160493e-04
