#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.395923100560129e-04	1.005383976566605e+00	1.625616741668077e+00	4.851371559106785e-05	5.565027987696043e+00	6.212135390316790e+00	8.782838014874831e-04
1.000000e+01	1.594579037595982e-04	1.005441535066621e+00	1.264043273742188e+00	4.845213355075171e-05	5.546668256048752e+00	6.087940360147222e+00	1.394268448077702e-03
2.000000e+01	1.530634007431989e-03	1.008300769528891e+00	9.666581113778784e-01	1.190312357384951e-04	6.058168312359274e+00	5.151453080271745e+00	1.398233412978555e-03
3.000000e+01	1.326030862006644e-03	1.008104591848592e+00	6.246578355623100e+00	1.200923897363691e-04	6.001525544788180e+00	5.432853300190671e+00	1.397961368965733e-03
4.000000e+01	1.112500291645399e-03	1.007475243746827e+00	5.985905366951856e+00	1.304705324520584e-04	6.021357638291454e+00	4.975014479845718e+00	1.397088637762032e-03
5.000000e+01	1.710945615480260e-03	1.004079658926365e+00	5.649381373221651e+00	3.890001032626784e-05	6.218390811281883e+00	4.652522100191221e+00	1.392379903725469e-03
6.000000e+01	1.230548997728089e-03	1.004308316057409e+00	5.294703436934298e+00	4.246220804836024e-05	6.179195707848424e+00	4.652108809904600e+00	1.392696987725011e-03
7.000000e+01	8.533549235617512e-04	1.004532881619560e+00	4.579998397803802e+00	4.558671600227491e-05	5.975848385766756e+00	5.159692191594853e+00	1.393008397853707e-03
8.000000e+01	9.120967178074090e-04	1.004456498089909e+00	4.093971459245147e+00	4.492776142478727e-05	6.086018354905059e+00	5.123074617620544e+00	1.392902475090790e-03
9.000000e+01	8.653663705621820e-04	1.004430033745482e+00	3.817067543608905e+00	4.403907495069527e-05	6.201843489496259e+00	4.867582252890642e+00	1.392865776387637e-03
1.000000e+02	8.108065943204683e-04	1.004188742385714e+00	3.063955092861955e+00	4.313465698739247e-05	6.188929067417503e+00	5.229447324035022e+00	1.392531172218240e-03
1.100000e+02	4.192696112852928e-04	1.003661257618317e+00	2.377541544019948e+00	5.385242604413651e-05	6.274868409409621e+00	5.474487480470490e+00	1.391799697197194e-03
1.200000e+02	8.317749166702015e-04	1.002921496768962e+00	1.115381514184442e+00	3.257232895535029e-05	6.056419898447665e+00	3.906278599249359e-01	1.390773854146746e-03
1.300000e+02	8.529463044688643e-04	1.002924842884688e+00	8.536993805974850e-01	3.454006611720631e-05	5.947462773974014e+00	4.864633535232545e-01	1.390778494280874e-03
1.400000e+02	1.431642624304209e-03	1.002222138142539e+00	9.281967673818259e-01	1.860678283687049e-04	5.310719100886562e+00	7.960456447921030e-01	1.389804037769857e-03
1.500000e+02	1.724804690297282e-03	1.002608987561433e+00	5.540799661798231e+00	1.188914367193829e-03	2.227696060097114e+00	5.311476850327751e+00	1.390340490581989e-03
1.600000e+02	1.991895255090988e-03	1.001515930736661e+00	4.770663084308175e+00	1.504032160936996e-03	2.107889734459429e+00	5.990503629062959e+00	1.388824724036067e-03
1.700000e+02	1.813379356161132e-03	1.001018171316337e+00	4.621594721441123e+00	1.572937020384836e-03	2.076658653180520e+00	6.062079999927516e+00	1.388134469824075e-03
1.800000e+02	2.264895142857100e-03	1.001261233991127e+00	4.891835465555143e+00	1.634362207854329e-03	1.892426609040611e+00	5.857110128733251e+00	1.388471530315953e-03
1.900000e+02	3.524108997868253e-03	1.002122237028387e+00	4.763678140929294e+00	1.541965699572320e-03	1.830643041132493e+00	5.894024579856885e+00	1.389665502642222e-03
2.000000e+02	4.448830619354297e-03	1.002214097352206e+00	4.523320489303893e+00	1.645753188690872e-03	1.504736594486091e+00	6.212881294121735e+00	1.389792887424593e-03
2.100000e+02	2.895314208292939e-03	1.002395800512675e+00	5.075548709404803e+00	1.449191447691348e-03	1.196702659941090e+00	5.737308627636670e+00	1.390044859294386e-03
2.200000e+02	2.574675370869686e-03	1.001583097671432e+00	5.215636830521969e+00	1.504099871945861e-03	8.834247322808041e-01	5.766034130939533e+00	1.388917865939040e-03
2.300000e+02	2.681301998301403e-03	1.001419068280152e+00	5.130510253325120e+00	1.509297161555190e-03	8.593827584962469e-01	5.731855497229557e+00	1.388690402683503e-03
2.400000e+02	2.534816893949257e-03	1.001623637988052e+00	5.126848085834252e+00	1.120602931305979e-03	7.326276413580011e-01	5.731448336334305e+00	1.388974084110229e-03
2.500000e+02	2.802927262115523e-03	1.001661629959031e+00	5.043416358623574e+00	1.097769958019909e-03	5.582110283685604e-01	5.840127062919711e+00	1.389026768433055e-03
2.600000e+02	2.554497276841124e-03	1.000617369006909e+00	4.732300054701391e+00	1.117560719341350e-03	4.698372208153084e-01	6.107494990885640e+00	1.387578668224020e-03
2.700000e+02	2.613963280022940e-03	1.000398234131645e+00	4.554650212431152e+00	1.113969503080602e-03	4.365970711519721e-01	6.262332537897613e+00	1.387274788951284e-03
2.800000e+02	9.481383478996101e-04	1.001762438176169e+00	5.201252521374894e+00	6.790532080007387e-04	7.895544210959300e-01	5.205726536680100e+00	1.389166561460855e-03
2.900000e+02	2.119419191752769e-03	1.000122037144187e+00	5.094458855413971e-01	5.786757851752324e-04	2.238503913341371e-01	4.044975796778312e+00	1.386891780360892e-03
3.000000e+02	2.106788705570983e-03	1.000662114086346e+00	6.528197002791318e-01	6.451902500490058e-04	2.091352441021378e-01	3.876653191553356e+00	1.387640717234618e-03
3.100000e+02	1.772157804847311e-03	1.000794700572629e+00	4.272615489492781e-01	6.958831003774789e-04	1.464154237935257e-01	4.097273796433094e+00	1.387824577904800e-03
3.200000e+02	9.244484523908733e-04	1.000603871376074e+00	8.734178522262027e-01	3.639129503270434e-04	5.527139823235624e+00	4.475274219618133e+00	1.387559950754987e-03
3.300000e+02	1.696429452529510e-03	9.994518290171586e-01	8.800741084581462e-01	4.464994651002236e-04	4.996848179531319e+00	4.955323481535093e+00	1.385962387638819e-03
3.400000e+02	1.782357865621069e-03	9.992851332720635e-01	6.467801523515299e-01	4.619730812616335e-04	4.861458273423450e+00	5.361835244536648e+00	1.385731226890323e-03
3.500000e+02	8.641263452233495e-04	1.000137012871968e+00	1.875145904481481e+00	7.580363762293188e-04	4.057404732380963e+00	4.929011471535366e+00	1.386912547540289e-03
3.600000e+02	7.953906266849011e-04	1.000202178406653e+00	1.902821980627326e+00	7.576704138559507e-04	4.009846134653778e+00	4.929621460268942e+00	1.387002914056635e-03
3.700000e+02	7.004876801246644e-04	9.999245643019464e-01	2.194731006294757e+00	7.658405193944822e-04	3.827568304764496e+00	4.806309493786710e+00	1.386617940317801e-03
3.800000e+02	9.348312000469121e-04	9.997279596967652e-01	2.067886703854502e+00	7.233419311161182e-04	3.552839718775559e+00	5.227736494860084e+00	1.386345304278618e-03
3.900000e+02	1.082595137549369e-03	9.994798669403121e-01	1.753938505482856e+00	5.423585746305411e-04	3.743808451959017e+00	5.374349932459903e+00	1.386001268459075e-03
4.000000e+02	1.430551431863142e-03	9.996275203796190e-01	1.739032307919824e+00	6.524039905108070e-04	3.684992819363332e+00	5.487173514400434e+00	1.386206022812755e-03
4.100000e+02	1.434938798859830e-03	9.994299917828093e-01	1.786535053857031e+00	6.618590083974151e-04	3.429530949776585e+00	5.749683196814126e+00	1.385932105453546e-03
4.200000e+02	1.446551722140619e-03	9.993492070341693e-01	1.664563889424141e+00	5.663789086148847e-04	3.199983498179764e+00	6.163928460411886e+00	1.385820079421016e-03
4.300000e+02	8.528007712944092e-04	9.992560602322393e-01	2.355259549412299e+00	5.200067136018074e-04	2.772939346847243e+00	5.966297335551945e+00	1.385690910650440e-03
4.400000e+02	8.442956747343702e-04	1.000005901569455e+00	1.931153895191290e-01	6.821778837038740e-04	2.214987468925390e+00	2.414822550404978e+00	1.386730732540706e-03
4.500000e+02	1.081137103562072e-03	1.000760144585984e+00	6.013735915173321e+00	6.739991853527890e-04	2.177354889679080e+00	2.850124791354650e+00	1.387776658338926e-03
4.600000e+02	1.074611026888209e-03	9.999320969714256e-01	1.014994950772499e-02	5.558245153157563e-04	1.281906162498692e+00	3.416208851692971e+00	1.386628386040420e-03
4.700000e+02	1.685771180939381e-03	9.998559272505415e-01	5.486462426860001e+00	5.850015831714723e-04	1.288200305740747e+00	4.184599804968345e+00	1.386522759770942e-03
4.800000e+02	1.711734992732451e-03	9.999886944566992e-01	5.509726885497661e+00	5.865031894472518e-04	1.287218835886974e+00	4.171288094850204e+00	1.386706871049449e-03
4.900000e+02	1.541491444631854e-03	1.000200637580464e+00	5.834635114807955e+00	7.116131693958366e-04	9.353941308787722e-01	4.200706285748660e+00	1.387000777358216e-03
