#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.887771119983032e-05	9.802530725412070e-01	1.344298057307115e+00	1.740330665065148e-05	2.128157622947220e+00	4.054417061578948e+00	5.394540551727487e-04
1.000000e+01	1.848871513065211e-04	9.801780887425786e-01	2.094245630752609e+00	1.793551487181056e-05	2.100972185211860e+00	5.242731135317833e+00	8.562644302880790e-04
2.000000e+01	1.915383858081387e-03	9.827479189485243e-01	3.139039086133840e+00	6.625507170077927e-05	4.758224976888970e+00	3.272298940814315e+00	8.585093837536824e-04
3.000000e+01	1.383774410965062e-03	9.830151731048756e-01	4.586851370543091e+00	6.814740845282530e-05	4.638546362547874e+00	3.588910973902460e+00	8.587428517637905e-04
4.000000e+01	1.520327362964168e-03	9.829960814207179e-01	6.067338572098230e+00	6.795439171509190e-05	4.618611538186233e+00	3.764700854513789e+00	8.587261736414714e-04
5.000000e+01	1.671697756352289e-03	9.830086760246045e-01	1.441047521811711e+00	6.835550605647767e-05	4.578179944211989e+00	3.780376091211518e+00	8.587371760413878e-04
6.000000e+01	2.085013240324633e-03	9.845067983697950e-01	4.092812297410765e+00	7.408429681157535e-05	5.647756224505279e+00	1.655771036419875e+00	8.600459064559312e-04
7.000000e+01	2.936803252784065e-03	9.843347145158343e-01	5.644858193743140e+00	6.633038122212488e-05	5.612683648982093e+00	1.644381222217568e+00	8.598955773628145e-04
8.000000e+01	2.797950023793605e-03	9.842983553387384e-01	7.753023095253547e-01	6.538159528988427e-05	5.660681653689435e+00	1.682382076011367e+00	8.598638146959897e-04
9.000000e+01	2.871661573265241e-03	9.836521178337955e-01	2.277477442136123e+00	6.805317237030300e-05	5.681190927656137e+00	1.701344646508248e+00	8.592992742360916e-04
1.000000e+02	3.887955115977045e-03	9.828993832363454e-01	4.344490841732132e+00	5.704996112232539e-04	4.989879806561863e-01	1.030890337224556e-01	8.586416999966281e-04
1.100000e+02	4.086332052353623e-03	9.829480721992170e-01	5.990005951093623e+00	6.835072919674142e-04	4.077102638640089e-01	1.908399139731699e-01	8.586842337234410e-04
1.200000e+02	4.624532244452219e-03	9.835755432131384e-01	1.254421936443174e+00	7.220628255701493e-04	1.316942080707501e-01	5.573761169058759e-01	8.592323801433911e-04
1.300000e+02	4.427244756538579e-03	9.837379773991789e-01	2.867255702102844e+00	7.548578312859513e-04	6.277570442402884e+00	6.544737053569645e-01	8.593742794751213e-04
1.400000e+02	2.673097362651181e-03	9.810085900933435e-01	4.917791623074871e+00	5.682183986945007e-04	5.686664463375349e+00	7.849630616112584e-01	8.569899400440443e-04
1.500000e+02	2.669155342230033e-03	9.813202484156626e-01	4.520585006423188e-01	5.575349115571226e-04	5.653781006396002e+00	8.106059112404570e-01	8.572621986660947e-04
1.600000e+02	2.827492437604282e-03	9.813550790744593e-01	2.174192993162514e+00	5.674775324225582e-04	5.629950122772271e+00	9.114380111574752e-01	8.572926260491934e-04
1.700000e+02	2.957432656108901e-03	9.813912264538386e-01	3.944305280525537e+00	5.636802526659127e-04	5.599286468817153e+00	9.656054730542718e-01	8.573242036936706e-04
1.800000e+02	3.099203426569241e-03	9.812368459089114e-01	5.736733289049206e+00	5.666193125508087e-04	5.576865658498130e+00	9.996719146049116e-01	8.571893398654868e-04
1.900000e+02	3.408499288657029e-03	9.782170478690038e-01	7.004488300530720e-01	1.244228090598084e-04	6.081481603421982e+00	1.252962204725394e+00	8.545513032903745e-04
2.000000e+02	3.106691139234689e-03	9.784191209252112e-01	2.775629644210825e+00	2.265469622075065e-04	6.204705136221702e+00	1.169083397227099e+00	8.547278303647270e-04
2.100000e+02	3.369534154674814e-03	9.785039636436962e-01	4.735296518587145e+00	2.236260187613583e-04	3.553227599449404e-02	1.176114616045265e+00	8.548019473061705e-04
2.200000e+02	3.424629248306841e-03	9.786768450578263e-01	5.989383037677304e-01	3.070958367228156e-04	3.186520201456006e-01	8.205248771161272e-01	8.549529731322706e-04
