#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.711024429699410e-05	1.037656179982237e+00	9.048725061090953e-01	4.412417859114422e-05	5.379374472904813e+00	2.393423203980564e+00	5.710442026112094e-04
1.000000e+01	4.185258768666111e-04	1.037711882090140e+00	1.804703452744848e+00	4.339973252672197e-05	5.350100542350153e+00	4.421592116153565e+00	9.065248282186841e-04
2.000000e+01	8.162903351539191e-04	1.036987186794851e+00	4.801425073495222e+00	3.935870584454514e-05	5.200268746381734e+00	4.497409290598249e+00	9.058917485658330e-04
3.000000e+01	1.316383101843384e-03	1.035050352192981e+00	1.396982780184813e+00	3.082163074595482e-05	5.014470838306392e+00	4.816774001082657e+00	9.041997676942144e-04
4.000000e+01	1.156548707633869e-03	1.034880882191868e+00	4.207693310431795e+00	3.149395155585330e-05	4.942180590840366e+00	5.200721095699234e+00	9.040517220118833e-04
5.000000e+01	1.010335925478563e-03	1.034954921546726e+00	1.147728703217637e+00	3.292359223687643e-05	4.903442759928384e+00	5.150098581085809e+00	9.041164013459089e-04
6.000000e+01	2.042576489442362e-03	1.033492032243535e+00	5.769790338656729e+00	5.580481860525643e-05	5.354332980199456e+00	3.217470344727533e+00	9.028384498285697e-04
7.000000e+01	1.198048244728390e-03	1.034102676931268e+00	2.757895720608441e+00	5.538795340559609e-05	4.825660890805350e+00	3.689640827869710e+00	9.033718970986674e-04
8.000000e+01	1.217202036879746e-03	1.033561696053423e+00	6.152668465196646e+00	5.315542886549427e-05	4.809693167780982e+00	3.516968459160695e+00	9.028993067719866e-04
9.000000e+01	1.804753343994818e-03	1.032230078698855e+00	2.898111271166702e+00	3.222062919589897e-05	4.630014650186508e+00	4.034976511708788e+00	9.017360318645322e-04
1.000000e+02	1.499473590454393e-03	1.032501812233873e+00	8.099677597713982e-02	2.061836390297043e-05	4.102499407771569e+00	4.457288450592727e+00	9.019734129723379e-04
1.100000e+02	1.353418232849418e-03	1.032391967116827e+00	3.354043442697540e+00	6.723845816314091e-05	5.660026330531394e+00	2.975658558818329e+00	9.018774544239392e-04
1.200000e+02	8.092698774477250e-04	1.031657595852091e+00	3.504980851462975e-01	8.540161209201925e-05	5.621655329538196e+00	3.128955870853009e+00	9.012359220332021e-04
