#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.364588854283062e-04	1.044926151289605e+00	5.997990536518357e+00	7.173939363196064e-05	5.347264951277210e-01	2.193218528743666e+00	5.750450220042891e-04
1.000000e+01	1.127642173025747e-03	1.045250812321939e+00	3.561174391620133e+00	9.417276438080125e-05	7.449794563292024e-01	4.092240329658383e-01	9.131106903941936e-04
2.000000e+01	5.334124308063877e-04	1.044906259001127e+00	5.154799298574062e+00	8.759875164429101e-05	5.513054385036062e-01	1.267435305884817e+00	9.128096953440718e-04
3.000000e+01	4.584169728948378e-04	1.044825651191259e+00	1.131458827195292e+00	8.783075762638244e-05	5.365700156719823e-01	1.302008758969368e+00	9.127392779360663e-04
4.000000e+01	7.148150872145283e-04	1.044633888367661e+00	3.264613162184112e+00	8.822782369406126e-05	5.046995303134690e-01	1.492003813763221e+00	9.125717576795082e-04
5.000000e+01	9.826181438858089e-04	1.044514066657974e+00	5.816896740259708e+00	8.846761109773048e-05	4.769594140005837e-01	1.273959019922029e+00	9.124670837746739e-04
6.000000e+01	1.060187402581014e-03	1.044512686859963e+00	1.665704988362252e+00	8.371250405931881e-05	4.624306330696563e-01	1.467270548814956e+00	9.124658784100866e-04
7.000000e+01	1.075878408822530e-03	1.044569098617200e+00	3.844639708504844e+00	8.328216599482217e-05	4.211436153503144e-01	1.637668099210204e+00	9.125151586191902e-04
8.000000e+01	6.056472310438431e-04	1.044517912415877e+00	6.017881798398915e+00	8.675481311684475e-05	3.763903600357119e-01	1.825566383976765e+00	9.124704433536505e-04
9.000000e+01	5.469773391551295e-04	1.044528530608319e+00	1.652523534104714e+00	8.574981652480847e-05	3.562999032931581e-01	2.240038889350592e+00	9.124797191991384e-04
1.000000e+02	3.061141732397750e-03	1.041925624508643e+00	3.388699391869717e+00	9.792947965187897e-05	5.469725059729463e-02	3.283942003365655e+00	9.102058712789189e-04
1.100000e+02	2.752976833236684e-03	1.040699836544516e+00	5.741694791626585e+00	7.155814792251558e-05	7.524788606522689e-02	3.477243700612327e+00	9.091350468595486e-04
1.200000e+02	3.344471057322334e-03	1.039579165189783e+00	2.675109304508079e+00	1.960214636149132e-04	1.452372936958098e+00	1.582071639499742e+00	9.081560502566638e-04
1.300000e+02	2.817014282387087e-03	1.039372305496426e+00	5.310112297217415e+00	2.547155618230234e-04	1.689839610853033e+00	1.433654827714261e+00	9.079753416696059e-04
1.400000e+02	2.941204321527385e-03	1.039386107400861e+00	1.802184050439763e+00	2.165512196574786e-04	1.655525391952734e+00	1.448073540758333e+00	9.079873987436970e-04
1.500000e+02	3.430855644051187e-03	1.039078938984253e+00	4.425267646317828e+00	2.182584415856203e-04	1.511667025480678e+00	1.721617046958555e+00	9.077190624155643e-04
1.600000e+02	3.648532483909759e-03	1.039186224207584e+00	9.656914628552431e-01	2.240335266579795e-04	1.549488011244939e+00	1.634326179896181e+00	9.078127846908212e-04
1.700000e+02	3.669705383594202e-03	1.038902216364700e+00	3.734710225552641e+00	2.069329134259024e-04	1.550646739693940e+00	1.635940515214748e+00	9.075646809874456e-04
1.800000e+02	2.487307037292335e-03	1.038354467724847e+00	5.933587285807149e-01	7.490437776407197e-04	5.375285577849546e+00	3.778724212179019e+00	9.070861784760839e-04
1.900000e+02	5.479781354156809e-03	1.035655502256998e+00	3.472909429568698e+00	7.415973188840781e-04	5.189883393973446e+00	3.910656669764716e+00	9.047284149683734e-04
2.000000e+02	5.207525513962410e-03	1.035333943248072e+00	2.785911062762048e-01	7.209601270371489e-04	5.044242387911145e+00	4.045218374702009e+00	9.044475072999157e-04
2.100000e+02	5.185632757784457e-03	1.035359661880846e+00	3.440553687301408e+00	8.472469286588933e-04	4.909568760972991e+00	4.107865868573869e+00	9.044699745950869e-04
