#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.952378790424629e-05	9.479970153644680e-01	4.455399518987806e+00	2.196509379272533e-05	1.637599357363547e+00	2.780766577701125e+00	5.217028628171192e-04
1.000000e+01	3.937133130380610e-04	9.478947544593482e-01	6.327134449600921e-01	2.424959465260359e-05	1.549394296620044e+00	5.647388724142604e+00	8.280623401216973e-04
2.000000e+01	7.717326115340207e-04	9.478905865958360e-01	8.534546830396726e-01	2.457548107138829e-05	1.403113609922959e+00	4.527784993602715e+00	8.280586991575534e-04
3.000000e+01	7.865155429726679e-04	9.482161659739257e-01	6.169938543977679e+00	2.444049244087602e-05	1.360559664240999e+00	4.492648153842696e+00	8.283431189419734e-04
4.000000e+01	1.692956851308488e-03	9.492722330385430e-01	4.465842090746955e+00	1.776150965563319e-05	1.298440534427266e+00	5.104298765401735e+00	8.292656784990746e-04
5.000000e+01	1.594213260352319e-03	9.492844691572334e-01	3.316913762722657e+00	1.767647616663259e-05	1.342291332707677e+00	5.033108419934567e+00	8.292763677333266e-04
6.000000e+01	1.617503282259107e-03	9.492108316276624e-01	1.920375311045394e+00	2.002000388119784e-05	1.010869459920762e+00	5.572869711591961e+00	8.292120394260220e-04
7.000000e+01	1.226624229942069e-03	9.495182295230844e-01	9.432059724798230e-01	1.672155119239809e-05	1.031356081002954e+00	5.331469802101006e+00	8.294805762223637e-04
8.000000e+01	1.852769148220903e-03	9.492517666740188e-01	5.626161799126969e+00	7.507715670925153e-05	1.325889820341269e+00	5.433337372689994e+00	8.292477994828420e-04
9.000000e+01	1.805636647681916e-03	9.491582157786023e-01	4.479571279036398e+00	7.156857906984393e-05	1.234434065836073e+00	5.499939613690666e+00	8.291660752481476e-04
1.000000e+02	2.356068791251327e-03	9.491370156328944e-01	3.957500321586300e+00	1.497456439856348e-04	5.758180004319903e-01	5.509896142037838e+00	8.291475552150077e-04
1.100000e+02	2.453477917925840e-03	9.491090894669225e-01	2.841711245555234e+00	1.551726344364381e-04	5.312405935403001e-01	5.508602448702567e+00	8.291231594619596e-04
1.200000e+02	2.490208744214811e-03	9.488997254184618e-01	1.869844908057452e+00	1.720822365980150e-04	3.755925887226924e-01	5.490451762092270e+00	8.289402631192062e-04
1.300000e+02	4.366292185304501e-03	9.529315107967926e-01	5.662177670048980e+00	3.079653006895834e-04	4.128839759107062e-01	1.242506827338265e-01	8.324623520637255e-04
1.400000e+02	4.715902917528169e-03	9.524278854721399e-01	4.143316438019935e+00	5.222233376979720e-04	6.030669978304791e+00	7.491016481141884e-01	8.320223948185624e-04
1.500000e+02	4.353917258720961e-03	9.525165881726503e-01	2.504930832876120e+00	5.149053631852412e-04	5.845996072651149e+00	1.063923787788707e+00	8.320998837648976e-04
1.600000e+02	4.576960759707033e-03	9.526833908899662e-01	1.052094851782932e+00	5.027907906886692e-04	5.729957999413133e+00	1.110316039914712e+00	8.322455993602097e-04
1.700000e+02	4.513233922847093e-03	9.525793685612576e-01	5.804106300975886e+00	4.998989577879319e-04	5.704322522078570e+00	1.121812447175387e+00	8.321547274859534e-04
1.800000e+02	4.748216618203035e-03	9.525310689557538e-01	4.248393643009227e+00	5.568002124754404e-04	5.639666151130617e+00	1.210610937857705e+00	8.321125338941309e-04
1.900000e+02	5.018165968765553e-03	9.523923649644584e-01	2.669788690837596e+00	5.618041465993470e-04	5.647403369666771e+00	1.252727066524743e+00	8.319913647969543e-04
2.000000e+02	5.544550619684036e-03	9.518993448785931e-01	1.186900167259177e+00	5.819218610875531e-04	5.548947649493851e+00	1.354853182221763e+00	8.315606720812197e-04
2.100000e+02	5.930403732257984e-03	9.499887584661380e-01	5.781205095284378e+00	1.363958937092828e-03	5.186208270619178e+00	2.044789170256098e+00	8.298916211151083e-04
2.200000e+02	5.540183473817825e-03	9.502331168534192e-01	4.454576015528517e+00	2.998256463059035e-03	5.134246075059535e+00	2.176459275124406e+00	8.301050878286317e-04
2.300000e+02	5.537056969531240e-03	9.497527290189839e-01	3.215950614304083e+00	3.097752633799596e-03	5.091941597066761e+00	2.205789525486810e+00	8.296854304009721e-04
2.400000e+02	5.522740197188904e-03	9.502444491856724e-01	2.132002059713018e+00	3.114362704194259e-03	5.027520613857458e+00	2.113523929024529e+00	8.301149875327080e-04
2.500000e+02	5.681427694688193e-03	9.504862641052833e-01	8.293472588739379e-01	3.064143286518243e-03	4.966602447107630e+00	2.178391750891728e+00	8.303262323225618e-04
2.600000e+02	4.987857912045025e-03	9.508211198678092e-01	5.812947026220316e+00	3.009573991097901e-03	4.855113090449720e+00	2.257818497481407e+00	8.306187557752088e-04
2.700000e+02	4.630274930326159e-03	9.497562951784679e-01	4.504637416429619e+00	3.228800901877868e-03	4.718405698238755e+00	2.415650438829311e+00	8.296885457282315e-04
2.800000e+02	4.551350452740096e-03	9.499958951128258e-01	3.180225385200859e+00	3.617436367280181e-03	4.643288176652730e+00	2.561465758703540e+00	8.298978555502385e-04
2.900000e+02	4.366134363754201e-03	9.499304007225621e-01	1.903044491152048e+00	3.608712794486847e-03	4.600997262127809e+00	2.625216611010624e+00	8.298406409303543e-04
3.000000e+02	3.977133157236257e-03	9.504255083798510e-01	7.084204697847213e-01	3.672108981469169e-03	4.522096339143765e+00	2.633536469787478e+00	8.302731573077033e-04
3.100000e+02	4.123070185506425e-03	9.509859239535761e-01	5.613579383117674e+00	3.667691134642980e-03	4.455559418866933e+00	2.757583429083314e+00	8.307627254050435e-04
3.200000e+02	3.736592353234785e-03	9.514420871603071e-01	4.137839475674999e+00	3.756040786142584e-03	4.371111476833953e+00	2.904423693598863e+00	8.311612206711752e-04
3.300000e+02	3.857044015711609e-03	9.512770861767502e-01	2.785872971791234e+00	3.821971169412486e-03	4.333090349663269e+00	2.898186101556069e+00	8.310170790352776e-04
3.400000e+02	3.753952093859831e-03	9.517676814881598e-01	1.512342052751441e+00	3.829578808720078e-03	4.200639024017375e+00	2.870257010266215e+00	8.314456535154163e-04
3.500000e+02	3.636601926347820e-03	9.515565077966689e-01	1.448271422777460e-01	3.812472835934789e-03	4.144182951938124e+00	2.854522671181768e+00	8.312611763038636e-04
3.600000e+02	3.465766456367956e-03	9.515041297531321e-01	5.078351689606779e+00	3.826635467417908e-03	4.122045318984370e+00	2.799578882098924e+00	8.312154198682487e-04
3.700000e+02	3.170522241840302e-03	9.514586952253846e-01	3.460394564189305e+00	3.801440547180726e-03	4.031699398637915e+00	3.094714962751050e+00	8.311757291523839e-04
3.800000e+02	3.366581987197238e-03	9.513367359223903e-01	1.910037124139630e+00	3.708237115690018e-03	3.971695299668648e+00	3.286890536731240e+00	8.310691878877953e-04
3.900000e+02	3.483649170626773e-03	9.512807838713484e-01	5.017417581069934e-01	3.739677648838454e-03	3.904683201260128e+00	3.368640345494894e+00	8.310203092690431e-04
4.000000e+02	3.473900599629329e-03	9.506358062091971e-01	5.665315320336852e+00	3.663428279285061e-03	3.785691408967281e+00	3.247999317684709e+00	8.304568693831964e-04
4.100000e+02	1.990981344366437e-03	9.518179898271591e-01	4.196698296555628e+00	4.101501724634944e-03	3.629521592080586e+00	3.475819100521778e+00	8.314896018975794e-04
4.200000e+02	2.148727773359444e-03	9.515681560443876e-01	2.825937601760639e+00	4.141397002926752e-03	3.567865146966424e+00	3.473793191511029e+00	8.312713519855190e-04
4.300000e+02	2.238080575558493e-03	9.504952138530167e-01	1.262236553445478e+00	4.103422521331352e-03	3.485182974041853e+00	3.716705435701973e+00	8.303340506473461e-04
4.400000e+02	2.191698972957545e-03	9.502588754441276e-01	6.178715840652352e+00	4.037920595349392e-03	3.417800859411252e+00	3.856603935135482e+00	8.301275900302736e-04
4.500000e+02	2.558036466024143e-03	9.499840721771404e-01	4.803365156799236e+00	4.107556053328211e-03	3.389176590973541e+00	3.988104374417614e+00	8.298875272645880e-04
4.600000e+02	2.463201299598758e-03	9.498710992803905e-01	3.523302458053766e+00	3.947989934618549e-03	3.361987703418166e+00	4.049563161176524e+00	8.297888363489425e-04
4.700000e+02	2.495014797132028e-03	9.499610668864311e-01	2.297457955002203e+00	3.959768461747267e-03	3.343670419353399e+00	4.050062146197702e+00	8.298674302920387e-04
4.800000e+02	2.608395372716863e-03	9.498610243893334e-01	1.018975671992913e+00	3.948623231319237e-03	3.325958830038432e+00	4.098610842816854e+00	8.297800351209307e-04
4.900000e+02	7.452441881397228e-04	9.503057569860682e-01	1.270100468211990e+00	3.824346635000498e-03	2.996091531742154e+00	2.945160700955385e+00	8.301685448294697e-04
5.000000e+02	9.765718802175504e-04	9.504786851491553e-01	6.060514259551765e+00	3.805256567677388e-03	2.965020327035663e+00	3.165930425199562e+00	8.303196114945454e-04
5.100000e+02	1.136642967304251e-03	9.504553416024816e-01	4.705082283690225e+00	3.807121836462979e-03	2.938514119539926e+00	3.237422283859205e+00	8.302992190281935e-04
5.200000e+02	9.984116531495206e-04	9.503844568846445e-01	3.467790934514987e+00	3.742770745994432e-03	2.875213451809575e+00	3.236528418320862e+00	8.302372955234427e-04
5.300000e+02	1.373983918655646e-03	9.505098799846764e-01	2.542819126606460e+00	3.843994723545945e-03	2.771802266435345e+00	2.957675335361758e+00	8.303468626934572e-04
5.400000e+02	1.552263048465704e-03	9.501726854584437e-01	1.330422988289347e+00	3.772400040004903e-03	2.744180864092461e+00	2.911391786455213e+00	8.300522961425243e-04
5.500000e+02	2.172454796653206e-03	9.510206902113461e-01	6.085263381072259e+00	3.515906709499870e-03	2.639979232383685e+00	3.232473537379226e+00	8.307930965286633e-04
5.600000e+02	2.208518417766460e-03	9.511848051819353e-01	4.738145198307666e+00	3.496796094270981e-03	2.611366711224807e+00	3.233616696239972e+00	8.309364641609408e-04
5.700000e+02	2.189949175199290e-03	9.512303490307662e-01	3.413192924703656e+00	3.509022215128577e-03	2.584116127071808e+00	3.199209819486653e+00	8.309762503775685e-04
5.800000e+02	2.266150537747585e-03	9.510629788789109e-01	2.110208624138755e+00	3.497262005538350e-03	2.565069891585721e+00	3.138467612475488e+00	8.308300390825278e-04
5.900000e+02	2.143254494352443e-03	9.512636396639665e-01	7.239089092092960e-01	3.449567632680727e-03	2.510402754943739e+00	3.206029552455526e+00	8.310053324243910e-04
6.000000e+02	3.137362659145788e-03	9.519569682372300e-01	5.477859032706829e+00	3.389080301144870e-03	2.300428541613730e+00	3.541014395397851e+00	8.316110107216374e-04
6.100000e+02	3.042464488429582e-03	9.521456006389563e-01	3.942592052579642e+00	3.547385110704287e-03	2.262365909061143e+00	3.636363634994464e+00	8.317757963028018e-04
6.200000e+02	3.100082651188348e-03	9.518887138161067e-01	2.459371370715385e+00	3.627442800887713e-03	2.212298192301831e+00	3.693432577408679e+00	8.315513849927122e-04
6.300000e+02	3.235393659024633e-03	9.520553098389326e-01	1.061570401754768e+00	3.617816943529054e-03	2.189931428918050e+00	3.651786643040595e+00	8.316969200237557e-04
6.400000e+02	3.629952816822652e-03	9.524672728008845e-01	5.898102054570331e+00	3.453680258143154e-03	2.126705854282380e+00	3.662964655618880e+00	8.320568028195118e-04
6.500000e+02	4.873419969687280e-03	9.506525736512496e-01	4.423002120080165e+00	3.155288630297173e-03	1.974433077578590e+00	3.793948174032668e+00	8.304715170930171e-04
6.600000e+02	4.562941325743779e-03	9.511547626841744e-01	2.977785658242591e+00	3.117879045132266e-03	1.917527625807752e+00	3.959170717744795e+00	8.309102196217851e-04
6.700000e+02	4.596517030695154e-03	9.507745812083177e-01	1.608923854647948e+00	3.154721970268662e-03	1.872695935696963e+00	4.011385514449167e+00	8.305781005114221e-04
6.800000e+02	4.800184399251323e-03	9.509558084530709e-01	2.673061659085305e-01	3.081145473521083e-03	1.853922472597691e+00	4.009398513025896e+00	8.307364170921165e-04
6.900000e+02	4.523447499171728e-03	9.510860096231454e-01	5.140377103803995e+00	3.046705182095314e-03	1.778836100624703e+00	4.123309218499698e+00	8.308501582907793e-04
7.000000e+02	2.724708267042751e-03	9.475443894752569e-01	4.471407825652797e+00	2.777487376075827e-03	9.741025673521441e-01	4.492059490896313e+00	8.277562681160675e-04
7.100000e+02	2.704245049858384e-03	9.475737850881590e-01	3.503282032207382e+00	2.770108616414025e-03	9.572111419911513e-01	4.484104934617858e+00	8.277819475492477e-04
7.200000e+02	2.808983581034977e-03	9.475352725885151e-01	2.553648662476447e+00	2.760356538877093e-03	9.217523799576384e-01	4.472971938114277e+00	8.277483037819107e-04
7.300000e+02	2.476789379404665e-03	9.476936052371010e-01	1.706582001263053e+00	2.727278302969428e-03	8.609880025517737e-01	4.372758482826484e+00	8.278866200906452e-04
7.400000e+02	1.951069809978172e-03	9.486125014018224e-01	1.152620404847313e+00	2.724367763664838e-03	8.889516836958239e-01	3.806085758551810e+00	8.286893498292670e-04
7.500000e+02	1.888300425259521e-03	9.486306600447494e-01	5.171300694930247e-02	2.718504547269058e-03	8.736956311266341e-01	3.810647736519272e+00	8.287052128649941e-04
