#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.810770835630417e-05	9.481628355327993e-01	9.797822884364957e-01	2.113150874319966e-05	5.185553975091673e+00	5.825489366237926e+00	5.217941171724907e-04
1.000000e+01	2.240568798542398e-04	9.481866289641568e-01	1.079603444325173e+00	2.203354520286557e-05	5.185780547297096e+00	4.662722907403836e+00	8.283173159872527e-04
2.000000e+01	5.567538375941010e-04	9.495466909553726e-01	3.773240218981859e+00	2.390007766028170e-05	4.823113765392247e+00	1.175038657849820e+00	8.295054395736091e-04
3.000000e+01	5.410381135480208e-04	9.495043863356630e-01	2.602227301921750e+00	2.507580999880745e-05	4.800927593767284e+00	1.160061014720651e+00	8.294684830842627e-04
4.000000e+01	1.068698492104013e-03	9.490994370151348e-01	7.656233380833119e-02	9.654288101573166e-04	3.950049881708495e+00	3.378502708472194e+00	8.291147272686410e-04
5.000000e+01	1.017547795854824e-03	9.491712992812067e-01	5.610980555694000e+00	9.650967538568718e-04	3.902847883030697e+00	3.018017015355372e+00	8.291775047404331e-04
6.000000e+01	1.241115438301348e-03	9.493805644553939e-01	3.849576293290312e+00	9.227388686287129e-04	3.728917595005629e+00	3.769134556728657e+00	8.293603147085526e-04
7.000000e+01	6.845515076052133e-04	9.507600893687087e-01	2.216775124327350e+00	7.544729952582916e-04	3.527599490025585e+00	4.329485588884387e+00	8.305654407234416e-04
8.000000e+01	5.876505041818099e-04	9.507243411488684e-01	9.673877846555174e-01	7.531935079434400e-04	3.506461666283621e+00	4.260631041419801e+00	8.305342117769399e-04
9.000000e+01	1.331363467008373e-03	9.508310545599467e-01	1.266134661227897e+00	2.193903892709255e-03	2.662951981407597e+00	3.468218176562123e+00	8.306274345281833e-04
1.000000e+02	1.160499335702923e-03	9.505753854249570e-01	6.003448953942330e+00	2.201345428750820e-03	2.616715930530433e+00	3.726585676002486e+00	8.304040869664203e-04
1.100000e+02	2.862463227099341e-03	9.542694876960711e-01	1.077218928922057e+00	1.998008768619975e-03	1.674102564178278e+00	1.818109236391468e+00	8.336311825452036e-04
1.200000e+02	3.376016430206759e-03	9.550678386315123e-01	5.303137912252177e+00	2.480690725716055e-03	1.603040736891105e+00	2.212118484338368e+00	8.343286063264090e-04
1.300000e+02	3.567433747162375e-03	9.549865670639056e-01	3.503938263503857e+00	2.466538435438463e-03	1.553963427696531e+00	2.264206192988912e+00	8.342576090726092e-04
1.400000e+02	3.512366782391324e-03	9.550614274057231e-01	1.738395324981194e+00	2.452541646475834e-03	1.520403684540246e+00	2.271111502896554e+00	8.343230056048045e-04
1.500000e+02	3.484187864813732e-03	9.549417059529537e-01	6.213140407210425e+00	2.450595363508840e-03	1.499344844892162e+00	2.300594804551453e+00	8.342184192824553e-04
1.600000e+02	3.425875436766741e-03	9.551461688498363e-01	4.452382178782266e+00	2.466086549249579e-03	1.470569179775284e+00	2.292590960038245e+00	8.343970340749353e-04
1.700000e+02	4.239149343157227e-03	9.566829223468641e-01	2.347604513399950e+00	1.833483655116846e-03	1.282939059788777e+00	2.689429412788555e+00	8.357395119090540e-04
1.800000e+02	4.208399052191952e-03	9.566205931156606e-01	3.569109779782002e-01	1.854855685338122e-03	1.267039481469957e+00	2.735239023604825e+00	8.356850623102926e-04
1.900000e+02	4.821715178582992e-03	9.572259916494998e-01	4.584804254379524e+00	1.714306111994597e-03	1.157545026564975e+00	2.925217748432806e+00	8.362139266428346e-04
2.000000e+02	4.668475085747226e-03	9.570692409935406e-01	2.645871415343129e+00	1.683137618135551e-03	1.049950266732127e+00	2.949554194736042e+00	8.360769923319540e-04
2.100000e+02	3.839298879846184e-03	9.596819809998144e-01	9.278986683349509e-01	9.547379209799513e-04	2.210495840365100e-01	3.276052965308924e+00	8.383594309608697e-04
2.200000e+02	3.586552853023212e-03	9.590354970235137e-01	4.971881473648859e+00	9.815604082937200e-04	1.507428495554982e-01	3.346241625969689e+00	8.377946751884083e-04
2.300000e+02	4.356807628672336e-03	9.573778212003946e-01	2.865207207803257e+00	9.026530576519649e-04	6.057825799252022e+00	3.723949595249549e+00	8.363465619724659e-04
2.400000e+02	4.566962937580532e-03	9.571216705389836e-01	7.844947924988542e-01	8.897693763530443e-04	6.034280785052831e+00	3.807553049585153e+00	8.361227937586280e-04
2.500000e+02	4.606268221594642e-03	9.570178617927229e-01	5.057793560566375e+00	8.864494451050735e-04	6.000115124672097e+00	3.834680562165589e+00	8.360321084658258e-04
2.600000e+02	5.000851411963496e-03	9.566919157210830e-01	3.279444294623359e+00	9.573481878407336e-04	5.792823936599277e+00	3.819306496974185e+00	8.357473683450837e-04
2.700000e+02	4.554497930798189e-03	9.574776026953586e-01	1.367926247342451e+00	1.005477588439991e-03	5.681680587768285e+00	3.860864559537393e+00	8.364337291372087e-04
2.800000e+02	4.584062359723763e-03	9.577301102621550e-01	5.655804733073665e+00	1.058417276077252e-03	5.454754298291350e+00	4.004959570998178e+00	8.366543148147601e-04
2.900000e+02	4.695427305876678e-03	9.578222638387898e-01	3.633690749108748e+00	1.024477710929820e-03	5.299180662001851e+00	4.097189608681720e+00	8.367348183790637e-04
3.000000e+02	4.503826694315558e-03	9.583509670640370e-01	1.513662646671822e+00	1.010251933412914e-03	5.042331509533516e+00	4.357683868851653e+00	8.371966831882829e-04
3.100000e+02	6.275873510164764e-03	9.553712931886646e-01	5.473457985155472e+00	1.802730426652793e-03	4.457027249450752e+00	5.246190036249995e+00	8.345936982994724e-04
3.200000e+02	6.387646659319384e-03	9.552737777521156e-01	3.670540736181247e+00	1.850964296415633e-03	4.405115782049188e+00	5.275894306298031e+00	8.345085107190930e-04
3.300000e+02	6.234190590745961e-03	9.550384362652429e-01	1.865631417837311e+00	1.749210116500271e-03	4.307480532074472e+00	5.381559781885029e+00	8.343029209936189e-04
3.400000e+02	5.241620858312473e-03	9.539341404629224e-01	2.717318680042540e-01	1.700846605856163e-03	4.131202816378846e+00	5.429351042120194e+00	8.333382297534215e-04
3.500000e+02	5.387112402783211e-03	9.540626710992767e-01	4.903117420976718e+00	1.731863285123013e-03	4.053926514523600e+00	5.474645606645193e+00	8.334505116064608e-04
3.600000e+02	5.676849820723175e-03	9.534595475547855e-01	3.129937765670696e+00	1.822393784003371e-03	3.648079425069432e+00	5.919548896396015e+00	8.329236346601707e-04
3.700000e+02	5.855960063865300e-03	9.538131283722099e-01	1.446521190459662e+00	1.815433659216096e-03	3.612065632716824e+00	5.985606480605863e+00	8.332325159549781e-04
3.800000e+02	6.693088982195932e-03	9.531431191370101e-01	6.231929626642964e+00	1.415341343604494e-03	3.030288236845131e+00	1.247854055542974e-01	8.326472089759148e-04
3.900000e+02	7.839283649820986e-03	9.663292406990677e-01	7.724555608756060e-01	1.068128177287465e-03	1.171196735548534e+00	5.576614712175075e+00	8.441663471781662e-04
4.000000e+02	7.748494887439975e-03	9.660848504625146e-01	4.085550208240521e+00	9.777049584796284e-04	1.111468695254995e+00	5.632124245062707e+00	8.439528526417412e-04
4.100000e+02	7.698446540354508e-03	9.658189823627242e-01	1.223347593321157e+00	9.787304236358893e-04	1.114281290616910e+00	5.562615365386804e+00	8.437205954635678e-04
4.200000e+02	7.735742109310912e-03	9.661618682180676e-01	4.696828395578311e+00	1.081608982834722e-03	9.868624192502069e-01	5.552631115527969e+00	8.440201338484302e-04
4.300000e+02	8.222670075663636e-03	9.666130826793956e-01	1.679775233382390e+00	1.174834079576400e-03	9.584490934227906e-01	5.617929186294735e+00	8.444143059872528e-04
4.400000e+02	8.151138548439886e-03	9.673359361125797e-01	4.893178808977269e+00	1.224059477393004e-03	8.972889566740270e-01	5.694189689740652e+00	8.450457766253501e-04
4.500000e+02	8.240575711195618e-03	9.677590700557973e-01	1.845530269221333e+00	1.185227490897827e-03	6.766036786084270e-01	5.875350040853672e+00	8.454154181721118e-04
4.600000e+02	8.040551769256894e-03	9.670728939614314e-01	5.059332516425735e+00	1.339800944953751e-03	8.848667127604134e-01	5.628845534345081e+00	8.448159881407046e-04
4.700000e+02	8.000843341288706e-03	9.667038752410230e-01	2.215381160413536e+00	1.616187821595512e-03	8.685207124569980e-01	5.479388863869099e+00	8.444936205954339e-04
4.800000e+02	7.721731523630817e-03	9.666657403508030e-01	5.462571183162243e+00	1.547095621751827e-03	7.811888487780762e-01	5.584502019534335e+00	8.444603067003128e-04
4.900000e+02	7.610154043431057e-03	9.667301290909350e-01	2.464998996977192e+00	1.562038520176436e-03	7.434058923616995e-01	5.627132340513410e+00	8.445165554458411e-04
5.000000e+02	7.797556747518430e-03	9.672040578607609e-01	5.741972081630149e+00	1.406152943665454e-03	5.940411242264414e-01	5.725574951995450e+00	8.449305703608376e-04
5.100000e+02	7.946615672552598e-03	9.675952589569119e-01	2.706076099837118e+00	1.397888282563738e-03	3.475952635387607e-01	5.928321679914600e+00	8.452723159962184e-04
5.200000e+02	7.485802171084634e-03	9.679348382381965e-01	5.803259936114076e+00	1.269635238992532e-03	5.824097417783920e-02	6.271565278011400e+00	8.455689658225779e-04
5.300000e+02	7.339601725937559e-03	9.675054548900981e-01	2.799774566125186e+00	1.441107403035905e-03	6.141603003695498e+00	4.512480957400776e-02	8.451938649177961e-04
5.400000e+02	7.103077287182406e-03	9.679427180290590e-01	5.904700637955242e+00	1.586273569323517e-03	5.986057789544387e+00	2.423937510481391e-01	8.455758494539415e-04
5.500000e+02	8.037398198632677e-03	9.690382970453457e-01	2.660434848189866e+00	1.276751467927016e-03	5.739602475899502e+00	5.507779878289548e-01	8.465329258801447e-04
5.600000e+02	8.005990734757889e-03	9.686669727903694e-01	5.669983552301867e+00	1.165381299103087e-03	5.753148178381807e+00	5.668294012274696e-01	8.462085442649146e-04
5.700000e+02	8.228731750149491e-03	9.686002062036384e-01	2.489916413577727e+00	9.886836833998005e-04	5.734008040661974e+00	5.748569153410170e-01	8.461502182790493e-04
5.800000e+02	8.026848310920612e-03	9.690585878326311e-01	5.494599332819098e+00	9.696365995402848e-04	5.606078811179261e+00	7.380369424182273e-01	8.465506515155314e-04
5.900000e+02	7.822115316999268e-03	9.689488419235711e-01	2.255003407500063e+00	9.629144851643179e-04	5.579629708743064e+00	7.676626660526524e-01	8.464547796332918e-04
6.000000e+02	6.684941332549316e-03	9.716593848145019e-01	5.686867243589337e+00	1.859740637224945e-03	4.890474980854890e+00	9.996473370082053e-01	8.488226569516388e-04
6.100000e+02	6.745275647956427e-03	9.713167135413853e-01	2.154001503654860e+00	1.885040259926534e-03	4.808262604931238e+00	1.131190790376861e+00	8.485233060216178e-04
6.200000e+02	6.740515709564591e-03	9.715570728428717e-01	4.887927804954542e+00	2.049647965727827e-03	4.684498359088711e+00	1.296847684563057e+00	8.487332792119140e-04
6.300000e+02	6.198879696066652e-03	9.708307819971247e-01	1.361826142613620e+00	1.694811025607675e-03	4.554032582928766e+00	1.511407385471711e+00	8.480988057173526e-04
6.400000e+02	5.937640487235938e-03	9.706865846204760e-01	4.260458485258289e+00	1.653357157172797e-03	4.452989628239179e+00	1.563264535163949e+00	8.479728377060460e-04
6.500000e+02	6.024644222531107e-03	9.707852833707737e-01	8.232602792605761e-01	1.658513399432437e-03	4.436003718960432e+00	1.601243639004794e+00	8.480590590062001e-04
6.600000e+02	5.756343399532709e-03	9.708334308636872e-01	3.676291814180924e+00	1.668284086285394e-03	4.306899438799872e+00	1.707040260637355e+00	8.481011197154353e-04
6.700000e+02	5.914054421792914e-03	9.701653540275255e-01	2.170023106793908e-01	1.550017037682069e-03	4.430989384215976e+00	1.647546239950900e+00	8.475175008424216e-04
6.800000e+02	6.302399646977772e-03	9.699531393572299e-01	3.153718473049809e+00	1.469000302016426e-03	4.344676246410459e+00	1.731404766711010e+00	8.473321142521209e-04
6.900000e+02	6.224322471383957e-03	9.702477948775274e-01	6.083847491165986e+00	1.407981340697220e-03	4.315525208652614e+00	1.751272165997459e+00	8.475895195584795e-04
7.000000e+02	5.580766143430157e-03	9.710027548407882e-01	2.680697579013591e+00	1.409137649676127e-03	4.094532477567057e+00	1.984940106292059e+00	8.482490378340422e-04
7.100000e+02	5.334638916122217e-03	9.713212409825400e-01	5.440294064088770e+00	1.380817543042702e-03	4.015646282280574e+00	2.119027772771792e+00	8.485272611057658e-04
7.200000e+02	5.556468222307148e-03	9.714324627956810e-01	1.889352259278907e+00	1.217386723940081e-03	3.919132482432737e+00	2.293596374831758e+00	8.486244223089782e-04
7.300000e+02	5.266394153479285e-03	9.713643175136738e-01	4.615156959211709e+00	1.254431654066256e-03	3.910105792694329e+00	2.357465439689955e+00	8.485648919218529e-04
7.400000e+02	5.531430098060046e-03	9.714600933480447e-01	1.220537488850575e+00	1.328414152043671e-03	3.741555504510160e+00	2.448929508012333e+00	8.486485598197532e-04
