#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.541063030637640e-05	9.798403249001130e-01	2.278530158932639e+00	1.792826067571366e-05	1.782930861975489e+00	1.208281235911974e+00	5.392269113922412e-04
1.000000e+01	4.186313134995382e-04	9.798065224101324e-01	3.000682657918774e+00	2.075643779837792e-05	1.636003029240574e+00	2.589630944623414e+00	8.559398371987002e-04
2.000000e+01	4.928559543058994e-04	9.797896825224000e-01	3.095422817125241e+00	1.615803208162393e-05	6.197002608914938e+00	6.167190013519023e+00	8.559251262017488e-04
3.000000e+01	5.962549849663870e-04	9.798005059625093e-01	5.070826807534216e+00	1.488305149252705e-05	6.122182051358224e+00	6.220423092758262e+00	8.559345813475896e-04
4.000000e+01	3.478258144318682e-05	9.783165424113549e-01	5.335861512359573e+00	3.974312129690702e-05	4.180615157324951e+00	3.645053035577996e+00	8.546382197789204e-04
5.000000e+01	3.639399407971519e-04	9.783448220260215e-01	1.832416053301105e+00	4.234092157153858e-05	4.226030255883411e+00	2.922207639539081e+00	8.546629242978434e-04
6.000000e+01	1.813574076497078e-03	9.802531087190155e-01	2.912605440650073e+00	7.005329638370678e-05	2.686335680905096e+00	5.448904471846203e+00	8.563299662739592e-04
7.000000e+01	2.057051216370146e-03	9.802025507243173e-01	4.745930960984910e+00	5.396774069435889e-05	2.765379842322124e+00	5.433669308102820e+00	8.562857997974546e-04
8.000000e+01	1.769130692353920e-03	9.804371893710943e-01	6.360397807052852e-01	4.334594850114687e-05	2.562302212624308e+00	5.376474709519147e+00	8.564907755355512e-04
9.000000e+01	2.727571180471379e-03	9.837385103009914e-01	3.883426509503243e+00	1.131054940091269e-03	5.117616971161461e+00	1.358312547931010e+00	8.593747450077343e-04
1.000000e+02	2.424798648288100e-03	9.837716868379818e-01	5.323014839967588e+00	1.131045925047329e-03	5.083345911252110e+00	1.514360305020093e+00	8.594037273823368e-04
1.100000e+02	3.364749135948041e-03	9.862136572946280e-01	7.383365662546469e-02	9.496167323533174e-04	4.286124205121562e+00	2.736243129210877e+00	8.615369850687260e-04
1.200000e+02	3.658143769108345e-03	9.857637608053321e-01	1.428119217282209e+00	9.656870454408449e-04	4.240291284328086e+00	2.766333873281498e+00	8.611439642845237e-04
1.300000e+02	3.495621681443250e-03	9.864751221290219e-01	2.822109373987563e+00	9.671553306110261e-04	4.091388481799623e+00	2.840734101329555e+00	8.617653956402681e-04
1.400000e+02	3.641070748570458e-03	9.871908186474829e-01	3.942172929947326e+00	1.026175911838586e-03	4.005707144395366e+00	3.064601624206273e+00	8.623906141374755e-04
1.500000e+02	3.466703738407679e-03	9.872254913839313e-01	5.150288351544114e+00	1.015696900334607e-03	3.946085969236152e+00	3.139977589539912e+00	8.624209035626957e-04
1.600000e+02	3.805947404861764e-03	9.869476545359446e-01	6.228430200468983e+00	1.216267749112286e-03	3.721194819663371e+00	3.521754235257986e+00	8.621781907199106e-04
1.700000e+02	3.016322404155024e-03	9.872666455024214e-01	1.225914944509617e+00	1.299575689960721e-03	3.562010798514691e+00	3.690734137119822e+00	8.624568549966521e-04
1.800000e+02	3.020466148561813e-03	9.877108366556336e-01	2.325232478654524e+00	1.383253328086425e-03	3.366640803843417e+00	3.972470030928664e+00	8.628448917107070e-04
1.900000e+02	3.641529804153345e-03	9.897431758853857e-01	3.106802613779009e+00	1.434644248606374e-03	3.100845719088916e+00	4.520803748102603e+00	8.646203035595357e-04
2.000000e+02	3.517046362449138e-03	9.896412874689072e-01	4.082096196697353e+00	1.428678238464932e-03	3.032284691728203e+00	4.588249870859765e+00	8.645312958293171e-04
2.100000e+02	3.500156792000258e-03	9.896998118996929e-01	5.070758927441836e+00	1.428411527921616e-03	2.992388083250694e+00	4.626504041160231e+00	8.645824216287612e-04
2.200000e+02	3.728389796173885e-03	9.896779061581789e-01	5.978936546846562e+00	1.621833587190221e-03	2.911549963145041e+00	4.787488139990662e+00	8.645632852009091e-04
2.300000e+02	3.593349517979909e-03	9.892284923960385e-01	6.620008666655509e-01	1.669793880629593e-03	2.861510595581541e+00	4.870790478250812e+00	8.641706861177195e-04
2.400000e+02	4.242310649958974e-03	9.898168373351158e-01	2.469990063599189e+00	2.598840154323107e-03	2.009372997607558e+00	4.979913663547578e+00	8.646846527630240e-04
2.500000e+02	4.254726568003184e-03	9.897663159263963e-01	3.467102289428812e+00	2.629661215048725e-03	1.943169430175000e+00	5.023668751144118e+00	8.646405182473157e-04
2.600000e+02	4.199682115457151e-03	9.895625024767036e-01	4.429853753995875e+00	2.634746961977154e-03	1.901989950640234e+00	5.088082395215786e+00	8.644624707992136e-04
2.700000e+02	4.205005207137782e-03	9.892013825265108e-01	5.368057155239542e+00	2.585903422201175e-03	1.855643406502070e+00	5.209409180123807e+00	8.641470034652986e-04
2.800000e+02	5.055840497138084e-03	9.870009778127526e-01	6.273021458849977e+00	1.612778733773961e-03	1.490367185513977e+00	5.881928851604566e+00	8.622247728928458e-04
2.900000e+02	4.978169328070696e-03	9.871773026415681e-01	1.262426198622658e+00	1.658959273412207e-03	1.425610552519865e+00	5.915619865800759e+00	8.623788068187469e-04
3.000000e+02	5.290352880762368e-03	9.870489326967764e-01	2.478651560471091e+00	1.653487964155477e-03	1.325896575159685e+00	6.034608332627822e+00	8.622666653427176e-04
3.100000e+02	5.399507437254269e-03	9.869990497462557e-01	3.703822525524881e+00	1.641409396266221e-03	1.273352006489773e+00	6.101964759266368e+00	8.622230885716194e-04
3.200000e+02	5.446723330767287e-03	9.870073750384603e-01	4.858842038625621e+00	1.748469600901735e-03	1.160373349578241e+00	1.430683935105588e-02	8.622303613842525e-04
3.300000e+02	7.707132999709870e-03	9.876794758660736e-01	6.114964952636308e+00	1.993421746538794e-03	2.105963444112141e+00	5.314242709170776e+00	8.628174955375886e-04
3.400000e+02	7.740810705154406e-03	9.877406446409396e-01	1.088456389454172e+00	2.017445537547989e-03	2.048307664198088e+00	5.298338537200350e+00	8.628709313843634e-04
3.500000e+02	7.590020934165292e-03	9.875293065781152e-01	2.313818147566699e+00	2.055460673064885e-03	1.987793917859999e+00	5.318232673178402e+00	8.626863105812248e-04
3.600000e+02	7.378045269079805e-03	9.871584890318353e-01	3.534317767230247e+00	2.060653756949244e-03	1.872032643389123e+00	5.433426641210853e+00	8.623623716168133e-04
3.700000e+02	7.179963068830278e-03	9.872497837794941e-01	4.789568082722429e+00	2.164147850876736e-03	1.719056154265933e+00	5.557553416504422e+00	8.624421249249010e-04
3.800000e+02	7.105796069143660e-03	9.871240659332584e-01	6.108748716117832e+00	2.125962576871727e-03	1.518535840862039e+00	5.687878234087615e+00	8.623323002703607e-04
3.900000e+02	7.347241132583061e-03	9.867261905313343e-01	1.035714586108146e+00	2.275698153515724e-03	1.395837303188783e+00	5.861552301169795e+00	8.619847240918407e-04
4.000000e+02	7.669289811212367e-03	9.862985416514684e-01	2.354304307174422e+00	2.229388157442131e-03	1.303209414585288e+00	5.933706380434214e+00	8.616111383846235e-04
4.100000e+02	8.391715117384275e-03	9.859815990883039e-01	3.624371646547612e+00	2.046582882315288e-03	1.211233832705149e+00	6.066938983146128e+00	8.613342635529996e-04
4.200000e+02	8.282076865013420e-03	9.865679904797546e-01	4.886165952547159e+00	2.081251123459769e-03	1.115868402471208e+00	6.223369785278693e+00	8.618465236172604e-04
4.300000e+02	7.459461608573838e-03	9.871374358436680e-01	2.432890518726378e-02	1.675178439729241e-03	3.721781689802830e+00	3.450482202459400e+00	8.623439799629099e-04
4.400000e+02	7.759541540571553e-03	9.878281410039654e-01	1.226185063992337e+00	1.663548572072860e-03	3.624717222081132e+00	3.554069161711312e+00	8.629473664978382e-04
4.500000e+02	8.283418358096425e-03	9.916846468758155e-01	1.687837899710477e+00	1.741980568511935e-03	3.521123984936628e+00	4.136618929172297e+00	8.663163346896273e-04
4.600000e+02	8.031760504182051e-03	9.917598079994898e-01	2.537184996122511e+00	1.462847758160256e-03	3.427273440687046e+00	4.193704344185185e+00	8.663819939789768e-04
4.700000e+02	7.797648348746486e-03	9.919895603292480e-01	3.305081330467613e+00	1.545582712007549e-03	3.421022367238796e+00	4.199894341266612e+00	8.665827011259812e-04
4.800000e+02	8.278762370109681e-03	9.928295977230830e-01	4.044981049413867e+00	1.679868932688288e-03	3.388925007348358e+00	4.248221285786590e+00	8.673165413828834e-04
4.900000e+02	7.206512432853798e-03	9.930166564141367e-01	4.806155518522739e+00	1.535790075119733e-03	3.149221631255953e+00	4.390896967805716e+00	8.674799522011471e-04
5.000000e+02	7.047899952883218e-03	9.933603276340524e-01	5.452666834853881e+00	1.482058544466458e-03	3.075679498142125e+00	4.463499510675716e+00	8.677801766651575e-04
5.100000e+02	6.003358254548977e-03	9.925165752402579e-01	6.149622026733930e+00	1.710671655446668e-03	3.301635201761735e+00	4.220793935169315e+00	8.670430910568643e-04
5.200000e+02	5.783811653692933e-03	9.920741336847384e-01	6.289808949964841e-01	1.732049128557893e-03	3.210842906488170e+00	4.284380603290229e+00	8.666565827571748e-04
5.300000e+02	5.681403735513666e-03	9.918280122145919e-01	1.462633064113690e+00	1.688998862990944e-03	2.959158508033228e+00	4.470380120070914e+00	8.664415758489027e-04
5.400000e+02	5.132254126629879e-03	9.916073115270484e-01	2.344456586343823e+00	1.111823903675299e-03	2.791199899265547e+00	4.548049956391601e+00	8.662487760397108e-04
5.500000e+02	5.097761793809510e-03	9.915589432671926e-01	3.196937715456522e+00	1.086992671938746e-03	2.692182999304908e+00	4.603567571319097e+00	8.662065224727875e-04
5.600000e+02	4.978176001570795e-03	9.911720013599922e-01	3.973836218691882e+00	1.010346877015018e-03	2.765152741662111e+00	4.570871665790340e+00	8.658684975816693e-04
5.700000e+02	4.732951784188637e-03	9.905359121557293e-01	4.832677366665977e+00	1.003939513495770e-03	2.613560169216528e+00	4.733079953988968e+00	8.653128224789956e-04
5.800000e+02	4.667947128988470e-03	9.908481795555358e-01	5.699072929555305e+00	1.010451211490090e-03	2.706986550398936e+00	4.671995458659747e+00	8.655856131792407e-04
5.900000e+02	4.726382334112458e-03	9.908137010796620e-01	2.199551365215339e-01	1.060208289163252e-03	2.546974352444631e+00	4.916402070991413e+00	8.655554934562634e-04
6.000000e+02	5.123505164301806e-03	9.910900743522827e-01	9.399978834607701e-01	1.088652169751252e-03	2.502832667200650e+00	5.103471059646694e+00	8.657969277482000e-04
6.100000e+02	6.361539668371123e-03	9.914209925913274e-01	1.748782207162978e+00	4.060193952599315e-04	1.781403205526688e+00	5.858840567393024e+00	8.660860114572545e-04
6.200000e+02	6.552695071169195e-03	9.909753923804203e-01	2.566818250514670e+00	4.076704864350802e-04	5.638449910977711e+00	2.030025270856190e+00	8.656967438179236e-04
6.300000e+02	6.811954902632267e-03	9.911531309386437e-01	3.326040818521654e+00	5.754149147169193e-04	5.735498170373505e+00	2.000978807367594e+00	8.658520127502179e-04
6.400000e+02	7.158876756721515e-03	9.908468449089242e-01	4.244461946500940e+00	5.264522664821422e-04	5.711373368162579e+00	1.965977064133351e+00	8.655844472580333e-04
6.500000e+02	7.343823348902829e-03	9.910443533986358e-01	5.133240579035474e+00	5.162293848845643e-04	5.524252461988509e+00	2.146086298562822e+00	8.657569868162651e-04
6.600000e+02	7.460306234808829e-03	9.911755056861736e-01	6.068344333016263e+00	4.606256937512229e-04	5.307180292845342e+00	2.291761737410229e+00	8.658715588925636e-04
6.700000e+02	7.389990513050286e-03	9.909939008363404e-01	5.421691391140929e-01	5.135174288877517e-04	5.454482633581055e+00	2.245256761204551e+00	8.657129124434479e-04
6.800000e+02	9.032849267882824e-03	9.926051228073598e-01	1.455581341237773e+00	5.501630124942383e-04	5.370912286991667e+00	2.182612569431163e+00	8.671204444816843e-04
6.900000e+02	9.229411617184165e-03	9.920948746824573e-01	2.136086895385577e+00	6.303635219817896e-04	5.274779853321087e+00	2.309238070763403e+00	8.666747016876011e-04
7.000000e+02	9.174843001292851e-03	9.931503587609728e-01	2.790174083515375e+00	6.395140534112206e-04	4.656587262630027e+00	2.958252587853517e+00	8.675967519594325e-04
7.100000e+02	9.193844022175528e-03	9.928059667110158e-01	3.407244673413861e+00	4.665890041225240e-04	4.433604138461828e+00	3.229722887668447e+00	8.672958977923796e-04
7.200000e+02	9.004116982126073e-03	9.931708042750902e-01	4.059636763999698e+00	3.204382067418841e-04	4.429581586731854e+00	3.236929623751128e+00	8.676146127611570e-04
7.300000e+02	8.797361398216491e-03	9.927289483286079e-01	4.728525792019761e+00	4.605788014628010e-04	4.779306392938744e+00	2.900405879909781e+00	8.672286160380825e-04
7.400000e+02	8.881761107317108e-03	9.931046892696621e-01	5.410317146792807e+00	6.128958652972619e-04	4.142995549513579e+00	3.535237422527085e+00	8.675568559839890e-04
7.500000e+02	9.219852331007833e-03	9.923250785005078e-01	6.028249842724903e+00	5.854784039354473e-04	4.084688202111995e+00	3.659349269627349e+00	8.668758032459577e-04
7.600000e+02	9.312739121869794e-03	9.920904134274695e-01	4.619226773024351e-01	9.130096978511872e-04	3.331646704021530e+00	4.433753708963588e+00	8.666708044223956e-04
7.700000e+02	9.120884905163620e-03	9.928191756069178e-01	1.203767679656092e+00	7.478645438293623e-04	3.145143007914440e+00	4.585349919952728e+00	8.673074368258004e-04
7.800000e+02	9.164322213005973e-03	9.929685936566136e-01	1.860173584802413e+00	7.803428793812265e-04	3.059449704784070e+00	4.692682158907665e+00	8.674379655150935e-04
7.900000e+02	9.195774871356144e-03	9.942091904993591e-01	2.659077035212024e+00	3.436307924122408e-04	3.665701895646690e+00	3.878947026651892e+00	8.685217266815295e-04
8.000000e+02	8.527991949465475e-03	9.951978261722020e-01	3.064523771240689e+00	3.356665587714787e-04	3.237066895871696e+00	4.375325689679209e+00	8.693853794920665e-04
8.100000e+02	8.559171159483694e-03	9.955239577180043e-01	3.449452319652754e+00	3.746368276900035e-04	3.182934489901672e+00	4.478191500358506e+00	8.696702816394136e-04
8.200000e+02	8.504365069223143e-03	9.964090155349545e-01	3.720717166856486e+00	4.008615015597088e-04	3.081558018826511e+00	4.674154383235008e+00	8.704434508584636e-04
