#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.308086485378438e-05	1.020477115148678e+00	2.748888621376289e+00	8.675566810516774e-05	5.862904572822890e+00	4.925214127006306e+00	5.615901988971334e-04
1.000000e+01	6.355902448906492e-04	1.020667410939316e+00	1.499052431245602e+00	3.712396782743171e-05	2.313717965027041e+00	1.559977099120700e+00	8.916351111895622e-04
2.000000e+01	7.014887691217236e-04	1.020738666504714e+00	5.910948768453660e+00	3.756031524300019e-05	2.255508527556599e+00	1.588548570031412e+00	8.916973586594978e-04
3.000000e+01	8.299363715033031e-04	1.019901163683970e+00	1.756467734316859e+00	4.354922630791224e-05	1.694324784599166e+00	4.435576120249257e+00	8.909657325561345e-04
4.000000e+01	1.009448187782963e-03	1.019884860769722e+00	6.147773711636970e+00	4.375524199887053e-05	1.701765044913501e+00	4.490748103017671e+00	8.909514906487287e-04
5.000000e+01	7.415440420114416e-04	1.019046375592995e+00	5.296229475448075e+00	5.998465704311004e-05	3.293770832497088e+00	1.971719070950418e+00	8.902190063783698e-04
6.000000e+01	6.980027384982054e-04	1.018569908983296e+00	3.269914405759053e+00	6.125234920735900e-05	3.207131661459965e+00	2.364948453512460e+00	8.898027744560371e-04
7.000000e+01	1.179265248512952e-03	1.019085214415843e+00	1.455984924725705e+00	6.501137961244341e-05	3.118722605644528e+00	2.531395538664516e+00	8.902529352152825e-04
8.000000e+01	1.624692710214834e-03	1.019310677570058e+00	5.311055627752862e+00	1.437400967680719e-04	6.469846070521919e-01	5.656951102870428e+00	8.904498954223233e-04
9.000000e+01	2.521252849465159e-03	1.019331312555779e+00	3.137624381557691e+00	2.954138935118882e-04	1.024629419472029e+00	5.683264009769137e+00	8.904679217427392e-04
1.000000e+02	2.526606731687060e-03	1.019312273702522e+00	1.310654638441782e+00	2.950598673397928e-04	1.005770343963617e+00	5.751407509137286e+00	8.904512897724622e-04
1.100000e+02	2.686184055408828e-03	1.019205194403789e+00	5.797508346425739e+00	3.012996574253957e-04	9.597318662236485e-01	5.816719184619564e+00	8.903577473889113e-04
1.200000e+02	2.320986411989192e-03	1.018679577449974e+00	4.083270646986655e+00	1.962583634605483e-04	5.977064648066400e+00	7.754331285426428e-01	8.898985786861247e-04
1.300000e+02	2.316684301214399e-03	1.018998134907834e+00	2.224859114365249e+00	2.131945106675695e-04	5.793554480388296e+00	1.081127557388278e+00	8.901768642582077e-04
1.400000e+02	2.222743971474319e-03	1.019276228570780e+00	4.989839221851878e-01	2.351904193125068e-04	5.854018061743460e+00	9.787434856158769e-01	8.904198014495239e-04
1.500000e+02	2.246813274729617e-03	1.019376938121170e+00	4.920810683105332e+00	2.522314588529785e-04	5.842038312642529e+00	1.060166755364463e+00	8.905077793453571e-04
1.600000e+02	2.293478173509003e-03	1.019316518717000e+00	3.185778292799115e+00	2.561791792796799e-04	5.600265124047808e+00	1.263540313242564e+00	8.904549981341828e-04
1.700000e+02	2.059814568527408e-03	1.019458114228968e+00	1.328563357970307e+00	2.566801360826253e-04	5.473765301509094e+00	1.466519227708375e+00	8.905786932073328e-04
1.800000e+02	3.123104502032670e-03	1.020070570387928e+00	5.931271466497468e+00	4.778148369451977e-04	5.387701656262306e-02	4.534375670989352e-01	8.911137229433073e-04
1.900000e+02	3.296988039625578e-03	1.019836038301965e+00	4.069849768867521e+00	6.328521819949221e-04	5.061175352271200e-01	4.574806390804954e-02	8.909088402946564e-04
2.000000e+02	3.398854402529539e-03	1.019812469921471e+00	2.183160187954439e+00	6.484018810315308e-04	4.329339286449240e-01	1.861761714839971e-01	8.908882514178711e-04
2.100000e+02	3.259316960015941e-03	1.020389971473509e+00	2.402079360154662e-01	7.288015373101506e-04	2.753178909526537e-01	4.458702637300599e-01	8.913927454920862e-04
2.200000e+02	3.504440805648911e-03	1.020380734446686e+00	4.573020785038442e+00	7.071052774238417e-04	1.754022712094713e-01	6.137480433204801e-01	8.913846762059022e-04
2.300000e+02	4.311002731846196e-03	1.021109733567139e+00	2.711055547599538e+00	8.321477122634270e-04	2.421459357650376e-01	5.128096870302805e-01	8.920215155963396e-04
2.400000e+02	4.534010281557478e-03	1.021327975006659e+00	8.628275308199356e-01	8.163576134879238e-04	1.468933230824785e-01	5.148867876576342e-01	8.922121670544998e-04
2.500000e+02	4.799495402995665e-03	1.021057839617102e+00	5.169037508673682e+00	8.052215811330933e-04	1.141601508677799e-01	5.780227232738150e-01	8.919761820553491e-04
2.600000e+02	4.833534708886838e-03	1.021135240730749e+00	3.192471797378218e+00	8.070180208761159e-04	7.416389077858916e-02	6.645013570094256e-01	8.920437981561803e-04
2.700000e+02	4.840843666578600e-03	1.021457838266388e+00	1.274522009678255e+00	8.023407839837260e-04	6.225914262123136e+00	7.587388704250450e-01	8.923256130612863e-04
2.800000e+02	4.831836709300120e-03	1.021548245067248e+00	5.617636317875013e+00	9.314555672601071e-04	6.003196944312879e+00	9.393985938750973e-01	8.924045906763970e-04
2.900000e+02	4.685451495718385e-03	1.021396618698653e+00	3.582504976488385e+00	9.403994104674115e-04	5.919900255807040e+00	1.094995044876321e+00	8.922721328428532e-04
3.000000e+02	4.402152102829257e-03	1.020429305232735e+00	1.662410292958952e+00	1.059177840217669e-03	5.564436605983181e+00	1.492617573933982e+00	8.914271066957515e-04
3.100000e+02	4.404092477476865e-03	1.019448389080729e+00	6.142866992260883e+00	1.146306089265839e-03	5.295612887456203e+00	1.733373273937592e+00	8.905701975078141e-04
