#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.092993434496284e-04	9.891067896671593e-01	3.241588818465721e+00	6.840285134759387e-06	2.317627317543371e+00	2.896624882430275e+00	5.443264434781132e-04
1.000000e+01	1.550517892470029e-04	9.889040709073931e-01	3.617745103349656e+00	5.848123341736087e-06	2.239391766854261e+00	3.658559849020312e+00	8.638872778428982e-04
2.000000e+01	7.889242836192018e-04	9.888850541615168e-01	4.367429838532520e+00	6.520654944463604e-06	2.191605516640389e+00	4.018323968295128e+00	8.638706651851979e-04
3.000000e+01	3.996911901931304e-03	9.935654793600246e-01	7.033963236273161e-02	1.572717829755229e-04	4.359437134653769e+00	7.724130581117744e-01	8.679593932052737e-04
4.000000e+01	3.611271377854876e-03	9.948496764074966e-01	1.244813992373782e-01	2.438540562038127e-04	3.857088798008105e+00	1.686444247077042e+00	8.690812426588174e-04
5.000000e+01	3.376727673668132e-03	9.942219284682079e-01	3.215015835883893e-01	1.146574532342074e-04	4.016091892767358e+00	1.852956032703419e+00	8.685328543222763e-04
6.000000e+01	2.873897566357622e-03	9.950073528971194e-01	9.707086762885219e-01	1.409104910269931e-04	3.551617849810791e+00	2.196114622482713e+00	8.692189857599001e-04
7.000000e+01	2.961020517523522e-03	9.902976662978067e-01	1.360056604635941e+00	3.532628463427257e-04	5.600413131735948e+00	5.908247506962298e-01	8.651046955517101e-04
8.000000e+01	1.632993224124590e-03	9.863229018563114e-01	2.874737336144632e+00	7.453230175556612e-04	2.766956468471646e+00	3.094379304555632e+00	8.616324189836914e-04
9.000000e+01	2.343341676796518e-03	9.882723993530844e-01	3.342493856760941e+00	1.165068170573287e-04	9.843274483506480e-01	5.684397193584942e+00	8.633354619129246e-04
1.000000e+02	2.573019574841124e-03	9.896118792825934e-01	4.261675968939052e+00	5.062669686535473e-05	7.765956843120952e-01	6.051613209032213e+00	8.645056054122500e-04
1.100000e+02	2.495674488088876e-03	9.895967980699605e-01	5.424517732177824e+00	5.713201969368651e-05	7.962161431154251e-01	5.849139581456040e+00	8.644924307595094e-04
1.200000e+02	2.286375674972934e-03	9.898943280310590e-01	3.109547907745939e-01	3.276045762597895e-05	7.963457379429826e-01	5.657349210514358e+00	8.647523471211987e-04
1.300000e+02	2.222493464585844e-03	9.903542456982850e-01	1.011427802602702e+00	3.974234588671843e-05	6.806974669887724e-01	6.037923466785688e+00	8.651541222106744e-04
1.400000e+02	1.489298120322647e-03	9.904814192437357e-01	2.050529767026842e+00	6.474840667818172e-06	9.303726303441749e-01	5.662477216865033e+00	8.652652185356114e-04
1.500000e+02	1.373839472326010e-03	9.905140399526360e-01	2.944615755458618e+00	8.192011407832138e-06	9.059642014350856e-01	5.697697580546014e+00	8.652937153496526e-04
1.600000e+02	1.097904007977200e-03	9.907250335502569e-01	3.678413715975441e+00	1.154139954456839e-05	1.471244201476542e+00	5.289738026231564e+00	8.654780352347186e-04
1.700000e+02	1.285007066026738e-03	9.906628618513283e-01	4.377043019627369e+00	1.020829013496366e-04	8.267590032874081e-01	6.119676665801533e+00	8.654237232530752e-04
1.800000e+02	9.158557229837023e-04	9.908702228467859e-01	5.061582406201771e+00	9.856159932041756e-05	7.924870534757424e-01	7.681251946397641e-02	8.656048697678552e-04
1.900000e+02	1.046397849197651e-03	9.913698624185252e-01	5.876006234877617e+00	8.521467280762644e-05	5.598532565231083e+00	1.565636836586657e+00	8.660413451371359e-04
2.000000e+02	1.777034147555336e-03	9.917987692200624e-01	1.264082095790451e-01	1.009106093638006e-04	4.903913060461435e+00	2.540420532226907e+00	8.664160297401513e-04
2.100000e+02	1.501885119718896e-03	9.905274394921174e-01	4.059460772766083e-02	8.724979503876319e-04	4.613476163744167e-01	1.675401911580712e+00	8.653054209255800e-04
2.200000e+02	1.479280562985502e-03	9.904941017609513e-01	9.538032656600461e-01	8.729253819952749e-04	4.398761969973999e-01	1.689135066994817e+00	8.652762977348947e-04
2.300000e+02	1.460855038655053e-03	9.906903869079875e-01	1.733417369955272e+00	9.110520185742076e-04	4.075069306023582e-01	1.844858489929351e+00	8.654477686048634e-04
2.400000e+02	1.579674750373793e-03	9.896931472057590e-01	3.321632988067454e+00	8.517538986720158e-04	3.071051782868440e-01	1.276715113007316e+00	8.645765994823371e-04
2.500000e+02	1.640085509080145e-03	9.891258894249124e-01	4.338605565292475e+00	9.067459988359586e-04	1.578120269389135e-01	1.404401925225554e+00	8.640810541665200e-04
2.600000e+02	3.689978543050673e-03	9.854999212498200e-01	5.096375585807758e+00	8.975933504737853e-04	5.873761569787073e+00	2.519803046618945e+00	8.609134792030036e-04
2.700000e+02	3.724043700659945e-03	9.855295777962112e-01	2.025308789505545e-01	9.196911098924607e-04	5.791620993906330e+00	2.601932023749667e+00	8.609393865825825e-04
2.800000e+02	4.805334753687884e-03	9.845503367166367e-01	1.617993597718412e+00	8.339049189635130e-04	5.735397132742114e+00	2.715698845817828e+00	8.600839407051989e-04
2.900000e+02	4.341462524820888e-03	9.842475349905334e-01	3.243648903442983e+00	8.222915781275557e-04	5.606629990033198e+00	2.725683623069153e+00	8.598194190325867e-04
