#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.107054579701529e-04	9.855282889353111e-01	5.894755956703734e+00	6.412885191302873e-06	4.937388346934290e+00	6.576336453324362e-01	5.423571186320000e-04
1.000000e+01	8.861846296683981e-04	9.857496372614895e-01	1.864126735420075e+00	7.277989040450510e-06	4.769993775808553e+00	6.243536779338801e+00	8.611316262325299e-04
2.000000e+01	1.308596940910062e-03	9.843392135419752e-01	2.808845153070582e+00	9.693979266477846e-06	3.037329707446383e+00	2.250497528914162e+00	8.598995076241616e-04
3.000000e+01	1.440257621700341e-03	9.838360432942811e-01	5.088265542228901e+00	3.313609680348861e-04	3.154559628922558e+00	1.404689287150253e+00	8.594599479253395e-04
4.000000e+01	1.614843053962833e-03	9.838532108461089e-01	2.082415524385569e-01	3.301439174731650e-04	3.094824927421480e+00	1.618983863073560e+00	8.594749451632436e-04
5.000000e+01	2.367129944429118e-03	9.825895789273206e-01	1.785667782244702e+00	3.003854383100811e-04	1.503630322124212e+00	3.256741236926355e+00	8.583710610043729e-04
6.000000e+01	2.487774721763086e-03	9.826694814467778e-01	3.196953469007038e+00	2.928508410866797e-04	1.425834025282504e+00	3.598252816906665e+00	8.584408622844539e-04
7.000000e+01	3.094356891620494e-03	9.827920481610158e-01	4.587944228435774e+00	6.999146898800136e-04	1.162677499277264e+00	4.157087851239718e+00	8.585479341716392e-04
8.000000e+01	3.106234963502320e-03	9.828101422814101e-01	9.911366235079201e-02	7.035932865539577e-04	1.092363114311804e+00	4.090182802801417e+00	8.585637408417421e-04
9.000000e+01	1.646135366225755e-03	9.808884501441378e-01	2.166254121506662e+00	4.802659842884778e-04	6.020772688783707e+00	5.349907542694864e+00	8.568849881313838e-04
1.000000e+02	2.076822349771290e-03	9.807685685380871e-01	3.900331684472655e+00	4.785597069547668e-04	5.941648948711118e+00	5.536700077681093e+00	8.567802619022567e-04
1.100000e+02	2.007509110421126e-03	9.804163251643138e-01	5.777968613134591e+00	4.855877045333360e-04	5.909098927548717e+00	5.564718077203283e+00	8.564725489720955e-04
1.200000e+02	1.501440126378288e-03	9.789813110592784e-01	1.290057581963588e+00	4.728769183872252e-04	5.810784934098252e+00	5.845771713334873e+00	8.552189486833155e-04
1.300000e+02	1.079079615209610e-03	9.787854762072470e-01	2.831015324388845e+00	4.438445520549822e-04	5.538893916977800e+00	3.414483547086462e-01	8.550478711822664e-04
1.400000e+02	1.700275029351230e-03	9.791928162410670e-01	4.741313730853088e+00	4.201087206522854e-04	5.426476504022332e+00	5.509187435572879e-01	8.554037154783166e-04
1.500000e+02	7.180247876280739e-04	9.798798152746577e-01	1.404384591132474e-01	1.206188868170975e-03	4.227590608504881e+00	2.043945905857147e+00	8.560038644133541e-04
1.600000e+02	1.088926094398093e-03	9.798032825039832e-01	1.858130508901284e+00	1.253137100352972e-03	4.115924739050107e+00	2.392294717632917e+00	8.559370068799807e-04
1.700000e+02	1.668305082047817e-03	9.794729944715238e-01	3.996944685249942e+00	1.246902485442837e-03	3.994952261797003e+00	2.345515770264086e+00	8.556484737070880e-04
1.800000e+02	2.394854265794186e-04	9.814117721904763e-01	1.467964477675706e-01	1.961454101380941e-03	3.002957641848351e+00	2.827454147788948e+00	8.573421520478309e-04
1.900000e+02	2.870570385459817e-04	9.816985230237844e-01	1.830193337697333e+00	1.936507247765263e-03	2.954287570193704e+00	2.960585936583577e+00	8.575926519740557e-04
2.000000e+02	6.965321947551695e-04	9.815949094597479e-01	4.047538032968587e+00	2.007937850324554e-03	2.867810577979428e+00	2.590425466962004e+00	8.575021371886318e-04
2.100000e+02	6.964588028209509e-04	9.815117204083400e-01	5.963138096934990e+00	2.013887142545810e-03	2.825814221743930e+00	2.493664315018665e+00	8.574294648584418e-04
2.200000e+02	1.057641303660286e-03	9.823212582052162e-01	7.861377996690045e-01	2.059594423353760e-03	2.761479784287350e+00	3.205913572388060e+00	8.581366612632586e-04
2.300000e+02	2.585155141691096e-03	9.772928899216075e-01	1.646629579764317e+00	1.446271081291708e-03	4.507609344672151e+00	2.404229206885735e+00	8.537439769611984e-04
2.400000e+02	2.702083958551517e-03	9.773599639776952e-01	3.761190067851451e+00	1.495901948689801e-03	4.396564353335493e+00	2.596855050576115e+00	8.538025715462873e-04
2.500000e+02	2.552974359257067e-03	9.773772188404237e-01	6.169414054168803e+00	1.480515908723971e-03	4.330182142544082e+00	2.451287669183682e+00	8.538176450572886e-04
2.600000e+02	2.980017867905482e-03	9.772414490857093e-01	2.172482993324171e+00	1.716180027988353e-03	4.183701521619697e+00	2.511697558215135e+00	8.536990392518680e-04
2.700000e+02	2.694006706030989e-03	9.771751860218844e-01	4.483393532047114e+00	1.546647592313718e-03	3.964341088097854e+00	2.628882770888853e+00	8.536411531337770e-04
2.800000e+02	2.276585329477330e-03	9.772803395422111e-01	3.565913343649256e-01	1.587858187928875e-03	3.924523575767440e+00	2.723234881647834e+00	8.537330131949326e-04
2.900000e+02	2.146566352513236e-03	9.771979270431903e-01	2.674550610035057e+00	1.586304227162855e-03	3.891825426209570e+00	2.649917256247128e+00	8.536610192457381e-04
3.000000e+02	2.227437315431399e-03	9.772027252980886e-01	5.004470573114584e+00	1.591246426725507e-03	3.849473755134384e+00	2.565517584314014e+00	8.536652109074820e-04
3.100000e+02	2.644611593432124e-03	9.778229485235674e-01	5.848659826382501e-01	1.724202149878726e-03	3.713667747411012e+00	3.015407244183331e+00	8.542070258010361e-04
3.200000e+02	2.535717579303895e-03	9.778782557835638e-01	2.727257993201301e+00	1.729862829133465e-03	3.682736272848695e+00	3.046804926288045e+00	8.542553411429269e-04
3.300000e+02	2.525760790823092e-03	9.778921027873898e-01	4.935277491228719e+00	1.741973663904469e-03	3.655425674375193e+00	3.005734320312428e+00	8.542674376149645e-04
3.400000e+02	2.545043771904269e-03	9.780390453739168e-01	8.167687645901712e-01	1.715367891193754e-03	3.602703751013375e+00	3.031878824500170e+00	8.543958037879923e-04
3.500000e+02	3.027693475118714e-03	9.779480625020152e-01	3.004297479781761e+00	1.691225653509025e-03	3.554060119620647e+00	3.023964584391146e+00	8.543163229284734e-04
3.600000e+02	3.097250184560004e-03	9.775448451630742e-01	5.325285118299369e+00	1.675423934918828e-03	3.153356405420869e+00	3.266192628200018e+00	8.539640801381316e-04
3.700000e+02	4.136871593554916e-03	9.774361421601022e-01	1.625862363368817e+00	2.027276701589983e-03	2.527700241360573e+00	3.504719323977259e+00	8.538691193182771e-04
3.800000e+02	4.256303938926775e-03	9.772324428779452e-01	3.900607201031699e+00	2.037290630196568e-03	2.388892279210219e+00	3.550724858914828e+00	8.536911716047039e-04
3.900000e+02	4.252125109003853e-03	9.777124677772493e-01	6.029870409573607e+00	2.038716986811081e-03	2.335560376228017e+00	3.640638931269734e+00	8.541105119793230e-04
4.000000e+02	4.295589814753799e-03	9.777508507106891e-01	1.828655877434277e+00	2.026674528946135e-03	2.175644555024642e+00	3.867303118327929e+00	8.541440425601553e-04
4.100000e+02	4.077779647729676e-03	9.773568954953774e-01	3.886754000911807e+00	2.054965227095227e-03	2.093043404247311e+00	4.040140936337717e+00	8.537998909800780e-04
4.200000e+02	4.262441371176328e-03	9.773250456075996e-01	6.068757285133034e+00	2.126587019894895e-03	2.009367233914099e+00	4.137781473710971e+00	8.537720675403113e-04
4.300000e+02	4.265696282826990e-03	9.771797436504268e-01	2.032404626790724e+00	2.302247383413674e-03	2.170551445358246e+00	3.944613360357859e+00	8.536451345890372e-04
4.400000e+02	4.147651133278294e-03	9.772457113347556e-01	4.234315778648394e+00	2.328793261219486e-03	2.138178409616392e+00	3.973211169581721e+00	8.537027626693707e-04
4.500000e+02	4.096139934324753e-03	9.774210629720144e-01	1.521520299453414e-01	2.334341995788471e-03	2.097838021573806e+00	4.014559597250541e+00	8.538559464341395e-04
4.600000e+02	4.491788134046254e-03	9.774294607037326e-01	2.292984596083500e+00	2.383394556644628e-03	2.052306344825035e+00	4.119728972767781e+00	8.538632825285166e-04
4.700000e+02	4.238103022074654e-03	9.775721893484217e-01	4.374232781251691e+00	2.319298331693215e-03	1.955886035781426e+00	4.307245180399794e+00	8.539879674842754e-04
