#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.424081044649502e-05	9.743529062550514e-01	2.220922692013268e+00	2.465519062409417e-05	1.610032371922237e+00	4.418154780394946e+00	5.362070685338710e-04
1.000000e+01	3.241143778327635e-04	9.745271694968157e-01	4.481246094784493e+00	2.385481762798291e-05	1.513074276426223e+00	4.744534064481665e+00	8.513278976271781e-04
2.000000e+01	5.001363804236720e-04	9.742932916055528e-01	1.549526492430644e+00	2.401863053613345e-05	1.608313291058312e+00	3.782120169707731e+00	8.511235864702371e-04
3.000000e+01	3.382080179902914e-03	9.709125374042293e-01	4.364405016552341e+00	3.965336779850885e-05	2.897577670947194e+00	2.245505132225813e+00	8.481702256438857e-04
4.000000e+01	2.548886970986044e-03	9.703240195369021e-01	1.010380953197482e+00	2.263400567700758e-04	3.915365142408644e+00	1.177321671978447e+00	8.476561079318403e-04
5.000000e+01	1.938715479395053e-03	9.701056447723156e-01	4.367293741027395e+00	5.683669976626097e-04	1.267742500509916e+00	3.396783927623380e+00	8.474653400035063e-04
6.000000e+01	1.826411543401805e-03	9.700882636850565e-01	1.002081609405454e+00	5.644397962783085e-04	1.220860289864589e+00	3.457691520784808e+00	8.474501562252208e-04
7.000000e+01	1.984822107498854e-03	9.698508518187018e-01	4.040383939386741e+00	5.645117461448131e-04	1.186845258010214e+00	3.389170311351991e+00	8.472427578566768e-04
8.000000e+01	3.555030052492566e-03	9.710819892027969e-01	4.583717521172503e+00	5.254454551427280e-04	9.065215146496814e-01	5.951137795995103e+00	8.483182554248288e-04
9.000000e+01	3.407808884388885e-03	9.715226840907126e-01	1.138410919004696e+00	6.964454809294086e-04	5.581402449696277e-01	1.425265439330731e-03	8.487032378698212e-04
1.000000e+02	3.553772626434893e-03	9.716028798117681e-01	3.935104146876107e+00	6.948751665277943e-04	5.150807718874574e-01	2.574687884811447e-02	8.487732952850906e-04
1.100000e+02	3.468098067321514e-03	9.719263511325864e-01	3.343330490870653e-01	8.202191270286564e-04	3.078212823961396e-01	3.090395652625862e-01	8.490558735118600e-04
1.200000e+02	3.887076835212512e-03	9.710802296061710e-01	3.021810482165634e+00	7.950176981235312e-04	1.910799323926242e-01	4.981350372040218e-01	8.483167182755906e-04
1.300000e+02	3.873504109778677e-03	9.711133853368631e-01	5.753566525780036e+00	7.813474975738060e-04	1.352864984002030e-01	6.553261476983713e-01	8.483456824742172e-04
