#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.589108630034566e-04	9.637340182680636e-01	5.106201044306448e+00	3.195729075119254e-05	3.964115248123098e+00	4.271194202394129e+00	5.303632692676718e-04
1.000000e+01	1.402994044587561e-03	9.638808038513972e-01	5.740062443897096e+00	4.055757865545535e-05	3.675038705475449e+00	1.178401574641373e+00	8.420274405789008e-04
2.000000e+01	2.480531329799257e-03	9.647711305051098e-01	3.707517133749574e+00	2.163505193981816e-05	4.419241355876045e+00	5.951080276537729e+00	8.428052125508182e-04
3.000000e+01	2.550058174005847e-03	9.647130466505477e-01	8.947712427902371e-01	2.136096644012563e-05	4.411677450553912e+00	5.967910914129043e+00	8.427544716301562e-04
4.000000e+01	1.413424113075281e-03	9.627853166430935e-01	4.470300581146894e+00	7.567209302189110e-04	3.993951328245550e+00	9.426141703550150e-02	8.410704443543583e-04
5.000000e+01	9.937723943898526e-04	9.661147216142486e-01	1.958755497452744e+00	3.943736295408618e-04	2.705871514773687e+00	1.226371045663329e+00	8.439789474963552e-04
6.000000e+01	9.029295355644147e-04	9.643608282150891e-01	5.836205827262058e+00	1.035421340550353e-03	1.347427373026141e+00	2.127702553673973e+00	8.424467804856196e-04
7.000000e+01	1.750122585722506e-03	9.642944418288438e-01	5.215061100670288e+00	9.671754737220739e-04	9.771350105410750e-01	3.725980088171955e-01	8.423887866354713e-04
8.000000e+01	1.222213304267565e-03	9.644786729229874e-01	8.859485379312204e-01	1.002499084933120e-03	1.073523563088445e-01	2.803870242933340e+00	8.425497273203121e-04
9.000000e+01	2.021205915339883e-03	9.633656261033561e-01	3.487055079101605e-01	2.829556743781478e-04	4.473629553070176e+00	2.614642693781231e+00	8.415773913623452e-04
1.000000e+02	1.592352652845997e-03	9.614366424503754e-01	4.541069632101838e+00	6.348012234951057e-04	4.597333198562580e+00	2.039399019442662e+00	8.398922689263057e-04
1.100000e+02	2.223321634084061e-03	9.618799824330833e-01	2.398114802307448e+00	6.807810908418135e-04	2.819268264106869e+00	3.479342220552369e+00	8.402795620744358e-04
1.200000e+02	2.150928886688030e-03	9.618183126506609e-01	5.262319886400572e-03	6.121025150981226e-04	2.665453928680865e+00	3.519669094783105e+00	8.402256885572470e-04
1.300000e+02	2.092050815148322e-03	9.617305146463820e-01	3.802112699365791e+00	6.041717361008263e-04	2.619632647222033e+00	3.543684833494246e+00	8.401489899358662e-04
