#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.193286635709281e-05	1.032178443209268e+00	3.532677732881696e+00	3.455946877253757e-05	2.476293089306777e+00	5.521681906409198e+00	5.680296878923861e-04
1.000000e+01	3.368689900437663e-04	1.033329767792175e+00	6.176402070473213e+00	2.645687627607602e-05	2.409710845367027e+00	6.280127968828719e+00	9.026966987737399e-04
2.000000e+01	5.218038607098044e-04	1.033488956849883e+00	1.245049975864807e+00	2.680622023769533e-05	2.338577682407301e+00	1.983658700093218e+00	9.028357632247533e-04
3.000000e+01	1.144317818465056e-03	1.032923873392833e+00	3.579881058102276e+00	2.747202423989431e-05	2.216664891694154e+00	3.054632279027315e+00	9.023421173557293e-04
4.000000e+01	9.906228760080992e-04	1.033085327426982e+00	8.235298416934832e-01	2.821767068644899e-05	2.133482894647254e+00	2.912722349434375e+00	9.024831604459140e-04
5.000000e+01	8.229767839983878e-04	1.033011667315887e+00	3.806905008861046e+00	3.751628442870117e-04	9.026738644766124e-01	4.449465532758406e+00	9.024188124118312e-04
6.000000e+01	1.312658590148307e-03	1.033039070848295e+00	4.843479498842363e+00	5.376588688764169e-04	3.618508370002157e+00	3.981026698148256e+00	9.024427516024083e-04
7.000000e+01	1.346124549945518e-03	1.034092528651569e+00	5.945755931133599e+00	7.439310153198749e-04	2.987350760853665e+00	4.638701231257428e-01	9.033630317597716e-04
8.000000e+01	8.324352495163723e-04	1.036568139275476e+00	3.508236615553918e+00	7.359193338196582e-04	2.767761577815445e+00	6.277553604678972e+00	9.055256768391108e-04
9.000000e+01	4.976918496822272e-03	1.039373191739652e+00	5.741928153738233e+00	1.420341141518516e-03	6.220401420257228e+00	3.563261263527571e+00	9.079761158743756e-04
1.000000e+02	2.830341423149444e-03	1.039753798932053e+00	9.038865766067920e-02	7.573535302185588e-04	3.084303827841766e+00	2.540874217738452e+00	9.083086068823950e-04
1.100000e+02	3.007243596553237e-03	1.039961263310753e+00	2.994923275271522e+00	8.268925968300791e-04	2.836834690942038e+00	2.585551581162413e+00	9.084898437107559e-04
1.200000e+02	4.015208175207308e-03	1.038607422337315e+00	5.566115798278060e+00	1.140038050383583e-03	2.604719002353151e+00	3.030877429511094e+00	9.073071546840007e-04
1.300000e+02	4.621847508646581e-03	1.039058895511619e+00	2.080522831615886e+00	1.049631689745641e-03	2.413934052512776e+00	3.236948020509689e+00	9.077015528294256e-04
1.400000e+02	4.560432903256047e-03	1.039255745518821e+00	4.976207501459636e+00	1.140636777250388e-03	2.284512765387312e+00	3.222472162815119e+00	9.078735171502001e-04
1.500000e+02	4.605236257936241e-03	1.039410389559168e+00	1.503954871016556e+00	1.349631694048968e-03	1.988251621232479e+00	3.457702889298828e+00	9.080086111628357e-04
1.600000e+02	4.117384559360993e-03	1.039631523901628e+00	4.234547811975421e+00	1.484286281551877e-03	1.732637989938322e+00	3.708171955174498e+00	9.082017898044908e-04
1.700000e+02	4.121119030718247e-03	1.039582205036978e+00	6.337867498318919e-01	1.469211961142814e-03	1.669289141146347e+00	3.817623787108438e+00	9.081587058077895e-04
1.800000e+02	3.982886670553131e-03	1.039713738748424e+00	3.326695476724204e+00	1.473317021564659e-03	1.652018817667936e+00	3.865425695233483e+00	9.082736110885632e-04
1.900000e+02	3.961451706532837e-03	1.040887010506542e+00	5.896840884833951e+00	1.489810111614067e-03	1.434609105669591e+00	4.198681738127062e+00	9.092985583762815e-04
2.000000e+02	4.519704029883568e-03	1.042206203641310e+00	1.968496799335806e+00	1.498937568519574e-03	1.334089487860294e+00	4.483270762180239e+00	9.104509797280294e-04
2.100000e+02	4.630207830826587e-03	1.042349124698682e+00	4.424340829529990e+00	1.535382271994264e-03	1.273082698557898e+00	4.575509583770683e+00	9.105758327717493e-04
2.200000e+02	4.796661366889357e-03	1.042118630038944e+00	6.572068504802850e-01	1.588017967284448e-03	1.220477629389537e+00	4.619558806836295e+00	9.103744771397753e-04
2.300000e+02	4.869028208852082e-03	1.042590540534406e+00	3.101071153049596e+00	1.550364354540485e-03	1.178938552257666e+00	4.697586277895164e+00	9.107867289297158e-04
2.400000e+02	4.714260087578631e-03	1.042747976741609e+00	5.573765402338648e+00	1.548756240625925e-03	1.164876194191953e+00	4.701339156909500e+00	9.109242621247703e-04
2.500000e+02	4.571422288895494e-03	1.042745985422621e+00	1.726558648350236e+00	1.523709453713898e-03	1.094441974752121e+00	4.794446257823805e+00	9.109225225474030e-04
2.600000e+02	4.664266347638780e-03	1.042833921646659e+00	4.203210668431895e+00	1.543620020117874e-03	1.065961250467268e+00	4.794145103844115e+00	9.109993419148655e-04
2.700000e+02	4.772124949453246e-03	1.042830911109130e+00	3.573179321997977e-01	1.557857879877590e-03	9.383339954534262e-01	4.941808715413195e+00	9.109967119680913e-04
2.800000e+02	4.768338429123544e-03	1.043402618772610e+00	2.775402828354292e+00	1.549401978820675e-03	8.691227033411000e-01	5.017344543339638e+00	9.114961446144476e-04
2.900000e+02	4.081159227582084e-03	1.043481173359153e+00	5.269662283924219e+00	1.719879702988892e-03	6.716782163155024e-01	5.115255404809585e+00	9.115647683666674e-04
3.000000e+02	4.420316211920450e-03	1.043657670090250e+00	1.431237153663531e+00	1.704056115182950e-03	5.897728256872348e-01	5.156895330949962e+00	9.117189524630436e-04
3.100000e+02	4.470175166678919e-03	1.043715593654793e+00	3.856464866545433e+00	1.663862354384999e-03	5.394672921389970e-01	5.156136219538261e+00	9.117695533574762e-04
3.200000e+02	4.918267212517096e-03	1.043810605672617e+00	6.226397286845035e+00	1.649446572247302e-03	4.328660623491570e-01	5.277112813095472e+00	9.118525540001619e-04
3.300000e+02	5.051800640574620e-03	1.044125103755712e+00	2.356271618143237e+00	1.613493608938764e-03	3.191941406149811e-01	5.336511670473515e+00	9.121272933817515e-04
3.400000e+02	5.352102546697101e-03	1.044314527084597e+00	4.771530576685836e+00	1.566406040856660e-03	2.370199912821203e-01	5.324032391589688e+00	9.122927699014300e-04
3.500000e+02	5.485112745268015e-03	1.044544764268715e+00	8.473047997281926e-01	1.475849756586785e-03	8.424810479253581e-02	5.454603564700100e+00	9.124939006077314e-04
3.600000e+02	4.937980259913841e-03	1.042716389218938e+00	3.292443260723783e+00	9.524620990876763e-04	6.387673925659157e-01	4.774127851437049e+00	9.108966678820356e-04
3.700000e+02	4.945224368973209e-03	1.042267494952566e+00	5.751817545341638e+00	8.123284047573647e-04	5.357738726061643e-01	4.896865223007488e+00	9.105045226202005e-04
3.800000e+02	4.895574968748416e-03	1.041557409016566e+00	2.027615911542052e+00	9.107922971630743e-04	5.234858535339156e-01	4.886776258006401e+00	9.098842054182266e-04
3.900000e+02	4.950946962892888e-03	1.041566484156684e+00	4.581013126087742e+00	9.085701302486659e-04	5.014501148968744e-01	4.904080992360994e+00	9.098921332833489e-04
4.000000e+02	4.876544942308505e-03	1.042358433252325e+00	9.155773038447679e-01	1.031123421641906e-03	2.411809063248308e-01	5.071342761707978e+00	9.105839645423666e-04
4.100000e+02	4.838805112717046e-03	1.042825177926509e+00	3.353873519308807e+00	9.131922744826681e-04	1.862804694428293e-01	5.151672610545385e+00	9.109917035717530e-04
4.200000e+02	4.907356532081081e-03	1.042822649379691e+00	5.830263052522572e+00	9.322703275632124e-04	1.519034668857406e-01	5.163073459297426e+00	9.109894946826489e-04
4.300000e+02	4.813360023668835e-03	1.042903223360844e+00	2.053273953188576e+00	1.012803082323876e-03	6.223363594931871e+00	5.324908997405874e+00	9.110598825385502e-04
4.400000e+02	4.850584780060155e-03	1.042835978897252e+00	4.494704342476995e+00	1.012312767707630e-03	6.206956729044051e+00	5.342019370034669e+00	9.110011390887946e-04
4.500000e+02	4.956958463478310e-03	1.042299744664136e+00	7.917529847015043e-01	1.005781997169364e-03	5.983602442775690e+00	5.464696419519345e+00	9.105326953382219e-04
4.600000e+02	4.457331324264419e-03	1.042173114649741e+00	3.264293985960786e+00	1.009377581825675e-03	5.953357149565763e+00	5.511370330386019e+00	9.104220738313964e-04
