#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.238208371219501e-05	1.040858203663491e+00	1.368507420467122e+00	3.317181704513985e-05	4.527985856785843e+00	6.201075182506169e+00	5.728063441519987e-04
1.000000e+01	3.994879474206470e-04	1.040844425892345e+00	4.859312248471491e+00	3.304487557680664e-05	4.499564153869084e+00	5.357519857081322e+00	9.092613572892213e-04
2.000000e+01	7.271162861760204e-04	1.040670128296167e+00	4.711954149094705e-01	3.385835626155808e-05	4.399342139728295e+00	6.184406824679895e+00	9.091090943141497e-04
3.000000e+01	1.148998915723550e-03	1.040344082487999e+00	3.802742127413772e+00	2.202337506076605e-05	4.345822499163717e+00	5.556538530997724e+00	9.088242670655246e-04
4.000000e+01	1.086293042016905e-03	1.040000232438337e+00	5.149770054209012e-01	2.248690093386988e-05	4.136030795359448e+00	5.438197398946194e+00	9.085238863793413e-04
5.000000e+01	1.300762285681676e-03	1.039949583407581e+00	3.477347161192465e+00	1.725637256247286e-06	3.446133427649225e+00	5.858891693079331e+00	9.084796403755151e-04
6.000000e+01	7.530584373619314e-04	1.039462033510418e+00	1.573588391535126e-02	1.545155237498795e-04	1.556380131046398e-01	2.753544503856069e+00	9.080537263097693e-04
7.000000e+01	3.287654397886384e-03	1.045913949539232e+00	5.003420681823351e+00	4.217858349862984e-04	2.973977515104608e+00	3.509608224541460e+00	9.136899941126601e-04
8.000000e+01	3.511355629609296e-03	1.046108216276969e+00	1.001814972130856e+00	4.101866888626026e-04	2.895268870035323e+00	3.499590403664109e+00	9.138597017396956e-04
9.000000e+01	3.504698840904237e-03	1.046026053583437e+00	3.184375188118153e+00	4.093484285113787e-04	2.875996738116401e+00	3.515558335689080e+00	9.137879260156957e-04
1.000000e+02	2.797645033367696e-03	1.047431419482868e+00	3.534616420353652e+00	8.015950597090424e-04	3.816224427123875e+00	4.365481805543565e+00	9.150156262112452e-04
1.100000e+02	2.631412518081300e-03	1.047935505534266e+00	5.547419731893741e+00	7.596039209217580e-04	3.699306624606744e+00	4.518334472180528e+00	9.154559859382926e-04
1.200000e+02	2.875215014606431e-03	1.048341272603187e+00	1.354583144862357e+00	7.306447929175465e-04	3.617499283568080e+00	4.523626789755419e+00	9.158104561229353e-04
1.300000e+02	2.985902136364578e-03	1.048555183039485e+00	3.298762767772325e+00	7.242972776056021e-04	3.533523609762951e+00	4.641544818049884e+00	9.159973241012882e-04
1.400000e+02	2.742739526353149e-03	1.048505724349218e+00	5.267493052095288e+00	7.216188329216168e-04	3.521804672900521e+00	4.654776373797906e+00	9.159541179556592e-04
1.500000e+02	2.836650202565000e-03	1.048418084944326e+00	8.079837248201042e-01	6.895286427883330e-04	3.515029593576154e+00	4.822521826601962e+00	9.158775578836050e-04
1.600000e+02	2.292434330860699e-03	1.048498923954182e+00	2.650903613360049e+00	6.757456960731683e-04	3.381208463522069e+00	5.086045144448420e+00	9.159481772634034e-04
1.700000e+02	2.569063671931207e-03	1.048499787770097e+00	4.602240456594720e+00	7.175232634612564e-04	3.344108389264116e+00	5.141027873771185e+00	9.159489318761121e-04
1.800000e+02	3.194713190793305e-03	1.049151836373846e+00	1.617299233652239e-01	4.718368392758006e-04	4.322788602554173e+00	4.256920515315004e+00	9.165185487984054e-04
1.900000e+02	3.544847265694932e-03	1.049052288564275e+00	2.074488612598558e+00	3.416234157119761e-04	3.930657222353664e+00	4.670039458650349e+00	9.164315857766572e-04
2.000000e+02	3.257889416548063e-03	1.049893188384064e+00	3.679156272190875e+00	1.766451290708453e-04	3.578197389974835e+00	5.277725995217549e+00	9.171661794320249e-04
2.100000e+02	3.313439497293231e-03	1.049843107671430e+00	5.550117780529754e+00	1.686475155886823e-04	3.553544598569254e+00	5.297306774027049e+00	9.171224298998077e-04
2.200000e+02	3.552075701965351e-03	1.050362098105957e+00	1.329210856696640e+00	1.314285738315532e-04	3.544173347599981e+00	5.110486443318182e+00	9.175758098047957e-04
