#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.110309012365066e-05	1.039523743795231e+00	3.007260458434668e+00	6.628115922224190e-05	2.783269697828982e+00	9.922124254015938e-02	5.720719625850715e-04
1.000000e+01	3.381581047499727e-04	1.039537695374025e+00	4.448079474878324e+00	6.598094920422961e-05	2.741886968191645e+00	1.434005300621834e+00	9.081198230357420e-04
2.000000e+01	2.213818211640693e-04	1.039549883034636e+00	1.099454729042373e+00	6.544062545981533e-05	2.692256994709467e+00	1.282543432100429e+00	9.081304699379625e-04
3.000000e+01	1.016248762352458e-03	1.039090683753217e+00	2.562394906670131e+00	7.487869055551079e-05	5.137974039833252e+00	1.147862104424689e-01	9.077293224162937e-04
4.000000e+01	8.789216008053752e-04	1.039141949683813e+00	5.295991537181460e+00	7.377770352185207e-05	5.084234960418829e+00	2.030520378118645e-01	9.077741073317690e-04
5.000000e+01	8.516738327815530e-04	1.039599827142204e+00	4.320415950283830e-01	6.172079833901536e-05	1.716916863732133e+00	4.904246060570912e+00	9.081741001346620e-04
6.000000e+01	1.078121885737158e-03	1.039382468512720e+00	2.356332644016040e+00	6.722280419415064e-05	1.229502638799562e+00	6.207448059990846e+00	9.079842198821032e-04
7.000000e+01	1.005053813557072e-03	1.039351303907627e+00	5.078924950629866e+00	6.791929591654489e-05	1.216217598960105e+00	6.239837978635250e+00	9.079569950919026e-04
8.000000e+01	9.856273926279432e-04	1.037607505604119e+00	1.310654091836149e+00	7.014044307780807e-05	1.270994882510923e+00	2.370995470316816e-01	9.064336469595182e-04
9.000000e+01	2.407361829231976e-03	1.035232915903913e+00	3.826295360088903e+00	1.000920719685341e-04	5.654830266131732e+00	2.583292939185118e+00	9.043592517856542e-04
1.000000e+02	2.790605590846254e-03	1.035269224571649e+00	5.141850386358161e+00	6.037755070614523e-05	4.961267462871550e+00	5.107687780413370e+00	9.043909703284890e-04
1.100000e+02	2.566223322236134e-03	1.035428006034316e+00	1.824136212986967e+00	8.387506671586014e-05	6.146451416074325e+00	4.054969411322732e+00	9.045296787124373e-04
1.200000e+02	2.626261606558477e-03	1.035328097974462e+00	4.876957981514756e+00	8.474727051290698e-05	6.069153070941259e+00	4.165791005782943e+00	9.044424009830788e-04
1.300000e+02	2.692580011406655e-03	1.035265726597204e+00	1.647618374688247e+00	2.529527577317722e-04	5.047351158534175e+00	5.233006495328108e+00	9.043879145663472e-04
1.400000e+02	2.611834319560656e-03	1.035324940488768e+00	4.742404928203957e+00	2.554171200582344e-04	5.034854770230741e+00	5.248889909065170e+00	9.044396426652592e-04
1.500000e+02	2.839526691026613e-03	1.033558841258492e+00	1.184230005754561e+00	3.943636467316325e-04	5.116577789027422e+00	5.630855754285768e+00	9.028968128789043e-04
1.600000e+02	4.067973426812858e-03	1.036380525074439e+00	4.098789527984900e+00	1.109068328351040e-03	4.676490518786170e+00	6.183111290893693e+00	9.053617807381779e-04
1.700000e+02	3.688819263624764e-03	1.033603012116659e+00	7.136369208971096e-01	9.829496652538801e-04	4.565504883632324e+00	2.098550704763913e-01	9.029353996777089e-04
1.800000e+02	2.875804998232706e-03	1.034189128763768e+00	3.953007504126628e+00	6.961265824924972e-04	4.259721854058753e+00	4.569528232976541e-01	9.034474197306802e-04
