#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.252499032324872e-05	1.043683560089208e+00	4.772752052463219e+00	2.888624114958214e-05	3.347206190470346e+00	3.136414251282837e+00	5.743611977136513e-04
1.000000e+01	3.589278840403479e-04	1.043935272554197e+00	2.551726051107300e+00	2.783265916344135e-05	3.244900612543888e+00	1.548236676050668e+00	9.119614605525106e-04
2.000000e+01	5.507011820649176e-04	1.044240206591802e+00	5.230486388376526e+00	2.677755880101811e-05	3.032721998273944e+00	1.419913286456423e+00	9.122278449707952e-04
3.000000e+01	6.036447755506703e-04	1.044285039837024e+00	1.446617517793183e+00	2.741114617115430e-05	3.018153864200573e+00	1.266306247501115e+00	9.122670104179916e-04
4.000000e+01	1.958768397132788e-03	1.045864290741126e+00	3.401671176432894e+00	6.713516264783217e-05	1.915036651532065e+00	2.709618233553730e+00	9.136466131567319e-04
5.000000e+01	1.404162293364517e-03	1.046445805266556e+00	5.722112842715695e+00	6.341378398801433e-05	1.809221261202911e+00	2.693947399071828e+00	9.141546128861082e-04
6.000000e+01	1.445987004505962e-03	1.046267320738421e+00	1.591985604888758e+00	6.472539946174876e-05	1.744635157351672e+00	2.765467219483322e+00	9.139986922890716e-04
7.000000e+01	1.719527737792648e-03	1.044791165465020e+00	3.332244925684705e+00	6.592262608798890e-05	1.442209392905579e+00	3.591206021021841e+00	9.127091518793111e-04
8.000000e+01	1.720236564561621e-03	1.045799833634977e+00	5.085754996966140e+00	1.224211848942915e-04	1.006528319608054e+00	4.504090752406059e+00	9.135903046879868e-04
9.000000e+01	1.557435997008965e-03	1.045342905602378e+00	9.984409214336735e-01	1.274926898506970e-04	9.097652407471918e-01	4.640099841029198e+00	9.131911412849179e-04
1.000000e+02	1.702692062355230e-03	1.045081614206007e+00	3.116864946241284e+00	1.273209569026313e-04	8.360959961942128e-01	4.852186506151622e+00	9.129628822254446e-04
1.100000e+02	1.296925356286664e-03	1.045573749961212e+00	5.453946484994768e+00	8.982700601958436e-05	2.860987259545664e-01	5.326219125875348e+00	9.133928024071906e-04
1.200000e+02	1.331941809722502e-03	1.045990069561160e+00	1.148939811757350e+00	9.520608491143991e-05	2.754053236788582e-01	5.567867259558226e+00	9.137564910767916e-04
1.300000e+02	1.825830456576721e-03	1.046518357420540e+00	1.180748274815240e+00	4.406837110222769e-04	2.103484230878744e+00	5.874787502751385e+00	9.142179930305031e-04
