#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.358919565873924e-05	1.020198901803233e+00	2.642421750398050e+00	5.809773731525290e-05	2.803586004839003e+00	2.263386730250907e+00	5.614370921927446e-04
1.000000e+01	1.139314770948978e-04	1.020167440825450e+00	2.010566577447323e+00	5.783863413661513e-05	2.772780376924899e+00	1.069933703817146e+00	8.911983470651375e-04
2.000000e+01	1.102500069460377e-03	1.019468990487836e+00	1.130051486854014e+00	3.330622853263761e-05	1.025047348762975e+00	1.878731475592186e+00	8.905881944946088e-04
3.000000e+01	1.081237535011039e-03	1.019342549232973e+00	5.627909733186357e+00	4.224853483457644e-05	1.815549901406142e+00	1.081861411210463e+00	8.904777378844243e-04
4.000000e+01	7.997171963041420e-04	1.019813695436875e+00	7.997884285512148e-02	3.948414283500998e-05	5.933841048307834e+00	7.067078726817764e-01	8.908893220041878e-04
5.000000e+01	7.491650830784166e-04	1.019748522993168e+00	4.448226568958332e+00	3.943708039783862e-05	5.907408483457617e+00	8.262898514728364e-01	8.908323886305263e-04
6.000000e+01	1.593522615420098e-03	1.019562895189602e+00	1.621272937492200e+00	3.177897460599282e-04	3.567327919857922e+00	4.200484570013433e+00	8.906702278076186e-04
7.000000e+01	1.095171045325115e-03	1.014440535467346e+00	5.074460100722503e+00	6.754329857655542e-04	3.339223015740088e+00	5.782511430149229e+00	8.861954344209038e-04
8.000000e+01	1.018570260365839e-03	1.014501637492878e+00	3.596114919912193e+00	6.765559837910983e-04	3.299340113012672e+00	5.963610735972494e+00	8.862488119567643e-04
9.000000e+01	1.943433248503105e-03	1.014999657887527e+00	2.117551192811939e+00	6.823689252118952e-04	3.086415312629093e+00	1.945888915282552e-02	8.866838728445703e-04
1.000000e+02	1.445432625364235e-03	1.019428552519418e+00	4.349786794149975e+00	1.044475598168107e-03	2.816494973331826e+00	2.666438069900179e+00	8.905528686753652e-04
1.100000e+02	1.526655242493541e-03	1.019390847449238e+00	2.738066601727867e+00	1.042389863220647e-03	2.787607399336043e+00	2.524020819566761e+00	8.905199302626349e-04
1.200000e+02	1.361805993929545e-03	1.018361468863223e+00	1.938425596218756e+00	9.806584179795164e-04	2.551657382407197e-01	4.168509579323436e+00	8.896206852390739e-04
1.300000e+02	1.206589748390059e-03	1.018599626337005e+00	6.006874551829328e+00	8.948412924806071e-04	2.406784710080007e-01	4.698950175695349e+00	8.898287349557015e-04
1.400000e+02	8.724594725876933e-04	1.018954291083352e+00	4.304963711458123e+00	7.721026929863941e-04	6.262368270546369e+00	4.926712071426887e+00	8.901385631496402e-04
1.500000e+02	1.274532116669437e-03	1.018874257558065e+00	2.996665789832690e+00	4.237912578908756e-04	2.356955743176302e-01	4.241950458473083e+00	8.900686474254256e-04
1.600000e+02	1.962983475618679e-03	1.019312419306897e+00	6.113577873337172e+00	6.244994905206592e-04	5.698184215462147e+00	1.952850040100972e-01	8.904514169696001e-04
1.700000e+02	1.622591959138949e-03	1.019739756604630e+00	4.466482613861344e+00	6.221059203382012e-04	5.619167190829609e+00	1.248021017557827e-01	8.908247304847526e-04
1.800000e+02	2.024784040817730e-03	1.018502852249319e+00	1.987889607174273e+00	5.428271157867938e-04	5.260634975897352e+00	1.149443103612912e+00	8.897441950032061e-04
1.900000e+02	2.233421805686095e-03	1.018503483329193e+00	1.582697441400155e-01	5.562219088449799e-04	5.178564450407309e+00	1.352785140219511e+00	8.897447463022553e-04
2.000000e+02	2.513302214549208e-03	1.018194345227065e+00	4.770592666531368e+00	5.618274334296411e-04	5.167730477692896e+00	1.336147459780806e+00	8.894746892953311e-04
2.100000e+02	2.463562287340652e-03	1.018314740237250e+00	3.009989228211923e+00	5.521713377778570e-04	5.150459861549584e+00	1.436593390393700e+00	8.895798640242801e-04
2.200000e+02	2.911998710923670e-03	1.016899320004338e+00	8.839171953651632e-01	6.937155380379114e-04	4.959757479404860e+00	2.090146672894790e+00	8.883433805594160e-04
2.300000e+02	2.738305278800567e-03	1.017926132198057e+00	5.463111870018819e+00	7.033402677654050e-04	4.788373158618146e+00	2.360555573595418e+00	8.892403836328014e-04
2.400000e+02	4.071614423300693e-03	1.019490661521470e+00	5.172654788881227e+00	6.840118458537449e-04	5.057814041126013e+00	6.933896570055056e-01	8.906071258862429e-04
2.500000e+02	3.919066099594663e-03	1.018777759864741e+00	3.325473991570431e+00	8.401885586880394e-04	5.098522042320544e+00	7.151977895084355e-01	8.899843489256462e-04
2.600000e+02	4.345262605385298e-03	1.020444800894677e+00	1.338004826249174e+00	8.762855288616595e-04	5.017854015903858e+00	9.805156015931271e-01	8.914406434033118e-04
2.700000e+02	3.402088964589242e-03	1.017643492238869e+00	4.889983191275553e+00	8.088661527605634e-04	4.656217999356573e+00	2.176164021944381e+00	8.889934748859014e-04
2.800000e+02	3.374712256971136e-03	1.017333063904551e+00	3.145605633481345e+00	8.190459472563292e-04	4.489632409139781e+00	2.507954855992302e+00	8.887222907573408e-04
2.900000e+02	3.472844302969762e-03	1.017288226281815e+00	1.571609211035683e+00	8.036339798057531e-04	4.445053850812911e+00	2.534219948928506e+00	8.886831214860331e-04
3.000000e+02	3.635710267822077e-03	1.015949643877124e+00	6.054197139376259e+00	7.444373924532897e-04	4.235303048612347e+00	3.002268975949054e+00	8.875137620468555e-04
3.100000e+02	3.682588526858026e-03	1.015913437039065e+00	4.574765688695592e+00	7.432928523396605e-04	4.221882048923106e+00	3.020876300586417e+00	8.874821324604372e-04
3.200000e+02	3.901971704958347e-03	1.016193062322847e+00	3.115983122891455e+00	7.464179896097756e-04	4.154436157476586e+00	3.057898670813178e+00	8.877264076457953e-04
3.300000e+02	4.123848533720794e-03	1.016371835804350e+00	1.653133262773041e+00	7.411326066605024e-04	4.085385431062511e+00	3.091294503059078e+00	8.878825806668493e-04
3.400000e+02	4.762821513711266e-03	1.015659893294244e+00	5.962946375465511e-01	4.355744326951310e-04	1.038287355725074e+00	5.728912093156037e+00	8.872606415980055e-04
3.500000e+02	4.250541367971195e-03	1.016760379891077e+00	5.322071666669985e+00	4.107325990922080e-04	6.770886084029704e-01	6.159514593598169e+00	8.882220051907029e-04
3.600000e+02	4.217369716467684e-03	1.017517291622739e+00	3.680174965342099e+00	3.448335999575954e-04	2.956736577859251e-01	3.271845063368654e-01	8.888832284930121e-04
3.700000e+02	2.408800955649485e-03	1.014951368216420e+00	1.344004574608534e+00	2.674829469129620e-03	5.342343071250737e+00	2.342310687330529e+00	8.866416879312423e-04
3.800000e+02	2.248764283145821e-03	1.014796869694472e+00	6.186799332042864e+00	2.558046213889469e-03	5.239338334159229e+00	2.502052219227841e+00	8.865067210406386e-04
3.900000e+02	2.279146545320623e-03	1.014822559357684e+00	4.772428191222945e+00	2.544049323803785e-03	5.207559939611118e+00	2.576546986163503e+00	8.865291630285654e-04
4.000000e+02	2.327578321399992e-03	1.014788905797623e+00	3.371516533452945e+00	2.537822524777875e-03	5.153226256896680e+00	2.661126185120498e+00	8.864997639359278e-04
4.100000e+02	2.681935150701742e-03	1.014683259459196e+00	2.063283706604134e+00	2.423403424570964e-03	5.056963813485043e+00	2.701385241864802e+00	8.864074733585067e-04
4.200000e+02	3.326369644907571e-03	1.013986231248677e+00	6.620734310386435e-01	2.271203700459498e-03	4.918754197382660e+00	2.901417434888736e+00	8.857985631304277e-04
4.300000e+02	3.249043672728945e-03	1.014320910127522e+00	5.646184161042037e+00	2.322768494624299e-03	4.868695393403614e+00	2.934953695577430e+00	8.860909320609464e-04
4.400000e+02	3.318748394834791e-03	1.014268550321350e+00	4.308153550477645e+00	2.446948906608719e-03	4.856312931849700e+00	2.960871466890872e+00	8.860451915571372e-04
4.500000e+02	3.264104743839659e-03	1.014685837684157e+00	2.883158628988921e+00	2.445038079990979e-03	4.777565262286138e+00	3.136946203298895e+00	8.864097256454664e-04
4.600000e+02	3.990856345878175e-03	1.014914294039897e+00	1.551678170356237e+00	2.497346074011050e-03	4.699057545271438e+00	3.185701672186755e+00	8.866093006548857e-04
4.700000e+02	3.530005989609243e-03	1.015244734794827e+00	1.604580223736833e-01	2.882232519790267e-03	4.654634752667294e+00	3.222260243875918e+00	8.868979672431458e-04
4.800000e+02	3.206762645066160e-03	1.014951897604902e+00	5.044262693767575e+00	2.941156001336822e-03	4.597989586607176e+00	3.281249853083511e+00	8.866421503946784e-04
4.900000e+02	3.107139290747072e-03	1.015168237824291e+00	3.619165368483260e+00	2.931549081584045e-03	4.551235166703986e+00	3.360534380136586e+00	8.868311409840733e-04
5.000000e+02	3.231606358288626e-03	1.015209139475585e+00	2.187594761112699e+00	2.930643359256937e-03	4.527505652634498e+00	3.416764768262624e+00	8.868668718676193e-04
5.100000e+02	3.101717834593546e-03	1.015123632537847e+00	7.989681410231662e-01	2.886974425201076e-03	4.461513894865486e+00	3.481416232251837e+00	8.867921746772118e-04
5.200000e+02	3.062081385937361e-04	1.019838001593152e+00	2.393915951621505e+00	3.175266475628391e-03	4.192967857816935e+00	6.512881922500525e-01	8.909105553874838e-04
