#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.260643422673085e-05	9.944550682222471e-01	7.341483219386967e-02	4.927716511031538e-05	6.279266702628264e+00	3.255100827237980e+00	5.472697145940670e-04
1.000000e+01	5.495077374967485e-04	9.967224506595663e-01	3.368219503882602e+00	4.627382188002128e-05	6.051224216883848e+00	6.101983844458300e-01	8.707172616602867e-04
2.000000e+01	1.636284681627621e-03	9.955253123230876e-01	3.342303662883064e+00	5.123965701074879e-05	4.727731820991278e+00	2.348420799593316e+00	8.696714649959519e-04
3.000000e+01	2.601951809213633e-03	9.980374366005216e-01	2.747668959373279e+00	4.874898724307128e-05	4.422113373960165e+00	3.551285852111083e+00	8.718660076897080e-04
4.000000e+01	2.685566419159360e-03	9.983781398768170e-01	2.873243134835964e+00	4.462587844265447e-05	4.362881767907190e+00	3.650233348991470e+00	8.721636394161513e-04
5.000000e+01	2.535511427785281e-03	9.984098165117239e-01	2.915650288151582e+00	4.452066096155667e-05	4.336591952852389e+00	3.791051821050800e+00	8.721913115055946e-04
6.000000e+01	2.997745058470756e-03	9.975826136199053e-01	3.352555658078305e+00	1.860268090328529e-04	3.051729984418436e+00	4.813981273089475e+00	8.714686832189285e-04
7.000000e+01	2.888111257476182e-03	9.973801729208417e-01	3.461620093089540e+00	7.800169813062524e-04	2.393477071366685e+00	5.608653949358349e+00	8.712918349789590e-04
8.000000e+01	2.559097591638424e-03	9.951053630883853e-01	3.203672906981350e+00	8.332912221548054e-04	1.752178041650160e+00	5.088641364631507e-01	8.693046055483350e-04
9.000000e+01	2.665712317155862e-03	9.948849507195923e-01	3.660593443253862e+00	8.337426291014423e-04	1.734537081886669e+00	5.454617018435924e-01	8.691120576087712e-04
1.000000e+02	3.516658457885586e-03	9.947592455851767e-01	4.240225436970472e+00	6.799766270778972e-04	1.412540314709674e+00	7.606830326990512e-01	8.690022440590286e-04
1.100000e+02	3.293870555661180e-03	9.968588194050437e-01	5.461966004258100e+00	1.519586090004657e-03	5.984162626589368e-01	6.800801923040848e-01	8.708363907323363e-04
1.200000e+02	3.917750382587357e-03	9.974674695083613e-01	5.682011821362166e+00	1.456580656367158e-03	4.919632648228752e-01	8.264874827436502e-01	8.713680955724542e-04
1.300000e+02	4.341364364833251e-03	9.972077293646184e-01	5.928864399652133e+00	1.428433793916118e-03	3.722803188038233e-01	9.672038121326204e-01	8.711411916569727e-04
1.400000e+02	4.261056251234849e-03	9.967183188818427e-01	6.169805133856483e+00	1.403657483741892e-03	2.914269997363645e-01	1.090513773714545e+00	8.707136522199826e-04
1.500000e+02	4.402099412823191e-03	9.969558629266564e-01	1.746508252350861e-01	1.359426017250878e-03	1.354949914944987e-01	1.262972360430077e+00	8.709211660570463e-04
1.600000e+02	4.249997164920702e-03	9.972851180104155e-01	4.962928122598881e-01	1.433736881360482e-03	6.245698712993123e+00	1.402460685282148e+00	8.712087968661334e-04
1.700000e+02	4.110694788486806e-03	9.977873109377374e-01	8.313613047153147e-01	1.504710729819862e-03	6.189247841634912e+00	1.359247541465318e+00	8.716475027969705e-04
1.800000e+02	3.892892778437613e-03	9.979759304211271e-01	1.003039229848923e+00	1.487567370860103e-03	6.115854606279463e+00	1.446617235608091e+00	8.718122770929284e-04
1.900000e+02	3.997000629492542e-03	9.981854150659039e-01	1.189167422444447e+00	1.518028485740616e-03	6.033786862558234e+00	1.524438376890637e+00	8.719952787862676e-04
2.000000e+02	4.272205663660861e-03	9.980976240430425e-01	1.401327617910403e+00	1.521984104449151e-03	5.931687645285438e+00	1.596586753177963e+00	8.719185862637167e-04
2.100000e+02	4.734766958069087e-03	9.969939655093102e-01	1.537064796600849e+00	1.741628641215477e-03	5.831981391509844e+00	1.809267986950788e+00	8.709544517289087e-04
2.200000e+02	4.779882642714939e-03	9.969703667787722e-01	1.887903699985142e+00	1.727852845523887e-03	5.808237894807891e+00	1.767748571992122e+00	8.709338363389181e-04
2.300000e+02	5.087905212804834e-03	9.974456174332798e-01	2.058352383803856e+00	7.850696532296899e-04	4.223044214208470e+00	3.471666578694864e+00	8.713490060265490e-04
2.400000e+02	4.865784748024988e-03	9.975615436828581e-01	2.282931621420849e+00	7.911007091166008e-04	4.133944629955322e+00	3.570532338683619e+00	8.714502769335309e-04
2.500000e+02	4.654602654675215e-03	9.977270356211974e-01	2.553946839211930e+00	7.941347086131992e-04	4.096454158605495e+00	3.553636210225730e+00	8.715948474579354e-04
