#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.408944371568432e-05	1.037281652173959e+00	5.827314063958196e+00	3.677374958755317e-05	1.315855635354647e+00	5.056577736610785e+00	5.708380920152721e-04
1.000000e+01	4.207607348179736e-04	1.037560723402766e+00	1.124080903453160e-01	3.697908403757431e-05	1.231538126200005e+00	1.207151427458926e+00	9.063927789423184e-04
2.000000e+01	9.061843301727588e-04	1.037646512735709e+00	5.809693339424542e+00	1.709013224790649e-04	5.794458983205276e+00	1.374540134741755e-01	9.064677228276604e-04
3.000000e+01	1.729351560425690e-03	1.036843888722998e+00	2.579411127694353e+00	1.495022297737485e-04	5.658358229482970e+00	1.594432546452302e-01	9.057665661696283e-04
4.000000e+01	2.249499504631436e-03	1.038251500344891e+00	4.605790817388565e+00	1.783386296153507e-04	2.337278096533157e+00	4.351713233363777e+00	9.069962281844495e-04
5.000000e+01	2.780318398369524e-03	1.039034391084333e+00	1.267856800441694e+00	1.785636346361686e-04	2.015995072901577e+00	4.540299275825108e+00	9.076801462404486e-04
6.000000e+01	3.272317087256925e-03	1.038932122140089e+00	4.025252043019772e+00	1.788146183559952e-04	2.031177176641376e+00	4.542302151076552e+00	9.075908060886082e-04
7.000000e+01	1.616846665708103e-03	1.032640686276552e+00	2.340261306793042e+00	2.732255189079356e-04	5.219332891821555e+00	6.002885008246587e+00	9.020947306230809e-04
8.000000e+01	1.440388308984765e-03	1.032435855128716e+00	5.619803900332872e+00	2.578501783764319e-04	5.152661721876548e+00	6.119794425579746e+00	9.019157941337617e-04
9.000000e+01	1.570800592664423e-03	1.032752158574561e+00	2.564002344622977e+00	2.946462293085368e-04	4.791000097417751e+00	3.040868492983767e-01	9.021921106449809e-04
1.000000e+02	1.313880518307334e-03	1.032811428618443e+00	5.921612790295841e+00	3.041269000542658e-04	4.701513884282190e+00	3.545380001836879e-01	9.022438877974601e-04
1.100000e+02	9.498042778529186e-04	1.032635232497145e+00	2.734923575860054e+00	3.011958114410881e-04	4.408493678033193e+00	8.737440656180521e-01	9.020899663079318e-04
1.200000e+02	7.751732428630178e-04	1.032547647272710e+00	2.836291684248383e-01	3.459050365542520e-04	3.633800678587987e+00	1.158977719193950e+00	9.020134535668662e-04
1.300000e+02	4.006255255570134e-03	1.030640580395695e+00	5.664006792092480e+00	3.991522419160321e-04	4.365122393691967e+00	4.739247944246220e+00	9.003474771981598e-04
1.400000e+02	4.243224733435535e-03	1.030344030644385e+00	2.890298575766070e+00	3.896450721260336e-04	4.304463600757989e+00	4.804925999321436e+00	9.000884171285929e-04
1.500000e+02	2.913671090247639e-03	1.028252690787411e+00	7.445989890842289e-01	5.939653409726709e-04	3.808854922304322e+00	4.819118913233613e+00	8.982614634844162e-04
1.600000e+02	2.223651368695499e-03	1.027900919596634e+00	4.878335627014114e+00	5.365443670624537e-04	3.731625968763208e+00	4.482899893658784e+00	8.979541630440968e-04
1.700000e+02	1.418447282797901e-03	1.028060313986521e+00	2.933755981244259e+00	4.567109025516969e-04	3.664729824251400e+00	3.939722383635888e+00	8.980934068692901e-04
1.800000e+02	1.342620511084891e-03	1.028253067951346e+00	7.742881862282728e-01	3.573375178058597e-04	3.400383046947115e+00	3.817890724598125e+00	8.982617929674615e-04
1.900000e+02	1.302558795759605e-03	1.028408419755900e+00	4.870048629310191e+00	3.017429149861788e-04	3.227124000825778e+00	3.593502556317059e+00	8.983975052690816e-04
2.000000e+02	1.345570552178666e-03	1.028664901244677e+00	2.691363666764159e+00	5.910515924014509e-04	1.746868683342095e+00	4.657049584455740e+00	8.986215624872440e-04
2.100000e+02	1.216763421040224e-03	1.027146820636837e+00	2.555741209544492e+00	8.947584903519636e-04	9.519367214703366e-01	3.029759237593383e+00	8.972953969243396e-04
2.200000e+02	1.156966707320522e-03	1.027728439062532e+00	6.096175288843132e+00	8.879123725317271e-04	8.921767905390010e-01	3.326581760050953e+00	8.978034874189574e-04
2.300000e+02	1.934848274625030e-03	1.026811908141796e+00	3.986435593522986e+00	7.795332592300385e-04	7.298973971995956e-01	3.104933762707379e+00	8.970028239112761e-04
2.400000e+02	1.781165370502599e-03	1.027252886084886e+00	1.643355025759596e+00	7.590447775131858e-04	6.353882636406326e-01	3.078348683894329e+00	8.973880536277393e-04
2.500000e+02	6.602790083156477e-04	1.027839580010397e+00	6.221177974874966e+00	9.321852286438130e-04	6.553938689312063e-01	2.231620460264552e+00	8.979005779798452e-04
2.600000e+02	7.910466079058305e-04	1.027378485729951e+00	4.413424677679140e+00	8.997108159219632e-04	5.687093581979178e-01	1.603864729739829e+00	8.974977750240456e-04
2.700000e+02	7.891598014692423e-04	1.027071746536965e+00	1.976037402290616e+00	1.022205510513204e-03	4.797632216518249e-01	1.638668832711729e+00	8.972298136572839e-04
2.800000e+02	6.360355374127266e-04	1.027155116777587e+00	6.112061183616105e+00	1.003010041803154e-03	4.479309322497211e-01	1.341768515854594e+00	8.973026442708319e-04
2.900000e+02	3.058179827072910e-03	1.024999924220666e+00	4.047038027114974e+00	2.604255141916797e-03	2.810990028853186e-01	1.198595000254618e+00	8.954199101553606e-04
3.000000e+02	3.119181483028954e-03	1.024664123917611e+00	1.772978555985030e+00	2.579567346122301e-03	1.615156277280278e-01	1.325390238481568e+00	8.951265615705589e-04
3.100000e+02	3.429948125384736e-03	1.025168427776862e+00	5.798001819853503e+00	2.531746624890904e-03	6.724914689758138e-02	1.374556925981002e+00	8.955671115702921e-04
3.200000e+02	3.093046920813369e-03	1.025634261519611e+00	3.521431567813699e+00	2.430534352024438e-03	6.240827280336537e+00	1.444384285931675e+00	8.959740548277724e-04
3.300000e+02	3.322834891431626e-03	1.026150225950028e+00	1.244187715942015e+00	2.374239618453569e-03	6.146434583780724e+00	1.459178837802695e+00	8.964247912746832e-04
3.400000e+02	3.441091297093589e-03	1.026204705874724e+00	5.085686038856378e+00	2.353755034363823e-03	6.027503471968693e+00	1.633096752223236e+00	8.964723838726181e-04
