#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.099590903452533e-05	1.038861263331026e+00	5.084615611975121e+00	1.392214227142731e-05	1.124060822650852e+00	4.835221706095040e+00	9.075289052172559e-04
1.000000e+01	1.092403091336832e-03	1.038666288379994e+00	2.391005213561898e+00	1.753942064945364e-05	1.115764460963484e+00	4.095738064366655e+00	1.440341962672393e-03
2.000000e+01	1.993726980601537e-03	1.041637180443622e+00	6.009642756991290e+00	4.898623709185992e-06	4.112365706823391e+00	2.608049331210985e-01	1.444461765686783e-03
3.000000e+01	1.395689647235110e-03	1.041021346749550e+00	1.297651199088411e+00	2.150465408324967e-05	8.533732330282239e-01	4.578912571593762e+00	1.443607775216964e-03
4.000000e+01	1.402190791959934e-03	1.040429345781779e+00	3.773465847226091e+00	3.089508623223029e-05	5.880918578898568e+00	5.975588896278139e+00	1.442786834126102e-03
5.000000e+01	1.467027262986295e-03	1.041050364583187e+00	4.383606146670791e-01	3.627213168958583e-05	5.476853954486434e+00	6.064356110198308e+00	1.443648014901183e-03
6.000000e+01	1.151372974207022e-03	1.041502931797031e+00	3.434693103624314e+00	3.780462497227511e-05	4.956681283036430e+00	6.151581288597042e+00	1.444275600061423e-03
7.000000e+01	1.538098223936878e-03	1.040733193469530e+00	5.692610909235824e+00	2.177031699614566e-04	5.304213081637398e+00	6.170787130421499e+00	1.443208186566077e-03
8.000000e+01	1.223911106191877e-03	1.043818915726043e+00	1.415458677954735e-01	2.615664331856402e-04	4.959801378291386e+00	1.957134314124420e+00	1.447487227198213e-03
9.000000e+01	2.200627638233699e-03	1.043085558202070e+00	2.374952706886461e+00	2.836229780664564e-04	4.821566028521518e+00	2.264727904018999e+00	1.446470263783461e-03
1.000000e+02	2.678983082197727e-03	1.042545165920748e+00	5.290336362306478e+00	1.562623558390441e-04	5.224117743800729e+00	1.395538064308080e+00	1.445720889621807e-03
1.100000e+02	2.783678447491066e-03	1.042709174354901e+00	1.450185737406426e+00	1.558491432824344e-04	5.191216645228693e+00	1.463586568544629e+00	1.445948323815624e-03
1.200000e+02	2.611896623845106e-03	1.042600289438675e+00	3.847087925994933e+00	1.273211233176978e-04	5.116430324441449e+00	1.614519519614772e+00	1.445797330647081e-03
1.300000e+02	3.019020258477455e-03	1.047742303994371e+00	4.817633137983512e+00	3.348378474573511e-04	1.631546499222996e+00	2.450570480246770e-01	1.452927878177214e-03
1.400000e+02	2.841245124007594e-03	1.047718901331635e+00	7.423151671525279e-01	2.465474574147263e-04	1.519078729177250e+00	2.013368478752001e-01	1.452895425177098e-03
1.500000e+02	2.768797351450255e-03	1.047744270235940e+00	2.776678969484247e+00	2.457826935956192e-04	1.481176361848580e+00	2.400030953604769e-01	1.452930604808734e-03
1.600000e+02	3.013299445366061e-03	1.048065187624644e+00	4.784182453039486e+00	2.173800754899556e-04	1.366636282530515e+00	3.590521300275944e-01	1.453375628187920e-03
1.700000e+02	2.890534293848111e-03	1.047750529844176e+00	4.789036526918324e-01	1.877420224871708e-04	1.009474205554914e+00	7.688275066556133e-01	1.452939285148621e-03
1.800000e+02	2.995351587686443e-03	1.047845294207427e+00	2.531045567470247e+00	1.908879787215453e-04	9.756420367795481e-01	7.848612494081343e-01	1.453070697027955e-03
1.900000e+02	3.384356283175817e-03	1.047659255044075e+00	4.601345865665554e+00	2.115437500176852e-04	1.227310611460003e+00	4.786846523870182e-01	1.452812712325193e-03
2.000000e+02	3.139306723746990e-03	1.047167683958816e+00	3.809764514247685e-01	2.152320148063219e-04	1.196897565016569e+00	5.284065620444111e-01	1.452131039616975e-03
2.100000e+02	1.647778037402797e-03	1.047746580248333e+00	2.427883851834266e+00	1.565104151558792e-04	1.882727808772317e+00	6.128275743085416e+00	1.452933808155007e-03
