#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.037736115741436e-05	9.441598166963086e-01	6.230231496777974e+00	5.102498258087165e-05	5.405775062058178e-01	1.968502567461890e-04	5.195911710101494e-04
1.000000e+01	8.030611203513148e-05	9.442209920403604e-01	2.778783261959039e+00	5.102422436574910e-05	5.250722992742173e-01	2.839257410642404e+00	8.248530130403871e-04
2.000000e+01	2.783919728375750e-05	9.441787126034511e-01	2.082373707354972e+00	5.066385332197168e-05	4.763575752136930e-01	2.955123019818240e+00	8.248160785502432e-04
3.000000e+01	4.642782564591859e-04	9.441954881902628e-01	4.844834519792160e+00	5.064986148700270e-05	2.583489638060642e-01	6.078723054443819e+00	8.248307333751663e-04
4.000000e+01	7.016904791750190e-04	9.442216389771936e-01	4.655433965754020e+00	5.152447038622885e-05	2.414186312318878e-01	5.646571058725594e+00	8.248535781917666e-04
5.000000e+01	7.162069572927563e-04	9.441636710431204e-01	4.463656880819308e+00	5.113429000956062e-05	2.049148526923671e-01	5.241471905590712e+00	8.248029385369791e-04
6.000000e+01	8.708575826589400e-04	9.446662379403292e-01	4.732648212717771e+00	5.835343068168122e-05	3.188079185899532e-02	4.510199740400934e+00	8.252419711606039e-04
7.000000e+01	9.370590150542060e-04	9.445408350561794e-01	4.030190523933998e+00	5.797470480379661e-05	3.334083067530389e-02	4.536628051470434e+00	8.251324216507890e-04
8.000000e+01	1.392994695965319e-03	9.449739675983635e-01	3.629374313501617e+00	5.137439538719294e-05	6.056034761340500e+00	4.512278576914568e+00	8.255107977782826e-04
9.000000e+01	1.451220186855644e-03	9.449553246339789e-01	2.877578922457874e+00	4.989133539854266e-05	5.975513291230921e+00	4.627308747749353e+00	8.254945116487914e-04
1.000000e+02	1.282612509048551e-03	9.450339828424269e-01	2.156884283363418e+00	5.007773311781270e-05	5.836380105986442e+00	4.769021012045021e+00	8.255632259230827e-04
1.100000e+02	1.277684548971176e-04	9.465919779772285e-01	4.405146904931724e+00	2.770839056534458e-04	6.193953012177048e+00	1.389484324547072e+00	8.269242600369996e-04
1.200000e+02	1.278172062775671e-03	9.500897651388932e-01	5.421836855608902e+00	1.669247340283419e-03	1.836351655106704e+00	3.588528638148888e+00	8.299798585712353e-04
1.300000e+02	9.726254038468141e-04	9.518902012241146e-01	3.494433885534475e+00	1.741647224798638e-03	1.655941907775410e+00	4.416152833679702e+00	8.315526843632910e-04
1.400000e+02	1.217296091202120e-03	9.518011424561769e-01	1.794848305783502e+00	1.755252613127591e-03	1.587551706004647e+00	4.723286350638020e+00	8.314748843634072e-04
1.500000e+02	1.176851842566153e-03	9.520918924074341e-01	6.265548695882478e+00	1.768507394746578e-03	1.470831088094026e+00	5.192462123586012e+00	8.317288778409485e-04
1.600000e+02	1.515002251584388e-03	9.516957651892980e-01	5.374397608147410e+00	1.879767200582535e-03	1.250954865154211e+00	4.857723899803783e+00	8.313828288416344e-04
1.700000e+02	1.613843698993101e-03	9.517254389531306e-01	3.789023151582846e+00	1.860383528477507e-03	1.206677283944590e+00	5.043393761535939e+00	8.314087512620338e-04
1.800000e+02	1.737744690041073e-03	9.518718530427345e-01	2.366609565663939e+00	1.859422917472262e-03	1.174555553818351e+00	5.045136449100503e+00	8.315366557504739e-04
1.900000e+02	1.892923939632425e-03	9.516618012966337e-01	7.445595510657260e-01	1.897278871020159e-03	1.053280999594488e+00	5.328374376230061e+00	8.313531586484965e-04
2.000000e+02	2.432856761793080e-03	9.522171076523542e-01	5.970599081212945e+00	1.952437658976767e-03	3.872556273818457e-01	5.592383647290942e+00	8.318382634327979e-04
2.100000e+02	2.673361259820441e-03	9.523573864473751e-01	4.580131219480426e+00	1.950798005471767e-03	3.544573079981739e-01	5.517566765185218e+00	8.319608082477449e-04
2.200000e+02	2.383796829673954e-03	9.526021055025173e-01	3.084379601420999e+00	2.022913073764605e-03	2.775155961324023e-01	5.568597181404204e+00	8.321745900336659e-04
