#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.961945747839289e-05	9.806620354596525e-01	3.187353263611451e+00	1.572328629198506e-05	3.218281794880351e+00	4.003027537776152e+00	5.396791161401158e-04
1.000000e+01	2.323789303260423e-04	9.806253901167333e-01	6.247723363818483e+00	1.543879797820753e-05	3.019718095108922e+00	3.012008277631120e+00	8.566551840303902e-04
2.000000e+01	1.037753015514225e-04	9.803321691574864e-01	3.404546437120162e+00	1.503368873877445e-05	2.932373587122280e+00	1.545277395664500e+00	8.563990319285410e-04
3.000000e+01	3.456327654087762e-03	9.759253133597546e-01	6.003976623589208e+00	3.361736567298519e-05	2.155983227025318e+00	1.773201478234923e+00	8.525492887927325e-04
4.000000e+01	3.688379298793043e-03	9.759754971191802e-01	2.096317423135643e+00	3.267674617458131e-05	2.124145794171216e+00	1.770363383907098e+00	8.525931283446137e-04
5.000000e+01	4.989717077488663e-03	9.741600032323231e-01	5.206780713638535e+00	1.647045152450894e-04	1.275144080871260e-01	3.168861394973731e+00	8.510071483512072e-04
6.000000e+01	6.786048399088354e-03	9.773462106242612e-01	8.015860757586409e-01	7.269847486049486e-04	3.764756291423477e+00	8.348705762045999e-02	8.537905568854027e-04
7.000000e+01	6.751267852981820e-03	9.776253634306677e-01	2.980675911698481e+00	7.686377232460518e-04	3.569277589208370e+00	2.827309170899078e-01	8.540344193237558e-04
8.000000e+01	6.807378672307632e-03	9.779080012529686e-01	5.177333360941645e+00	6.431730947304773e-04	3.235650103960711e+00	5.666229208228710e-01	8.542813262039134e-04
9.000000e+01	7.014930624548494e-03	9.777884729275648e-01	1.218246572939704e+00	4.222290349092175e-04	3.004931780739166e+00	6.309678902436954e-01	8.541769085938579e-04
1.000000e+02	7.221096804781698e-03	9.769264400741214e-01	3.440532759266719e+00	2.916453808495281e-04	2.068243574150139e+00	1.606618549592119e+00	8.534238535331290e-04
1.100000e+02	6.973577156325716e-03	9.770712840572648e-01	5.557481054407969e+00	3.125164923787209e-04	5.523214774763200e-01	3.198437249495345e+00	8.535503864072376e-04
1.200000e+02	6.567842483894042e-03	9.777378173713140e-01	1.510252466055660e+00	6.766349214540098e-04	1.070835377749775e+00	2.635348713709046e+00	8.541326568894870e-04
1.300000e+02	6.457547221524996e-03	9.771325120600812e-01	3.679166797877723e+00	6.978499894276474e-04	7.090305951832526e-01	2.986504487887463e+00	8.536038739943929e-04
1.400000e+02	5.156053233754052e-03	9.780079287943718e-01	6.148377249503901e+00	2.780099119947947e-04	4.788745422728830e+00	4.953259336287301e+00	8.543686209519723e-04
1.500000e+02	5.446905094974257e-03	9.783325471194848e-01	1.924740266958224e+00	3.305815952838609e-04	4.794661146536918e+00	5.021974224883837e+00	8.546522011792865e-04
1.600000e+02	5.587583117403708e-03	9.781715068113468e-01	4.008873329359797e+00	3.364212187454897e-04	4.733921053233694e+00	5.098477593051637e+00	8.545115195120620e-04
1.700000e+02	5.728264334230968e-03	9.779403078903329e-01	6.118106310242603e+00	3.504729292324834e-04	4.685525509570281e+00	5.170328274544989e+00	8.543095486511962e-04
1.800000e+02	7.076889132725174e-03	9.780985934081239e-01	1.861282749184566e+00	1.264850649696937e-04	4.930571649690001e+00	5.021826835660834e+00	8.544478237873890e-04
1.900000e+02	7.154178428545605e-03	9.788164155844054e-01	3.852505233162458e+00	1.314031150114255e-04	6.030989727538174e+00	3.993023286924378e+00	8.550748992177431e-04
2.000000e+02	7.619934726311168e-03	9.791880915350455e-01	6.012952572306313e+00	1.645762811490898e-04	4.016832101096499e+00	5.916137703381228e+00	8.553995880674346e-04
2.100000e+02	7.447621285098416e-03	9.783219871627232e-01	1.830939279328876e+00	2.337465924785292e-04	3.792530536196545e+00	6.117086419801152e+00	8.546429762073511e-04
