#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.411560002612245e-04	1.022780550172552e+00	2.043343934962396e-01	3.704479469302758e-05	1.309274198057081e+00	1.256511248725598e+00	8.934811083429857e-04
1.000000e+01	2.680731008004770e-03	1.020971810133637e+00	4.703002239073244e+00	5.035123093730074e-05	4.061256986631934e-01	1.919781304677280e+00	1.415804630700666e-03
2.000000e+01	1.394941901361402e-03	1.021651401357533e+00	2.769704312683473e+00	5.267763698797215e-05	6.035131587427432e-01	1.724787815029177e+00	1.416747035174741e-03
3.000000e+01	7.406163963097855e-04	1.020697986018664e+00	1.150661521646880e+00	1.156150882593570e-04	1.501444640961323e-01	1.880875766384595e+00	1.415424912626055e-03
4.000000e+01	8.012254800784895e-04	1.020490732388303e+00	4.694345443500567e+00	1.197616210304739e-04	5.302220355970287e-02	2.828178303778241e+00	1.415137509343532e-03
5.000000e+01	6.052855583559851e-04	1.020077080309470e+00	3.914883025968173e+00	1.152796554589078e-04	6.225060761634453e+00	1.860333190745862e+00	1.414563888678498e-03
6.000000e+01	8.675880718330746e-04	1.019914033741222e+00	1.394782316023615e+00	1.229857860999857e-04	6.176216158634363e+00	2.591302432176020e+00	1.414337788325819e-03
7.000000e+01	1.114399340458844e-03	1.019606896460985e+00	5.474934222343946e+00	1.244934272965591e-04	6.113714682045580e+00	3.036039400983988e+00	1.413911874133768e-03
8.000000e+01	1.529951026867227e-03	1.019095737847877e+00	3.498358065590641e+00	1.112909783656765e-04	5.886146566219480e+00	3.477949215717853e+00	1.413203038959009e-03
9.000000e+01	1.719495131178149e-03	1.017688930554191e+00	1.729928036116536e+00	1.538168918582623e-04	5.002204369039463e+00	4.382832851126305e+00	1.411252187563176e-03
1.000000e+02	1.721463333242605e-03	1.017856739297141e+00	6.187040021115457e+00	1.083377199863873e-04	5.429666813032015e+00	4.145708021581417e+00	1.411484891730895e-03
1.100000e+02	1.733691271571589e-03	1.019094933125593e+00	4.008863144827416e+00	2.090316302395476e-04	5.180564429598355e+00	4.821648197216811e+00	1.413201923032473e-03
1.200000e+02	2.496110335209428e-03	1.017740273400672e+00	1.636383827453032e+00	6.603574848641556e-04	5.715416023818728e+00	4.981980329674194e+00	1.411323385846106e-03
1.300000e+02	2.367772072826929e-03	1.017707217852289e+00	1.693362456663840e-01	4.217259985763981e-04	5.329002675317581e+00	5.205081180920522e+00	1.411277546971804e-03
1.400000e+02	2.298656795591041e-03	1.018365444742983e+00	4.482263473626003e+00	5.139369472130656e-04	5.096797211857057e+00	5.752642230925531e+00	1.412190325043291e-03
