#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.360826734405752e-04	1.034449371290393e+00	2.291929262613376e+00	2.860644048027204e-05	1.502464985708836e+00	6.090462316842038e+00	9.036747625180337e-04
1.000000e+01	1.656172452493801e-04	1.034461036976245e+00	5.086597458022070e+00	2.835984844978666e-05	1.485432889268133e+00	1.993744775635829e-01	1.434510445727856e-03
2.000000e+01	1.725386593761679e-04	1.034818445366608e+00	1.239570276776635e+00	2.767067532645955e-05	1.433639541784715e+00	9.711666567040856e-01	1.435006072001868e-03
3.000000e+01	7.030884703366689e-04	1.034973582986378e+00	5.552425198248294e+00	2.441810726711217e-05	1.438345821615117e-01	1.073590794373731e+00	1.435221204837355e-03
4.000000e+01	6.052168683724703e-04	1.034756327873858e+00	2.130566778381345e+00	2.396784339959711e-05	6.307724273474512e-02	1.413722931894086e+00	1.434919932274002e-03
5.000000e+01	7.773848126311371e-04	1.034197053232172e+00	3.653690475418780e+00	1.481118471839877e-04	5.496431984882047e+00	3.925911557722424e+00	1.434144373517460e-03
6.000000e+01	1.529680451586966e-03	1.032855361282122e+00	1.884733978392082e+00	1.935421465917892e-04	4.956199490688867e+00	3.173858054898163e+00	1.432283819036915e-03
7.000000e+01	6.724216728936156e-04	1.033604919295882e+00	5.076207327316061e+00	1.427843971031778e-04	2.465470680422833e+00	5.752479042468009e+00	1.433323248036155e-03
8.000000e+01	1.710218021271272e-03	1.036103442920648e+00	1.287954258357849e+00	1.488291504303745e-04	1.887143107962259e+00	7.795289122924836e-01	1.436788007085081e-03
9.000000e+01	1.390112789162522e-03	1.036860767424020e+00	4.099699588729846e+00	1.449105447673575e-04	1.879862151249151e+00	9.457975135750397e-01	1.437838206050592e-03
1.000000e+02	1.686081840532294e-03	1.036976223666594e+00	6.981191745830654e-01	1.424991911749092e-04	1.834620703875656e+00	1.069306136290178e+00	1.437998311825557e-03
1.100000e+02	2.009133624618547e-03	1.036840774687513e+00	3.731875524061361e+00	1.402404283500191e-04	1.626291555371398e+00	1.199940405112381e+00	1.437810481672067e-03
1.200000e+02	2.545375700565236e-03	1.037744236457818e+00	5.045865298533965e-01	1.284632523596342e-04	1.418456203295764e+00	1.271840577835797e+00	1.439063332480839e-03
1.300000e+02	2.433385384819644e-03	1.037710556325000e+00	3.390679556213183e+00	1.397371929394685e-04	1.478156699677437e+00	1.213125434888568e+00	1.439016627481215e-03
1.400000e+02	2.375950885061249e-03	1.037756212482810e+00	6.261914779207398e+00	1.400019925913281e-04	1.455414668890231e+00	1.257114779786214e+00	1.439079939904738e-03
1.500000e+02	2.486176249783990e-03	1.037253099101363e+00	2.886855521199313e+00	1.483829562169585e-04	1.398578095295712e+00	1.311102435152737e+00	1.438382261234133e-03
1.600000e+02	6.134858881064535e-03	1.035156835946807e+00	5.310092239517757e+00	6.823448859090430e-04	5.592711593076214e+00	3.987041467346371e+00	1.435475325849697e-03
1.700000e+02	5.895399094654367e-03	1.036281509070883e+00	2.228406846553941e+00	8.663193252602249e-04	5.088415193655109e+00	4.378545301136884e+00	1.437034935430773e-03
1.800000e+02	5.287267286501259e-03	1.038378736699880e+00	5.007211929632644e+00	2.665693128332379e-04	4.715056233778265e+00	4.952231682525749e+00	1.439943208273662e-03
1.900000e+02	2.191576981562350e-03	1.036060858645069e+00	1.645986703914417e+00	8.577544252462712e-04	2.411860247856610e+00	1.105211011035729e+00	1.436728954509916e-03
2.000000e+02	2.987555612517918e-03	1.037377789828236e+00	4.329308163568875e+00	1.197694204216892e-03	1.694140427141219e+00	2.094377001991349e+00	1.438555172676701e-03
2.100000e+02	2.924404799083208e-03	1.037566679861205e+00	9.202034573262681e-01	1.198869547839617e-03	1.657737432891209e+00	2.158761803906174e+00	1.438817110744645e-03
