#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.822263186028702e-05	1.052890446967445e+00	8.125724928487736e-01	3.783380201203101e-05	3.128451637916601e+00	2.192052468926880e+00	9.197845259782301e-04
1.000000e+01	2.749124370158089e-04	1.052991087944210e+00	2.806376459176517e+00	3.698182310225938e-05	3.143811922158483e+00	1.789334414483108e+00	1.460206485233717e-03
2.000000e+01	1.823432897311920e-04	1.052995217577089e+00	4.505042858892766e+00	3.673904840494079e-05	3.131850423732307e+00	1.703344282729940e+00	1.460212211888749e-03
3.000000e+01	2.345823587568960e-04	1.052988697665696e+00	5.754012102556658e+00	3.667391748964001e-05	3.118993845553709e+00	2.068587217906731e+00	1.460203170580605e-03
4.000000e+01	6.869469289298290e-04	1.051472997354879e+00	4.466822477288627e+00	4.451851937320310e-05	2.451471806517529e+00	5.669378965230824e+00	1.458101314782521e-03
5.000000e+01	7.777005954936161e-04	1.053046638303573e+00	3.906573883525103e-01	4.182319618868721e-05	2.420534591626158e+00	5.169807908115649e+00	1.460283518169635e-03
6.000000e+01	8.239897788970672e-04	1.053079301660307e+00	1.804541239064492e+00	4.228042517737629e-05	2.389725259265515e+00	5.380404657969935e+00	1.460328813182935e-03
7.000000e+01	8.707785472001347e-04	1.053443157243793e+00	3.507157069050796e+00	4.350421021442194e-05	2.351791178983849e+00	5.300270018919683e+00	1.460833379925024e-03
8.000000e+01	8.492235360304653e-04	1.053588693082925e+00	5.761136719402932e+00	1.135214100792407e-04	2.818533281939410e+00	4.133722651304659e+00	1.461035197754794e-03
9.000000e+01	8.419708120328645e-04	1.053524647191620e+00	9.791049825621423e-01	1.137891953055362e-04	2.812650233366654e+00	4.195282734981278e+00	1.460946383873168e-03
1.000000e+02	1.120854147255063e-03	1.053613735840000e+00	2.505115711154943e+00	1.175019949610570e-04	2.785087045858131e+00	4.246403894915490e+00	1.461069925110711e-03
1.100000e+02	1.557937815665962e-03	1.054549537910017e+00	3.346554878415450e+00	1.209825663983661e-04	1.887252600832089e+00	5.796709358764987e+00	1.462367622942324e-03
1.200000e+02	1.327831493916437e-03	1.055599335179430e+00	4.633144668690065e+00	2.445691458458030e-04	4.205269095017369e+00	3.635626644871181e+00	1.463823400487385e-03
1.300000e+02	1.446242403566745e-03	1.055665070097866e+00	5.996706902066757e+00	2.447182141504690e-04	4.188903859972232e+00	3.674104547704222e+00	1.463914556581017e-03
1.400000e+02	1.651008613418375e-03	1.055860664266667e+00	1.321259592801020e+00	2.319742641511913e-04	4.130217817379120e+00	3.499459000262950e+00	1.464185791425288e-03
1.500000e+02	1.820185548399160e-03	1.055836953828013e+00	2.640987418821943e+00	2.342728529015550e-04	4.100158954406712e+00	3.573163642360452e+00	1.464152911625366e-03
1.600000e+02	2.149690471780212e-03	1.055076976226643e+00	3.915880364561462e+00	2.315791285312370e-04	4.027501218957909e+00	3.792208339112181e+00	1.463099033549038e-03
1.700000e+02	2.156463244791018e-03	1.055039756813756e+00	5.335815683498025e+00	2.353113651452820e-04	4.021090797900088e+00	3.809175234864878e+00	1.463047420549938e-03
1.800000e+02	2.154356054228488e-03	1.055059811761413e+00	4.919696944301999e-01	2.435176554192969e-04	3.994243209875216e+00	3.831884475564350e+00	1.463075231198068e-03
1.900000e+02	2.662359105048365e-03	1.055417678090101e+00	1.799821350347533e+00	2.137643356573226e-04	3.718475082436748e+00	4.230271979343968e+00	1.463571492505481e-03
2.000000e+02	2.677083777162421e-03	1.055368565922339e+00	3.245694421280600e+00	2.036787692822880e-04	3.610445333225595e+00	4.292689927173815e+00	1.463503387555030e-03
2.100000e+02	2.896419984522139e-03	1.055168891949682e+00	4.661741296632117e+00	1.877043111412163e-04	3.405215041654066e+00	4.499457083163997e+00	1.463226495154757e-03
2.200000e+02	2.783352216393542e-03	1.055080237554717e+00	6.088904744079172e+00	1.898509567030077e-04	3.382402242453566e+00	4.520800717956931e+00	1.463103556106217e-03
2.300000e+02	2.779936956030675e-03	1.055059407560982e+00	1.259347566070865e+00	1.944064994514720e-04	3.369708159100368e+00	4.513165069524090e+00	1.463074670684216e-03
2.400000e+02	2.815047806369768e-03	1.055388778443675e+00	2.750451914182677e+00	2.006503591276828e-04	3.323415001390003e+00	4.476727794537731e+00	1.463531416714132e-03
2.500000e+02	2.043867540569134e-03	1.054252713356252e+00	4.087035850935470e+00	3.148668098667929e-04	3.650341249086682e+00	4.296721967829579e+00	1.461956009640610e-03
2.600000e+02	1.969518115187091e-03	1.053782283032465e+00	5.748210466735900e+00	5.493031579875278e-04	3.746174891799365e+00	4.074906513493203e+00	1.461303653303023e-03
2.700000e+02	1.973478235255084e-03	1.053763407533450e+00	9.568111457558822e-01	5.488660945151856e-04	3.730401303257358e+00	4.138925743653896e+00	1.461277478222920e-03
2.800000e+02	2.202202493195659e-03	1.053854307554752e+00	2.439288746625267e+00	5.352923802683954e-04	3.691682344462641e+00	4.232394574033330e+00	1.461403531332137e-03
2.900000e+02	2.212089655367881e-03	1.053819619426752e+00	4.104202105036679e+00	5.085193497770271e-04	3.607153637589789e+00	4.176040101266834e+00	1.461355428522867e-03
3.000000e+02	2.329008977822483e-03	1.054385556809179e+00	6.074159901791164e+00	5.416372764079914e-04	3.430867576699117e+00	3.905004391774451e+00	1.462140226652232e-03
3.100000e+02	1.825617451216458e-03	1.054487546993156e+00	1.075191147401627e+00	7.062029350280526e-04	3.134015974533190e+00	4.377944457606255e+00	1.462281658740098e-03
3.200000e+02	3.032924048509915e-03	1.057205782327570e+00	3.088360270253513e+00	8.835395120031994e-04	2.784641342396634e+00	4.048200504926980e+00	1.466051096971007e-03
3.300000e+02	3.384939233530832e-03	1.057208793982393e+00	4.433110649942638e+00	8.413634348860471e-04	2.649376235929402e+00	4.085172918912531e+00	1.466055273300659e-03
3.400000e+02	3.311602063038849e-03	1.057139255483959e+00	5.756051239033584e+00	8.389386525910591e-04	2.620171171981811e+00	4.054396527743597e+00	1.465958842696878e-03
3.500000e+02	2.070147438576773e-03	1.056685082309579e+00	1.631495733848922e-01	1.430411313113361e-03	2.835164687200440e+00	4.414398414478086e+00	1.465329030514950e-03
3.600000e+02	2.198045601144603e-03	1.056586700939335e+00	1.494561162033561e+00	1.431299344442232e-03	2.818435741366049e+00	4.404762450107519e+00	1.465192602850460e-03
3.700000e+02	2.068577015861050e-03	1.056227443845527e+00	2.804377749076632e+00	1.402251365802771e-03	2.778876471352507e+00	4.445498587372220e+00	1.464694412937695e-03
3.800000e+02	2.121914606996388e-03	1.056197622026488e+00	4.147979876379530e+00	1.403374884346435e-03	2.770684501263914e+00	4.442551898233418e+00	1.464653058348792e-03
3.900000e+02	2.083772271151045e-03	1.056113380265429e+00	5.430845105104469e+00	1.414226946881181e-03	2.751892977630903e+00	4.521706900289111e+00	1.464536238399188e-03
4.000000e+02	2.145509949583346e-03	1.056169302443292e+00	4.906414535356831e-01	1.405471862264093e-03	2.713719570296757e+00	4.560668666211347e+00	1.464613786944204e-03
4.100000e+02	1.930295950011952e-03	1.055597282296948e+00	1.751055421531357e+00	1.391539629158888e-03	2.673822273718205e+00	4.679977393847383e+00	1.463820553708957e-03
4.200000e+02	1.716174655724457e-03	1.055713756705342e+00	3.233011864272235e+00	1.254850490022581e-03	2.536396467685759e+00	4.712437548571790e+00	1.463982071397424e-03
4.300000e+02	2.174462639750912e-03	1.056561839034756e+00	4.562484098675585e+00	1.415995737342776e-03	2.236999231919992e+00	4.990731122252004e+00	1.465158126286776e-03
4.400000e+02	2.309425552696574e-03	1.056468584833349e+00	5.935698515917958e+00	1.419818176332513e-03	2.227543020635593e+00	4.934317832686753e+00	1.465028808582924e-03
4.500000e+02	2.666996647496164e-03	1.055956327524699e+00	6.597373019586379e-01	1.360109504220344e-03	2.125885031124298e+00	5.345844042670333e+00	1.464318449822283e-03
4.600000e+02	2.500102555030734e-03	1.055801916523297e+00	2.071317667461844e+00	1.356771754263599e-03	2.104681036912053e+00	5.316217081927783e+00	1.464104324604870e-03
4.700000e+02	2.479838583661891e-03	1.055811645003812e+00	3.425559151642866e+00	1.357147145561441e-03	2.100151981934128e+00	5.330986429832596e+00	1.464117815308166e-03
4.800000e+02	2.717954668011773e-03	1.055454371188153e+00	4.968041191403643e+00	1.154696660820237e-03	1.969053920155371e+00	5.299768864360705e+00	1.463622375651930e-03
4.900000e+02	2.720909494830120e-03	1.055516366299935e+00	1.001267538771708e-01	1.157000104209944e-03	1.952444533860821e+00	5.297743079153090e+00	1.463708345671348e-03
5.000000e+02	2.936738199939482e-03	1.055422169584268e+00	1.448575391736737e+00	1.152969504425999e-03	1.932294115205701e+00	5.371275610117898e+00	1.463577720961720e-03
5.100000e+02	2.670889737356192e-03	1.054910981152493e+00	2.642871526797478e+00	1.173826084365679e-03	1.932961665287605e+00	5.595358495274533e+00	1.462868844436741e-03
5.200000e+02	2.900127125087706e-03	1.054507209669168e+00	4.125509877341623e+00	1.119050593949682e-03	1.896832426205340e+00	5.596598614147568e+00	1.462308925416292e-03
5.300000e+02	3.251837347029051e-03	1.052473173391977e+00	5.333203812547272e+00	5.160391671118767e-04	5.595682493926069e-01	1.031460206431236e+00	1.459488281445835e-03
5.400000e+02	3.075508794670030e-03	1.052376220398284e+00	7.049508570378767e-01	5.099379454988122e-04	5.109296574910454e-01	1.079067857370449e+00	1.459353834543318e-03
5.500000e+02	2.984113793465141e-03	1.052464570941670e+00	2.320719545247700e+00	5.055535688309562e-04	5.500374455979783e-01	1.074867252511863e+00	1.459476352234021e-03
5.600000e+02	2.979631839122590e-03	1.052599777915584e+00	3.998854128402170e+00	5.086691165498270e-04	5.256490364053538e-01	1.055292940508194e+00	1.459663846793489e-03
5.700000e+02	3.238427510716305e-03	1.052435803300803e+00	5.396923022696904e+00	6.460114447052019e-04	1.038914005662303e-01	1.704589953721583e+00	1.459436459497757e-03
5.800000e+02	3.384184355715599e-03	1.052605924888009e+00	6.740680902740922e-01	6.482773572974680e-04	5.839375528782188e-02	1.834117988848458e+00	1.459672370938757e-03
5.900000e+02	3.424016873657584e-03	1.054197831442979e+00	1.880609519191656e+00	1.191946907832126e-03	2.616540800585198e-01	2.015840470874931e+00	1.461879903653959e-03
6.000000e+02	3.592208065926882e-03	1.054358312818809e+00	3.262828538861890e+00	1.188405526270138e-03	2.090887069267660e-01	2.174628178457118e+00	1.462102446796468e-03
6.100000e+02	3.662445136665224e-03	1.054204449994686e+00	4.713293495114085e+00	1.158791294412908e-03	1.757900842394818e-01	2.251879392886953e+00	1.461889081748851e-03
6.200000e+02	4.014728684906606e-03	1.053605906324131e+00	6.136699580400764e+00	1.050493729914421e-03	1.003564344223319e-01	2.429918499626363e+00	1.461059067744510e-03
6.300000e+02	3.865280406594440e-03	1.053450912273110e+00	1.382423596657955e+00	1.053342400084132e-03	8.199780682401936e-02	2.477800730286214e+00	1.460844133999044e-03
6.400000e+02	3.736401403987417e-03	1.053384434494589e+00	2.914745496440728e+00	1.052835408505622e-03	7.442485059335643e-02	2.515381267680699e+00	1.460751947764582e-03
6.500000e+02	3.718063590042875e-03	1.053405669262071e+00	4.465983951390234e+00	1.054312536002260e-03	5.785403977153274e-02	2.545959453534628e+00	1.460781394495465e-03
6.600000e+02	3.257866817176653e-03	1.053365210621949e+00	5.981860218640467e+00	8.277424989010017e-04	4.137108804838086e-02	2.620141080864840e+00	1.460725289586918e-03
6.700000e+02	3.183186952450760e-03	1.053371759513569e+00	1.355950008735671e+00	8.218487768700400e-04	1.669348927448253e-01	2.410796555233459e+00	1.460734371082596e-03
6.800000e+02	3.557807624212266e-03	1.053517863913499e+00	2.961007842704812e+00	8.293219434558276e-04	2.501356541632251e-02	2.505334046373931e+00	1.460936977348445e-03
6.900000e+02	3.798688980743329e-03	1.053366411944759e+00	4.470769608111613e+00	6.461461911413719e-04	6.154530233003557e+00	2.717590175332457e+00	1.460726955488348e-03
7.000000e+02	3.722156332484601e-03	1.054305722592169e+00	5.857065410479726e+00	6.537140821624175e-04	6.064587037207831e+00	2.922336880696978e+00	1.462029518743346e-03
7.100000e+02	2.891084840542559e-03	1.052866857509699e+00	1.270306458615448e+00	1.039539167301488e-03	6.108367803572285e+00	2.709268189985890e+00	1.460034212088946e-03
7.200000e+02	2.817962743287831e-03	1.052765869602960e+00	2.875812719128333e+00	1.160488332613180e-03	5.978063339188327e+00	2.848652835493235e+00	1.459894169881525e-03
7.300000e+02	3.590514103958554e-03	1.053819286900736e+00	4.431104187057482e+00	1.144488849405522e-03	5.754534295016486e+00	3.089965960561315e+00	1.461354967401543e-03
7.400000e+02	3.712785342540404e-03	1.053716077106147e+00	5.964659008143310e+00	1.143586312418734e-03	5.731859168497055e+00	3.122467432352707e+00	1.461211844052139e-03
7.500000e+02	3.748823318121622e-03	1.052430955431334e+00	1.028534546746626e+00	7.599090285333285e-04	5.580457048870670e+00	3.481830446045030e+00	1.459429736847851e-03
7.600000e+02	3.749014583639228e-03	1.052284618084645e+00	2.609946981724717e+00	7.508501602243240e-04	5.557369627965952e+00	3.579306663862887e+00	1.459226807549480e-03
7.700000e+02	3.005551800941424e-03	1.052088830691471e+00	3.685173033047359e+00	1.401449169741256e-03	5.164897806436105e+00	4.567790221912865e+00	1.458955304756614e-03
7.800000e+02	3.011786482030191e-03	1.051964132615346e+00	5.329730314954867e+00	1.403430348328645e-03	5.155775548018068e+00	4.614793878024212e+00	1.458782383122673e-03
7.900000e+02	2.994129237525160e-03	1.051854614326720e+00	6.996511461917265e-01	1.413618814308271e-03	5.152589168808837e+00	4.663238577850780e+00	1.458630511642340e-03
8.000000e+02	3.075799398080746e-03	1.051955073334194e+00	2.302774606041420e+00	1.407768377489412e-03	5.116387894975238e+00	4.789220881563030e+00	1.458769820413224e-03
8.100000e+02	2.943130470195071e-03	1.052039306662410e+00	3.982798277928379e+00	1.407998361154892e-03	5.100071764002403e+00	4.806511379481284e+00	1.458886628668813e-03
8.200000e+02	3.045129907145110e-03	1.051794142874137e+00	5.722025247230917e+00	1.411264754737089e-03	5.061231774627483e+00	4.791971291016242e+00	1.458546654515490e-03
8.300000e+02	2.630390652524929e-03	1.051744259762483e+00	1.128632713502255e+00	1.405821369586751e-03	4.980637484223344e+00	4.890614146377365e+00	1.458477480479760e-03
8.400000e+02	2.663418248204122e-03	1.051781754632305e+00	2.607780170398928e+00	1.546993099031302e-03	4.986671108502866e+00	5.123215610874622e+00	1.458529475461203e-03
8.500000e+02	2.780964846704283e-03	1.051889357068335e+00	4.375851802967222e+00	1.724454972196533e-03	4.882739694681912e+00	5.155386982448963e+00	1.458678690185541e-03
8.600000e+02	2.714559309661661e-03	1.051714797057765e+00	6.066999442459990e+00	1.716367520405591e-03	4.849408543395789e+00	5.202763675069889e+00	1.458436623882782e-03
8.700000e+02	2.422278669050482e-03	1.051198585092792e+00	1.522892901803371e+00	1.702072082088270e-03	4.836461877766821e+00	5.216059628225597e+00	1.457720781111045e-03
8.800000e+02	2.100847617738060e-03	1.050966478067659e+00	3.246909894589352e+00	1.725271874742072e-03	4.808633524104305e+00	5.261036302265265e+00	1.457398913065581e-03
8.900000e+02	1.952607518052916e-03	1.051076459037589e+00	4.961332021221504e+00	1.910007445875240e-03	4.711943756240326e+00	5.409098740515740e+00	1.457551426156510e-03
9.000000e+02	1.426140566569736e-03	1.050525945493991e+00	1.897525217416478e+00	2.119993783308473e-03	4.701675412389685e+00	3.997713179593684e+00	1.456788016612238e-03
9.100000e+02	1.274335019619407e-03	1.050399066725002e+00	3.659916529224727e+00	2.139044733225827e-03	4.649457468690319e+00	4.090047452835098e+00	1.456612070962329e-03
9.200000e+02	1.661890310647557e-03	1.050845527984769e+00	5.226676157083475e+00	1.863227392689727e-03	4.687644835972393e+00	4.281669667088232e+00	1.457231188858370e-03
9.300000e+02	1.744500277444103e-03	1.050887909753832e+00	6.706130326151115e-01	1.858424803720900e-03	4.661058497202660e+00	4.357446845314205e+00	1.457289960613183e-03
9.400000e+02	1.903540965477463e-03	1.050948422059157e+00	2.551451835985121e+00	1.780425383131561e-03	4.626293551060203e+00	4.295167124059583e+00	1.457373874391452e-03
9.500000e+02	1.861484793537947e-03	1.050953617927483e+00	4.286720430203816e+00	1.791077395092897e-03	4.608707961262047e+00	4.346147392915769e+00	1.457381079619219e-03
