#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.786364151369044e-04	9.677421251796186e-01	4.568982851515232e+00	3.278800463666694e-05	5.488336792468502e+00	5.316204573053498e+00	5.325690155056295e-04
1.000000e+01	3.861942669417884e-04	9.677407494069971e-01	2.140510030497436e+00	3.327868760947531e-05	5.423502562083940e+00	4.702487665471524e+00	8.453994136112186e-04
2.000000e+01	6.632401048103598e-04	9.674673988546252e-01	5.026944664751606e+00	6.235217579487826e-05	5.025105460129764e+00	5.399577250023057e+00	8.451606199086416e-04
3.000000e+01	9.443944693841910e-04	9.671632344594678e-01	2.614323249165607e+00	6.238680477803583e-05	4.938478398097629e+00	4.815555743438930e+00	8.448949078349639e-04
4.000000e+01	1.032896192335965e-03	9.670691651507081e-01	5.914420935284785e+00	6.745412369915211e-05	4.893175172566720e+00	4.789006604809236e+00	8.448127307245000e-04
5.000000e+01	4.060439504005475e-03	9.642294302962469e-01	5.708677557833512e+00	1.095675381599530e-03	4.631999454285390e+00	2.180056388162081e+00	8.423319938306120e-04
6.000000e+01	4.306288120401980e-03	9.647362359595133e-01	2.742923525759562e+00	1.166757793095437e-03	4.448534127214876e+00	2.550951974941524e+00	8.427747293574592e-04
7.000000e+01	4.317429070169766e-03	9.650927191726815e-01	6.161688409662760e+00	1.171624211899310e-03	4.401909042394385e+00	2.638076491988505e+00	8.430861461284894e-04
8.000000e+01	4.070438791899696e-03	9.648678720243817e-01	3.270668955717998e+00	1.174194776966184e-03	4.363694230735851e+00	2.725888050714372e+00	8.428897240521831e-04
9.000000e+01	4.338511782821017e-03	9.651571184547890e-01	2.444430707631024e-01	1.192914012908578e-03	4.263456822361547e+00	3.011577960859099e+00	8.431424040832816e-04
1.000000e+02	4.491735011093159e-03	9.649587974757592e-01	3.562231140315241e+00	8.124976664786801e-04	3.902111534926691e+00	3.454312028356519e+00	8.429691547502538e-04
1.100000e+02	2.132510556033064e-03	9.639739561795303e-01	8.704314974244486e-01	1.307317216479802e-03	3.538584369383713e+00	3.712718396594528e+00	8.421088166330026e-04
1.200000e+02	2.019590847146641e-03	9.648460592841995e-01	3.483425080514007e+00	1.108007396633910e-03	3.265673322386187e+00	4.922727245413778e+00	8.428706688684775e-04
1.300000e+02	1.980870680181795e-03	9.644124911171906e-01	4.840338026238625e-01	1.116268127166651e-03	3.243008647803760e+00	5.132638979711502e+00	8.424919121876470e-04
1.400000e+02	1.503615071977433e-03	9.643201016815932e-01	4.028703634665407e+00	1.078499621645065e-03	3.049248845422198e+00	5.295562190686909e+00	8.424112025815612e-04
1.500000e+02	1.422935457314780e-03	9.642619077764059e-01	1.295509933301033e+00	1.077413975476721e-03	3.018394217504555e+00	5.301538538018509e+00	8.423603655228227e-04
1.600000e+02	1.190212650933173e-03	9.641714677944609e-01	4.358997984075457e+00	1.586850651952135e-03	2.730799287523802e+00	6.054037230492199e+00	8.422813589213646e-04
1.700000e+02	1.819463299122280e-03	9.640766710694053e-01	1.548263375320009e+00	1.624521527266193e-03	2.637168584443540e+00	6.212553938730960e+00	8.421985463542350e-04
1.800000e+02	1.872606603829513e-03	9.640824708303508e-01	5.176941594602818e+00	1.650068197625027e-03	2.578915454018624e+00	6.178719094500648e+00	8.422036129120971e-04
1.900000e+02	2.774881502302749e-03	9.637773381824085e-01	1.924305061016101e+00	2.015680454361301e-03	2.140626433871137e+00	8.784763773278764e-01	8.419370549917015e-04
2.000000e+02	4.378493914853804e-03	9.636999236095783e-01	5.670492357859239e+00	2.047296286275453e-03	1.983430748906183e+00	8.659313906729917e-01	8.418694271331911e-04
2.100000e+02	3.539675775283119e-03	9.627058070949859e-01	3.089001214838563e+00	1.745623376372698e-03	1.710789956225047e+00	1.134679576190386e+00	8.410009863663713e-04
2.200000e+02	2.603405464000124e-03	9.625123318260741e-01	6.275498976028077e-01	1.916776887434856e-03	1.408731234834450e+00	1.309038625188639e+00	8.408319701510404e-04
2.300000e+02	2.740227583966818e-03	9.624249287144291e-01	4.294733732579786e+00	1.911821276753865e-03	1.381326748605316e+00	1.374111957174668e+00	8.407556165001502e-04
