#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.404180903933247e-05	1.028060207743198e+00	2.585597202124669e+00	5.817731382331654e-05	2.213821125895963e+00	4.951476446994492e+00	5.657633355752558e-04
1.000000e+01	2.651281897798865e-04	1.028087324607983e+00	3.656869006806579e+00	5.770467334323613e-05	2.179243100545288e+00	1.359173396021642e+00	8.981170028205396e-04
2.000000e+01	1.295844761314860e-03	1.026882066027798e+00	8.578030357136424e-01	9.454805217470110e-05	1.217854463951809e+00	2.582098781096890e+00	8.970641124699342e-04
3.000000e+01	1.529789545242606e-03	1.026436025334596e+00	4.047686069958963e+00	9.329867733552161e-05	1.144028377593624e+00	3.309172514517699e+00	8.966744600338760e-04
4.000000e+01	1.187925839376081e-03	1.026292909114615e+00	1.643050654106223e+00	6.423618357429139e-05	1.036655165553410e+00	3.413778710054050e+00	8.965494364999135e-04
5.000000e+01	1.321508272345952e-03	1.025747836306373e+00	5.748281521634490e+00	6.548822962740449e-05	8.408948092297421e-01	3.413317800228094e+00	8.960732715427743e-04
6.000000e+01	1.474927098448653e-03	1.025754417833311e+00	3.454839007327289e+00	6.507575481600672e-05	8.049947613905218e-01	3.394086561993044e+00	8.960790210361352e-04
7.000000e+01	1.757065470050696e-03	1.025337556850125e+00	1.039644166321991e+00	7.213257809191703e-05	8.492643653233054e-01	3.440534384571787e+00	8.957148594247133e-04
8.000000e+01	2.275875795578493e-03	1.024714588851134e+00	5.286141526751344e+00	8.798617418900555e-05	6.035702748840551e+00	4.302141474870496e+00	8.951706467506388e-04
9.000000e+01	2.405307738401157e-03	1.029478183587094e+00	3.870071535528552e+00	1.526775844160106e-04	3.970857321945629e+00	5.439530061924105e+00	8.993320300538944e-04
1.000000e+02	2.221714534716890e-03	1.028831047350181e+00	1.230754834910723e+00	1.631639331584512e-04	3.463265635791326e+00	5.921511438455763e+00	8.987667044793042e-04
1.100000e+02	2.322428471367943e-03	1.029767910679290e+00	4.570857386781190e+00	1.056705500196771e-04	2.940520791729378e+00	3.977959137387211e-01	8.995851299817415e-04
1.200000e+02	2.401617427529533e-03	1.029748700437541e+00	1.911575220753151e+00	1.060174644318312e-04	2.943903858246864e+00	3.512769025332896e-01	8.995683482898270e-04
1.300000e+02	2.270384026444581e-03	1.029994215072021e+00	5.378630349443406e+00	9.698359875526815e-05	2.847469298821234e+00	5.479610406061622e-01	8.997828250783154e-04
1.400000e+02	1.763469618198354e-03	1.030029893219813e+00	2.630334208649264e+00	1.308916536298083e-04	2.954201372031244e+00	4.744989900386700e-01	8.998139928112447e-04
1.500000e+02	2.836176015226759e-03	1.029481761296558e+00	6.265733473132933e+00	1.579680348730354e-04	2.441525317301940e+00	9.374746916484032e-01	8.993351554709903e-04
1.600000e+02	2.877822816841538e-03	1.029745056307468e+00	3.604567935310929e+00	1.443004247338543e-04	2.307774380349819e+00	1.041143889830612e+00	8.995651648489838e-04
1.700000e+02	2.519115855848670e-03	1.030150572686230e+00	8.393173338748257e-01	1.177240039271777e-04	1.880403720876936e+00	1.528417566354648e+00	8.999194160356015e-04
1.800000e+02	2.563906129473267e-03	1.030249387561468e+00	4.385319221013966e+00	3.135770628500475e-04	2.591102065919008e-01	3.141436428673580e+00	9.000057387802346e-04
1.900000e+02	2.255169330880272e-03	1.026137459544020e+00	3.456833234093433e+00	1.015033086998239e-03	4.076439723992442e+00	3.831440800058112e+00	8.964136387917896e-04
2.000000e+02	1.847517484270384e-03	1.025954408326087e+00	1.299069713905532e+00	9.763108258004364e-04	4.048621906982042e+00	3.634946784659954e+00	8.962537288237579e-04
2.100000e+02	6.067577506141745e-04	1.025923216795697e+00	5.016125221726339e+00	1.364439839578050e-03	1.584022539084598e+00	6.069030173128608e-04	8.962264805121439e-04
2.200000e+02	9.050219940370201e-04	1.025327199387465e+00	2.651770736231002e+00	1.356558416891913e-03	1.541595294349409e+00	5.916036031913856e-02	8.957058113476695e-04
2.300000e+02	1.401552905023581e-03	1.024547019029017e+00	5.343396565717630e-01	1.316025301000491e-03	1.479829663448472e+00	6.257416475743628e+00	8.950242610275582e-04
