#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.267714053830508e-04	9.739493068186565e-01	5.346215954165126e+00	3.077616390823104e-05	4.187579235335129e+00	2.685615331252639e+00	5.359849592044258e-04
1.000000e+01	2.106919214410185e-03	9.719572861760557e-01	3.560681015208082e+00	3.186829483530883e-05	3.851333165190056e+00	1.256327750180654e+00	8.490828977615106e-04
2.000000e+01	2.105104363625142e-03	9.718462853774678e-01	1.371834912683893e-01	3.209435222308119e-05	3.802035448361311e+00	1.189476286604493e+00	8.489859296322940e-04
3.000000e+01	1.926753619005012e-03	9.719886274498203e-01	2.844044351260282e+00	3.198696639240530e-05	3.756252681839209e+00	1.264963361822635e+00	8.491102768860112e-04
4.000000e+01	1.996430300367117e-03	9.720361046002031e-01	5.606338711640001e+00	3.220671152249047e-05	3.740076128940258e+00	1.252008208511072e+00	8.491517519971070e-04
5.000000e+01	2.064335231996014e-03	9.716639526844623e-01	1.918677924613279e+00	4.358203367283620e-05	3.520167234354400e+00	1.623138235312590e+00	8.488266473536016e-04
6.000000e+01	1.008198086506222e-03	9.694924397450684e-01	6.194114260377820e-01	7.404106747765025e-05	6.268011907888211e+00	3.158949429540609e+00	8.469296560708250e-04
7.000000e+01	1.498531468467291e-03	9.695729725357080e-01	4.227616192912580e+00	3.207095580554442e-04	3.314107222937030e-02	2.462203788245095e+00	8.470000079434984e-04
8.000000e+01	1.747968412780989e-03	9.694963979601761e-01	9.539285882218210e-01	3.213823114470641e-04	6.241371847608905e+00	2.515750991869642e+00	8.469331138902183e-04
9.000000e+01	3.421343711252803e-03	9.657297633974962e-01	2.818246183406387e+00	1.222512015107939e-03	9.091119483748735e-01	2.747309107790334e+00	8.436426555184606e-04
1.000000e+02	3.083526928069805e-03	9.661263537470219e-01	6.153755726360624e+00	1.062859344032277e-03	8.681640748136890e-01	2.805409389798283e+00	8.439891091003093e-04
1.100000e+02	2.990857579021215e-03	9.662394312832334e-01	3.177044520005829e+00	1.063809987507244e-03	8.320750658013261e-01	2.864827496424277e+00	8.440878914269441e-04
1.200000e+02	3.448197789822731e-03	9.661051325998167e-01	2.802487652858019e-01	1.114306389167869e-03	7.016333836107020e-01	2.934531109241099e+00	8.439705707206714e-04
1.300000e+02	2.113879623193345e-03	9.724583844175169e-01	6.255146816879503e-02	4.921062225315965e-04	3.185741989316641e-02	5.615951912018154e-01	8.495206473961647e-04
1.400000e+02	1.747389227896791e-03	9.726052720751472e-01	2.762110436393435e+00	4.908714376367452e-04	6.218210558869893e+00	6.434276148010835e-01	8.496489655843815e-04
1.500000e+02	1.363737625964038e-03	9.734439562704067e-01	5.322737719359172e+00	6.405359767385122e-04	6.139396712029341e+00	8.281468720503410e-01	8.503816237134432e-04
1.600000e+02	3.803583981882247e-03	9.699117485366611e-01	1.442682957676171e+00	1.082228990652995e-03	5.515576151701301e+00	1.800409273015024e+00	8.472959560398526e-04
1.700000e+02	3.856104999269839e-03	9.700262778766112e-01	4.253643318669700e+00	1.129412622852155e-03	5.363168284401051e+00	2.099831921587562e+00	8.473960066338722e-04
1.800000e+02	4.217050800190665e-03	9.699703967489923e-01	1.023874421790287e+00	1.101813324268561e-03	5.299560430000341e+00	2.045903040283902e+00	8.473471899724369e-04
1.900000e+02	4.314354939559550e-03	9.699751763456362e-01	3.930856239662892e+00	1.102253255767977e-03	5.228810184996442e+00	2.124487918062337e+00	8.473513653346943e-04
2.000000e+02	4.214286627278725e-03	9.696367011522433e-01	5.780171186846614e-01	1.136987137087964e-03	5.138081120648797e+00	2.242411657777184e+00	8.470556800179484e-04
2.100000e+02	3.974138623048983e-03	9.693783628030804e-01	3.943003370830968e+00	1.185331712702002e-03	4.759569067175628e+00	2.236402766413367e+00	8.468300006828275e-04
2.200000e+02	4.016832319352260e-03	9.693542868139026e-01	6.319348840224869e-01	1.207811487170595e-03	4.655220896241423e+00	2.373138954703821e+00	8.468089683690125e-04
2.300000e+02	3.861818416764515e-03	9.694494439593240e-01	3.668295263044424e+00	1.201754961371409e-03	4.638213386702651e+00	2.344058900709340e+00	8.468920957923327e-04
2.400000e+02	2.360318539970382e-03	9.707445666674712e-01	4.606795947703093e-01	2.318017437308293e-03	4.518328845898690e+00	2.314773167125390e+00	8.480234896896065e-04
2.500000e+02	2.585989506959796e-03	9.704101269665575e-01	3.311786516077218e+00	2.282435269595221e-03	4.436113672068591e+00	2.421863025801967e+00	8.477313297002560e-04
2.600000e+02	2.835766693088008e-03	9.702059466119811e-01	4.167731787942067e-02	2.146348557342189e-03	4.373907035369536e+00	2.372214465893860e+00	8.475529617312152e-04
2.700000e+02	2.787489496623824e-03	9.694953297573706e-01	2.774798562597230e+00	2.127862977599137e-03	4.310869052778640e+00	2.634820749628881e+00	8.469321807291151e-04
2.800000e+02	3.027974360870962e-03	9.703103357639935e-01	5.664072613043180e+00	2.186579376110593e-03	4.212038748645199e+00	2.753258380356025e+00	8.476441540551436e-04
2.900000e+02	3.050964441756919e-03	9.700560680728700e-01	2.365625682080649e+00	2.256817445198734e-03	3.999518396102846e+00	2.917743094779046e+00	8.474220307673645e-04
3.000000e+02	3.097004751347955e-03	9.698663869488382e-01	5.312842943321581e+00	2.269243728411772e-03	3.962454115665363e+00	2.923202193026200e+00	8.472563290428811e-04
3.100000e+02	3.070770201700532e-03	9.697607164115375e-01	2.004052682570992e+00	2.305692396290044e-03	3.827077647752046e+00	3.050856011522487e+00	8.471640173257970e-04
3.200000e+02	3.061167974276038e-03	9.696542159109551e-01	5.020961901234326e+00	2.311426840337960e-03	3.771609989757765e+00	3.049698530544967e+00	8.470709805690036e-04
3.300000e+02	3.051000298868163e-03	9.696707520957325e-01	1.805866029855428e+00	2.317555674013066e-03	3.697086496382610e+00	3.036945239847954e+00	8.470854262569864e-04
3.400000e+02	3.699841303887824e-03	9.700274958469627e-01	4.745850138001001e+00	2.407914772207462e-03	3.596747815730548e+00	3.135035446794131e+00	8.473970706289779e-04
3.500000e+02	3.763520009960910e-03	9.700124316530612e-01	1.417747930464260e+00	2.377608382509180e-03	3.552925838148280e+00	3.166060844139756e+00	8.473839108434684e-04
3.600000e+02	4.027371344793032e-03	9.699855258590440e-01	4.270111197430969e+00	2.354423011434282e-03	3.513702348692050e+00	3.281438541377009e+00	8.473604064674268e-04
3.700000e+02	3.766852867948562e-03	9.698595449268780e-01	9.585158256158167e-01	2.348973600495954e-03	3.424378158952853e+00	3.359888601941680e+00	8.472503519861574e-04
3.800000e+02	3.220642132542918e-03	9.702043410219982e-01	4.029288060657120e+00	2.383014237815392e-03	3.349487719722242e+00	3.298726325459443e+00	8.475515591191716e-04
3.900000e+02	2.976090992731732e-03	9.700454507166463e-01	7.029245361251197e-01	2.324437873632472e-03	3.293145170069228e+00	3.322550657933840e+00	8.474127556523803e-04
4.000000e+02	2.962258876597232e-03	9.700124901794319e-01	3.671570383653226e+00	2.324807344103985e-03	3.236442888923920e+00	3.352050078945046e+00	8.473839619709626e-04
