#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.181903419402688e-06	1.045630432302132e+00	4.942579818951366e+00	4.640560642344058e-06	5.325526041284350e+00	2.141516771409376e+00	9.134423189929137e-04
1.000000e+01	4.663548608725758e-04	1.045922202915825e+00	1.286264947181654e+00	1.737438173626238e-05	4.955908913063098e+00	2.075911314127183e+00	1.450403902970679e-03
2.000000e+01	5.702491241430655e-04	1.045451440376362e+00	3.385581501501683e+00	1.715873539186335e-05	4.911869643273705e+00	2.223006674183701e+00	1.449751085942122e-03
3.000000e+01	4.735344657285074e-04	1.045550153793265e+00	5.386460778284899e+00	1.727826670629588e-05	4.778777611432530e+00	2.588632323630542e+00	1.449887974063201e-03
4.000000e+01	5.136956576922453e-04	1.045582002805124e+00	1.382735128615502e+00	1.685241563721453e-05	4.794637417552378e+00	2.517113879897344e+00	1.449932139806099e-03
5.000000e+01	5.396925138186310e-04	1.045588394302692e+00	3.423902018624712e+00	1.626327937462403e-05	4.769753395679500e+00	2.719839384104482e+00	1.449941003039896e-03
6.000000e+01	3.927797273717140e-04	1.045266992327268e+00	4.065082208822962e-01	5.503934470466345e-05	8.933944702316622e-01	5.552344753098052e+00	1.449495307673379e-03
7.000000e+01	3.431554083835073e-04	1.045129498593605e+00	3.104134308826636e+00	4.946990207753178e-05	7.871515833245361e-01	5.214998127100016e+00	1.449304642012604e-03
8.000000e+01	8.080490138544089e-04	1.046229623924759e+00	1.823192822278845e-01	2.487636079588492e-05	3.959690159548933e-01	4.428273078046270e+00	1.450830210615713e-03
9.000000e+01	1.429908723269404e-03	1.046414174104501e+00	2.086161339238399e+00	2.832469146360754e-05	3.976520166313039e+00	1.100634745570558e+00	1.451086130511328e-03
1.000000e+02	1.213366112561480e-03	1.046277605239347e+00	4.459829206546985e+00	4.803287705944169e-06	3.535772426870624e+00	1.319094809472463e+00	1.450896747386567e-03
1.100000e+02	1.292941305617302e-03	1.047917343831482e+00	6.207692693484679e+00	3.816781110372902e-05	1.397853692666576e+00	3.786954418691325e+00	1.453170609866257e-03
1.200000e+02	2.013285766364891e-03	1.046335761987909e+00	1.902377595471775e+00	3.697687557993650e-05	1.303088336581092e+00	3.968020296817377e+00	1.450977394661158e-03
1.300000e+02	1.713251573975184e-03	1.047095374031981e+00	3.829452522373395e+00	4.205236109363598e-05	1.333722172830486e+00	4.148864329749312e+00	1.452030765810938e-03
1.400000e+02	1.873965526305940e-03	1.046208457247944e+00	5.939558483167014e+00	4.195613921829460e-05	7.932046067460438e-01	4.707796209040595e+00	1.450800858307691e-03
