#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.618559690497551e-05	9.876100287139415e-01	5.332602439359020e+00	5.724451042989963e-05	2.255165633889245e+00	2.395053517923969e+00	5.435027441820280e-04
1.000000e+01	2.867700621500544e-04	9.875448643909153e-01	5.345006715963531e+00	5.745227811714661e-05	2.214214330880623e+00	3.610896005482497e+00	8.626999015825610e-04
2.000000e+01	9.845320662178034e-04	9.896391521640733e-01	5.315587802921870e+00	6.011888004405335e-05	1.638135639790506e+00	5.291984993924274e+00	8.645294304687279e-04
3.000000e+01	9.239699466809956e-04	9.908500270824194e-01	5.368651748794363e+00	9.547787658261337e-05	5.255356967731892e+00	2.520789808486998e+00	8.655872271426343e-04
4.000000e+01	7.553625961209602e-04	9.914915178236570e-01	6.143846496145146e+00	9.511283839617037e-05	5.206683123527082e+00	2.628429599093423e+00	8.661476209224885e-04
5.000000e+01	8.209568730096595e-04	9.915298686761312e-01	5.978312283825595e-01	9.554801953866661e-05	5.165101091481716e+00	2.739826833197188e+00	8.661811234780161e-04
6.000000e+01	1.084564360946546e-03	9.916666933921677e-01	1.401151657245929e+00	9.862644305685829e-05	5.078689734356177e+00	2.816633439237445e+00	8.663006508770387e-04
7.000000e+01	9.852288956018701e-04	9.918541826753070e-01	2.084585115747364e+00	9.235148467114362e-05	4.877521181377142e+00	3.116061454078135e+00	8.664644378521366e-04
8.000000e+01	7.909147296400538e-04	9.921461948123564e-01	1.740537748878914e+00	8.913405196211517e-05	4.817013581638236e+00	4.293299712142378e+00	8.667195339505288e-04
9.000000e+01	1.799372472680652e-04	9.926617168431071e-01	9.225590529182043e-01	4.154813615417655e-05	4.136326944576548e+00	2.568544201283843e-01	8.671698839257338e-04
1.000000e+02	3.000408974867228e-04	9.926994832024553e-01	2.271464882960590e+00	4.094085522486528e-05	4.056948727332661e+00	5.966322802301548e+00	8.672028758794846e-04
1.100000e+02	7.652273523936961e-04	9.927116263297676e-01	3.157483889570716e+00	6.220275117319962e-05	3.933051711761387e+00	5.895086766723130e+00	8.672134838782853e-04
1.200000e+02	3.538037318679240e-03	9.892550191526699e-01	3.267789223146246e+00	1.402076198949697e-04	5.051740443381747e+00	5.503583615287736e+00	8.641938593741056e-04
1.300000e+02	3.330724244261511e-03	9.892976951899252e-01	4.432117801184821e+00	1.375484798978095e-04	4.858988168128203e+00	5.555842915378891e+00	8.642311403265641e-04
1.400000e+02	3.229979232938058e-03	9.893635251516587e-01	5.495533259200269e+00	1.235568134265536e-04	4.910039820521882e+00	5.435097908990086e+00	8.642886480951288e-04
1.500000e+02	2.093219667214194e-03	9.885711211583980e-01	4.310425599335960e-01	3.232929403575472e-05	2.744696742313428e+00	1.249608836810949e+00	8.635964194464372e-04
1.600000e+02	2.007376433524799e-03	9.874818775436718e-01	1.097964646344819e+00	5.365824060586795e-05	1.388429296105187e+00	3.075724436987766e+00	8.626448775032737e-04
1.700000e+02	1.748568392280155e-03	9.870921818508537e-01	2.326879053164159e+00	5.484855342662168e-05	1.335524402233654e+00	3.131546346457633e+00	8.623044469588360e-04
1.800000e+02	1.969055938160825e-03	9.872092124425472e-01	3.646487636829493e+00	1.946353339703886e-04	5.555744142568918e+00	5.097092185676305e+00	8.624066825975160e-04
1.900000e+02	2.521767385820393e-03	9.888741628088269e-01	5.329034617251268e+00	6.491734804965043e-04	3.707568009976810e+00	9.120234229854964e-02	8.638611507122534e-04
2.000000e+02	2.861553309805762e-03	9.884753665391847e-01	1.286976501764591e-01	7.636319518599904e-04	3.641486190887359e+00	1.476505608103090e-01	8.635127700816843e-04
2.100000e+02	2.946321304352977e-03	9.883241958854195e-01	1.235126502442174e+00	7.631686862626172e-04	3.618710257444348e+00	1.758700558110351e-01	8.633807103517136e-04
2.200000e+02	2.832274741656204e-03	9.884555785701240e-01	2.363829942480479e+00	7.266108154515829e-04	3.533877099835038e+00	2.373857207720698e-01	8.634954836984761e-04
2.300000e+02	2.485792334012147e-03	9.882315369854070e-01	3.503986770144646e+00	7.357230196933987e-04	3.364685404677855e+00	3.695179169313382e-01	8.632997653467787e-04
2.400000e+02	2.741851848863182e-03	9.883716995046841e-01	4.628984575523082e+00	7.506843670301626e-04	3.297535696765077e+00	4.268740766210590e-01	8.634222085855073e-04
2.500000e+02	2.604356938820010e-03	9.884629663443870e-01	5.714377238132236e+00	7.202298821868898e-04	3.308941153096241e+00	4.424418440726505e-01	8.635019375137501e-04
2.600000e+02	2.611042296706232e-03	9.881038209727073e-01	5.298188298684380e-01	8.276353726186158e-04	3.297208636852570e+00	4.898730275802737e-01	8.631881951330502e-04
2.700000e+02	2.612605838531605e-03	9.880874931447989e-01	1.675152519439410e+00	8.345363083273425e-04	3.284991860778470e+00	4.965916306489615e-01	8.631739314615579e-04
2.800000e+02	2.606443295900098e-03	9.881411096897715e-01	2.886435626618032e+00	8.653983029972802e-04	3.248601012637465e+00	4.513948203164598e-01	8.632207698278326e-04
2.900000e+02	2.714267208949359e-03	9.884493643073541e-01	4.246468993280701e+00	5.951523809469793e-04	2.198616996530469e+00	1.279086769900763e+00	8.634900550399175e-04
3.000000e+02	3.154026082128287e-03	9.845938601474009e-01	4.000060357923167e-01	1.384113633046509e-03	1.075678456041664e+00	1.336032146057877e+00	8.601219619240729e-04
3.100000e+02	1.620517583109376e-03	9.873540638765212e-01	1.386996163206117e+00	2.975779005937288e-03	7.746874156221607e-01	1.899156762590521e+00	8.625332219805247e-04
3.200000e+02	1.706533043661666e-03	9.872321279792298e-01	2.456315613124307e+00	2.984401400164893e-03	7.265988817181789e-01	2.094562591465532e+00	8.624267011627007e-04
3.300000e+02	3.988118487890778e-03	9.913300216850089e-01	2.526796465117700e+00	2.744358379810516e-03	5.421101891960011e-01	3.080918220521678e+00	8.660065410506353e-04
3.400000e+02	4.187789186661324e-03	9.912674609660412e-01	3.266330965457716e+00	2.822586600416593e-03	5.059876057227720e-01	3.202023092320567e+00	8.659518892286853e-04
3.500000e+02	3.911697485508617e-03	9.913401182985506e-01	4.051998357171960e+00	2.858057452739211e-03	4.674045403928785e-01	3.288957083513437e+00	8.660153612549853e-04
3.600000e+02	3.627812401037910e-03	9.914638471215382e-01	4.834732597020949e+00	2.788941839197217e-03	3.428498492540471e-01	3.456761050238359e+00	8.661234483376721e-04
3.700000e+02	3.570206089740573e-03	9.915609365469710e-01	5.706655154738631e+00	2.780693752337442e-03	2.843044344805035e-01	3.456770850891798e+00	8.662082637630626e-04
3.800000e+02	3.653712904400352e-03	9.919187744545386e-01	3.107243843647792e-01	2.742333471157332e-03	2.312420254392543e-01	3.412634446436502e+00	8.665208639686558e-04
3.900000e+02	3.783273262594169e-03	9.918267212399217e-01	1.052252937243080e+00	2.746243330866567e-03	2.056001533870676e-01	3.465108039902253e+00	8.664404480786503e-04
4.000000e+02	3.075095329500465e-03	9.918680160047265e-01	1.719963319000060e+00	2.951715045158097e-03	6.276159771504288e+00	3.788346381189246e+00	8.664765223784797e-04
4.100000e+02	2.955816123824787e-03	9.919971742885284e-01	2.480853433023035e+00	2.957201610021101e-03	6.253641183095183e+00	3.814415036892282e+00	8.665893525320678e-04
4.200000e+02	2.985105808385085e-03	9.925148162314935e-01	3.208722250634960e+00	2.957141474002728e-03	6.112894142285343e+00	3.975010430117279e+00	8.670415544211704e-04
4.300000e+02	2.851822425950792e-03	9.929679734375020e-01	3.770691028289746e+00	2.939753442459486e-03	6.025702147269048e+00	4.190771007112170e+00	8.674374237037938e-04
4.400000e+02	2.786171201501814e-03	9.927644762305226e-01	4.450760933970999e+00	2.952284724581936e-03	5.977768738590489e+00	4.229705889164775e+00	8.672596525191482e-04
4.500000e+02	2.794680790207483e-03	9.925737376800323e-01	5.108825672004784e+00	3.026713222566767e-03	5.894904976873423e+00	4.347312528748357e+00	8.670930270475677e-04
4.600000e+02	2.674410522789299e-03	9.929025975200381e-01	5.786456132130221e+00	2.935038284289714e-03	5.838158716327286e+00	4.416256951760213e+00	8.673803125794331e-04
4.700000e+02	3.089289252263553e-03	9.920463490535784e-01	9.249901328171584e-02	3.192048044832465e-03	5.435977831969241e+00	4.923999222412187e+00	8.666323106461735e-04
4.800000e+02	3.067114602897327e-03	9.922016887990265e-01	9.780363170107707e-01	3.106279420948545e-03	5.390127786301583e+00	4.838785937491215e+00	8.667680124131940e-04
4.900000e+02	3.202425637589686e-03	9.922040773347248e-01	1.717022533872706e+00	3.072609478646674e-03	5.324068800786418e+00	4.906288604760714e+00	8.667700989913195e-04
5.000000e+02	3.273427220588429e-03	9.920785531604396e-01	2.591712350070551e+00	3.131960590771474e-03	5.279910221724002e+00	4.818931014694230e+00	8.666604435248117e-04
5.100000e+02	3.088568554683057e-03	9.927014751660063e-01	3.196727450493331e+00	3.133409932002552e-03	5.161918924625947e+00	5.062129020612709e+00	8.672046160199292e-04
5.200000e+02	3.392575455805865e-03	9.925651799907849e-01	3.858486005564149e+00	3.301711954252367e-03	5.036951419993279e+00	5.224136595785466e+00	8.670855512174179e-04
5.300000e+02	3.446921340223315e-03	9.923969630560346e-01	4.592072689907878e+00	3.323407212738226e-03	4.973190086341821e+00	5.260388499789253e+00	8.669386001893823e-04
5.400000e+02	3.660982375479681e-03	9.923894453910681e-01	5.315026706769529e+00	3.312989251922567e-03	4.922052451084458e+00	5.312097306476987e+00	8.669320329041271e-04
5.500000e+02	4.084547906850164e-03	9.911114642268255e-01	5.972144018021897e+00	3.143241422914615e-03	4.703800747827938e+00	5.624346338014267e+00	8.658156135247438e-04
5.600000e+02	3.982323130668714e-03	9.910118350588435e-01	4.723777601616015e-01	3.222278780878983e-03	4.662711283974284e+00	5.741608645746733e+00	8.657285794298768e-04
5.700000e+02	3.820624468686478e-03	9.912387998535895e-01	1.327072510771291e+00	3.210288542124617e-03	4.636219506618085e+00	5.757026597345256e+00	8.659268514407499e-04
5.800000e+02	3.902095391080650e-03	9.914030158901752e-01	2.159193944865486e+00	3.210776630035855e-03	4.604016671549562e+00	5.785131141412323e+00	8.660703073623075e-04
5.900000e+02	4.325674600819787e-03	9.916824959062549e-01	3.014856439559791e+00	3.106471657323119e-03	4.535315094032457e+00	5.808663718232136e+00	8.663144556446389e-04
6.000000e+02	4.255042375447745e-03	9.918197634818787e-01	3.787883065845471e+00	3.165767861679055e-03	4.480323414586356e+00	5.871924069530064e+00	8.664343699171455e-04
6.100000e+02	4.416287809804906e-03	9.917629184888078e-01	4.573237661818387e+00	3.114651415150119e-03	4.446689413082821e+00	5.895166355085266e+00	8.663847112416808e-04
6.200000e+02	4.192805565405871e-03	9.914531282182927e-01	5.390460967383039e+00	3.115351863125347e-03	4.388831537490842e+00	5.940734887231643e+00	8.661140845131934e-04
6.300000e+02	4.193549613707717e-03	9.914143501968449e-01	6.189469910542407e+00	3.120251695508617e-03	4.366184979557929e+00	5.985324309191517e+00	8.660802087911955e-04
6.400000e+02	4.448935251188180e-03	9.916525186954901e-01	8.019737213742822e-01	3.027992841439025e-03	4.197181559037482e+00	6.068865824667617e+00	8.662882681389275e-04
6.500000e+02	4.479711606325269e-03	9.915797711562038e-01	1.631878744189407e+00	2.923275749130250e-03	4.105992742850390e+00	6.135033667603150e+00	8.662247173097493e-04
6.600000e+02	5.042775141772114e-03	9.919920570472615e-01	2.391008394280806e+00	2.666191334642780e-03	4.049478472546907e+00	6.207088522549055e+00	8.665848822100637e-04
6.700000e+02	5.405982913780594e-03	9.918181085293043e-01	3.273697044630100e+00	2.910178001646024e-03	3.946559870278344e+00	6.186079923132459e+00	8.664329241829065e-04
6.800000e+02	5.609145215392142e-03	9.915313352934203e-01	3.990733927930482e+00	3.047821203301217e-03	3.787765142914014e+00	1.504247407777423e-01	8.661824046862290e-04
6.900000e+02	5.854658219891571e-03	9.913612000669523e-01	4.772303650485454e+00	2.995412826320421e-03	3.749502232292881e+00	2.233952088282762e-01	8.660337778760230e-04
7.000000e+02	5.673827564165747e-03	9.916268436355390e-01	5.628647446185675e+00	3.145698652459565e-03	3.606373633661113e+00	3.376850075556510e-01	8.662658389081233e-04
7.100000e+02	5.577282718500818e-03	9.907968264038185e-01	1.995544903873201e-01	3.485818766176068e-03	3.372588264001286e+00	5.962783154588838e-01	8.655407520690978e-04
7.200000e+02	5.613111744292964e-03	9.907220253452320e-01	1.124764767730465e+00	3.549456151686129e-03	3.334688308173671e+00	5.961856927465154e-01	8.654754073255750e-04
7.300000e+02	5.076247483270699e-03	9.914608396962832e-01	1.906474219602864e+00	3.609519002818787e-03	3.247521197949796e+00	7.716091211558920e-01	8.661208211097201e-04
7.400000e+02	5.426606505563813e-03	9.914860989700712e-01	2.737467166098929e+00	3.572267740932115e-03	3.222784615816312e+00	7.756062785127785e-01	8.661428871178547e-04
7.500000e+02	5.491805568434573e-03	9.913591941353214e-01	3.582470513641759e+00	3.562379275165023e-03	3.202482932886849e+00	7.621304976238896e-01	8.660320255333367e-04
7.600000e+02	5.474288497244880e-03	9.914734019507725e-01	4.365877910514144e+00	3.600257585428986e-03	3.160289419273004e+00	8.317264190440057e-01	8.661317952498351e-04
7.700000e+02	5.543027105267388e-03	9.916082106664630e-01	5.193691871025211e+00	3.590408093986663e-03	3.091719222655006e+00	8.814863849496279e-01	8.662495615103385e-04
