#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.162673349245476e-05	9.441889464529231e-01	1.798040596728019e+00	3.517687423552857e-05	2.619491065414408e+00	5.790094818175787e+00	8.248250186412209e-04
1.000000e+01	5.909449798514049e-04	9.452723063983176e-01	3.602101047848394e+00	2.718780095189807e-05	2.503017777966384e+00	3.377465475576704e+00	1.310830421945402e-03
2.000000e+01	7.548284702152825e-04	9.484441132802425e-01	5.368804443285494e+00	1.642368850732766e-05	1.599519103185967e+00	1.543472556743329e+00	1.315228838068693e-03
3.000000e+01	1.111463058207352e-03	9.483263779908045e-01	4.268203553568981e+00	1.601556509723788e-05	1.412069616415630e+00	1.736746678520510e+00	1.315065571888052e-03
4.000000e+01	6.381935517854570e-04	9.485935523355398e-01	1.488248260742949e+00	4.107734749294083e-05	6.043026856974668e+00	5.075761001132090e+00	1.315436068576331e-03
5.000000e+01	6.784612292957333e-04	9.485570847744514e-01	1.206407496973566e-01	4.109787146605236e-05	6.030557415268477e+00	5.352350141213070e+00	1.315385498187073e-03
6.000000e+01	1.823260594133785e-03	9.469607499284345e-01	5.282668737366873e+00	4.514615885746280e-05	5.838486890284742e+00	5.588847191457316e+00	1.313171824660824e-03
7.000000e+01	2.050721740897710e-03	9.468913529927564e-01	4.333843605954869e+00	4.382258543805548e-05	5.791224071634765e+00	5.657985275179304e+00	1.313075590365308e-03
8.000000e+01	1.846100039852959e-03	9.469819042238056e-01	3.918733873443023e+00	1.767032851344306e-04	3.537839364514472e-01	4.307007528091528e+00	1.313201159799217e-03
9.000000e+01	2.570964262446437e-03	9.465974584096222e-01	3.029225958737746e+00	1.640311378344704e-04	2.772907954872524e-01	4.346526169874860e+00	1.312668040119935e-03
1.000000e+02	2.178712809771071e-03	9.471262789075420e-01	2.167464176634923e+00	1.051494678464763e-04	1.371791073955040e+00	3.199713261574781e+00	1.313401367428616e-03
1.100000e+02	1.379777940830708e-03	9.481599439284869e-01	1.397906254444804e+00	3.430791541034523e-04	2.868868323647878e+00	1.485570514683969e+00	1.314834774020964e-03
1.200000e+02	1.482679890060524e-03	9.480491890722166e-01	1.047094726956213e+00	2.967357246465198e-04	2.548026475388106e+00	1.099917598722896e+00	1.314681187764396e-03
1.300000e+02	2.047453534668939e-03	9.481522308250897e-01	5.403651423881003e-02	2.754758119495275e-04	2.604233273098411e+00	9.958467348432070e-01	1.314824078086563e-03
1.400000e+02	1.996313628709475e-03	9.480871626049449e-01	6.093776806774867e+00	4.410477999225945e-04	1.932089955931143e+00	8.942996637537292e-01	1.314733846518484e-03
1.500000e+02	2.173563036209505e-03	9.478227433854458e-01	4.921048119951343e+00	5.094025615205971e-04	1.899209534384634e+00	1.054204247469230e+00	1.314367170424494e-03
1.600000e+02	2.192961390154255e-03	9.477585591366445e-01	3.962262319253699e+00	5.106200786807040e-04	1.879652882024249e+00	1.011346846552220e+00	1.314278164679410e-03
1.700000e+02	2.233068962523236e-03	9.476313013867302e-01	3.006100740229404e+00	5.418489768369815e-04	1.744887810331918e+00	1.080232212534081e+00	1.314101693488107e-03
1.800000e+02	2.091140635962353e-03	9.477306241947531e-01	2.048468813590219e+00	5.400561073627968e-04	1.779620721545496e+00	9.982934138529862e-01	1.314239426665593e-03
1.900000e+02	1.755470162922805e-03	9.483509485283471e-01	1.090562471461415e+00	5.152807695584040e-04	1.448718459568160e+00	1.261692450148510e+00	1.315099644406496e-03
2.000000e+02	6.809023657897391e-04	9.487478791091732e-01	6.726024817394486e-04	4.874585031514312e-04	2.156400530480662e-02	2.666947236765767e+00	1.315650076993196e-03
2.100000e+02	5.826645488184646e-04	9.485904349519486e-01	5.425963130359433e+00	4.844868014471406e-04	1.005773427854875e-02	2.426070071169628e+00	1.315431745630212e-03
2.200000e+02	3.793756573633093e-04	9.486602510119605e-01	4.156564251283896e+00	4.883790271405459e-04	6.258850962529270e+00	2.613781622473816e+00	1.315528561134892e-03
2.300000e+02	2.565932639679187e-04	9.484231651210508e-01	3.156859767539343e+00	9.076106509863534e-04	5.802172879778320e+00	2.960939837825608e+00	1.315199788783988e-03
2.400000e+02	3.617147325025803e-04	9.481925650262706e-01	3.834854351949989e+00	1.347924789175160e-03	5.777156707835017e+00	1.232891218886457e+00	1.314880010432824e-03
2.500000e+02	8.785861146195801e-04	9.484787770637142e-01	3.867138328515447e+00	1.330021457420697e-03	5.674144909116024e+00	2.189664162709301e-01	1.315276907118857e-03
2.600000e+02	1.118646828060990e-03	9.484931707742791e-01	2.694853012278222e+00	1.349394023146671e-03	5.625239290166450e+00	3.552072524895148e-01	1.315296867201857e-03
2.700000e+02	9.934648230849311e-04	9.485565553672933e-01	1.664309213601157e+00	1.334806968275894e-03	5.593243735772961e+00	3.255242360973669e-01	1.315384764046230e-03
2.800000e+02	1.198185269090725e-03	9.483258664162734e-01	6.458714454765248e-01	1.332611779929132e-03	5.531197491093155e+00	2.972181818630372e-01	1.315064862476114e-03
2.900000e+02	1.631855769295161e-03	9.490135601312422e-01	5.624898534347141e+00	1.219768950160058e-03	5.487421447165659e+00	5.114524635221848e-01	1.316018502857261e-03
3.000000e+02	1.624800364683361e-03	9.489808235950392e-01	4.328792663477106e+00	1.148277105115506e-03	5.389780641282657e+00	7.524782123762737e-01	1.315973106364342e-03
3.100000e+02	1.532511604927084e-03	9.485500753169439e-01	3.389856335038941e+00	1.064074391520057e-03	5.017820776534601e+00	9.648787323990086e-01	1.315375778014293e-03
3.200000e+02	1.911368484968874e-03	9.483628233681222e-01	2.332448495357525e+00	1.101799110806220e-03	5.001212024583007e+00	9.490974388145128e-01	1.315116111514574e-03
3.300000e+02	1.755577368416524e-03	9.480491301026647e-01	1.296096858932727e+00	1.092463624025391e-03	4.949755157912545e+00	9.601503680917592e-01	1.314681105989988e-03
3.400000e+02	1.923944211489610e-03	9.470552467506426e-01	4.525386882794993e-03	1.051606069031701e-03	4.865929971051672e+00	1.364108166191289e+00	1.313302865534960e-03
3.500000e+02	2.502160850754092e-03	9.472095893655501e-01	5.147492942316333e+00	8.628188238857106e-04	4.918123753183345e+00	1.502618310771262e+00	1.313516895919278e-03
3.600000e+02	2.310657556437256e-03	9.474714673578065e-01	4.137831574909304e+00	8.648963950812864e-04	4.877908518147233e+00	1.590957875451915e+00	1.313880048036149e-03
3.700000e+02	2.409306017553479e-03	9.469929131690950e-01	3.076035935782129e+00	7.918024312445692e-04	4.907213053749178e+00	1.682263043005651e+00	1.313216426151887e-03
3.800000e+02	2.991858370100288e-03	9.476190693539317e-01	2.089452747588798e+00	5.513488969494964e-05	5.202983007823986e+00	1.428561000258536e+00	1.314084731052409e-03
3.900000e+02	3.902408289342024e-03	9.481775576734652e-01	1.051014135549637e+00	1.244663845689179e-04	3.108018023987600e+00	3.519529470046935e+00	1.314859199398292e-03
4.000000e+02	3.839535209368173e-03	9.484605587584719e-01	6.241432605052137e+00	9.185657077793682e-05	3.691229204929289e+00	2.943961440515724e+00	1.315251643384178e-03
4.100000e+02	3.851569094278675e-03	9.490895559307047e-01	4.974539349994499e+00	1.572336592852076e-04	3.168094265022292e+00	3.632157392913029e+00	1.316123887945983e-03
4.200000e+02	3.619252664530782e-03	9.495973528094854e-01	3.740047818677012e+00	6.381796068716094e-04	2.551156455751567e+00	4.284825043824786e+00	1.316828061327948e-03
4.300000e+02	3.713145257137898e-03	9.497738134109405e-01	2.525353802191888e+00	6.339143979583431e-04	2.496566748776917e+00	4.322182975872269e+00	1.317072763222943e-03
4.400000e+02	3.816438637530998e-03	9.493956081002870e-01	1.253930237864976e+00	6.359335004816195e-04	2.533253509299183e+00	4.338876339286847e+00	1.316548297390621e-03
4.500000e+02	3.698038406882084e-03	9.495519488529871e-01	6.258791390613589e+00	7.167695489763074e-04	2.348743059804922e+00	4.585797210538022e+00	1.316765098637672e-03
4.600000e+02	4.742952856558615e-03	9.497349168600709e-01	4.954138121084739e+00	8.283495662585635e-04	1.815103815932282e+00	5.209442245187204e+00	1.317018824498786e-03
4.700000e+02	4.967429775646398e-03	9.490125437575053e-01	3.849958471496379e+00	8.923752741914233e-04	1.424938621579269e+00	5.502319453799128e+00	1.316017093428883e-03
4.800000e+02	5.862989887762757e-03	9.490016361978434e-01	2.626520415750746e+00	1.108444753679381e-03	1.380983725118389e+00	5.593147184706805e+00	1.316001967669948e-03
4.900000e+02	5.878939859328350e-03	9.487243085504399e-01	1.550715268014804e+00	1.178325839513699e-03	1.257838305008895e+00	5.652648408626254e+00	1.315617391167915e-03
5.000000e+02	5.845466074487905e-03	9.489107622985471e-01	4.683523922896710e-01	1.235120559811144e-03	1.276970919364028e+00	5.581138927332795e+00	1.315875950784706e-03
5.100000e+02	5.858528303341754e-03	9.489458676497542e-01	5.708154381875681e+00	1.233337539240730e-03	1.255503678711909e+00	5.499391799796993e+00	1.315924632166805e-03
5.200000e+02	5.251965919926383e-03	9.493991455999270e-01	4.629415128828946e+00	1.074822111491504e-03	1.185872955456231e+00	5.489418544393906e+00	1.316553202921138e-03
5.300000e+02	5.203419802194732e-03	9.493508643483589e-01	3.484025894608966e+00	1.085817837830386e-03	1.132691352371203e+00	5.505173365542816e+00	1.316486250220909e-03
5.400000e+02	5.458628307343533e-03	9.491255705250645e-01	2.359343895374148e+00	9.693119271168554e-04	1.096310889167754e+00	5.497253002317128e+00	1.316173830196064e-03
5.500000e+02	5.037910698069969e-03	9.489994819299244e-01	1.232084436500845e+00	9.119753893516445e-04	8.036077159706153e-01	5.749452878804687e+00	1.315998980298049e-03
5.600000e+02	4.880494999575328e-03	9.495022620941118e-01	1.652328898424290e-01	9.621186577648002e-04	3.957624861151027e-01	6.051810848756435e+00	1.316696196888767e-03
5.700000e+02	5.176580183399684e-03	9.492631954437659e-01	5.279683157050513e+00	1.026521962311397e-03	4.376754549468889e-01	5.973292422914908e+00	1.316364677774090e-03
5.800000e+02	4.555887452389765e-03	9.496453073301644e-01	3.974099524784719e+00	8.886894900968248e-04	2.553802952977163e-01	6.260138706521063e+00	1.316894560943086e-03
5.900000e+02	3.423882684241618e-03	9.508893102646579e-01	2.719814905933339e+00	9.842370833352894e-04	8.019504879395403e-02	8.485274946402592e-02	1.318619647862999e-03
6.000000e+02	3.075901045087359e-03	9.523111728576996e-01	1.380925347185243e+00	7.707506720980843e-04	5.613821589446656e+00	7.658229561147007e-01	1.320591376781924e-03
6.100000e+02	4.734316278251347e-03	9.511134152418910e-01	6.195192603427533e+00	9.225531820047727e-04	5.470564029621724e+00	9.349288467605689e-01	1.318930419288204e-03
6.200000e+02	4.843595669183853e-03	9.510011014016621e-01	4.729087575143394e+00	1.023431985005805e-03	5.246302050880834e+00	1.252734776165346e+00	1.318774671153427e-03
6.300000e+02	4.111164499920042e-03	9.501809561938310e-01	3.661164095154376e+00	8.068147979050980e-04	4.663818073441045e+00	1.624504713329465e+00	1.317637357300518e-03
6.400000e+02	4.140521117443317e-03	9.503125395622133e-01	2.372547719190188e+00	8.227944175961285e-04	4.462899864742124e+00	1.857124935353189e+00	1.317819826924488e-03
6.500000e+02	2.404956188106523e-03	9.504234580814802e-01	1.225081870577755e+00	7.733601483910671e-04	4.123087143695342e+00	2.035644862007835e+00	1.317973640136224e-03
6.600000e+02	2.649340371975851e-03	9.511824352414469e-01	4.358139035099187e-02	7.602591630838795e-04	3.990168437871295e+00	2.007846241747277e+00	1.319026130877899e-03
6.700000e+02	2.412493744689966e-03	9.511105818872219e-01	5.119446642607222e+00	7.693092153156140e-04	3.923813074789886e+00	1.895635240323862e+00	1.318926490211396e-03
6.800000e+02	2.748941365685373e-03	9.514416168640837e-01	3.816021167523771e+00	8.877463139876596e-04	3.964870191777218e+00	1.754425456244843e+00	1.319385543878219e-03
6.900000e+02	2.819821333582142e-03	9.516593144768922e-01	2.443815507587425e+00	8.954337737637211e-04	3.977772801518058e+00	1.687656390339060e+00	1.319687430066699e-03
7.000000e+02	4.390787412815397e-03	9.486051413393146e-01	5.139514690260034e-01	7.696515815480332e-04	3.853321498567368e+00	2.416339037056292e+00	1.315452139309182e-03
7.100000e+02	4.275210156282043e-03	9.487035363136366e-01	5.688508635306325e+00	7.684115753895381e-04	3.835047571306645e+00	2.424547773915898e+00	1.315588585838753e-03
7.200000e+02	4.216998245317209e-03	9.482012444601953e-01	4.689276036738034e+00	1.145752947387916e-03	3.405483764746755e+00	2.763032970048981e+00	1.314892046399557e-03
7.300000e+02	4.468936332948970e-03	9.476220085436454e-01	3.539816428068835e+00	1.183495426241238e-03	3.299103814589495e+00	2.992817625033043e+00	1.314088806893060e-03
7.400000e+02	4.705184228520318e-03	9.474852919726260e-01	2.556367669158097e+00	1.159493089287388e-03	3.255136436190336e+00	3.029994091933591e+00	1.313899218941246e-03
7.500000e+02	4.645214150073520e-03	9.470272406159117e-01	1.673079847796451e+00	1.145150853185156e-03	3.013055799846074e+00	3.202061487892147e+00	1.313264028796427e-03
