#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.853382794695638e-05	9.899396518208086e-01	1.914085303552994e+00	9.917085957368927e-05	5.351597705010937e+00	5.049977263823171e-01	5.447847851847311e-04
1.000000e+01	2.148622798295427e-04	9.899280545983813e-01	9.013391931693737e-01	9.872466348333603e-05	5.314902343446808e+00	2.513612497654995e+00	8.647818099915541e-04
2.000000e+01	2.207813847510851e-04	9.900410148582602e-01	2.100432534526733e+00	9.847922837640152e-05	5.286969182239845e+00	2.298742807866512e+00	8.648804898678759e-04
3.000000e+01	2.764128413292595e-03	9.944185899933855e-01	1.079307674479227e+00	9.467818733744429e-05	3.960263295876722e+00	5.260337618426906e+00	8.687046539888367e-04
4.000000e+01	2.773708500034727e-03	9.944380787414753e-01	1.686373044316029e+00	9.917270672819896e-05	3.841568530480335e+00	5.305441630167192e+00	8.687216789784501e-04
5.000000e+01	2.689710629168004e-03	9.944235077203387e-01	2.102622186033014e+00	9.959300607928667e-05	3.762997602567512e+00	5.481471603066852e+00	8.687089500190340e-04
6.000000e+01	2.149130492383346e-03	9.944063621243472e-01	2.775761811605445e+00	8.809064180782511e-05	3.491788331042751e+00	5.615636126678391e+00	8.686939719613195e-04
7.000000e+01	2.734809528742178e-03	9.953646107794375e-01	3.415146144632199e+00	1.345355978349150e-04	1.912867242116494e+00	7.533876744180728e-01	8.695310792667662e-04
8.000000e+01	3.561662321117151e-03	9.948884679250313e-01	3.749052566025596e+00	1.497989364340289e-04	1.902071524425106e+00	8.789798011282212e-01	8.691151301707331e-04
9.000000e+01	2.770508153085362e-03	1.002486870229015e+00	2.400178943739188e+00	4.012776338257204e-04	5.078191630524843e+00	5.561478541831574e+00	8.757529459867003e-04
1.000000e+02	2.621019044919314e-03	1.002606801378436e+00	2.229366913574375e+00	4.010216340613226e-04	5.046792023112978e+00	5.518290177425254e+00	8.758577154959485e-04
1.100000e+02	2.572314408793840e-03	1.003319523322348e+00	1.618357952896640e+00	3.704084838080420e-04	4.714324458589412e+00	6.160232533761971e+00	8.764803354629386e-04
1.200000e+02	2.710209523706540e-03	1.003821096457170e+00	1.361356990928251e+00	3.644416095906633e-04	4.638204869517799e+00	6.170132802604402e+00	8.769184999551559e-04
1.300000e+02	2.739033742246693e-03	1.003947533453353e+00	9.727102483959856e-01	3.666226951815706e-04	4.603236575563332e+00	6.227380876409348e+00	8.770289528450408e-04
1.400000e+02	2.845843588381026e-03	1.002387449280590e+00	9.510156775330975e-01	4.045786503936788e-04	4.910167715731545e+00	5.660315905072931e+00	8.756660937883707e-04
1.500000e+02	2.930020764506710e-03	1.002304863340597e+00	7.343866401447351e-01	4.036161274541202e-04	4.884153764343198e+00	5.684909531424450e+00	8.755939483245311e-04
1.600000e+02	3.468503606554889e-03	1.002525919933506e+00	4.313389819687343e-01	5.165887863513166e-04	4.665941795167918e+00	5.980068663383038e+00	8.757870590456974e-04
1.700000e+02	3.449788581951621e-03	1.002503936422662e+00	2.268743514514136e-01	5.681490659671497e-04	4.638694611748885e+00	5.978426368501924e+00	8.757678546800784e-04
1.800000e+02	3.301654675641409e-03	1.002851068870452e+00	7.136371829594872e-02	5.221353978146315e-04	4.623729522190629e+00	5.910450510749547e+00	8.760711028051433e-04
1.900000e+02	3.117104466185525e-03	1.002972129212421e+00	6.051293304986573e+00	5.273369282741231e-04	4.602697609830246e+00	5.953749847382372e+00	8.761768587549423e-04
2.000000e+02	2.965551416691230e-03	1.003425525780412e+00	1.562955145651644e-01	1.159798465773733e-03	4.006646073150378e+00	5.876469887947783e+00	8.765729371395176e-04
2.100000e+02	2.709264552744685e-03	1.003675930007101e+00	1.613127272903183e-02	1.144329849855015e-03	3.845970482387126e+00	5.834480534734976e+00	8.767916853802404e-04
2.200000e+02	2.625025141583633e-03	1.003677590957552e+00	5.917268329685239e+00	1.147231072217584e-03	3.825020958179302e+00	5.892080000731728e+00	8.767931363541074e-04
2.300000e+02	2.904764601464466e-03	1.004687960295700e+00	5.136084793176550e+00	1.218815264858805e-03	3.900808022512222e+00	6.161443238394865e+00	8.776757752700813e-04
2.400000e+02	2.831955124378182e-03	1.004955932897928e+00	4.654569220215860e+00	1.198572278437601e-03	3.823751869759364e+00	6.261164223784710e+00	8.779098709004726e-04
2.500000e+02	2.759381138385245e-03	1.005296163276914e+00	4.145212040096071e+00	1.118427152779112e-03	3.735129114501029e+00	7.943581361869168e-02	8.782070895130646e-04
2.600000e+02	2.519932259316996e-03	1.005433418944211e+00	3.726051357483998e+00	1.132859291532650e-03	3.663421698187082e+00	6.690564788717539e-02	8.783269933826898e-04
2.700000e+02	3.779627128933048e-03	1.005165295013946e+00	3.661344732535710e+00	1.341680292456472e-03	2.426486714417202e+00	8.552512728315352e-01	8.780927655550817e-04
2.800000e+02	6.091105557978773e-03	1.001761478647561e+00	3.408715134667121e+00	1.654787770400817e-03	1.504614066406736e+00	1.779936284367045e+00	8.751192580718582e-04
2.900000e+02	6.065323573942752e-03	1.001728394058806e+00	3.241867715498355e+00	1.572078040147792e-03	1.425146871221147e+00	1.864440069002253e+00	8.750903560214384e-04
3.000000e+02	6.177427264112272e-03	1.002441335382958e+00	2.910609172956999e+00	1.866294815706762e-03	1.237271445797058e+00	2.189426713118184e+00	8.757131676347204e-04
3.100000e+02	5.654540526904664e-03	1.002407956829404e+00	2.711016754142538e+00	2.457406001243411e-03	1.022272558549978e+00	2.386251703849302e+00	8.756840087823942e-04
3.200000e+02	5.456935964570940e-03	1.002825125517091e+00	2.476252434203487e+00	2.444248193574416e-03	9.497016954763863e-01	2.445204626582580e+00	8.760484391984572e-04
3.300000e+02	5.497630800246494e-03	1.002849628332673e+00	2.237788083696850e+00	2.355597662116784e-03	8.787076323420253e-01	2.478912534931553e+00	8.760698443794808e-04
3.400000e+02	5.059937231935095e-03	1.002471534172157e+00	2.120585765511877e+00	2.459360382981391e-03	7.673350774049047e-01	2.456154526022206e+00	8.757395487070232e-04
3.500000e+02	4.713117093694074e-03	1.002829161084148e+00	1.777011471876927e+00	2.709105244822225e-03	7.280684262125596e-01	2.577951304861049e+00	8.760519645910026e-04
3.600000e+02	4.755465788066758e-03	1.002887328290004e+00	1.486969684391655e+00	2.659704167556671e-03	6.840282074748499e-01	2.647274738466852e+00	8.761027783257269e-04
3.700000e+02	5.373301249637982e-03	1.003442227970261e+00	1.220788134162655e+00	2.537967722185634e-03	5.905987094591844e-01	2.729634050531438e+00	8.765875278462878e-04
3.800000e+02	6.002598685796271e-03	1.002712121832128e+00	8.179119881948280e-01	2.542966946347488e-03	5.141210453696725e-01	2.926218487108734e+00	8.759497213868310e-04
3.900000e+02	5.984679159990027e-03	1.003236682768030e+00	4.797900495383710e-01	2.491363889091446e-03	3.523193233434779e-01	3.137187132648818e+00	8.764079675729986e-04
4.000000e+02	5.176432075818320e-03	1.002758602023391e+00	2.335808483245667e-01	2.709521651864082e-03	3.343685721227069e-01	3.139588158984562e+00	8.759903255739152e-04
4.100000e+02	5.506644732816831e-03	1.002915207753722e+00	3.312281910448080e-02	2.658368368276014e-03	2.640572930054390e-01	3.151574847628821e+00	8.761271332805978e-04
4.200000e+02	5.575804184261650e-03	1.002856370366039e+00	6.024956740603810e+00	2.648900608672137e-03	2.158471809676065e-01	3.217716927987841e+00	8.760757340881225e-04
4.300000e+02	5.271032842519827e-03	1.002730388379978e+00	5.918376089793615e+00	2.569930298896384e-03	3.163860516720806e-02	3.269837711622385e+00	8.759656786861905e-04
4.400000e+02	4.634872042808499e-03	1.001853662472571e+00	5.648592189836787e+00	2.673171213969754e-03	6.158333994315367e+00	3.442522311179797e+00	8.751997880605517e-04
4.500000e+02	4.515518461957510e-03	1.001625699734847e+00	5.488521966216198e+00	2.501054907194201e-03	6.075355502072457e+00	3.520417096824863e+00	8.750006442661883e-04
4.600000e+02	4.401659719289990e-03	1.001595597728787e+00	5.344940403692974e+00	2.485426871968776e-03	6.042858968153924e+00	3.544348361053218e+00	8.749743477417451e-04
4.700000e+02	4.539472013025470e-03	1.001405226332292e+00	5.079010884788447e+00	2.358028911516431e-03	5.978291969487832e+00	3.710551962225045e+00	8.748080430087218e-04
4.800000e+02	4.799447197919536e-03	1.001077861825401e+00	4.946551052295474e+00	2.301689724245626e-03	5.922218914220245e+00	3.779937430626052e+00	8.745220637706542e-04
4.900000e+02	4.539691569842668e-03	1.001123599618796e+00	4.838332394623762e+00	2.408897114588929e-03	5.860438359894141e+00	3.845636572284048e+00	8.745620194134645e-04
5.000000e+02	3.309694042668300e-03	1.000823210692633e+00	4.618566140556656e+00	2.445727138231363e-03	5.619735169693547e+00	4.208921721875180e+00	8.742996055157453e-04
5.100000e+02	4.404921323120497e-03	1.003821338417407e+00	5.306554540864512e+00	2.360603984833750e-03	5.046142972196033e+00	3.785343572905060e+00	8.769187113268918e-04
5.200000e+02	4.298852513369195e-03	1.004335661360956e+00	4.876894188428563e+00	2.077259116792153e-03	4.910186156230504e+00	3.980528250317526e+00	8.773680138029420e-04
5.300000e+02	4.156478070431472e-03	1.004049792551428e+00	4.573636276440603e+00	2.279871483135362e-03	4.715316341127064e+00	4.080914793805795e+00	8.771182843954605e-04
5.400000e+02	4.042933390039465e-03	1.004431713002201e+00	4.202537334533669e+00	2.314875501371898e-03	4.597549454778340e+00	4.164114223219411e+00	8.774519226403394e-04
5.500000e+02	3.789556088799852e-03	1.004836783682863e+00	3.759843838573058e+00	2.724631345482524e-03	4.378018739882112e+00	4.418305740715075e+00	8.778057844738034e-04
5.600000e+02	3.841166965010331e-03	1.004732534467369e+00	3.157608750992716e+00	2.549384671457969e-03	4.264186843047916e+00	4.668214844056671e+00	8.777147143956832e-04
5.700000e+02	3.737199699134670e-03	1.004754438272150e+00	2.731477958421655e+00	2.558891053995758e-03	4.240727534824380e+00	4.679861147474440e+00	8.777338491316433e-04
5.800000e+02	4.144095220916902e-03	1.005293916091236e+00	2.203026470745043e+00	2.546073455379365e-03	4.160359410987622e+00	4.836539081709893e+00	8.782051264155559e-04
5.900000e+02	4.229822267995523e-03	1.005372918804276e+00	1.661277286872471e+00	2.531817248064079e-03	4.115636074705622e+00	4.917624554900557e+00	8.782741416423284e-04
6.000000e+02	4.048159698325375e-03	1.005281961983633e+00	1.153968994801555e+00	2.522885220278258e-03	4.099014839286027e+00	4.939350389960581e+00	8.781946835406800e-04
6.100000e+02	4.011628879331006e-03	1.005080100958331e+00	6.450109806946973e-01	2.498276375193112e-03	4.050475269862855e+00	5.015195519388122e+00	8.780183416923845e-04
