#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.495831897459894e-05	9.654970140084623e-01	4.591940111868703e+00	8.404983129549641e-05	3.368915335931965e-01	9.860459682239007e-01	5.313334832134898e-04
1.000000e+01	4.111641336809808e-04	9.648014189826085e-01	5.269875580581346e+00	9.265136078110938e-05	3.214047927321010e-01	3.736863314770363e+00	8.428316719730677e-04
2.000000e+01	5.620372263866974e-04	9.648049528522902e-01	2.601890958163729e+00	9.111682315666281e-05	2.972388597767092e-01	3.617455944578680e+00	8.428347590925865e-04
3.000000e+01	5.588593677268401e-04	9.647177237825479e-01	5.460261441532599e+00	9.032316795153850e-05	2.060715052270106e-01	4.325363823074863e+00	8.427585574813025e-04
4.000000e+01	7.101839222319868e-04	9.647412016266568e-01	3.101614759696342e+00	9.125111654503011e-05	2.112983278394875e-01	3.872100701873497e+00	8.427790672672702e-04
5.000000e+01	3.195296866306772e-03	9.667366684394550e-01	6.208883740775231e+00	1.354203804156593e-04	5.659694694849574e+00	4.959660280194822e+00	8.445222680929604e-04
6.000000e+01	1.807490817294567e-03	9.680945098282696e-01	3.551661193300088e+00	6.362722716126271e-04	4.656086576533798e+00	5.580962716895918e+00	8.457084518044392e-04
7.000000e+01	1.800956292881095e-03	9.681959136129608e-01	3.133042641622972e-01	6.477205920852588e-04	4.626799139574499e+00	5.694999902055438e+00	8.457970361697957e-04
8.000000e+01	1.573282885328047e-03	9.680419268237284e-01	3.394877450495424e+00	6.407524580506155e-04	4.607062417907049e+00	5.761558875689710e+00	8.456625163188948e-04
9.000000e+01	2.217097210021903e-03	9.686908633117771e-01	1.482704027365010e-01	6.026707026456863e-04	4.524421487195441e+00	5.937787504267892e+00	8.462294145577088e-04
1.000000e+02	1.937777363829220e-03	9.683532952906386e-01	3.335455736428148e+00	6.776404119191984e-04	4.313055540008873e+00	6.051339989146668e+00	8.459345217289224e-04
1.100000e+02	2.198578414319179e-03	9.679609891685694e-01	7.614676348510794e-01	7.239481441934001e-04	3.947879160446462e+00	5.865450460772625e+00	8.455918107644864e-04
1.200000e+02	2.310305380185706e-03	9.678939810611797e-01	3.844952973540465e+00	7.288069002824264e-04	3.929697568045366e+00	5.943863406098215e+00	8.455332737908919e-04
1.300000e+02	2.427440581345980e-03	9.679782761433814e-01	4.035882055486524e-01	7.593049740086196e-04	3.550429447167665e+00	3.508770938298535e-01	8.456069123279765e-04
1.400000e+02	2.283199037347440e-03	9.684238276260999e-01	3.725572246128446e+00	7.222554124621942e-04	3.274720152117438e+00	4.338415340283451e-01	8.459961373993137e-04
1.500000e+02	1.440173714015594e-03	9.704754581759641e-01	1.505464023246230e+00	6.466072944395111e-04	3.351311996884847e+00	5.554970122991786e+00	8.477884017685312e-04
1.600000e+02	1.241358800103963e-03	9.705138610632927e-01	4.260139169695444e+00	6.380692641473235e-04	3.261415128027520e+00	5.778512863157303e+00	8.478219497806910e-04
1.700000e+02	1.346296373708421e-03	9.690782901078809e-01	6.151650544563337e+00	6.175359743107969e-04	2.892157369000326e+00	9.532570608240363e-01	8.465678630383004e-04
1.800000e+02	1.236398271929858e-03	9.689943769978960e-01	2.721064260198581e+00	6.026906810604033e-04	2.824303033294534e+00	1.207015695321550e+00	8.464945581846823e-04
