#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.023860171355456e-05	1.009960104601458e+00	5.758404890711678e+00	5.837459141436492e-05	3.871236287958742e+00	1.484466175003268e+00	5.558024649466700e-04
1.000000e+01	1.165417528640798e-03	1.007902168035679e+00	5.292777889009346e+00	2.319510470809500e-05	5.194768257312422e+00	6.156331476376478e+00	8.804836443613316e-04
2.000000e+01	1.275329797129165e-03	1.007899908391112e+00	4.519792026366468e+00	2.332855667447926e-05	5.176519479084853e+00	6.211305670103077e+00	8.804816703799808e-04
3.000000e+01	1.573090766788998e-03	1.007254408419507e+00	3.860021274909578e+00	2.703456074524903e-05	5.471920689199384e+00	5.839777308209765e+00	8.799177742147991e-04
4.000000e+01	1.474482944614832e-03	1.007148265794838e+00	3.414088281011438e+00	2.993961333861757e-05	5.431260068044471e+00	5.638088800275812e+00	8.798250500914120e-04
5.000000e+01	1.855068933971237e-03	1.007429845593327e+00	2.868099484214638e+00	3.017771828428592e-05	5.238514869360685e+00	5.677759435183360e+00	8.800710327026368e-04
6.000000e+01	2.071248588312079e-03	1.007631200884531e+00	2.143193642863531e+00	2.960031077068969e-05	5.179279948069689e+00	5.770168796738876e+00	8.802469327515036e-04
7.000000e+01	2.594787856854055e-03	1.007670607488689e+00	1.300120300514016e+00	7.933011136459532e-05	4.791433816507663e+00	6.281584502327777e+00	8.802813575910774e-04
8.000000e+01	2.629536821090318e-03	1.007720936695661e+00	4.637837108291244e-01	8.026839923419195e-05	4.762128088510419e+00	1.417870374589999e-01	8.803253242030939e-04
9.000000e+01	3.070563961121718e-03	1.007579565770196e+00	5.985643703197702e+00	7.289612580067684e-05	4.784239784310276e+00	1.587227237684389e-01	8.802018253243258e-04
1.000000e+02	4.174897403770238e-03	1.005833335387532e+00	4.901584343060124e+00	2.755606174742322e-04	4.626695033092510e+00	8.228797826385221e-01	8.786763525751020e-04
1.100000e+02	4.133287145494624e-03	1.005887481453293e+00	4.337835034637468e+00	2.752019362287884e-04	4.602445666850484e+00	8.612939501021299e-01	8.787236535203931e-04
1.200000e+02	4.179573038648092e-03	1.005536149484652e+00	3.781318178005957e+00	2.741411137166336e-04	4.601098164853441e+00	8.871270714137430e-01	8.784167367759507e-04
1.300000e+02	4.461454434702851e-03	1.005710471693044e+00	3.295887241439292e+00	2.724164986670356e-04	4.591464773632259e+00	8.625803994765127e-01	8.785690212517716e-04
1.400000e+02	5.006062750202314e-03	1.005126633756299e+00	2.703507435352430e+00	2.123197944191748e-04	4.303306993187430e+00	1.227696362980176e+00	8.780589918356596e-04
1.500000e+02	4.985967558963532e-03	1.005137077412366e+00	2.223344598860972e+00	2.147423148792476e-04	4.262909241846543e+00	1.272717219293577e+00	8.780681152095799e-04
1.600000e+02	5.377015960722605e-03	1.005099200511684e+00	1.744086415626263e+00	2.124148293462283e-04	4.243924536729965e+00	1.304087254892330e+00	8.780350266890794e-04
