#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.658189967656337e-05	1.020606134934351e+00	2.883124951509680e+00	7.275986893031164e-05	1.384056896690935e+00	1.492266337168474e+00	8.915815816686678e-04
1.000000e+01	2.219887252078641e-04	1.020535690210099e+00	6.269411429595430e+00	7.353784773535003e-05	1.322882774045404e+00	2.555876913453196e+00	1.415199853368758e-03
2.000000e+01	1.672677753155112e-03	1.020166242402888e+00	5.416293834805232e+00	9.206815717374146e-05	2.663876190548120e-01	2.590636083388094e+00	1.414687531763930e-03
3.000000e+01	1.472981447149347e-03	1.019835300396727e+00	4.096126313021761e+00	1.113773649350517e-04	4.552718202777229e-04	2.343165579540188e+00	1.414228607021674e-03
4.000000e+01	1.495530324245470e-03	1.019109518219287e+00	2.626564037242628e+00	2.279257626236504e-04	5.827936754732149e-01	1.463743861818396e+00	1.413222148510772e-03
5.000000e+01	1.795326685727383e-03	1.020004751243426e+00	7.018447476337886e-01	2.267935324296169e-04	4.158488719484271e-01	1.755745172451469e+00	1.414463588331688e-03
6.000000e+01	1.967309064671001e-03	1.020565120484640e+00	4.908655037466739e+00	2.173885529387815e-04	3.979792832073841e-01	1.977511747197432e+00	1.415240664994077e-03
7.000000e+01	2.967058853610362e-03	1.019349016236829e+00	3.059361918825465e+00	2.094213568032485e-04	1.983579727319046e-01	2.207897940086902e+00	1.413554265812067e-03
8.000000e+01	2.815790175122985e-03	1.019304314331648e+00	1.230633546727267e+00	2.141118969852172e-04	1.604589690359184e-01	2.300293453632385e+00	1.413492276672182e-03
9.000000e+01	3.579330832641407e-03	1.018459023499459e+00	5.719882782207750e+00	2.825718920683491e-04	6.113073911265241e+00	2.683150226867135e+00	1.412320092814976e-03
1.000000e+02	3.898351378826529e-03	1.020253504669111e+00	3.419658997586605e+00	1.463308959893011e-03	3.344452689470440e+00	6.035084658415583e+00	1.414808540316152e-03
1.100000e+02	2.807436918378023e-03	1.018836270079752e+00	1.417331278333804e+00	1.595598805350006e-03	2.867380116607120e+00	4.091096123105272e-01	1.412843229154288e-03
1.200000e+02	3.577790504220869e-03	1.017715321204729e+00	6.016650105705488e+00	1.301831686464349e-03	3.146091844596368e+00	9.569634064405844e-02	1.411288784073353e-03
1.300000e+02	3.568840858437618e-03	1.017540825380228e+00	4.399054590139742e+00	1.341554861565806e-03	3.049332324524304e+00	1.768751364847932e-01	1.411046806778863e-03
1.400000e+02	3.481598049892646e-03	1.017641114489501e+00	2.786346550936500e+00	1.344819285387410e-03	3.015551415662527e+00	2.045456446436696e-01	1.411185879948080e-03
1.500000e+02	3.602229479298313e-03	1.017927361441637e+00	1.124910822030702e+00	1.325084222398733e-03	2.965701038845356e+00	2.769810271945358e-01	1.411582825051104e-03
1.600000e+02	3.393003370520264e-03	1.018067764513284e+00	5.763676780539904e+00	1.311835788529382e-03	2.914585473775174e+00	3.075785191905027e-01	1.411777525156465e-03
1.700000e+02	3.502132329157115e-03	1.017822549504227e+00	4.104654900409532e+00	1.307142617411442e-03	2.872327464988027e+00	3.522452714662123e-01	1.411437479974126e-03
1.800000e+02	3.177574705962782e-03	1.017816831288032e+00	2.441295680855669e+00	1.293958633153129e-03	2.883489720922112e+00	3.708385274105422e-01	1.411429550394790e-03
1.900000e+02	3.338133109688660e-03	1.017907579644785e+00	8.265889638639971e-01	1.299901277214748e-03	2.853010535424632e+00	3.709646748866081e-01	1.411555393187357e-03
2.000000e+02	3.120437397408831e-03	1.017591399357887e+00	5.550158834250626e+00	1.287687723942052e-03	2.549078648165436e+00	5.887880159730690e-01	1.411116938854060e-03
