#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.799648841690549e-05	1.038283746771514e+00	4.185082824149583e+00	2.683441130354544e-05	5.098655356741130e+00	3.019401335533789e+00	5.713895659248785e-04
1.000000e+01	1.454524912144449e-03	1.039707115454182e+00	5.883804503933223e+00	2.532353074865943e-06	4.639614777528687e+00	4.498960202634839e+00	9.082678251081013e-04
2.000000e+01	2.330257088782723e-03	1.039756800525225e+00	2.257767719336078e+00	1.060512390326183e-06	4.235240237766257e-01	2.485846800464182e+00	9.083112290155533e-04
3.000000e+01	4.082206267037188e-04	1.039665738917267e+00	5.497615517391638e+00	7.107645580374063e-06	1.076391958189193e-02	2.380006041280564e+00	9.082316793737538e-04
4.000000e+01	4.569736061900391e-04	1.039629974984001e+00	1.661562126166868e+00	3.500213705844751e-06	5.895615502527075e+00	3.055906414822501e+00	9.082004367003099e-04
5.000000e+01	8.408316850241447e-04	1.038958275974169e+00	2.570235985170264e+00	9.057716203630998e-06	3.470741638187023e+00	1.034874544091837e+00	9.076136535671386e-04
6.000000e+01	1.001204164669867e-03	1.038997881451843e+00	5.324045901258120e+00	9.105784308043858e-06	3.800271025458401e+00	7.339769177997054e-01	9.076482521387309e-04
7.000000e+01	6.710953655390320e-04	1.038787498256291e+00	2.135816302121225e+00	8.296660327459587e-06	5.767879646660441e+00	4.753888697300996e+00	9.074644654889883e-04
8.000000e+01	9.363710470062717e-04	1.038819483111066e+00	4.773549853522921e+00	6.995348158764582e-06	5.429807104299075e+00	5.243924041938859e+00	9.074924068332863e-04
9.000000e+01	2.592590179900658e-03	1.041063573282315e+00	5.809803585234085e-01	1.352166812153055e-04	1.964632853806835e+00	3.081291001374053e+00	9.094528001679968e-04
1.000000e+02	2.296904687365955e-03	1.040961772195623e+00	3.277562365014187e+00	1.303321269366537e-04	1.890352512489518e+00	3.057635047338230e+00	9.093638687273739e-04
1.100000e+02	4.490977510646759e-03	1.038687107193293e+00	5.739021731729308e+00	6.433193795198060e-04	1.536149778042368e+00	3.584001742908891e+00	9.073767658175191e-04
1.200000e+02	4.870703102207876e-03	1.038307577113954e+00	2.286315228402702e+00	6.467735971446375e-04	1.497414292428003e+00	3.614708967706159e+00	9.070452157544286e-04
1.300000e+02	4.843058198149170e-03	1.038368429214565e+00	5.057665259553333e+00	6.316507271410730e-04	1.468363732537534e+00	3.700642022545815e+00	9.070983749607601e-04
1.400000e+02	4.849388085125631e-03	1.037683940373566e+00	1.633906508517153e+00	6.367434181175482e-04	1.394876651307505e+00	3.806837784831543e+00	9.065004188809334e-04
1.500000e+02	4.604909197274680e-03	1.037440848580787e+00	4.500281905205464e+00	6.224181500960873e-04	1.374458766634425e+00	3.845799387487370e+00	9.062880586396242e-04
1.600000e+02	5.012383690553288e-03	1.037437608790642e+00	1.103151070333757e+00	6.208601254964841e-04	1.346792900846080e+00	3.905900557762826e+00	9.062852284222436e-04
1.700000e+02	5.257977154328027e-03	1.037927384143257e+00	4.137831289394112e+00	5.333593319733723e-04	1.330766047421818e+00	3.779920217005285e+00	9.067130866023979e-04
1.800000e+02	4.976862587742331e-03	1.038130916847807e+00	8.543858262403009e-01	5.080528454144210e-04	5.326513727613173e+00	5.941624183373061e+00	9.068908887970268e-04
1.900000e+02	5.034125763778262e-03	1.038180944439729e+00	3.663169558925607e+00	5.139094650770168e-04	5.292297932688073e+00	6.012110534727501e+00	9.069345919240280e-04
2.000000e+02	5.112653086476774e-03	1.038080022841805e+00	2.211651153839900e-01	5.172579017830626e-04	5.253012897748473e+00	6.063880142485330e+00	9.068464287876115e-04
2.100000e+02	4.774660595540554e-03	1.037612470472913e+00	2.999824265966430e+00	6.156844593520917e-04	5.106121568738804e+00	3.578361868803015e-02	9.064379841719061e-04
2.200000e+02	4.283625317623292e-03	1.037559375034614e+00	5.932898870771884e+00	2.651847618934589e-04	5.381080540569247e+00	6.015002492288703e+00	9.063916010342420e-04
2.300000e+02	5.250769530689809e-03	1.037243300757690e+00	2.646050242524956e+00	3.080325114146556e-04	5.074673382253841e+00	6.197063897503947e+00	9.061154847205150e-04
2.400000e+02	5.402414284637749e-03	1.037503856478757e+00	5.573330244025167e+00	3.091327211122796e-04	5.034468732023089e+00	6.224451489270254e+00	9.063431011084147e-04
2.500000e+02	5.357167838075232e-03	1.037689729056968e+00	2.188139836749113e+00	3.113651439823041e-04	5.012247036198530e+00	6.253901301667690e+00	9.065054757616697e-04
2.600000e+02	5.296620823429005e-03	1.036605885093607e+00	4.990942752924030e+00	2.645764816080324e-04	5.108640171568809e+00	6.264511688984925e+00	9.055586508484552e-04
2.700000e+02	4.282521040688938e-03	1.035669680163429e+00	1.894787998125593e+00	7.168167090878235e-04	4.519692299149742e-01	4.515258241916726e+00	9.047408005104625e-04
2.800000e+02	4.358035927950588e-03	1.036436804445072e+00	4.766058842480103e+00	6.950737397181007e-04	3.436678799689685e-01	4.756303507803917e+00	9.054109452969305e-04
2.900000e+02	4.148813116497139e-03	1.036468598513230e+00	1.421989659207491e+00	6.965268385690179e-04	2.135066196646116e-01	4.947675011074398e+00	9.054387199737682e-04
3.000000e+02	3.894672657970257e-03	1.036163772506985e+00	4.496179107766858e+00	7.187814315072162e-04	6.076921747998354e+00	5.303033873260156e+00	9.051724299295687e-04
3.100000e+02	3.529074592369722e-03	1.034732203019369e+00	1.789572105380006e+00	1.766794944558684e-03	5.451623664971723e+00	5.419120304976810e+00	9.039218387912750e-04
3.200000e+02	3.500818927601465e-03	1.034965103698170e+00	4.852945289448154e+00	1.708564901033260e-03	5.323215864467386e+00	5.620184994221150e+00	9.041252962744986e-04
3.300000e+02	3.352774626935797e-03	1.037053160290102e+00	2.247731285736745e+00	1.230969153641219e-03	4.790178729975351e+00	5.582484173504955e+00	9.059493817224746e-04
3.400000e+02	4.333109917029636e-03	1.036831698029490e+00	5.225125475625998e+00	1.105100521205986e-03	4.596502450862879e+00	5.737139863530680e+00	9.057559166179273e-04
3.500000e+02	4.646668366320917e-03	1.037529838591147e+00	1.771014131404544e+00	1.162643299376800e-03	4.619043525141565e+00	5.808602265835598e+00	9.063657985742314e-04
3.600000e+02	4.440370978117644e-03	1.037566462788782e+00	4.653000556596199e+00	1.140513316965821e-03	4.499253242462451e+00	5.949630063866485e+00	9.063977927578218e-04
3.700000e+02	4.472427193949967e-03	1.037100267919057e+00	1.309038772641259e+00	1.204147911447082e-03	4.393131189149690e+00	6.035135703866212e+00	9.059905340268695e-04
3.800000e+02	4.093672312229586e-03	1.037193571000537e+00	4.183829471016960e+00	1.086379136859482e-03	4.401393158515528e+00	6.077890235830242e+00	9.060720417761502e-04
3.900000e+02	3.719536764917323e-03	1.037429197593312e+00	8.290539148145851e-01	9.697599833405133e-04	4.220419994660473e+00	6.258168059053552e+00	9.062778805645714e-04
4.000000e+02	3.594046984090430e-03	1.037470862131331e+00	3.718746653705401e+00	9.716783810340045e-04	4.197884766416594e+00	1.690376513890022e-02	9.063142778910570e-04
4.100000e+02	3.912649975672009e-03	1.037778031964003e+00	3.328966254570923e-01	9.709074047566606e-04	4.109883836437294e+00	1.061896649966707e-01	9.065826154562354e-04
4.200000e+02	4.001846620987305e-03	1.037448911175382e+00	3.172773593746898e+00	9.687660212591075e-04	4.016078330621394e+00	2.413924162755700e-01	9.062951019647574e-04
4.300000e+02	3.895555586119240e-03	1.036247461854807e+00	6.072311551738875e+00	9.388151167670480e-04	4.020792641452471e+00	3.375243297781161e-01	9.052455393089323e-04
