#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.106787370286937e-04	9.763898624582216e-01	4.156745773260528e+00	1.126892169765393e-05	3.776680475501044e+00	1.930808174664842e+00	5.373280487325463e-04
1.000000e+01	9.543989716003053e-04	9.762377314648024e-01	5.096601185880358e+00	1.544258163091233e-05	3.541783101979981e+00	3.510096952855787e+00	8.528222111461322e-04
2.000000e+01	7.688719082264271e-04	9.761366364606470e-01	1.405650509591400e+00	1.513684746369348e-05	3.487381629477864e+00	3.289942507850268e+00	8.527338965254195e-04
3.000000e+01	2.157607777586340e-03	9.762611190133816e-01	3.728498628754350e+00	1.268536427608708e-05	3.621950354431942e+00	3.134462220721989e+00	8.528426420516891e-04
4.000000e+01	3.238694033786186e-04	9.737423322103915e-01	5.973166873119955e+00	2.271882770519021e-05	5.373026731271253e+00	1.480920773254691e+00	8.506422791057613e-04
5.000000e+01	1.024050587642160e-03	9.716377380505946e-01	6.046462996923461e+00	9.830055535654904e-05	3.454618601226276e+00	5.927404493489275e+00	8.488037467615646e-04
6.000000e+01	1.069613955490745e-03	9.719364457248040e-01	2.475224937462938e+00	1.013660672452953e-04	3.369514605676381e+00	6.045972491898952e+00	8.490646919504207e-04
7.000000e+01	2.092123739404292e-03	9.715574607420805e-01	5.905191126885994e+00	9.690615389395229e-05	5.137335704465804e+00	3.596734773292713e+00	8.487336180730851e-04
8.000000e+01	1.085797894189778e-03	9.723063171313140e-01	5.777870486041237e+00	2.778508490503222e-04	5.428845696987705e+00	6.206647995832398e+00	8.493878043856124e-04
9.000000e+01	1.187586010468272e-03	9.729723809953618e-01	4.422298988115285e+00	3.135811429311062e-04	5.415262654880139e+00	3.950176655412369e+00	8.499696647655113e-04
1.000000e+02	1.200824404359160e-03	9.728798476786005e-01	9.345116344885700e-01	3.020733422666313e-04	5.345951657765263e+00	3.866969130264857e+00	8.498888294676514e-04
1.100000e+02	1.184580663959749e-03	9.726579361006970e-01	3.971406900732333e+00	3.028688348289866e-04	5.309998093976648e+00	3.524784799468978e+00	8.496949718482961e-04
1.200000e+02	2.742930185761635e-03	9.728850541835946e-01	5.733358111336866e+00	2.200822496400939e-03	5.636033260518432e+00	4.105457323237159e+00	8.498933777687038e-04
1.300000e+02	2.789717209782772e-03	9.727878407592251e-01	1.920941714136311e+00	2.211466585383154e-03	5.477565308107279e+00	4.453804729105491e+00	8.498084540202645e-04
