#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.360134628695099e-04	1.031276825871319e+00	4.002119530856876e+00	5.206840224283816e-05	1.598674919638762e+00	2.029013379637245e+00	9.009032888164416e-04
1.000000e+01	7.213537547798721e-04	1.032223574867978e+00	1.482130865678353e+00	2.671749322245421e-04	6.071504084934611e+00	3.489887390713418e+00	1.431407706570458e-03
2.000000e+01	9.596654839917464e-04	1.032315611697409e+00	5.123311924912135e+00	2.666885043966965e-04	6.029439396657205e+00	3.249107764241174e+00	1.431535336117141e-03
3.000000e+01	9.248250060775584e-04	1.032135300870240e+00	2.197302075336304e+00	2.676475643576216e-04	5.964128507225479e+00	3.326800577773218e+00	1.431285295027331e-03
4.000000e+01	7.742918466731882e-04	1.031757865161454e+00	5.518595170429990e+00	2.640613096638032e-04	5.895658164767720e+00	3.463687511737334e+00	1.430761896419272e-03
5.000000e+01	4.219791749594016e-04	1.032240107003117e+00	3.357989151388057e+00	2.424797557566150e-04	5.489230058715956e+00	3.128129053945185e+00	1.431430632055033e-03
6.000000e+01	1.199526468613244e-03	1.031984286251470e+00	1.681895129989983e+00	2.220361385379527e-04	5.178521922641868e+00	2.206159510787599e+00	1.431075879650299e-03
7.000000e+01	1.522637287996278e-03	1.032103413057610e+00	4.999418771792658e+00	2.233535408050182e-04	5.117973284482300e+00	2.324047920791140e+00	1.431241075478527e-03
8.000000e+01	1.571762440547333e-03	1.030811381254780e+00	2.140703479074821e+00	1.267654599985227e-04	4.334758421775664e+00	3.114966586143473e+00	1.429449385843905e-03
9.000000e+01	2.906276630221485e-03	1.031407167709880e+00	6.029385814337092e+00	2.194998639613761e-04	4.238578031958334e+00	2.739371094623622e+00	1.430275576355403e-03
1.000000e+02	3.645426914786573e-03	1.032729033310114e+00	2.866266570112494e+00	2.054708768344458e-04	3.986990768118822e+00	3.251260998714793e+00	1.432108637189599e-03
1.100000e+02	3.572120243831796e-03	1.033487685825505e+00	6.054811084280199e+00	3.181198255722694e-04	3.362546894811353e+00	3.965652102155539e+00	1.433160677739321e-03
1.200000e+02	3.726337721426387e-03	1.034238347457716e+00	3.120053046779290e+00	2.770267086702509e-04	2.867780259444479e+00	4.338295654944773e+00	1.434201637151153e-03
1.300000e+02	3.577934166566258e-03	1.033431964939304e+00	6.253146952520287e+00	2.410215988385313e-04	2.672350345706387e+00	4.634832100284656e+00	1.433083408329992e-03
1.400000e+02	3.586173399906787e-03	1.033687723016059e+00	3.207237822528762e+00	3.611431106043495e-04	2.490789398012030e+00	4.824462778927679e+00	1.433438073822042e-03
1.500000e+02	3.504285256138522e-03	1.033707623940618e+00	1.086140024161620e-01	3.514020955004920e-04	2.458675752644344e+00	4.910018308965300e+00	1.433465670882866e-03
1.600000e+02	4.247944833529294e-03	1.033997229852456e+00	3.443715458293609e+00	9.096990139846627e-04	2.544568726351138e+00	4.697754819490435e+00	1.433867273931050e-03
1.700000e+02	4.133025859733418e-03	1.034966624603455e+00	9.258260766298809e-02	1.073854653359113e-03	2.166930597487396e+00	5.313697912909039e+00	1.435211555490853e-03
1.800000e+02	4.204494316270174e-03	1.035133814667329e+00	3.151316352332447e+00	1.080739299482615e-03	2.119995404251712e+00	5.421800610677455e+00	1.435443401722346e-03
1.900000e+02	3.961207699422894e-03	1.035224734859894e+00	6.219867778028972e+00	1.115988470150849e-03	2.042851327514682e+00	5.540363546995975e+00	1.435569482803508e-03
2.000000e+02	3.940736946171468e-03	1.035349249711269e+00	3.020667119142508e+00	1.102419666259901e-03	2.007476380154369e+00	5.589551464805607e+00	1.435742150355558e-03
2.100000e+02	4.021161348010970e-03	1.035494614680296e+00	6.053746497643814e+00	1.115067611946624e-03	1.957779075101334e+00	5.694848447040174e+00	1.435943731235899e-03
2.200000e+02	4.142694140350861e-03	1.036481238864230e+00	2.653561720726917e+00	1.122038233800868e-03	1.821116345060350e+00	5.980444214886004e+00	1.437311905238855e-03
2.300000e+02	3.061111974013508e-03	1.037717229879408e+00	5.877724302143528e+00	1.139009585581881e-03	1.342998442951969e+00	6.101174707066345e+00	1.439025881849594e-03
2.400000e+02	3.128210333230062e-03	1.038460586976620e+00	2.229659065191749e+00	1.098517208015595e-03	1.108772341492400e+00	2.648075839332376e-01	1.440056711898035e-03
2.500000e+02	3.494899454651461e-03	1.037314883552251e+00	5.077384939609201e+00	9.815740773301128e-04	8.227786476060237e-01	5.658927564449266e-01	1.438467939125338e-03
2.600000e+02	3.432575241221516e-03	1.037492581558977e+00	1.625665571674379e+00	7.790158752580147e-04	5.590831024577271e-01	9.224333706637201e-01	1.438714356958124e-03
2.700000e+02	3.637549134701667e-03	1.037701501589424e+00	4.475265230265298e+00	7.771794739470360e-04	5.818956965732742e-01	9.490665211849676e-01	1.439004071075220e-03
2.800000e+02	2.951603587778229e-03	1.037797556068694e+00	1.135783629312613e+00	1.023989521838584e-03	3.987453508926423e-01	1.086628447922850e+00	1.439137271987527e-03
2.900000e+02	2.313311619052233e-03	1.038440434871083e+00	3.996769450189875e+00	1.064727547104813e-03	2.800016489984357e-01	1.195248343925344e+00	1.440028766518882e-03
3.000000e+02	2.088054272678001e-03	1.038936489013283e+00	4.462959058232882e-01	1.073621319430848e-03	2.304349490018872e-01	1.314459685342650e+00	1.440716655983248e-03
