#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.837981803310309e-05	1.046167368958704e+00	5.950887274912730e+00	7.137656839523825e-05	6.621085244834002e-01	5.367971591163304e-01	9.139113763668958e-04
1.000000e+01	2.475496803266626e-04	1.045963717616367e+00	4.593017735160834e+00	5.221470748625942e-05	6.702411313098009e-01	4.071858390693304e+00	1.450461472342024e-03
2.000000e+01	2.518778764023256e-04	1.045469559364105e+00	5.296574965131936e+00	2.255767589400216e-05	2.539671301073355e+00	3.690154441407727e+00	1.449776211950985e-03
3.000000e+01	7.458846571307727e-04	1.046088423235717e+00	2.180750611686558e+00	1.577923697218182e-05	4.336935986413398e+00	9.468542906334623e-01	1.450634404436326e-03
4.000000e+01	3.092667812960475e-04	1.046477219615836e+00	4.731268188719600e+00	2.795339820324525e-05	4.605600098791616e+00	2.855914767494040e-01	1.451173557143489e-03
5.000000e+01	5.188967034550693e-04	1.046612137406491e+00	9.152559864701481e-01	2.894025406325792e-05	4.575646916183149e+00	6.270296620487390e+00	1.451360650686012e-03
6.000000e+01	4.653663714686641e-04	1.048205645522157e+00	4.788864093006950e+00	6.406843445745897e-04	4.075131158226379e-01	2.403685151836132e+00	1.453570404321545e-03
7.000000e+01	4.890351784566835e-04	1.048222251663962e+00	6.640405892091666e-01	6.421751695025048e-04	3.955726287427367e-01	2.257574917141532e+00	1.453593432432832e-03
8.000000e+01	3.393449857382702e-04	1.048250461954229e+00	2.978333369985472e+00	6.396942502003288e-04	3.703198075985826e-01	1.965555499148643e+00	1.453632552278451e-03
9.000000e+01	4.128155854692189e-04	1.048193075850671e+00	5.084271465057750e+00	6.404529259534708e-04	3.516065457863888e-01	1.877401729176072e+00	1.453552973674666e-03
1.000000e+02	2.133907007281508e-04	1.047624582605137e+00	1.907926528062535e+00	6.495333047860805e-04	3.137798215379694e-01	8.456773263165560e-01	1.452764631272299e-03
1.100000e+02	6.134126366374008e-04	1.047013167636116e+00	4.995734188436252e+00	7.791224350557570e-04	6.046688927634439e+00	3.924443164818855e-01	1.451916768348144e-03
1.200000e+02	1.290796547888249e-03	1.047268963538004e+00	6.627204105617081e-01	7.527537949570198e-04	5.966331135519628e+00	6.036531929179774e-01	1.452271486293158e-03
1.300000e+02	1.092033075222269e-03	1.046300082639183e+00	4.628542015903374e+00	6.856603355848333e-04	5.582105127196797e+00	5.414966022117153e+00	1.450927917303756e-03
1.400000e+02	9.928894689750958e-04	1.045990794369391e+00	3.267703501346229e-01	6.998582845548846e-04	5.524752577259110e+00	5.665805977365975e+00	1.450499020285987e-03
1.500000e+02	1.131037688118571e-03	1.046083349157783e+00	2.301311757817541e+00	6.948851695018745e-04	5.455576692260161e+00	5.940434270775849e+00	1.450627368098041e-03
1.600000e+02	1.509710903665890e-03	1.045578671666941e+00	4.462526451752654e+00	7.036022426795885e-04	5.352985310391587e+00	6.098756681108752e+00	1.449927520441668e-03
1.700000e+02	1.489416806724601e-03	1.045573361669895e+00	4.065052722109426e-01	7.022924427114325e-04	5.333005208567417e+00	6.114341114979756e+00	1.449920156949031e-03
1.800000e+02	1.513350109096062e-03	1.044938283068783e+00	2.607961186082376e+00	3.476689824853959e-04	7.184134392653374e-01	4.488133939235167e+00	1.449039479132672e-03
1.900000e+02	1.668731768178821e-03	1.044799732542297e+00	5.080648874540923e+00	3.542704145825290e-04	6.538532463525393e-01	4.355761971108990e+00	1.448847347993459e-03
2.000000e+02	1.312296604992646e-03	1.044572574441572e+00	1.118642050189968e+00	5.217154198563385e-04	3.905822329449551e-01	4.597063986747791e+00	1.448532342733063e-03
2.100000e+02	1.170450709501515e-03	1.043832799460382e+00	3.010089332506762e+00	6.247834958154304e-04	3.674595472031338e-01	5.062058707024076e+00	1.447506480085681e-03
2.200000e+02	1.389833408617475e-03	1.043974339467697e+00	5.282005517502227e+00	6.047821793858707e-04	3.691642390270863e-01	5.151568292556889e+00	1.447702756805369e-03
2.300000e+02	1.561381293425532e-03	1.043839098189917e+00	1.146148106023378e+00	6.230763681569534e-04	1.863566804516277e-01	5.552613265803535e+00	1.447515214675956e-03
2.400000e+02	1.776411585428472e-03	1.043490925338185e+00	3.626014219328077e+00	6.318958037584506e-04	6.190405243599963e+00	5.738473945628249e+00	1.447032395531614e-03
2.500000e+02	1.796126125371162e-03	1.042752195964749e+00	6.112886936373890e+00	6.183753675044941e-04	6.082874196853695e+00	5.766162272095997e+00	1.446007982852083e-03
2.600000e+02	1.747698116644448e-03	1.042829894154607e+00	2.305832639320105e+00	6.028158904701012e-04	6.006597601535447e+00	5.829499725995637e+00	1.446115728683951e-03
2.700000e+02	1.182753890220617e-03	1.043305944082803e+00	4.381414575578466e+00	1.465051929279580e-04	9.036414337787958e-02	5.751035055728962e+00	1.446775877853689e-03
2.800000e+02	1.723602685360075e-03	1.043153638849964e+00	5.458308532749896e-01	3.303274338669853e-04	5.982409101474341e+00	6.104358038359154e+00	1.446564672753026e-03
2.900000e+02	1.805619621577231e-03	1.043198790571854e+00	3.055119333017790e+00	3.292138894005478e-04	5.954586942620915e+00	6.047224455550986e+00	1.446627285663883e-03
3.000000e+02	1.942984851868772e-03	1.043157241849030e+00	5.445498298173041e+00	3.314200050643408e-04	5.933148657814082e+00	6.099154150622681e+00	1.446569669113073e-03
3.100000e+02	1.007198202403517e-03	1.042698029736661e+00	1.680224599629254e+00	5.311228820447189e-05	1.343147335880822e+00	4.329321470233532e+00	1.445932869322215e-03
3.200000e+02	1.381219927250332e-03	1.042948504594540e+00	4.044578960192004e+00	5.092703548981207e-05	2.158356865578037e+00	3.592580312516183e+00	1.446280208455518e-03
3.300000e+02	1.332425304772207e-03	1.042977650435174e+00	2.648165630169324e-01	4.387663731023075e-05	1.920243605919590e+00	3.774217603536707e+00	1.446320625649926e-03
3.400000e+02	1.523122283600625e-03	1.044238732763696e+00	3.200999168884000e+00	5.454809521420541e-04	4.495050695591345e+00	5.990746049212905e-01	1.448069396950656e-03
3.500000e+02	2.090278514500112e-03	1.044607232543453e+00	5.578223408000847e+00	6.655929040202699e-04	4.406013448563908e+00	6.246964034495247e-01	1.448580403904436e-03
3.600000e+02	1.679475391139040e-03	1.044487891406992e+00	1.742006147729507e+00	7.509986713343457e-04	3.658248138951370e+00	1.242944211138161e+00	1.448414910859519e-03
3.700000e+02	1.270828716927149e-03	1.044236368310137e+00	4.054189421666572e+00	6.950986618668582e-04	3.530327004064319e+00	1.375157103464264e+00	1.448066118109591e-03
3.800000e+02	4.066742131958405e-03	1.047695210796134e+00	7.738332955148426e-02	8.377201451609047e-04	3.441313204016578e+00	1.436799328505239e+00	1.452862572977328e-03
3.900000e+02	4.499678659762427e-03	1.048214052911696e+00	2.055122957795872e+00	8.126713115206251e-04	3.386796874563482e+00	1.526700503455544e+00	1.453582063038194e-03
4.000000e+02	4.519988943220173e-03	1.048752911254771e+00	3.961659885112526e+00	8.800716843834722e-04	3.371664131546037e+00	1.589630934458790e+00	1.454329310053092e-03
4.100000e+02	4.199470813431119e-03	1.048835297074997e+00	5.955824904589995e+00	8.178702648687755e-04	3.261426553656979e+00	1.651996538732946e+00	1.454443556327692e-03
4.200000e+02	4.197913856891913e-03	1.048957268220615e+00	1.543844660664489e+00	8.258383359781910e-04	3.211824303733884e+00	1.771528568699982e+00	1.454612696465613e-03
4.300000e+02	4.490155475398461e-03	1.049004137553490e+00	3.570191077085824e+00	1.036720716163511e-03	2.898278256206132e+00	1.996918568228868e+00	1.454677691226353e-03
4.400000e+02	4.799840110027357e-03	1.049484263223239e+00	5.630046081895800e+00	4.816983220303005e-04	3.175530158850112e+00	1.568524311374511e+00	1.455343492318804e-03
4.500000e+02	4.764693421522150e-03	1.049424358946450e+00	1.247208256784172e+00	4.800881017139611e-04	3.161828700748032e+00	1.583731104681938e+00	1.455260421707417e-03
4.600000e+02	4.849053945459724e-03	1.049566787861899e+00	3.195806824340555e+00	5.366716910571280e-04	3.227423165762298e+00	1.456559668930923e+00	1.455457931096057e-03
4.700000e+02	4.602077548500947e-03	1.049337523957915e+00	5.039137684040672e+00	5.518917378150879e-04	3.191267290194512e+00	1.538573319266859e+00	1.455140005670800e-03
4.800000e+02	4.545239130084861e-03	1.049494554074954e+00	6.111516170802004e-01	5.322818960019741e-04	3.166714636347410e+00	1.610659924913874e+00	1.455357762874923e-03
4.900000e+02	4.339249997881092e-03	1.049037742944850e+00	2.490274491747113e+00	5.034908530845899e-04	2.995601424326588e+00	1.828392404137924e+00	1.454724292580309e-03
5.000000e+02	4.059842123646124e-03	1.048759835931277e+00	4.473485462888394e+00	5.054123328939614e-04	3.106724740021161e+00	1.686851189345283e+00	1.454338912658146e-03
5.100000e+02	3.864578956827069e-03	1.048564979733348e+00	1.234555376547374e-01	5.135859054060728e-04	3.131867191180896e+00	1.690842521765857e+00	1.454068701174723e-03
5.200000e+02	3.832338536627919e-03	1.048292235246366e+00	2.073854511799286e+00	8.695042725354280e-04	3.079389648567039e+00	1.770789363440413e+00	1.453690480244591e-03
5.300000e+02	3.816455519099720e-03	1.048160677844635e+00	4.048489985445549e+00	8.794334143397807e-04	3.037341214277079e+00	1.833508918207740e+00	1.453508046629162e-03
5.400000e+02	2.890947688047854e-03	1.050692154625056e+00	4.770340054187303e+00	1.641870462526999e-03	2.268820630670022e+00	3.854463513528509e+00	1.457018502562086e-03
5.500000e+02	2.666846351585662e-03	1.050108010093292e+00	2.624943980370312e-01	1.491571943296277e-03	2.200342347320430e+00	3.955872968743942e+00	1.456208456168188e-03
5.600000e+02	2.642360331287408e-03	1.050673302119821e+00	1.923291495140003e+00	1.478370306922528e-03	2.116709077042787e+00	4.214544307670142e+00	1.456992359367977e-03
5.700000e+02	2.596453498556502e-03	1.050770023135083e+00	3.698155972076582e+00	1.488418931135832e-03	2.086363943711961e+00	4.254259826221245e+00	1.457126484580774e-03
5.800000e+02	2.595973096357152e-03	1.051204718138148e+00	5.419417553380684e+00	1.554678959199994e-03	1.724159987120613e+00	4.648489432653787e+00	1.457729285943332e-03
