#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.211347761182392e-04	1.006822450083680e+00	2.089933814726467e+00	4.787713590647143e-05	4.935470868023597e+00	6.129677418834156e+00	8.795404238510406e-04
1.000000e+01	8.564867236554744e-05	1.007189580533720e+00	3.408958813786017e+00	4.728211154169344e-05	4.900331433973834e+00	4.194865453746062e+00	1.396692502143083e-03
2.000000e+01	1.098140966782627e-04	1.007199063945717e+00	1.038956035609324e+00	4.752689015607219e-05	4.860483560715020e+00	5.934572335309444e+00	1.396705653004338e-03
3.000000e+01	1.625581791656281e-04	1.007189428847614e+00	2.713562674502833e+00	4.741338983404491e-05	4.819677965619301e+00	3.627320056508859e+00	1.396692291796539e-03
4.000000e+01	1.276954455832784e-03	1.007172373145555e+00	2.977605999590258e+00	4.861102728242724e-05	3.572111999276701e+00	3.901238992395033e+00	1.396668640269909e-03
5.000000e+01	3.291265698386644e-04	1.008282353039621e+00	1.855640015392441e+00	4.297122119601880e-05	1.840398417796759e+00	6.013557689968485e+00	1.398207874417616e-03
6.000000e+01	5.500886731570653e-04	1.008251971133669e+00	1.160472240163555e+00	3.964636092993735e-05	1.757261434143329e+00	6.022229405213837e+00	1.398165743143561e-03
7.000000e+01	6.213353933818924e-04	1.007311702841488e+00	5.010483980038902e+00	4.260437901026736e-05	1.578105063676503e+00	1.605066225705535e+00	1.396861851900964e-03
8.000000e+01	1.833015933757560e-03	1.008995081177049e+00	1.943253632938571e+00	1.079282915597656e-04	5.929719476530601e+00	5.833893837210674e+00	1.399196230596882e-03
9.000000e+01	1.767073774536199e-03	1.009009791664527e+00	1.100167331203677e+00	1.033160866300191e-04	5.917770609636190e+00	5.845920583779016e+00	1.399216629961569e-03
1.000000e+02	1.316299865685809e-03	1.009383955636946e+00	5.647324719271480e-01	9.796365710265042e-05	1.475579552661647e+00	3.688058146291441e+00	1.399735491579035e-03
1.100000e+02	1.443507574787235e-03	1.009420294825863e+00	6.130043645781204e+00	9.965529135987341e-05	1.417869180750135e+00	3.588995684958846e+00	1.399785883951707e-03
1.200000e+02	8.914300372942338e-04	1.007926147948166e+00	5.089066876106655e+00	6.215820827511353e-05	1.503215820871895e+00	3.709468503788990e+00	1.397713916785334e-03
1.300000e+02	2.440018659733454e-04	1.006968933544426e+00	5.082143682781431e+00	2.501685113507694e-04	1.653544667076671e+00	2.862537519187645e+00	1.396386525987725e-03
1.400000e+02	4.214196037204598e-04	1.007014174244345e+00	4.661674639416534e+00	2.399312734368030e-04	1.573841841346526e+00	2.709484057358810e+00	1.396449262286422e-03
1.500000e+02	1.471437332764067e-04	1.007021542838584e+00	4.186397128753137e+00	2.435320509688635e-04	1.522829750504821e+00	2.579746563496145e+00	1.396459480482205e-03
1.600000e+02	3.748752989193943e-04	1.007351639698842e+00	4.126901640042684e+00	2.801145405009873e-04	1.413231260155943e+00	2.080135494499151e+00	1.396917233241581e-03
1.700000e+02	1.488523330713190e-03	1.007043602985033e+00	3.428022801875638e+00	1.528958826479000e-04	1.371269223191012e+00	2.148268361676155e+00	1.396490071784714e-03
1.800000e+02	1.683373805016074e-03	1.006597698391987e+00	2.730593507132973e+00	1.413522703993166e-04	1.328228553683591e+00	2.259382079847895e+00	1.395871725830968e-03
1.900000e+02	6.011294709000949e-04	1.006417410729765e+00	2.254545774094761e+00	3.503835757106784e-04	4.901011942327674e-01	2.975422050147837e+00	1.395621716864512e-03
2.000000e+02	6.993235565585030e-04	1.006483528292745e+00	1.287000988022765e+00	3.574631223902732e-04	4.704932035481122e-01	3.360753660325147e+00	1.395713403579961e-03
2.100000e+02	5.655109500363965e-04	1.006181638168639e+00	1.113978123606143e+00	4.144318355762593e-04	3.539986232797342e-01	3.061181466095825e+00	1.395294765737633e-03
2.200000e+02	3.221045994771520e-04	1.006403801421678e+00	1.648025610619745e+00	4.168130272418577e-04	2.419198621587912e-01	2.044462196756270e+00	1.395602844530115e-03
