#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.189093945963695e-04	9.615671325549483e-01	2.193437741166172e+00	5.768661425787359e-05	1.196947254686163e+00	4.616350594080411e+00	8.400062625325019e-04
1.000000e+01	2.399942380978790e-04	9.615513692550526e-01	1.824485666930039e-01	5.779498748439873e-05	1.181547481110811e+00	4.163580329698518e+00	1.333404965480562e-03
2.000000e+01	1.937449353803488e-04	9.611388153850512e-01	6.035143686571123e+00	4.974988615862472e-05	1.367727410207104e+00	1.931116853231720e+00	1.332832867726477e-03
3.000000e+01	5.015331110077070e-04	9.612586527166460e-01	3.522242216224691e+00	4.743774773675297e-05	1.227388202414304e+00	2.137667419723429e+00	1.332999048856376e-03
4.000000e+01	6.346707907715517e-04	9.612487103084842e-01	1.627084138611135e+00	4.928313272425342e-05	1.210908051573811e+00	1.604042627850319e+00	1.332985261494789e-03
5.000000e+01	1.326532428744820e-03	9.573325918170291e-01	3.078037939801227e+00	1.718299872422733e-04	2.643232049532875e-01	5.059326960398965e+00	1.327554691679302e-03
6.000000e+01	3.135724888353658e-03	9.547332050345378e-01	7.829208244862883e-01	2.152178201469864e-04	3.374304677630129e-02	5.767494540594375e+00	1.323950063415226e-03
7.000000e+01	1.633403184771980e-03	9.559805455254662e-01	5.310735442589044e+00	1.581733250956758e-04	6.124331474837225e+00	5.857492487135510e+00	1.325679778599904e-03
8.000000e+01	1.758978808931659e-03	9.560037569628461e-01	3.155344367477594e+00	1.701444248646890e-04	6.054087178057917e+00	6.195437345535152e+00	1.325711966423507e-03
9.000000e+01	1.602939141141034e-03	9.578959040811826e-01	1.290418781232531e+00	8.139685361777648e-04	1.040335883254709e+00	4.784004098352785e+00	1.328335849497964e-03
1.000000e+02	1.079808282079999e-03	9.574749628501589e-01	5.833259427500201e+00	1.076286356637425e-04	9.258170537621012e-01	4.586995075005754e+00	1.327752120801225e-03
1.100000e+02	4.446962685485396e-03	9.558799298344195e-01	4.156191982018925e-01	1.183506752997074e-03	1.616805919333000e+00	1.181062161975041e+00	1.325540252552377e-03
1.200000e+02	4.332626980164740e-03	9.554994969055232e-01	4.783117962474374e+00	1.256437105710184e-03	1.490630221337580e+00	1.351862543717832e+00	1.325012697631608e-03
1.300000e+02	4.056633072015083e-03	9.549754505129333e-01	3.144481590514825e+00	7.566451377237661e-04	3.020575827978305e-01	2.378698153896228e+00	1.324285990682438e-03
1.400000e+02	4.197238217396032e-03	9.535762743770354e-01	1.242310699651374e+00	9.755800891440029e-04	3.959506408929577e+00	5.253407499848694e+00	1.322345721585183e-03
1.500000e+02	4.382896246069235e-03	9.534270570617462e-01	5.914491953484085e+00	9.947334187644793e-04	3.857519445104705e+00	5.335232374103991e+00	1.322138798569415e-03
1.600000e+02	3.256348869968712e-03	9.549186783935133e-01	4.275978253191521e+00	1.243811777528713e-03	3.119851500175985e+00	6.091607028934529e+00	1.324207263504300e-03
1.700000e+02	3.067501015219021e-03	9.516035092903240e-01	1.727412734340820e+00	9.213592404077635e-04	2.728858034247847e+00	8.872282464484481e-01	1.319610043756150e-03
