#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.992251521740912e-04	1.000246182207018e+00	4.992641165281668e+00	1.611155581645519e-05	2.670067209690968e+00	1.310150295807212e+00	5.504566874386954e-04
1.000000e+01	9.819943514317627e-04	9.988299425502063e-01	1.237635094879019e+00	2.313293346772212e-05	2.344553449776048e+00	5.494013183300364e+00	8.725583254055398e-04
2.000000e+01	4.935225347653795e-04	9.986517473828445e-01	1.061500540576081e+00	1.847405913668416e-05	2.188049222963410e+00	5.931630325505763e+00	8.724026575884222e-04
3.000000e+01	9.767318616901322e-04	9.992617343148749e-01	2.475607138525799e+00	3.383250033144320e-05	4.522542519667435e+00	2.300755273932745e+00	8.729355302559883e-04
4.000000e+01	2.518409201741544e-03	9.976675983116930e-01	2.648108303832370e+00	3.086981692409829e-04	5.786047604926594e+00	1.026200407614304e+00	8.715429241854759e-04
5.000000e+01	2.664625833879751e-03	9.979391256213068e-01	3.034117265398230e+00	2.624320228121484e-04	5.104134032209505e+00	1.532158033777572e+00	8.717801251387968e-04
6.000000e+01	4.205426965459138e-03	9.946761456442451e-01	3.767283717644532e+00	1.989187611547378e-04	5.028733537290623e+00	1.346871890250687e+00	8.689296495740101e-04
7.000000e+01	3.866608827295007e-03	9.950418259146716e-01	4.194258771875741e+00	1.995237801672129e-04	4.971822727868750e+00	1.480823988235356e+00	8.692491007145941e-04
8.000000e+01	4.113924830569936e-03	9.954519759027538e-01	4.699265447377202e+00	1.741565055527395e-04	4.717990970492501e+00	1.679965383896247e+00	8.696073997317946e-04
9.000000e+01	4.194990463203675e-03	9.956191749535475e-01	5.092280629783392e+00	3.053807885426332e-04	4.576332689926032e+00	1.851124169818569e+00	8.697534615562904e-04
1.000000e+02	4.006359230096791e-03	9.955968672879941e-01	5.488609123308732e+00	3.066704782463424e-04	4.525242473282164e+00	1.916231739818555e+00	8.697339740154492e-04
1.100000e+02	3.699011433992325e-03	9.949553225615495e-01	6.017403881189058e+00	2.725183379535918e-04	4.444867036489786e+00	1.910716483773424e+00	8.691735330751725e-04
1.200000e+02	1.288662828355746e-03	1.002069095188278e+00	4.483872904028399e+00	8.245076495674411e-04	1.332234123392696e-01	1.813947643348502e+00	8.753879858724586e-04
1.300000e+02	1.383916224822845e-03	1.001796693098994e+00	4.301958404406679e+00	8.328536179393544e-04	7.488234594951054e-02	1.856443853197554e+00	8.751500207287062e-04
1.400000e+02	1.156764645492526e-03	1.001691858643764e+00	5.085774256239727e+00	1.214362668007993e-03	5.961538622358680e+00	1.317558421877834e+00	8.750584393965867e-04
1.500000e+02	1.246671871211162e-03	1.001589694004219e+00	4.940664732969901e+00	1.220008447026852e-03	5.923529564560742e+00	1.347622489506081e+00	8.749691903632926e-04
1.600000e+02	9.164821733175420e-04	1.001471283370797e+00	4.764046570669141e+00	1.230769984271999e-03	5.846962342772429e+00	1.454238445986304e+00	8.748657491471185e-04
1.700000e+02	6.042491275741810e-04	1.001910363880362e+00	4.814107937378139e+00	1.226458631830704e-03	5.808137667160348e+00	1.289659626262271e+00	8.752493213027212e-04
1.800000e+02	4.962157218003247e-04	1.002288620987162e+00	4.280840617832069e+00	1.215863906528549e-03	5.771900273188936e+00	1.664391043391365e+00	8.755797593218694e-04
1.900000e+02	2.750941662382540e-04	1.002843322591220e+00	3.261009109656162e+00	1.222342009182008e-03	5.728853444669965e+00	2.499774399332677e+00	8.760643358069321e-04
2.000000e+02	6.347652679972600e-04	1.004658018953760e+00	9.079619677468643e-01	1.270931541726040e-03	5.461277453727616e+00	4.751229534312941e+00	8.776496190986749e-04
2.100000e+02	3.819118956860307e-04	1.004894938138807e+00	8.254073756065365e-01	1.074689936370202e-03	5.572023493762400e+00	4.255240150255787e+00	8.778565870704537e-04
