#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.220358069293984e-04	1.010246892404743e+00	1.241269315917918e+00	5.543238559862209e-05	6.194489663667161e+00	4.690471073587323e+00	5.559602903570562e-04
1.000000e+01	1.082653310077331e-04	1.012549507168092e+00	6.228030248380929e+00	5.441346423334564e-05	6.136787375356436e+00	4.966978073078648e+00	8.845434690404120e-04
2.000000e+01	1.245969594378695e-03	1.009570501640857e+00	1.558937835315321e+00	5.033742426743321e-05	5.923855262867821e+00	2.641145222050250e+00	8.819410680074779e-04
3.000000e+01	9.094729698869434e-04	1.011636579727697e+00	6.014152912810826e+00	4.902795853178056e-05	5.820714617431697e+00	3.546324615193038e+00	8.837459534627611e-04
4.000000e+01	6.574239346569303e-04	1.011578388155435e+00	4.924057915185008e+00	5.323294126233786e-05	5.707598208913844e+00	3.670122057805581e+00	8.836951184420214e-04
5.000000e+01	1.097830222857736e-03	1.012064387976505e+00	4.685814163912335e+00	2.627875796802136e-04	5.009604323186296e+00	3.514839111350508e+00	8.841196783915732e-04
6.000000e+01	1.166619384954054e-03	1.011845809352200e+00	3.733633520854001e+00	2.606264280239348e-04	4.956231776649299e+00	3.418267174745902e+00	8.839287323753711e-04
7.000000e+01	6.794297442247234e-04	1.012573229254104e+00	2.939872153306618e+00	2.887015469362082e-04	4.813290458353761e+00	3.245887353016452e+00	8.845641921913347e-04
8.000000e+01	9.623616450076778e-04	1.011816814818551e+00	2.243722544808762e+00	3.020695929739266e-04	4.570451095398450e+00	3.036820989597804e+00	8.839034033171911e-04
9.000000e+01	2.065272521297874e-03	1.009362050971667e+00	9.830082180591360e-01	3.149753207692193e-04	4.036341831447077e+00	3.921637017130163e+00	8.817589695750124e-04
1.000000e+02	2.382629880169236e-03	1.010087469378161e+00	6.211268154820785e+00	4.651640216095716e-04	3.566298498773843e+00	4.553830970784834e+00	8.823926809236857e-04
1.100000e+02	2.787705130126603e-03	1.007836577359822e+00	4.530178635085037e+00	8.827715226451669e-04	3.352354391702144e+00	5.634862436251542e+00	8.804263456282338e-04
1.200000e+02	2.792989153334128e-03	1.008022644000599e+00	3.712678909103742e+00	8.845146632259839e-04	3.331110406381116e+00	5.736993152453448e+00	8.805888898107556e-04
1.300000e+02	2.856382082359087e-03	1.008033872218152e+00	2.968724101450408e+00	9.311920516634068e-04	3.044755401353458e+00	6.015321440909725e+00	8.805986985622641e-04
1.400000e+02	2.918684236841762e-03	1.007679345424363e+00	2.180495203205046e+00	9.544178333021770e-04	2.930131614338449e+00	6.199286765020112e+00	8.802889908809845e-04
1.500000e+02	2.549255361926481e-03	1.008184973868236e+00	1.367741420838612e+00	1.148026968068374e-03	2.598856124206600e+00	3.281404579749788e-01	8.807306980119669e-04
