#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.422783634246158e-05	9.977065085591748e-01	2.330829281309581e+00	2.523248795943475e-05	1.899103834531818e+00	5.939986671464556e+00	5.490590511685098e-04
1.000000e+01	6.053315487811818e-04	9.977611169830490e-01	4.338680013157942e+00	2.519112135377455e-05	1.845641638088708e+00	4.189725218263785e+00	8.716246202698605e-04
2.000000e+01	5.734021760512819e-04	9.977353085426628e-01	4.446048286912120e+00	2.626254756586773e-05	1.779827764189980e+00	4.359914375812268e+00	8.716020745205139e-04
3.000000e+01	9.051906532825213e-04	9.954713277445162e-01	2.213043697732180e+00	2.335428987518945e-05	3.331525519237006e-01	2.030141187649841e+00	8.696243051227149e-04
4.000000e+01	1.031832040613604e-03	9.952923682724005e-01	2.040320210071695e+00	2.473650551247899e-05	1.478638133579883e-01	2.833570080326776e+00	8.694679696238951e-04
5.000000e+01	3.012324155644333e-03	9.930539453940398e-01	1.853228361984532e-01	2.173558678034357e-05	4.403962323978470e+00	1.051786934110913e+00	8.675125271255403e-04
6.000000e+01	2.660131171832148e-03	9.918878934650575e-01	9.494476574456747e-01	1.799783506057820e-05	4.222103714860032e+00	1.212362692928417e+00	8.664938869395133e-04
7.000000e+01	2.450321596178825e-03	9.916729401053377e-01	1.776045684713726e+00	1.244482882304010e-04	1.194590482299242e+00	4.193085413269435e+00	8.663061078836328e-04
8.000000e+01	2.429657122510307e-03	9.917266169432687e-01	2.579636280332275e+00	1.243768123803784e-04	1.168711644192278e+00	4.206844960041256e+00	8.663529989206580e-04
9.000000e+01	2.250608858400587e-03	9.921369209730660e-01	3.255099844084635e+00	1.313975224602144e-04	1.015781499647099e+00	4.469342721783858e+00	8.667114325056916e-04
1.000000e+02	2.135387663144697e-03	9.940776873043026e-01	2.211843097527461e+00	6.737096560911389e-04	4.071125550829683e-01	6.804602465490009e-01	8.684068480592778e-04
1.100000e+02	2.001323412348088e-03	9.930435897942834e-01	3.741143723132689e+00	3.909709777552598e-04	5.393120725877291e+00	1.091835956636720e+00	8.675034806758926e-04
1.200000e+02	3.081366191319513e-03	9.940274334252230e-01	4.336918129074466e+00	1.855697672581771e-03	5.463850169520930e+00	1.021174475233771e+00	8.683629472522366e-04
1.300000e+02	3.116052688708482e-03	9.917061065784033e-01	4.438384266197807e+00	1.935807743979118e-03	5.165912313761999e+00	1.940441725595225e+00	8.663350814665870e-04
1.400000e+02	3.108888553262701e-03	9.917295792452853e-01	5.241262994339154e+00	1.914615518431599e-03	5.067300436277220e+00	2.025014012751966e+00	8.663555867298304e-04
1.500000e+02	2.812918867415397e-03	9.919795091401553e-01	5.980601852415392e+00	1.886605176928733e-03	5.001237788321009e+00	2.129404713091417e+00	8.665739206035424e-04
1.600000e+02	2.910031530386558e-03	9.917809281716589e-01	4.701270786847069e-01	1.874626960215497e-03	4.974468597139210e+00	2.165027853953818e+00	8.664004441487956e-04
1.700000e+02	2.981379774864400e-03	9.919205223124528e-01	1.351873018933216e+00	1.907816255035875e-03	4.914097585877004e+00	2.124881992280313e+00	8.665223908631847e-04
1.800000e+02	3.734471944753833e-03	9.922780866847321e-01	2.111637293017040e+00	1.880358043423086e-03	4.774698816946726e+00	2.259159174380607e+00	8.668347521136936e-04
1.900000e+02	3.296613194312454e-03	9.930186673045529e-01	2.702287875896105e+00	1.784301521358423e-03	4.736472722413626e+00	2.415172526439655e+00	8.674817088757315e-04
2.000000e+02	2.834526876626592e-03	9.928646312484740e-01	3.494491226286713e+00	1.819127082376661e-03	4.564141833062551e+00	2.455380115834965e+00	8.673471459862759e-04
2.100000e+02	2.805925527077295e-03	9.930708214339958e-01	4.188110069101167e+00	1.867695769992248e-03	4.510803949943399e+00	2.479557877756884e+00	8.675272697043681e-04
2.200000e+02	2.398156914919552e-03	9.916221881710839e-01	5.195026782760404e+00	2.255388096085069e-03	4.377191066888237e+00	2.310523428592557e+00	8.662617719853211e-04
2.300000e+02	2.512963419922312e-03	9.915772783687531e-01	6.103749813066955e+00	2.324122876776471e-03	4.208592079177857e+00	2.364856550165476e+00	8.662225396593296e-04
2.400000e+02	1.659513199342090e-03	9.911365397422739e-01	7.311275656049244e-01	2.424941013697303e-03	3.904819454746350e+00	2.577336376965635e+00	8.658375190051827e-04
2.500000e+02	1.734792275970709e-03	9.908933487296609e-01	1.328856361943541e+00	2.579051261883087e-03	3.577444444029856e+00	3.168287316325182e+00	8.656250720873646e-04
2.600000e+02	1.560856069813246e-03	9.917851864475428e-01	3.011812308782264e+00	2.119591690698287e-03	3.383340192831158e+00	2.476417818149106e+00	8.664041640954212e-04
2.700000e+02	1.464877929240227e-03	9.917261328113433e-01	3.703010776495498e+00	2.229531461775074e-03	3.311735991800300e+00	2.641816608427874e+00	8.663525759924657e-04
2.800000e+02	1.654566652149126e-03	9.920544909124470e-01	4.396133941858391e+00	2.240999735604555e-03	3.194587669445510e+00	2.836115233832612e+00	8.666394232150278e-04
2.900000e+02	2.234169938943683e-03	9.923686313059145e-01	4.903618564874139e+00	2.331497739406137e-03	3.134872857514568e+00	3.122509572512087e+00	8.669138501259455e-04
3.000000e+02	2.199022288255556e-03	9.925984501797723e-01	5.607520726393934e+00	2.329969445845508e-03	3.089262958489067e+00	3.173866269025928e+00	8.671146154045755e-04
3.100000e+02	2.299236070981652e-03	9.923962164037314e-01	6.260405345495260e+00	2.216020258390712e-03	3.012799950177318e+00	3.315470811150104e+00	8.669379479285163e-04
3.200000e+02	2.197069218777838e-03	9.923959701126071e-01	7.045261744459846e-01	2.232270130677538e-03	2.960734096945075e+00	3.359888888842268e+00	8.669377327734013e-04
3.300000e+02	2.634987543750533e-03	9.919305947388972e-01	1.396606737749601e+00	1.986836635347132e-03	2.736025149151989e+00	3.651128399470411e+00	8.665311899381591e-04
3.400000e+02	2.459315046506906e-03	9.919457197551569e-01	2.185084272606546e+00	2.006847850132199e-03	2.658363344343846e+00	3.706024938598710e+00	8.665444028568924e-04
3.500000e+02	2.841952242549325e-03	9.919645504644803e-01	3.085539121254380e+00	1.999455563960190e-03	2.516622960373568e+00	3.712798514695952e+00	8.665608529966944e-04
3.600000e+02	2.806247734707790e-03	9.919087031634843e-01	3.904184743275738e+00	1.998594953162266e-03	2.500687109990214e+00	3.677696961829599e+00	8.665120658855361e-04
3.700000e+02	2.594024905910380e-03	9.921540881680820e-01	4.755283156556019e+00	2.023994256605343e-03	2.444159668465624e+00	3.634841374533895e+00	8.667264294318919e-04
3.800000e+02	2.239505278334633e-03	9.920730369676340e-01	5.315555829010787e+00	1.881795320190491e-03	2.384239568084804e+00	3.893181728190680e+00	8.666556246865371e-04
3.900000e+02	2.650911342555673e-03	9.918418868486077e-01	6.076220845257447e+00	1.938723084169382e-03	2.263998736014856e+00	4.026363212459321e+00	8.664536964581342e-04
4.000000e+02	2.842937006238837e-03	9.916595849592702e-01	5.875272469072134e-01	1.988788727208409e-03	2.181028786754556e+00	4.102773282499641e+00	8.662944410889245e-04
4.100000e+02	2.503725848982864e-03	9.928992947394544e-01	1.138627345950023e+00	1.883245936848111e-03	1.843685385972301e+00	4.617128184238199e+00	8.673774273348359e-04
4.200000e+02	3.129606899849149e-03	9.922949957515413e-01	2.294836852424983e+00	1.861110305901775e-03	1.338270533950267e+00	4.673589860266333e+00	8.668495235441352e-04
4.300000e+02	3.055349745108845e-03	9.923629676359513e-01	2.985528875755874e+00	1.881970368102358e-03	1.281826271335436e+00	4.758710567281623e+00	8.669089024545071e-04
4.400000e+02	3.014214315771130e-03	9.922352489230798e-01	3.679971313529702e+00	1.876508803425533e-03	1.250360546604231e+00	4.829328824020671e+00	8.667973298819611e-04
4.500000e+02	3.334076525168407e-03	9.925521553965713e-01	4.357115270620156e+00	1.892513943353386e-03	1.128374858412449e+00	5.022653038776111e+00	8.670741731863518e-04
4.600000e+02	3.222833239572398e-03	9.923956700987379e-01	5.130135579417230e+00	1.951186639578594e-03	1.027604835472863e+00	5.068472849552732e+00	8.669374706871461e-04
4.700000e+02	3.024138807345700e-03	9.922313708673206e-01	5.849345422244823e+00	1.966187999622278e-03	9.826556025503471e-01	5.118392188901707e+00	8.667939420882088e-04
4.800000e+02	6.601283219945032e-03	9.950779965932272e-01	1.690058838944854e-01	2.173163292299412e-03	1.266905176028992e-01	5.929049269999124e+00	8.692806987127765e-04
4.900000e+02	6.864955463150562e-03	9.952472507248676e-01	6.389355008720965e-01	2.054826210404355e-03	3.267620073372935e-02	6.016626389134398e+00	8.694285558157536e-04
5.000000e+02	7.388320811960747e-03	9.952048610998490e-01	1.107112670138243e+00	2.008493861732031e-03	6.236783704360338e+00	6.080930491759156e+00	8.693915250674297e-04
5.100000e+02	7.243306453500036e-03	9.949980758769363e-01	1.580753790844032e+00	2.050179442959804e-03	6.198420213416873e+00	6.110383574550713e+00	8.692108815362971e-04
