#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.392184118709138e-04	1.015981405635364e+00	3.995063326903373e+00	4.385546222885689e-05	9.376120948500942e-01	2.177350771285019e-01	5.591161146062789e-04
1.000000e+01	9.729512070706637e-04	1.016722213470249e+00	4.693152243595769e+00	4.405474257787127e-05	9.074825270495815e-01	4.304267820972649e+00	8.881886637510585e-04
2.000000e+01	1.440307056914914e-03	1.016756674233904e+00	3.363331691219138e+00	4.675697738861217e-05	8.215766224785419e-01	4.171934966151534e+00	8.882187680009879e-04
3.000000e+01	1.262392903443841e-03	1.016906164135244e+00	2.062642515369202e+00	4.596465488071619e-05	7.331187531309951e-01	4.008504854632589e+00	8.883493594584732e-04
4.000000e+01	1.110266460931619e-03	1.016812092201156e+00	3.332482735154881e-01	4.523451350143355e-05	7.254012752336880e-01	4.189278998104790e+00	8.882671800545742e-04
5.000000e+01	1.217379228708091e-03	1.016552095482285e+00	1.980460094795391e+00	5.574611016114944e-05	1.446574984785575e+00	2.915472288705731e-01	8.880400520000732e-04
6.000000e+01	6.007348818750787e-04	1.016134680575408e+00	1.215182145576119e+00	7.486540842692310e-04	5.842831390243750e+00	1.445076047625977e+00	8.876754064917358e-04
7.000000e+01	4.907143965988440e-04	1.016165409186874e+00	6.069956138145066e+00	7.563429849225034e-04	5.805211840181320e+00	1.416478686453410e+00	8.877022504064207e-04
8.000000e+01	4.874075665911966e-04	1.015620621581691e+00	4.830393160500513e+00	7.559483009774025e-04	5.692100160549757e+00	1.288654384032822e+00	8.872263345971023e-04
9.000000e+01	3.817605199061478e-04	1.015277502661202e+00	3.717223722163685e+00	7.534884022830355e-04	5.626535618949398e+00	1.043676430507187e+00	8.869265926110816e-04
1.000000e+02	4.082531015525662e-04	1.015014766952419e+00	2.979743076341661e+00	6.008798615817411e-04	5.459813612219947e+00	5.496559868637841e-01	8.866970718284998e-04
1.100000e+02	6.490461431548938e-04	1.014954410606126e+00	1.705069110262259e+00	6.507285598343516e-04	5.401106417585926e+00	4.983870439125578e-01	8.866443457034559e-04
1.200000e+02	1.936431632361411e-03	1.020268584312959e+00	2.796244195874233e+00	6.441925370117397e-04	3.820988242714832e+00	5.576557506731415e+00	8.912867040399603e-04
