#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.779816165164812e-05	9.634317713100463e-01	1.586260008725033e+00	7.367065443992083e-05	1.058458458689071e+00	1.813718844852842e+00	5.301969363565763e-04
1.000000e+01	1.051837345534915e-03	9.629450739494420e-01	9.285937413560732e-01	6.618118847476736e-05	9.251883730773519e-01	6.272427565603030e+00	8.412100052162831e-04
2.000000e+01	2.455544033521839e-03	9.708013071293634e-01	2.170782789535592e+00	7.371094866770450e-05	5.370412822482792e-01	2.630071654212052e+00	8.480730570486756e-04
3.000000e+01	2.045033408640991e-03	9.697653074175013e-01	5.135214331454645e+00	7.992233143600539e-05	3.092976485723553e-01	2.786583179921703e+00	8.471680279389205e-04
4.000000e+01	2.494393937373303e-03	9.696800376653469e-01	1.791113739706217e+00	8.109113936875976e-05	2.172479099465614e-01	2.917133907419942e+00	8.470935379492055e-04
5.000000e+01	2.626280875048640e-03	9.696570175498251e-01	4.807663201366129e+00	8.049393078442389e-05	1.799147678672477e-01	2.902069195960052e+00	8.470734280259897e-04
6.000000e+01	3.298468458259353e-03	9.693968131693985e-01	1.042396504006261e+00	6.679522452358661e-04	8.552965862844503e-01	2.715492167417088e+00	8.468461185624102e-04
7.000000e+01	3.138513979573780e-03	9.697160812481853e-01	4.038563605926223e+00	6.769011561259754e-04	7.226234294262296e-01	2.832109134749567e+00	8.471250249190522e-04
8.000000e+01	2.248797016243327e-03	9.663997202288215e-01	3.718732918535733e+00	4.644422412241158e-04	1.038357116694003e+00	5.870647979360198e+00	8.442279167185231e-04
9.000000e+01	1.871798261020552e-03	9.660833227546365e-01	9.092519709899791e-01	4.680351683879284e-04	9.700843852591753e-01	5.795570382411857e+00	8.439515180659831e-04
1.000000e+02	1.970405849744569e-03	9.659051612803605e-01	4.226540925398292e+00	4.740612622589250e-04	9.306275298341514e-01	5.874862012829722e+00	8.437958796824870e-04
1.100000e+02	1.798096464290667e-03	9.660823937722793e-01	1.282204719086792e+00	5.042276586783564e-04	7.084574575179808e-01	6.103684994229892e+00	8.439507065251438e-04
1.200000e+02	2.625171550105778e-03	9.676284241742892e-01	4.301175293870751e+00	5.481415943700766e-04	4.615173943872822e-01	3.177093025406270e-01	8.453012884822280e-04
1.300000e+02	2.575161320296614e-03	9.677527239969270e-01	1.023180092869233e+00	6.102549814068967e-04	3.626263385148169e-01	5.901542879747987e-01	8.454098743790546e-04
1.400000e+02	1.408529498820661e-03	9.688824049683485e-01	5.040154069177715e+00	1.232873665626590e-03	5.956656020184096e+00	3.277285459831806e-01	8.463967416070728e-04
1.500000e+02	1.506959329201495e-03	9.680912264323441e-01	1.600012284842219e+00	1.267269924215356e-03	5.736488636012325e+00	8.202367014731051e-01	8.457055834939006e-04
1.600000e+02	1.472491488905273e-03	9.681712179224395e-01	4.542658596017333e+00	1.273836759660509e-03	5.651107318853901e+00	1.090725096768541e+00	8.457754624969932e-04
1.700000e+02	1.192835556410339e-03	9.683804895257271e-01	8.306042534909560e-01	1.282187237445906e-03	5.533926236532739e+00	1.744613826488166e+00	8.459582780814492e-04
1.800000e+02	9.050342741549837e-04	9.691557941649738e-01	3.509167716339418e+00	1.179368571765313e-03	5.452036748449147e+00	2.190373158399016e+00	8.466355690685145e-04
1.900000e+02	1.366255071644089e-03	9.687591190861767e-01	3.309262717690759e-01	1.255081911034470e-03	4.828518610278147e+00	2.746188713359647e+00	8.462890414688297e-04
2.000000e+02	1.238597064451832e-03	9.686797333766012e-01	3.375968894841875e+00	1.230678948947044e-03	4.712413479438668e+00	2.874223499736576e+00	8.462196916637653e-04
2.100000e+02	1.392603267722949e-03	9.686489242123619e-01	1.738128566053425e-01	1.225745849761735e-03	4.678114882049044e+00	2.897789096782736e+00	8.461927773797510e-04
2.200000e+02	1.224940354270470e-03	9.674878641250397e-01	4.164342010075336e+00	8.044681515621503e-04	4.634493440104640e+00	2.034780460438835e+00	8.451784979690814e-04
2.300000e+02	9.364391721385817e-04	9.677288457260063e-01	1.060254435198919e+00	8.062079132072185e-04	4.594009951719475e+00	2.069027738297378e+00	8.453890147880465e-04
2.400000e+02	4.093174989541579e-04	9.705319255549913e-01	3.616085959955504e+00	1.230094390422039e-03	3.420803592385562e+00	3.665281576159206e+00	8.478377305677443e-04
2.500000e+02	8.813521533597634e-04	9.707949981275327e-01	3.548695286264925e+00	6.402536631650261e-04	3.893640039168786e+00	6.151109134926603e+00	8.480675456279243e-04
2.600000e+02	6.588823980348693e-04	9.708470684182521e-01	4.282226764655827e-02	6.536203503292789e-04	3.852247518725342e+00	6.271062463214504e+00	8.481130332166900e-04
2.700000e+02	3.849778516641424e-04	9.708227396033080e-01	2.692858673248892e+00	6.601274852748223e-04	3.833357143896323e+00	2.112273280030381e-01	8.480917800392247e-04
2.800000e+02	1.707001607113513e-03	9.699592497587795e-01	5.097350944944197e+00	1.546587975071561e-04	3.739860822881786e+00	8.024768939347724e-01	8.473374521795463e-04
2.900000e+02	7.344777695176799e-04	9.709114234735208e-01	6.037874668393330e+00	1.318096074039806e-03	5.934447338707769e+00	5.717722856597923e-01	8.481692525357797e-04
3.000000e+02	7.764638751849583e-04	9.698921180860339e-01	1.947687785427334e+00	1.982503992192515e-03	5.577174246527239e+00	1.661217374716122e+00	8.472788072616707e-04
3.100000e+02	1.204939284093618e-03	9.701270129744872e-01	4.381606665064666e+00	1.837604388767781e-03	5.395502990979422e+00	2.333382192104140e+00	8.474840068474899e-04
3.200000e+02	1.809682786576856e-03	9.706894653378210e-01	8.387511990918487e-01	1.782042330028850e-03	5.313445229629670e+00	2.594799983350868e+00	8.479753542444431e-04
3.300000e+02	1.047789460754207e-03	9.709472593545736e-01	3.595845554472485e+00	1.829990809173303e-03	5.207621234705564e+00	2.795837781720028e+00	8.482005580614041e-04
3.400000e+02	1.674866304249422e-03	9.691007820390356e-01	5.438381006838073e+00	2.557863655118139e-03	4.633251081881118e+00	4.456071528038531e+00	8.465875115499713e-04
3.500000e+02	1.724545955577900e-03	9.688174131484758e-01	2.088710515878553e+00	2.560665261813488e-03	4.569387199459193e+00	4.629839398281921e+00	8.463399660228643e-04
3.600000e+02	1.634543248293999e-03	9.690402902426836e-01	4.936952968576699e+00	2.539837311983978e-03	4.527870637554188e+00	4.852331150754980e+00	8.465346670984014e-04
3.700000e+02	1.631487650757698e-03	9.687311560584596e-01	1.721560304233360e+00	2.528048041681828e-03	4.419599621961326e+00	4.949069723961617e+00	8.462646135140811e-04
3.800000e+02	1.646679252257196e-03	9.690122833416942e-01	4.720262277594474e+00	2.508637762845658e-03	4.376337236780373e+00	5.042879704513887e+00	8.465102008168193e-04
3.900000e+02	1.870557339310889e-03	9.688210192031308e-01	1.395371044448492e+00	2.494321028296019e-03	4.342356399893010e+00	5.162094227376104e+00	8.463431162017657e-04
4.000000e+02	2.272517000299880e-03	9.690808467276818e-01	4.302384096586868e+00	2.474282995894387e-03	4.281569400679501e+00	5.349175870120835e+00	8.465700964514142e-04
4.100000e+02	1.582204537313024e-03	9.696763948287336e-01	1.380032713491799e+00	2.312401732967318e-03	4.209722557343039e+00	5.065425598471333e+00	8.470903556383038e-04
4.200000e+02	8.988351604215767e-04	9.701271940359220e-01	4.844550677261461e+00	2.268415971637993e-03	4.077511136667106e+00	4.693700494375218e+00	8.474841650192223e-04
4.300000e+02	7.506204843174847e-04	9.697755033508852e-01	2.508123690125305e+00	2.226271172889681e-03	3.982286529874855e+00	3.784746947248325e+00	8.471769349071445e-04
4.400000e+02	1.090578712946811e-03	9.695203384326916e-01	5.343998869870612e+00	2.220277435775796e-03	3.948256338774637e+00	3.951903333810968e+00	8.469540278193244e-04
4.500000e+02	8.429184878462719e-04	9.689856174785826e-01	1.695601206348893e+00	2.323591150021006e-03	3.908648389993547e+00	4.371622911714834e+00	8.464869060397296e-04
4.600000e+02	1.723468617699775e-03	9.686304547110131e-01	4.769417256362869e+00	2.064229604882423e-03	3.493000872077731e+00	4.771951459124104e+00	8.461766427841792e-04
4.700000e+02	2.190580933757271e-03	9.695893476513222e-01	1.327541539698239e+00	1.698217401296108e-03	3.695204107274026e+00	4.776867045285321e+00	8.470143129246069e-04
4.800000e+02	2.243077638215411e-03	9.693557492392343e-01	4.246221827404876e+00	1.710759642010233e-03	3.625799111963939e+00	4.919605239677982e+00	8.468102459152135e-04
4.900000e+02	2.375342305253760e-03	9.692842751797219e-01	9.331639729546356e-01	1.717093298396005e-03	3.539225697613885e+00	5.046681024924808e+00	8.467478075730881e-04
5.000000e+02	2.478962713079131e-03	9.691113938176873e-01	3.857953588556453e+00	1.651889056296644e-03	3.386238165672052e+00	5.271366196098035e+00	8.465967817924975e-04
5.100000e+02	2.150646211349696e-03	9.694044471465535e-01	7.050382790291276e-01	1.433261086005903e-03	3.142459713135018e+00	5.378069332423455e+00	8.468527874557210e-04
5.200000e+02	2.341944394505580e-03	9.695312150084314e-01	3.636610796865278e+00	1.439306155601019e-03	3.106651145938907e+00	5.471403503314743e+00	8.469635293834140e-04
5.300000e+02	2.368740119947413e-03	9.696596412411120e-01	4.713167797646943e-01	1.408737550414639e-03	3.052141911172077e+00	5.400049570954822e+00	8.470757200314434e-04
5.400000e+02	2.733529873665359e-03	9.685182309987758e-01	3.711293489849341e+00	1.471953924965225e-03	2.995757939103894e+00	5.245018853330205e+00	8.460786063414885e-04
5.500000e+02	3.348545644864471e-03	9.683890775436235e-01	7.611743149682487e-01	1.936127569512221e-03	2.335702729650776e+00	5.546241068623754e+00	8.459657804061143e-04
5.600000e+02	3.500757341107634e-03	9.684333045722582e-01	3.952455954362437e+00	1.991437337369919e-03	2.227754463597851e+00	5.561145614102481e+00	8.460044162743429e-04
5.700000e+02	3.356284283450313e-03	9.688135135465914e-01	7.605746363164883e-01	1.994219844186089e-03	2.198029427792178e+00	5.575455278533227e+00	8.463365594068379e-04
5.800000e+02	3.572633061606976e-03	9.688600186293153e-01	3.752435558048015e+00	2.108940688775598e-03	2.148504702760779e+00	5.668451996638249e+00	8.463771853386164e-04
5.900000e+02	3.600966029679265e-03	9.688455685479008e-01	5.871763143290638e-01	2.127254800950508e-03	2.106799461332203e+00	5.649932340383841e+00	8.463645620297789e-04
6.000000e+02	3.917992150090251e-03	9.684772737615560e-01	3.653689526455353e+00	2.113154337760768e-03	2.021572118963661e+00	5.736217346197688e+00	8.460428268991638e-04
6.100000e+02	4.301541547150465e-03	9.682517303467318e-01	4.630987145430209e-01	2.171059971548891e-03	1.916842641828733e+00	5.846971058255470e+00	8.458457965780235e-04
