#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.072148447478463e-05	9.889318492701277e-01	4.552059864913485e+00	4.898875493802089e-05	3.411884320825516e+00	3.190693494722627e+00	8.639115444779255e-04
1.000000e+01	3.762944466452437e-04	9.881293552252671e-01	1.470328635767317e+00	5.449296064936438e-05	3.184000562025693e+00	1.333467392627683e+00	1.370261257924524e-03
2.000000e+01	3.677750981054530e-04	9.883778703071219e-01	5.661074683392679e+00	4.240422986146288e-05	1.836611576190444e+00	5.892275306710009e+00	1.370605879392225e-03
3.000000e+01	5.428429291086956e-04	9.886449362827342e-01	1.803299099359535e+00	4.374113123700534e-05	1.631491180199528e+00	4.773274904473191e+00	1.370976225802597e-03
4.000000e+01	5.768715160701188e-04	9.886510173460580e-01	3.082667712817977e+00	4.176195632473095e-05	1.659848964527177e+00	4.552484067650925e+00	1.370984658550228e-03
5.000000e+01	5.548374434310510e-04	9.883656825058668e-01	3.320628952389292e+00	3.123029774959940e-05	1.074449613963996e+00	5.999970939728652e+00	1.370588978293405e-03
6.000000e+01	5.376819102124403e-04	9.885082179569334e-01	3.941574242257534e+00	3.040330496041891e-05	1.108793740343415e+00	1.659282146007715e-01	1.370786635417389e-03
7.000000e+01	6.714669196492180e-04	9.894377868862047e-01	3.069823388750557e+00	8.566373032462022e-05	3.190908764557528e+00	5.331581381634889e-04	1.372075689612181e-03
8.000000e+01	1.334694105820219e-03	9.911960167228593e-01	5.746017919298099e+00	3.121316443850603e-04	4.681666626767723e-02	1.350265452687490e+00	1.374513866572469e-03
9.000000e+01	2.092013686438460e-03	9.917680158463840e-01	5.388550199781700e-01	3.281439105257130e-04	6.203879669902443e+00	1.222211907353812e+00	1.375307070654898e-03
1.000000e+02	1.991391328167745e-03	9.921336215149226e-01	2.219190935925475e+00	4.139658113433484e-04	3.069072573670407e+00	3.453795163537334e+00	1.375814064279394e-03
1.100000e+02	5.307647783463382e-04	9.938170669304056e-01	4.289178504840891e+00	8.197614638193723e-05	1.828124948353739e+00	3.325195021846038e+00	1.378148535996552e-03
1.200000e+02	2.032955684815205e-03	9.964475965431935e-01	4.431066553620793e+00	6.343071774829712e-04	3.664516261367698e+00	1.855922758749180e+00	1.381796350725631e-03
1.300000e+02	2.183212995785508e-03	9.961746951240286e-01	4.801789826507671e+00	6.530049578903015e-04	3.445220916783794e+00	2.057945721867505e+00	1.381417912174103e-03
1.400000e+02	2.217999746371767e-03	9.960745000129383e-01	5.326800634326078e+00	6.419511994670673e-04	3.166177489334855e+00	2.179081274629772e+00	1.381278969354284e-03
1.500000e+02	2.271891561105650e-03	9.962719053349995e-01	5.698768348039683e+00	6.691386309469502e-04	3.056569366153626e+00	2.280597741119796e+00	1.381552715765620e-03
1.600000e+02	1.058247220554847e-03	9.966951115024353e-01	4.927382910099663e+00	3.751023506855918e-04	2.462203550036779e+00	3.969625181070079e+00	1.382139585300753e-03
1.700000e+02	1.117878912369892e-04	9.968203232949152e-01	8.379424574853431e-01	6.878355386747613e-04	2.324530423972667e+00	2.216743491189803e+00	1.382313219316748e-03
1.800000e+02	1.272715498727581e-03	9.963382101422134e-01	1.483880539939910e+00	5.645630633479109e-04	1.793250580209518e+00	2.415751487647201e+00	1.381644662136871e-03
1.900000e+02	1.321332942254081e-03	9.963998826080296e-01	1.960404166488128e+00	5.595423833680261e-04	1.748700822971553e+00	2.329639545842138e+00	1.381730184735852e-03
2.000000e+02	2.125668035435887e-03	9.955339035756089e-01	2.067500834833018e+00	5.255012144365310e-04	1.835704308980544e+00	2.529885238764214e+00	1.380529312084892e-03
2.100000e+02	2.183662670289979e-03	9.981439364186852e-01	3.243397992623948e+00	1.515377619287681e-03	2.016995711812922e+00	1.460745918164903e+00	1.384148703481237e-03
2.200000e+02	2.184604546144572e-03	9.981585758533047e-01	3.378777855693306e+00	1.522761675547269e-03	1.983137177050813e+00	1.533852966040200e+00	1.384169004315324e-03
2.300000e+02	2.177306810448045e-03	9.981548064466641e-01	3.505826044163469e+00	1.523471833532277e-03	1.957416222330447e+00	1.606020575762679e+00	1.384163777194140e-03
2.400000e+02	2.516710308448646e-03	9.975469317407650e-01	3.987816793480000e+00	1.738699804200540e-03	1.603171481084344e+00	1.682276788997397e+00	1.383320823632685e-03
2.500000e+02	2.464368908353960e-03	9.973968315708633e-01	4.091856235000856e+00	1.685560922404244e-03	1.513055997149138e+00	1.907180435702934e+00	1.383112676342518e-03
2.600000e+02	1.066597101256391e-03	9.991167204308301e-01	4.761212554750073e+00	1.889606313545752e-03	1.226163847190037e+00	1.703885895842034e+00	1.385497685005894e-03
2.700000e+02	1.146740444393624e-03	9.993201724445154e-01	4.917618350044381e+00	1.914067783538856e-03	1.172221381149946e+00	1.679093349801933e+00	1.385779816500850e-03
2.800000e+02	1.060250729893733e-03	9.992129633927238e-01	5.304643149180648e+00	1.913289203892033e-03	1.129630516334208e+00	1.410040307565679e+00	1.385631147291306e-03
2.900000e+02	3.642214231785491e-04	9.991494120636484e-01	5.496189128718234e+00	2.169359422881683e-03	8.778679935633166e-01	1.531924456901470e+00	1.385543019230277e-03
3.000000e+02	2.073043478501573e-04	9.991237166563558e-01	5.673641898469611e+00	2.182454190156498e-03	8.524489073959380e-01	1.463737057590703e+00	1.385507386829587e-03
3.100000e+02	7.449491409534569e-04	9.979093588796799e-01	5.600788589534853e+00	2.010904912408772e-03	8.513937470591452e-01	1.675457499614588e+00	1.383823409518479e-03
3.200000e+02	5.292855049983140e-04	9.978903939430219e-01	6.069532725494945e+00	2.015500413418195e-03	8.256997555707611e-01	1.434126955200153e+00	1.383797110413181e-03
3.300000e+02	2.611349862880625e-04	9.976674366244904e-01	2.200786330977708e-01	1.763042408844748e-03	7.342971197280681e-01	1.305916232977735e+00	1.383487930472175e-03
3.400000e+02	2.446549970998088e-04	9.977224756093590e-01	6.169362373332773e+00	1.764002946795227e-03	6.857316501946544e-01	1.903227159390167e+00	1.383564254273550e-03
3.500000e+02	3.753382337473584e-04	9.977010316677092e-01	7.102712142745709e-01	1.769547617039758e-03	6.634726252354780e-01	1.314654271167810e+00	1.383534517476131e-03
3.600000e+02	1.247462913363684e-03	9.959737969734336e-01	1.398366073190226e+00	1.849619535521277e-03	3.234621083625626e-01	1.279122544500505e+00	1.381139322178680e-03
3.700000e+02	1.271602863556906e-03	9.967028257312234e-01	1.683270595918098e+00	1.620689260516416e-03	3.719711221658101e-01	1.258422166543471e+00	1.382150282795759e-03
3.800000e+02	8.682828158790931e-04	9.952951586103461e-01	3.032320745966833e+00	2.052620039160965e-03	2.506956820960425e-01	3.610436610700298e-01	1.380198239058173e-03
3.900000e+02	4.987667795002460e-04	9.955947070754927e-01	3.868791354559925e+00	1.111489609602598e-03	6.180974970658345e+00	3.016035498083074e-01	1.380613629669221e-03
4.000000e+02	3.669353835819005e-04	9.953582094513648e-01	3.695780534240956e+00	1.097808852910796e-03	6.124616277801236e+00	9.733505153185043e-01	1.380285673081128e-03
4.100000e+02	9.067564739145401e-04	9.967188705833865e-01	3.079071470460863e+00	1.140419761954468e-03	5.780799768516047e+00	2.334487405141399e+00	1.382172532554044e-03
4.200000e+02	6.290141183878324e-04	9.966172165351238e-01	3.581205932969269e+00	1.173796664940521e-03	5.653787053403329e+00	2.270782681533250e+00	1.382031566593152e-03
4.300000e+02	2.889421181518644e-04	9.961111181739796e-01	3.643327629929403e+00	1.147353783537982e-03	5.630582049144956e+00	2.575549466296522e+00	1.381329748583892e-03
4.400000e+02	8.985288663479877e-04	9.963667925721557e-01	5.852444466316919e+00	1.245598546009159e-03	5.413434462332546e+00	9.408152215695512e-01	1.381684298036969e-03
4.500000e+02	1.196987363407964e-03	9.982701788651168e-01	5.440353017378576e+00	6.560180027784209e-04	4.269914601185087e+00	2.685645717794283e+00	1.384323766728307e-03
4.600000e+02	9.834497422372716e-04	9.985822699872949e-01	1.979553309061601e-01	7.414401777432856e-04	4.093820991952681e+00	1.979233710356398e+00	1.384756550524681e-03
