#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.744168684042913e-05	1.044844937655143e+00	6.165676901077090e+00	3.136076469489054e-05	4.285437073335445e+00	1.187748888085844e+00	5.750003284188542e-04
1.000000e+01	1.989597350395181e-04	1.044765629453774e+00	2.014353420786630e+00	3.174494383797816e-05	4.247434060544975e+00	1.379174098450335e+00	9.126868441187394e-04
2.000000e+01	4.555428916121046e-04	1.043507094318914e+00	4.369672117539106e+00	3.326194849812088e-05	4.202827832907309e+00	1.388978451822636e+00	9.115874124107412e-04
3.000000e+01	1.861888155111619e-03	1.042058447215041e+00	3.234060830323244e-01	5.054860559587073e-05	4.789448760399805e+00	1.016628711762946e+00	9.103219026005011e-04
4.000000e+01	1.683454329549316e-03	1.042057059782070e+00	2.863077689484764e+00	5.039502742755207e-05	4.760184237167737e+00	1.020250634426665e+00	9.103206905661618e-04
5.000000e+01	3.249091743943965e-03	1.042452669215225e+00	5.963140717257974e+00	1.724133403622837e-04	9.010976823732580e-01	4.286929572423880e+00	9.106662872386312e-04
6.000000e+01	1.333941452290594e-03	1.043495665441316e+00	2.334491950004993e+00	8.387239123038325e-05	5.485717167101299e+00	5.734806260495019e+00	9.115774283665385e-04
7.000000e+01	1.652145479513701e-03	1.043500223023839e+00	4.605700821789144e+00	7.963626669642733e-05	5.443880139220094e+00	5.894286829656614e+00	9.115814097815967e-04
8.000000e+01	1.726356795119081e-03	1.038405595242111e+00	5.296386559332079e+00	1.741590541019139e-04	1.378643663914784e+00	5.569812815780168e+00	9.071308424763761e-04
9.000000e+01	2.310597257413437e-03	1.038760352113202e+00	1.718252945617799e+00	1.716400201892671e-04	1.328317216252783e+00	5.736715490343714e+00	9.074407511486926e-04
1.000000e+02	2.403589194062700e-03	1.038758666801467e+00	4.498367260591568e+00	1.854534175659211e-04	1.291472071090149e+00	5.786527311457282e+00	9.074392788932835e-04
1.100000e+02	1.505618523641855e-03	1.040245894147652e+00	1.074997440330075e+00	7.182046424829571e-04	2.779161616122650e-01	3.646304607169119e-01	9.087384916495329e-04
1.200000e+02	2.808663916160227e-03	1.040473581044979e+00	3.550016918880219e+00	6.115450150632095e-04	5.990659200044234e+00	1.130729192276651e+00	9.089373944751138e-04
1.300000e+02	2.493201163299613e-03	1.040722875171880e+00	6.154191993638318e+00	6.160111605451365e-04	5.940027927490151e+00	1.220775762978433e+00	9.091551729543485e-04
1.400000e+02	2.559277770592023e-03	1.040969378523596e+00	2.469009976794001e+00	5.673806002778314e-04	5.893172873430760e+00	1.294487304514386e+00	9.093705134668992e-04
1.500000e+02	2.567114590445063e-03	1.040650720406248e+00	5.174357768348619e+00	3.214888980306709e-04	5.968505506325621e+00	1.140452259750122e+00	9.090921399606545e-04
1.600000e+02	2.915886434661440e-03	1.041462279749284e+00	1.487486833233750e+00	5.758639232412378e-04	5.346427099964887e+00	1.787957327330308e+00	9.098011023487050e-04
1.700000e+02	2.920923830100047e-03	1.041400354335542e+00	4.064541829571958e+00	5.784526959489440e-04	5.317440725859643e+00	1.805499090790897e+00	9.097470055169889e-04
1.800000e+02	2.775601244455069e-03	1.041652914178403e+00	5.943844653773850e-01	6.359900167562989e-04	5.258860562220718e+00	1.628530422412674e+00	9.099676368618889e-04
1.900000e+02	3.100043101984096e-03	1.042130239961390e+00	2.969059681236655e+00	6.737853571171980e-04	4.801830906740325e+00	2.203857533088986e+00	9.103846193412215e-04
2.000000e+02	3.253841081486679e-03	1.042087565385001e+00	6.071494493148995e+00	1.019577951697836e-03	4.022264234950832e+00	2.393842083769952e+00	9.103473396649476e-04
2.100000e+02	2.823111545433407e-03	1.041571028217500e+00	2.350873542454982e+00	9.862815379257461e-04	3.952217174230600e+00	2.438889428293061e+00	9.098961028861082e-04
2.200000e+02	2.793413823200232e-03	1.041397181569686e+00	4.920058634653614e+00	9.922838048425455e-04	3.885457823378307e+00	2.507692245066919e+00	9.097442338507183e-04
2.300000e+02	2.564923576703275e-03	1.040620247712256e+00	1.122872672345174e+00	1.004212574245140e-03	3.831660851653000e+00	2.696940696875282e+00	9.090655196104753e-04
2.400000e+02	2.565065111944237e-03	1.040527664285752e+00	3.824712771796356e+00	1.005703816028411e-03	3.724688942703791e+00	2.745841994025640e+00	9.089846405377225e-04
2.500000e+02	2.169908202522623e-03	1.041532041052384e+00	7.890106748150465e-02	1.015340513786991e-03	3.632460470790448e+00	2.916694354478094e+00	9.098620444602876e-04
2.600000e+02	2.149510786635848e-03	1.041557795728820e+00	2.643327433610146e+00	1.023244839939729e-03	3.600600228223398e+00	2.951773886872328e+00	9.098845432424978e-04
2.700000e+02	1.930097755991568e-03	1.041659497162174e+00	5.369951207427044e+00	1.421445805869222e-03	2.795696557750774e+00	3.589879458447294e+00	9.099733876279117e-04
2.800000e+02	1.823198739472136e-03	1.041669797414054e+00	1.487206899760665e+00	1.424341418794177e-03	2.749928767257351e+00	3.784364427177584e+00	9.099823857267358e-04
2.900000e+02	2.350675778255046e-03	1.041833123168562e+00	4.641328815031954e+00	2.032426354017233e-03	4.193419228524016e+00	1.739490423982592e+00	9.101250639152621e-04
