#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.308483348793235e-04	9.826141415201127e-01	1.922259996153182e+00	1.737973491132886e-05	1.398612007015418e+00	1.075778694843572e+00	5.407534015057435e-04
1.000000e+01	5.352956156881509e-04	9.827872548943597e-01	6.001865340806249e+00	3.022314125099829e-05	5.154546302915036e+00	1.202921300270628e+00	8.585437468675261e-04
2.000000e+01	1.529455922727940e-03	9.831792221509009e-01	1.611206147999862e+00	3.031539346853762e-05	4.976641175600414e+00	1.134010286344387e+00	8.588861618056568e-04
3.000000e+01	2.583721807383376e-03	9.835570373006379e-01	2.784634737484998e+00	1.456102353909803e-04	4.328758938145795e+00	2.204263262650589e+00	8.592162137397484e-04
4.000000e+01	2.683147693399041e-03	9.834106241493945e-01	4.233774212175955e+00	1.484997561842664e-04	4.264443633979090e+00	2.412445662271367e+00	8.590883100710417e-04
5.000000e+01	1.352484752463207e-04	9.805242863328810e-01	1.045453777097581e-01	3.031975334947773e-04	3.044709358625032e+00	3.104660918413025e+00	8.565668617399059e-04
6.000000e+01	4.994323540724679e-04	9.800853059589949e-01	4.419822430656669e+00	2.336774006701235e-04	2.890661451690447e+00	8.702549270338044e-01	8.561833770608764e-04
7.000000e+01	4.115030830013407e-04	9.797916893315955e-01	5.544224654020198e+00	2.457368115071610e-04	2.712271136747670e+00	1.846559708987282e+00	8.559268793110586e-04
8.000000e+01	4.748290720500167e-04	9.797937188857203e-01	1.053819823185016e+00	2.472470618304598e-04	2.689852105020964e+00	2.033146154315807e+00	8.559286522898940e-04
9.000000e+01	3.206013886555467e-04	9.800406973062570e-01	3.615641259204038e+00	2.268818813953757e-04	2.767840852596370e+00	1.340450625523696e+00	8.561444078132863e-04
1.000000e+02	7.262720177414163e-04	9.796509741414607e-01	5.482819346032277e+00	2.274347654862308e-04	2.709891645070687e+00	1.475035900987687e+00	8.558039532698651e-04
1.100000e+02	3.996037354214313e-04	9.791123505209910e-01	9.968790809969754e-01	2.080147522638626e-04	2.684825449364932e+00	1.694632009867348e+00	8.553334221971772e-04
1.200000e+02	1.308699348877752e-03	9.816314416455982e-01	2.027550692059128e+00	6.046182778442482e-04	1.115537094941051e+00	4.248325825762254e+00	8.575340509925247e-04
1.300000e+02	3.051433283388206e-03	9.831555765046630e-01	3.698800086938899e-01	1.054291836177234e-03	4.358748420631965e+00	4.357481743311247e+00	8.588655054310273e-04
1.400000e+02	3.363631916755159e-03	9.835393559999656e-01	1.913452395881054e+00	1.058619031277180e-03	4.304316044207484e+00	4.490099275784648e+00	8.592007677008899e-04
1.500000e+02	2.290309937697702e-03	9.827862587431748e-01	3.639279966008296e+00	1.352144825974996e-03	3.315123720055094e+00	5.454503544677396e+00	8.585428766493111e-04
1.600000e+02	2.616066019725253e-03	9.822442444012028e-01	5.172243159204960e+00	1.363210438283563e-03	3.265704096074888e+00	5.655955379301703e+00	8.580693835085574e-04
1.700000e+02	2.559718176335483e-03	9.823285964381691e-01	6.465715886732130e-01	1.542920894020401e-03	3.214459325016309e+00	5.668779393932853e+00	8.581430718002118e-04
1.800000e+02	2.966300177952315e-03	9.831244274926410e-01	2.386901698596889e+00	1.617807479072540e-03	3.017249895979733e+00	5.800454593043433e+00	8.588382942626290e-04
1.900000e+02	3.798677125098913e-03	9.842810830980944e-01	3.779038205493021e+00	1.276214022498385e-03	2.778174647238255e+00	6.239007279032279e+00	8.598487260039809e-04
2.000000e+02	4.006410821418497e-03	9.844623773243444e-01	5.288710098974857e+00	1.260085417922236e-03	2.756239108642254e+00	6.244833840272286e+00	8.600071010984023e-04
2.100000e+02	4.101910557401886e-03	9.846002273939742e-01	5.148747583012342e-01	1.253873176112465e-03	2.723271275963240e+00	6.259990715640498e+00	8.601275242262935e-04
2.200000e+02	3.981750458983123e-03	9.847665822316330e-01	1.961646680637266e+00	1.222258656151861e-03	2.652593202303954e+00	7.631269980680304e-02	8.602728485626866e-04
2.300000e+02	4.530902763085126e-03	9.847968470228841e-01	3.259623881772692e+00	1.287302966956899e-03	2.486143141116671e+00	3.933507649004911e-01	8.602992872930928e-04
2.400000e+02	4.424991288585451e-03	9.843751973618452e-01	4.786500188769628e+00	1.249504025868699e-03	2.387268606776118e+00	4.498813106951563e-01	8.599309423862466e-04
2.500000e+02	4.830294964059666e-03	9.856559566842489e-01	5.693084170990088e+00	1.465086735399512e-03	2.366120464158926e+00	1.043518114928327e+00	8.610497887103273e-04
2.600000e+02	4.623417585248443e-03	9.857110016894015e-01	1.049718541331304e+00	1.539205327851563e-03	2.325504002204748e+00	8.398606536502217e-01	8.610978749515100e-04
2.700000e+02	4.977410101308306e-03	9.854350107309110e-01	2.490657286490724e+00	1.512346820188945e-03	2.268996047979315e+00	8.299432236857894e-01	8.608567746417288e-04
2.800000e+02	5.081274028957674e-03	9.853852984473241e-01	3.894229242096884e+00	1.511792052062762e-03	2.250519642160179e+00	8.361655069901744e-01	8.608133469619299e-04
