#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.203376361308634e-05	9.704925292860715e-01	1.374580505435488e+00	1.715555582204681e-05	2.633002720160491e+00	4.026198782082913e-01	5.340826212163910e-04
1.000000e+01	2.915551905532649e-04	9.702947552931247e-01	2.294826827542985e+00	2.193246196553774e-05	2.514162845612979e+00	2.489885676651287e+00	8.476305432601612e-04
2.000000e+01	5.400871516036596e-04	9.702954232913360e-01	4.671659221941887e+00	2.278850698228885e-05	2.466036001222899e+00	3.066665410440026e+00	8.476311268103491e-04
3.000000e+01	5.464063243635148e-04	9.700661130957429e-01	1.235342780147904e+00	2.364872466030130e-05	1.933457170304395e+00	3.665943726122485e+00	8.474308059031140e-04
4.000000e+01	6.128055377097986e-04	9.702522948334094e-01	4.118783773365522e+00	2.277713802063622e-05	1.958700617713987e+00	3.684634846854251e+00	8.475934506320302e-04
5.000000e+01	1.161582162436962e-03	9.688606605834063e-01	4.172130626758897e-01	2.075504037262746e-03	1.949206972420714e+00	4.076651780676998e+00	8.463777461371695e-04
6.000000e+01	1.103307152343496e-03	9.689329841112537e-01	3.885082062276126e+00	2.153015760313985e-03	1.861803256989690e+00	3.746735700874394e+00	8.464409265582379e-04
7.000000e+01	3.580124984967064e-03	9.659450870837837e-01	1.050233655209978e+00	2.187270029948265e-03	1.550741161258689e+00	3.875752627505074e+00	8.438307580843964e-04
8.000000e+01	3.043337349725491e-03	9.650276719822265e-01	4.510595985557458e+00	2.217650918910269e-03	1.432697415748815e+00	3.980796711652170e+00	8.430293221736219e-04
9.000000e+01	3.150466142747583e-03	9.647230244834940e-01	1.921486469488715e+00	2.168037658460235e-03	1.333723329120624e+00	3.854257773763673e+00	8.427631880700985e-04
1.000000e+02	2.532218434814150e-03	9.644853287148696e-01	5.345727693445284e+00	2.158786061315621e-03	1.275244425998681e+00	3.975754620479842e+00	8.425555416900777e-04
1.100000e+02	2.635149963613897e-03	9.644605360159758e-01	2.783528341837594e+00	2.482764729055547e-03	1.144336602968850e+00	3.891227575170976e+00	8.425338832726560e-04
1.200000e+02	2.883530293991817e-03	9.645442918981840e-01	1.629919646760624e-01	2.609233318314765e-03	1.070152622473520e+00	3.804684186229484e+00	8.426070507751599e-04
1.300000e+02	1.373141087055191e-03	9.654837243750087e-01	4.033937685363083e+00	2.187285574997364e-03	7.996319973209334e-01	3.660644889328782e+00	8.434277206348528e-04
1.400000e+02	1.941063432765977e-03	9.647661515807379e-01	1.272613468735808e+00	2.386858683172563e-03	5.490349719997747e-01	3.869423776392287e+00	8.428008630597515e-04
1.500000e+02	1.472250948757142e-03	9.672175946459562e-01	3.544220116185850e+00	2.871127071119387e-03	3.536703695476988e-01	5.040680459904180e+00	8.449423958319395e-04
1.600000e+02	1.215570073135414e-03	9.670107411429942e-01	1.707157442668579e-01	2.829552054381335e-03	2.522325710306978e-01	5.461971522826052e+00	8.447616926526896e-04
1.700000e+02	1.445821734073588e-03	9.655925502820383e-01	3.776429744575463e+00	2.840178658432268e-03	1.242975232198270e-01	5.339758003272445e+00	8.435227888212909e-04
1.800000e+02	1.727085470141195e-03	9.653434576147586e-01	1.139309383583656e+00	2.853161032663986e-03	6.126485326258484e-02	5.159135445649656e+00	8.433051863332464e-04
1.900000e+02	1.161678480683991e-03	9.648941591485888e-01	4.847625935885177e+00	2.818035904491068e-03	6.206348811554797e+00	5.041502435961535e+00	8.429126879703644e-04
2.000000e+02	1.547651169326924e-03	9.651493878970476e-01	2.403393024031064e+00	2.737441366074022e-03	6.131668548235758e+00	4.732404516384818e+00	8.431356508190572e-04
2.100000e+02	1.745000631191655e-03	9.649704072252051e-01	5.803938845657613e+00	2.726067855407760e-03	6.089421008906761e+00	4.811188422631677e+00	8.429792968005702e-04
2.200000e+02	1.797449273686281e-03	9.648387367843644e-01	2.868424983043342e+00	2.734086809045562e-03	6.001254845671947e+00	5.009567064696864e+00	8.428642720756686e-04
2.300000e+02	1.837794468044683e-03	9.649349692931818e-01	4.721704422191358e-02	2.731855748785478e-03	5.979095922568201e+00	5.030843490153841e+00	8.429483389154439e-04
2.400000e+02	1.990163610195651e-03	9.646717759479847e-01	3.697130363876408e+00	2.750127902157395e-03	5.926222753758394e+00	4.914895897706757e+00	8.427184183506312e-04
