#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.447868529233320e-05	9.665550480755045e-01	4.502574094923961e+00	1.045953051853309e-04	2.151405088211747e+00	5.217076898753688e+00	8.443636080910149e-04
1.000000e+01	1.922844317261372e-04	9.659963728978838e-01	5.472746218645455e-01	1.070619507614115e-04	2.071328166419995e+00	6.279836654389435e+00	1.339568952261135e-03
2.000000e+01	1.192767694632031e-03	9.628017661828946e-01	3.044815466255475e+00	5.998390019162551e-05	4.987652336382613e-01	2.487581717990416e+00	1.335138919095227e-03
3.000000e+01	1.157173214514886e-03	9.629124173067275e-01	8.348251299541917e-01	5.432554679235203e-05	7.936241002877847e-01	1.791471267117336e+00	1.335292361503685e-03
4.000000e+01	1.294280330763250e-03	9.626736213747158e-01	5.480204662942823e+00	5.593846903569560e-05	5.175463705914812e+00	2.723594066963468e+00	1.334961217800227e-03
5.000000e+01	1.859800780116997e-03	9.574990536735010e-01	2.015998110620713e+00	6.938747234119062e-05	3.265088999074533e+00	5.694219053016228e+00	1.327785528089171e-03
6.000000e+01	1.592287571454876e-03	9.565848514562626e-01	5.945886191486508e+00	7.963929501445841e-05	2.863850201128705e+00	1.338277178723664e-01	1.326517783260454e-03
7.000000e+01	3.156234522821742e-03	9.561591361469042e-01	4.124893951843481e+00	8.449571239757787e-05	3.548299846027104e+00	5.623590703247759e+00	1.325927434241639e-03
8.000000e+01	2.882370978921944e-03	9.554649525880410e-01	2.288984244193199e+00	1.487028530288976e-04	3.711461479859337e+00	5.380471951539485e+00	1.324964794247626e-03
9.000000e+01	3.163702619707380e-03	9.542044375214780e-01	2.980215321021530e-01	1.142347939977934e-04	3.506638052718857e+00	5.823087990022136e+00	1.323216809581845e-03
1.000000e+02	3.329652512641195e-03	9.539705494943235e-01	4.801735535913466e+00	1.691607976351928e-04	3.736383252087262e+00	5.676436607195798e+00	1.322892471780719e-03
1.100000e+02	3.599586806015039e-03	9.540426150550168e-01	3.049035853614088e+00	2.731893895743306e-04	2.396990564803468e+00	8.310886501391841e-01	1.322992406718717e-03
1.200000e+02	1.170228257502115e-03	9.552418456883119e-01	4.587635330200668e+00	8.564828657165388e-04	6.020175965727752e+00	2.143298319324853e-01	1.324655406879000e-03
1.300000e+02	1.371199732277464e-03	9.548899281380582e-01	2.847938863415656e+00	8.497258606205803e-04	5.956131793219702e+00	2.063806072888875e-01	1.324167394876780e-03
1.400000e+02	1.459490109440922e-03	9.519601480334619e-01	4.652377692043895e-01	4.795715589919962e-04	3.154586139511190e+00	3.642726679658908e+00	1.320104602743000e-03
1.500000e+02	1.245345076269101e-03	9.542959930461037e-01	6.243702769718092e+00	6.047667832657997e-04	4.043052174731934e+00	1.679851336714781e+00	1.323343771692302e-03
1.600000e+02	1.577843987260600e-03	9.540110177374653e-01	4.516212166680964e+00	5.220972021586555e-04	4.024272383548565e+00	1.722342958205672e+00	1.322948590005990e-03
1.700000e+02	2.128667862508023e-03	9.539703148935659e-01	2.604415802208385e+00	4.940370286260360e-04	3.759162371996340e+00	2.225396271413855e+00	1.322892146454558e-03
1.800000e+02	5.261501060907516e-03	9.513788718077900e-01	1.217606422016499e+00	4.841251786709909e-04	3.649205669639284e+00	2.257467160821387e+00	1.319298533893837e-03
1.900000e+02	5.096639653911278e-03	9.514454314091908e-01	6.072766212290373e+00	4.808893474936228e-04	3.604237378482768e+00	2.311132930537197e+00	1.319390833593932e-03
2.000000e+02	5.413220231444235e-03	9.513003482191186e-01	4.638581770620958e+00	4.720096599853888e-04	3.503523675101507e+00	2.426867260596960e+00	1.319189643462821e-03
2.100000e+02	5.516832307368339e-03	9.516145873170528e-01	3.308150760721228e+00	4.076367680044832e-04	3.313468350705165e+00	2.508487383878427e+00	1.319625405905610e-03
2.200000e+02	5.457643446743807e-03	9.519825070973685e-01	1.846800224207296e+00	4.068964020015011e-04	3.278860329733313e+00	2.569366194935506e+00	1.320135608561087e-03
2.300000e+02	5.573525453639375e-03	9.519866255174494e-01	3.450939953551645e-01	4.035710436425482e-04	3.303327307782731e+00	2.570709436818080e+00	1.320141319667078e-03
2.400000e+02	5.157709065468322e-03	9.518861331866297e-01	5.285039001138595e+00	3.463663383740092e-04	3.766046515493819e+00	1.986266491241961e+00	1.320001964685959e-03
2.500000e+02	3.210105266544007e-03	9.531639251551560e-01	3.540151784094051e+00	4.114885545074969e-04	3.477912738860409e+00	2.446465396369714e+00	1.321773907621264e-03
2.600000e+02	3.330394911279202e-03	9.532861698187363e-01	1.950738025428221e+00	4.189336047658260e-04	3.481148056520921e+00	2.429483544113997e+00	1.321943427052709e-03
2.700000e+02	3.514690016300229e-03	9.532905512320933e-01	3.523281411810255e-01	3.719396004162546e-04	3.414383356687455e+00	2.482252023530898e+00	1.321949502857406e-03
2.800000e+02	4.085853974163106e-03	9.528821435709047e-01	4.789006508817184e+00	6.390834044435877e-04	3.378766932710096e+00	2.773239705694192e+00	1.321383154744574e-03
2.900000e+02	4.471993765983195e-03	9.541019025615723e-01	3.152079245114154e+00	6.921081331789416e-04	3.261706730743142e+00	2.934571480596618e+00	1.323074622040914e-03
3.000000e+02	4.588905846267299e-03	9.544037299876671e-01	1.531316571590342e+00	6.182447503717304e-04	3.424089188236355e+00	2.678563312808601e+00	1.323493172938496e-03
3.100000e+02	4.678656988130236e-03	9.547522828690945e-01	6.104190419740936e+00	5.971531266202494e-04	3.403016216563809e+00	2.655152491867932e+00	1.323976519078586e-03
3.200000e+02	4.612870832864955e-03	9.548930732849792e-01	4.316908127494380e+00	5.857965782216202e-04	3.377109063064280e+00	2.693293473493679e+00	1.324171756322934e-03
3.300000e+02	3.514132794558910e-03	9.500574173156440e-01	3.369589768520408e+00	3.585383901972644e-04	2.557720271109601e+00	2.992872907486305e+00	1.317466043152495e-03
3.400000e+02	3.629571053590026e-03	9.505679865047598e-01	1.965984630160692e+00	3.849944535966813e-04	2.727995704153363e+00	2.916754622644895e+00	1.318174060959714e-03
3.500000e+02	3.788219354865169e-03	9.504288743470142e-01	5.823994685190764e-01	4.286617943622728e-04	2.709711740048879e+00	2.998211172035596e+00	1.317981150993770e-03
3.600000e+02	4.134357285080015e-03	9.500566474427551e-01	5.603491032479988e+00	3.807978254079441e-04	2.766717172465986e+00	2.917664329242604e+00	1.317464975552401e-03
3.700000e+02	4.121669117708878e-03	9.500516760465118e-01	4.284721236871962e+00	3.204068412987166e-04	2.733786328474546e+00	3.009230956019670e+00	1.317458081605131e-03
3.800000e+02	3.904569771116330e-03	9.503274446570894e-01	2.982664702126439e+00	3.152866384686569e-04	2.626674380676047e+00	3.146775600337129e+00	1.317840496155644e-03
3.900000e+02	3.785235051987363e-03	9.499565504188309e-01	2.185956870832613e+00	4.464939544351687e-04	1.536609596191955e+00	3.769768141696943e+00	1.317326168752267e-03
4.000000e+02	1.266030148044486e-03	9.511324895920795e-01	6.005348116569939e+00	1.158229418696648e-03	4.606975690898367e+00	1.881758301110785e+00	1.318956870119712e-03
4.100000e+02	9.332003212187441e-04	9.513989571965774e-01	4.728662010341599e+00	1.154697446309869e-03	4.537337363296821e+00	1.846591298229943e+00	1.319326386755368e-03
4.200000e+02	7.693888049174405e-04	9.504419449096382e-01	2.747595001379656e+00	1.210757771949347e-03	4.410227826441454e+00	2.616237008757071e+00	1.317999276237685e-03
4.300000e+02	9.358852965450779e-04	9.509879743446722e-01	1.532521124054362e+00	1.273156851847061e-03	4.314845865351539e+00	2.603262393231242e+00	1.318756467567501e-03
4.400000e+02	9.815146624434384e-04	9.506758481095644e-01	6.255237430992134e+00	1.190764115891343e-03	4.262339843949665e+00	2.884947447616994e+00	1.318323635079236e-03
4.500000e+02	7.973306516374364e-04	9.507512861479276e-01	4.488927803289670e+00	1.025658924395898e-03	4.240698533967175e+00	3.339701355224479e+00	1.318428246708064e-03
4.600000e+02	4.992194074758311e-04	9.511506463890946e-01	2.576893888528354e+00	1.023468099451835e-03	4.432240721435527e+00	3.696074814097556e+00	1.318982048559545e-03
4.700000e+02	1.371339577289319e-03	9.491873111390022e-01	5.924147370472310e-01	1.243154677303872e-03	3.844019296790915e+00	5.072112523352665e+00	1.316259447297582e-03
4.800000e+02	1.923721563530191e-03	9.484874783866356e-01	5.746269880808200e+00	1.219113714741966e-03	3.838080318672207e+00	5.051621989669428e+00	1.315288973439555e-03
4.900000e+02	2.065038880333249e-03	9.491195979931228e-01	4.731193599094491e+00	1.413993199530705e-03	3.950692051939097e+00	4.827932283999695e+00	1.316165547951347e-03
5.000000e+02	1.854454549675500e-03	9.491358735676976e-01	3.627584036186118e+00	1.363040052017744e-03	3.823059633062885e+00	4.890612257506580e+00	1.316188117657603e-03
5.100000e+02	1.799731044475113e-03	9.490098157959327e-01	2.390261592653717e+00	1.448564984555239e-03	3.723040335026699e+00	5.069016169879802e+00	1.316013310503058e-03
5.200000e+02	1.986021563735901e-03	9.493025599631194e-01	9.246480239828886e-01	1.440030739274934e-03	3.669231035980351e+00	5.418022638015072e+00	1.316419265440696e-03
5.300000e+02	1.468089125071951e-03	9.497128858751384e-01	6.160211547647533e+00	1.486742218395237e-03	3.306646157981487e+00	5.630052021512473e+00	1.316988273635210e-03
5.400000e+02	9.005066801499235e-04	9.497408791109760e-01	5.082970663740698e+00	1.444039252315958e-03	3.196583832021578e+00	5.577784205778256e+00	1.317027092486557e-03
5.500000e+02	1.366185160711035e-03	9.508631910598362e-01	5.067570429140092e+00	1.105882286098675e-03	2.566106015180580e+00	4.955023586112048e+00	1.318583427772718e-03
5.600000e+02	1.483343674978392e-03	9.505419571065358e-01	3.671892951367841e+00	1.140041923626258e-03	2.543820290257420e+00	5.052816408108622e+00	1.318137965406268e-03
5.700000e+02	3.215113709813806e-03	9.519696911447878e-01	1.728275480234434e+00	9.081720464020452e-04	1.085432203169864e+00	8.304529768489726e-01	1.320117836390660e-03
5.800000e+02	2.901238207204459e-03	9.517461387976672e-01	6.124112842503349e+00	6.238120438222200e-04	1.148422596837781e+00	1.215852306241731e+00	1.319807831310093e-03
5.900000e+02	3.123735398073077e-03	9.517840174350927e-01	4.670049201243953e+00	6.415628698705704e-04	1.107996301482238e+00	1.257824991227782e+00	1.319860358470725e-03
6.000000e+02	2.767615326686113e-03	9.501549627652350e-01	2.999195668756294e+00	1.047490199089440e-03	1.278852736868626e+00	1.365294783090688e+00	1.317601311626966e-03
6.100000e+02	3.777944674777763e-03	9.509716691417905e-01	1.892237304980807e+00	1.078181305056874e-03	1.205807439551068e+00	1.253981999709160e+00	1.318733856775004e-03
6.200000e+02	3.910500251850615e-03	9.509515585662454e-01	4.646167163247472e-01	1.074553014800905e-03	1.176645347811992e+00	1.347511210299446e+00	1.318705968986428e-03
6.300000e+02	3.741686035944783e-03	9.510839475426166e-01	5.686881396944544e+00	1.024982288792613e-03	9.928266648872185e-01	1.233347339804745e+00	1.318889555765161e-03
6.400000e+02	3.560761476558872e-03	9.515775617423268e-01	4.296853780098048e+00	1.085151967907912e-03	8.729312512857451e-01	1.340812276999082e+00	1.319574061706259e-03
6.500000e+02	3.385991384619380e-03	9.516533838380676e-01	2.902101529793427e+00	1.147373443013951e-03	8.113438012105229e-01	1.374640893206226e+00	1.319679205916113e-03
6.600000e+02	3.195924090279776e-03	9.520779547282923e-01	1.707749779560986e+00	1.056617341126870e-03	4.579967491870610e-01	1.473836395222974e+00	1.320267967943109e-03
6.700000e+02	3.813301865317729e-03	9.541185133306669e-01	5.903110872999207e+00	9.816193717424890e-04	1.128302649253708e+00	1.224996463527965e+00	1.323097656568968e-03
6.800000e+02	3.829816906305847e-03	9.539574051367502e-01	4.226456314055111e+00	1.062130495802168e-03	8.107668915730074e-01	1.525729872120269e+00	1.322874244203683e-03
6.900000e+02	4.309772045978984e-03	9.516334640588930e-01	2.287098003527941e+00	5.065680405084355e-04	4.384912595620270e-01	2.311793620014178e+00	1.319651582709166e-03
7.000000e+02	4.638473016761875e-03	9.516119934459102e-01	7.983538495283629e-01	3.923541194648062e-04	4.402389703180051e-01	2.366832665558899e+00	1.319621808926008e-03
7.100000e+02	5.529159971347330e-03	9.536460367233860e-01	5.489859616928558e+00	7.999353412830854e-04	9.003227007335756e-03	2.833498498469903e+00	1.322442462603918e-03
7.200000e+02	5.339026968528067e-03	9.539703200877734e-01	3.828666992648261e+00	7.918422030735501e-04	2.035487150162821e-02	2.835625025435790e+00	1.322892153657483e-03
7.300000e+02	6.066518278703981e-03	9.532195642979885e-01	2.181110521523862e+00	6.559785988879520e-04	5.983582678319117e+00	3.168758190201682e+00	1.321851063675220e-03
7.400000e+02	5.961060994181494e-03	9.533932153787688e-01	5.766525593577375e-01	6.305021685308874e-04	6.001983006200976e+00	3.138326947614335e+00	1.322091869544544e-03
7.500000e+02	5.946379727478133e-03	9.533592249875645e-01	5.229164461015992e+00	6.116573218281443e-04	5.898001355094813e+00	3.244384255335624e+00	1.322044734302622e-03
7.600000e+02	5.925565363198733e-03	9.533808579171132e-01	3.573575431737567e+00	6.466891986618341e-04	5.769853212310283e+00	3.426856356403287e+00	1.322074733173822e-03
